Unnamed: 0,curcdq,fqtr,fyearq,datadate,atq,ceqq,dlttq,dptbq,gpq,invtq,lltq,ltq,revtq,conm,gsector,loc
7582,EUR,3,2014,2014-09-30,61845.73852950754,-5665.026975841744,10921.182494170413,,-5600.390381300554,2.9955261648771603,-53189.39114485854,6.293367838044776,-9969.844337225497,CONTINENTAL CORP 1942,35.0,FRA
7583,EUR,4,2014,2014-12-31,484.27641846868545,806.0978991126208,7.982191871260271,,1754.1134323865554,0.315304247442569,14183.034074886926,5.566616043472762,3337.9406127907405,CONTINENTAL CORP 1942,35.0,FRA
7584,GBP,1,2014,2014-03-31,6.15231126708678,37361.0276518956,,,,,82558.88847650222,1.1659353725967008,,CAPITAL LTD 1943,45.0,GBR
7585,GBP,2,2014,2014-06-30,12188.482369035433,-17698.076878468477,,,,,52237.836805270286,0.021501695560538776,,CAPITAL LTD 1943,45.0,GBR
7586,GBP,3,2014,2014-09-30,0.47507897586502673,-5884.186407972489,,,,,-2775.737838884121,505.15995535023393,,CAPITAL LTD 1943,45.0,GBR
7587,GBP,4,2014,2014-12-31,32.98628521662217,35353.22048409884,,,,,-74295.72638726735,575.4045765032299,,CAPITAL LTD 1943,45.0,GBR
7588,EUR,1,2014,2014-03-31,25415.382742158825,12203.246566424894,0.24295176874604138,,-1819.4982541914796,16.176836086526478,-20789.83712988161,68.18618408659759,2330.4757744646404,ACME RESOURCES 1944,30.0,DEU
7589,EUR,2,2014,2014-06-30,1.357495142076874,-20630.263736038607,2.298092415341187,,6159.510086318496,0.007832401443508682,177787.033012974,2447.11600805972,5939.2771353696335,ACME RESOURCES 1944,30.0,DEU
7590,EUR,3,2014,2014-09-30,861.0789782258644,38481.38063653854,810.7515109612993,,2747.8394045260534,0.027099943534248057,-6872.791875573754,0.04432333620092745,9192.69170648216,ACME RESOURCES 1944,30.0,DEU
7591,EUR,4,2014,2014-12-31,11.304937106938315,-21786.95693515676,0.7597977730014672,,-2029.4765910544297,24.47423485969269,46973.15051439964,0.10415729908408679,3460.900741073073,ACME RESOURCES 1944,30.0,DEU
7592,EUR,1,2014,2014-03-31,3186.196882337209,4670.505190664221,430.58018214069506,,-2423.0714047550086,,6387.1757665776895,504.0624629336601,5803.40818369256,SOUTHERN MANUFACTURING 1945,35.0,FRA
7593,EUR,2,2014,2014-06-30,18094.16865909618,1715.0941952414255,2315.9774963372242,,-11011.493161951632,,-69349.87037378382,7.29134861229026,-1033.824690025473,SOUTHERN MANUFACTURING 1945,35.0,FRA
7594,EUR,3,2014,2014-09-30,10477.854736246154,2521.9990366923817,4731.993735219086,,3533.986542340428,,57975.375014416524,339.784747651094,546.7252307862805,SOUTHERN MANUFACTURING 1945,35.0,FRA
7595,EUR,4,2014,2014-12-31,1915.2882619628915,-5003.816630036517,12.353500885331709,,-4214.108469829799,,-150804.25584398635,146.68974215672523,13240.673626448784,SOUTHERN MANUFACTURING 1945,35.0,FRA
7596,EUR,1,2014,2014-03-31,404.1516349150795,-11479.330584658232,16.81328872625825,,3023.704476867423,262.89922504472446,-130621.36720540028,6937.758877746631,-720.4960408400816,ATLANTIC SYSTEMS 1946,50.0,DEU
7597,EUR,2,2014,2014-06-30,31.37653300184443,-176.66564951293327,13.569072364753985,,494.2375529934632,87.33307017391745,24853.48243069081,23.591598932036373,8908.96935000567,ATLANTIC SYSTEMS 1946,50.0,DEU
7598,EUR,3,2014,2014-09-30,354.8199719660136,-23413.98324317209,228.50504895193944,,-6995.919479507156,1027.504545979874,-16273.58687898369,22.279198214712554,1914.1173403459266,ATLANTIC SYSTEMS 1946,50.0,DEU
7599,EUR,4,2014,2014-12-31,19.09395245167779,-11950.750680236732,65.08578359268162,,-2412.749105127436,8.869219686893034,11364.9565620687,41.480859215866694,12026.459318418649,ATLANTIC SYSTEMS 1946,50.0,DEU
7600,EUR,1,2014,2013-09-30,56.390002937277565,1579.2595859591647,15867.540664492048,,2674.469264383969,0.10217710932395584,-70407.00871096908,41116.79209256152,-6323.31017522113,EASTERN INC 1947,30.0,DEU
7601,EUR,2,2014,2013-12-31,60.37931137245397,-2982.663554441174,63.31274169300418,,6673.2289620136025,4.048422228720266,36226.8935116201,33.54512314087316,3247.788427928337,EASTERN INC 1947,30.0,DEU
7602,EUR,3,2014,2014-03-31,2194.9812269405284,12323.81288587624,0.40377422415263514,,-9222.40977744106,12.827492393032088,213719.49252349607,33.76735876049614,-10266.275839181586,EASTERN INC 1947,30.0,DEU
7603,EUR,4,2014,2014-06-30,9.451985400381199,8795.468293842488,393.00524000857223,,-5201.748849306924,336.7274619198704,-17980.169196003866,13.369727295652474,573.4184115339947,EASTERN INC 1947,30.0,DEU
7604,GBP,1,2014,2014-02-28,99526.00843288844,-2613.160587810517,7.237518379255777,,5890.915076738346,7.0638343672330635,-76717.54336052058,47.315823492823235,3927.901923332025,FEDERAL PARTNERS 1948,30.0,GBR
7605,GBP,2,2014,2014-05-31,0.2242852493362458,16073.627953206062,98.11957423430643,,-5770.511961577502,2478.1537725260196,-21835.674352482525,37373.85752612552,19341.313425417065,FEDERAL PARTNERS 1948,30.0,GBR
7606,GBP,3,2014,2014-08-31,8219.451948360873,8075.710847771085,3510.9562299463905,,4711.218899988039,3.510964459593147,98045.14164065353,5920.794244125879,351.5922595905771,FEDERAL PARTNERS 1948,30.0,GBR
7607,GBP,4,2014,2014-11-30,5762.786248071836,-5210.131432858685,58.118510655143965,,-414.00526440338353,0.07845338151345815,113100.56682959101,414.09207677986944,25932.45390548978,FEDERAL PARTNERS 1948,30.0,GBR
7608,GBP,1,2014,2013-12-31,30.445082666654802,,,,,,,0.36050894623673635,1622.6125324511352,ACME MANUFACTURING 1949,,GBR
7609,GBP,2,2014,2014-03-31,1256.111996611899,,,,,,,4.164285648697619,23353.33209204356,ACME MANUFACTURING 1949,,GBR
7610,GBP,3,2014,2014-06-30,892.878798397495,,,,,,,57249.34068175524,-4534.521763296269,ACME MANUFACTURING 1949,,GBR
7611,GBP,4,2014,2014-09-30,202.19649642574035,,,,,,,113.51860240124253,5640.266816923768,ACME MANUFACTURING 1949,,GBR
7612,EUR,1,2014,2014-03-31,7.9063072195474895,-12495.499048159367,,,-1460.2278959332177,1.8383118441430986,74291.4243458364,0.07721254667808475,17808.714077970755,WESTERN PRODUCTS 1950,20.0,DEU
7613,EUR,2,2014,2014-06-30,28.64082625514351,25928.81952716967,,,-4648.3565322625955,0.21916107658448009,-28228.13200144866,4.3302701504901435,11737.747662759823,WESTERN PRODUCTS 1950,20.0,DEU
7614,EUR,3,2014,2014-09-30,87.80380338112506,-14426.531881321056,,,-6572.747314047262,0.282870211278039,51385.22016466669,419.70191948747396,1685.416907952321,WESTERN PRODUCTS 1950,20.0,DEU
7615,EUR,4,2014,2014-12-31,3.3511613774138858,6272.905455016593,,,4196.315982320756,282.6323226758606,56466.28722099518,224.32638118891597,-24845.446802814597,WESTERN PRODUCTS 1950,20.0,DEU
7616,EUR,1,2014,2014-03-31,78.72454850234581,9060.61482223861,0.24521210537302346,,18165.10681064632,0.043740856442522034,-22273.934399307873,5.5917050643966695,15843.644064988232,GLOBAL SERVICES 1951,15.0,DEU
7617,EUR,2,2014,2014-06-30,49.16653705843581,-12361.314524284946,901.8482190424702,,3280.5717914782995,18.47177176248315,60283.4232007419,26681.165565472194,3912.09848406626,GLOBAL SERVICES 1951,15.0,DEU
7618,EUR,3,2014,2014-09-30,722.6426459889262,8181.845595170094,142661.53256375503,,878.5829490063542,119.50020492215714,11491.021935560613,2.1757562335188627,-5843.878640607755,GLOBAL SERVICES 1951,15.0,DEU
7619,EUR,4,2014,2014-12-31,1088.1606153751356,-10162.028668296965,7779.071762650621,,11151.672162372693,0.8554780569438344,-98646.21742913389,14.606011835522482,15641.754025233196,GLOBAL SERVICES 1951,15.0,DEU
7620,USD,1,2014,2014-03-31,84.69143253508867,-10101.843640029063,,,-9942.250299705807,0.06749756794495036,15450.670685959076,81.20607030307082,11042.406950624245,FIRST HOLDINGS 1952,15.0,GBR
7621,USD,2,2014,2014-06-30,43.89137281226399,34500.53039548728,,,-4462.790597215725,6.973452660575157,7973.834761702244,7.048279337612821,-9619.239979765514,FIRST HOLDINGS 1952,15.0,GBR
7622,USD,3,2014,2014-09-30,986.4259184635371,466.397416088965,,,-1083.7118158605936,0.6892123978176324,-55562.95246192146,119.20331833073396,-12123.602990336858,FIRST HOLDINGS 1952,15.0,GBR
7623,USD,4,2014,2014-12-31,0.7811970917512494,13548.27723740345,,,771.7347811209796,96.15830867251229,-55784.91955209499,4.613375095427682,-11673.280400035635,FIRST HOLDINGS 1952,15.0,GBR
7624,MXN,1,2014,2014-03-31,340.54913806073284,-13965.330282781286,203.43123649639568,,13014.895651915915,13.517660773331132,68829.13732241752,22.250450784058234,-15339.208245141339,NATIONAL HOLDINGS 1953,25.0,MEX
7625,MXN,2,2014,2014-06-30,1974.446507511487,-3047.8441911420973,582.7985948195809,,-9255.342443818465,0.6490428107405857,55929.687956962094,16.413791708430285,4142.154119297126,NATIONAL HOLDINGS 1953,25.0,MEX
7626,MXN,3,2014,2014-09-30,5.047642034508867,-4349.850602081977,1584.7843436795877,,7531.325997856599,1.5744555514023617,-44625.06680928002,0.18079265454760057,6096.886199484764,NATIONAL HOLDINGS 1953,25.0,MEX
7627,MXN,4,2014,2014-12-31,714.2851209899698,-8408.263488898347,8.534993940651088,,3617.421002607515,2.846011677023246,-50514.127551819714,5725.204239917557,-8209.988865511139,NATIONAL HOLDINGS 1953,25.0,MEX
7628,GBP,1,2014,2014-03-31,1789.1819037085447,-15735.788833912919,84.11382404151973,,12264.544139812126,4451.3381094261495,45734.86575942252,1574.6359917600162,-12362.000017361326,GLOBAL HOLDINGS 1954,30.0,GBR
7629,GBP,2,2014,2014-06-30,203.8260453329567,6834.881309036471,8.743054275451291,,7536.738315529091,0.8208479438419941,24838.301705324848,1.4437442450127371,-4183.804989758769,GLOBAL HOLDINGS 1954,30.0,GBR
7630,GBP,3,2014,2014-09-30,208.32390422948643,-595.6791282351275,28.839201625634058,,-7739.545004398449,8.353176745228438,-379.5669938415887,316.1927503976467,15440.520853196433,GLOBAL HOLDINGS 1954,30.0,GBR
7631,GBP,4,2014,2014-12-31,126.02023754882757,-21620.39444215294,6.685939684426496,,-2965.8383881080067,98.77510990017177,-2352.4085301019827,237.36898882689817,-12432.585424574761,GLOBAL HOLDINGS 1954,30.0,GBR
7632,EUR,1,2014,2014-03-31,14.618669531116117,46285.94262794601,970729.1091888049,,-5128.080807224696,23.363076134687997,-111384.77465433512,9.148753037852277,13325.858631300382,UNIVERSAL INDUSTRIES 1955,10.0,DEU
7633,EUR,2,2014,2014-06-30,812.3240460167849,8537.441351546073,128.38551999061062,,-2430.76066728166,125.93592557636171,130701.2796478982,4.704096760090423,11251.647531192768,UNIVERSAL INDUSTRIES 1955,10.0,DEU
7634,EUR,3,2014,2014-09-30,464.32607241886365,-8632.51724658691,18889.06826257417,,-1479.5947433812853,1.2305736094951782,1070.377546277021,9.489941409889362,6798.833742643634,UNIVERSAL INDUSTRIES 1955,10.0,DEU
7635,EUR,4,2014,2014-12-31,420.8993269950214,-4949.607316197923,20.55159920657297,,10676.708222902129,20.6626931713857,-9894.052124602424,1931.4597124421136,14670.86731782903,UNIVERSAL INDUSTRIES 1955,10.0,DEU
7636,GBP,1,2014,2014-03-31,323.2105240701649,-8047.442320422045,,,,,,459.38572570607414,,CENTRAL GROUP 1956,15.0,GBR
7637,GBP,2,2014,2014-06-30,8343.450759723159,28005.837521414913,,,,,,60.95842737480744,,CENTRAL GROUP 1956,15.0,GBR
7638,GBP,3,2014,2014-09-30,1728.9143671167667,4732.94539447941,,,,,,61.17564557854678,,CENTRAL GROUP 1956,15.0,GBR
7639,GBP,4,2014,2014-12-31,2.4761757132851963,-20918.922431268787,,,,,,976.3370081350146,,CENTRAL GROUP 1956,15.0,GBR
7640,USD,1,2014,2014-03-31,188.30193314532792,-7624.05437899731,1394.3375811898375,,10616.858140565027,1.0979336860618636,22749.90539292304,0.9206865105401951,-13554.165005274477,FIRST INDUSTRIES 1957,20.0,GBR
7641,USD,2,2014,2014-06-30,9.67616101314503,-5870.8906258455145,3006.511893391605,,-5226.347250277098,112.81606289342787,21411.244030413833,177.40435715862617,-19603.012608251905,FIRST INDUSTRIES 1957,20.0,GBR
7642,USD,3,2014,2014-09-30,121946.17323183443,2910.6876447498303,55.27620902742629,,-5567.184130374313,3.8386099288506825,-42206.16560440815,0.9764752383490849,5046.5091908511295,FIRST INDUSTRIES 1957,20.0,GBR
7643,USD,4,2014,2014-12-31,4302.225052666314,17968.9003709736,6.864843839147995,,-2525.301253236675,6.562336672833612,-38174.31524775495,26.60120898072277,852.7125773932016,FIRST INDUSTRIES 1957,20.0,GBR
7644,GBP,1,2014,2013-09-30,663.1750729573062,-21188.432147958152,,,12650.75848285161,7.3752297290942375,-74637.21760658406,3594.057278031543,13454.391809208966,CENTRAL MANUFACTURING 1958,20.0,GBR
7645,GBP,2,2014,2013-12-31,137.57636475053104,-27372.260620298966,,,10653.373964545177,88.77176333541331,84524.61676584804,6228.666853045224,8277.859004441443,CENTRAL MANUFACTURING 1958,20.0,GBR
7646,GBP,3,2014,2014-03-31,119.15368161538923,12221.37837939297,,,11551.572454234925,0.17726308863785267,65029.29381388519,0.1529959320940607,-7526.60981024112,CENTRAL MANUFACTURING 1958,20.0,GBR
7647,GBP,4,2014,2014-06-30,146.88256361103967,-9665.724864980937,,,2568.516801813886,3.2483910418072175,-22355.684853897226,133.3937782862599,12370.194542835903,CENTRAL MANUFACTURING 1958,20.0,GBR
7648,MXN,1,2014,2014-03-31,4.661049860358373,7628.807290352548,172.85647167829626,,-703.6038252503324,,71419.1435642736,0.3440752974043246,-5984.130664278814,ACME INC 1959,20.0,MEX
7649,MXN,2,2014,2014-06-30,6551.030698981112,2026.921528628044,7558.863732615616,,-579.2445089251302,,42206.27782210935,99.2609683125613,2530.1608475123053,ACME INC 1959,20.0,MEX
7650,MXN,3,2014,2014-09-30,99.09242002124753,1269.7399462714725,127.67991791155052,,-1435.5613199674228,,40349.41064027101,161.0194627690306,690.5558221663139,ACME INC 1959,20.0,MEX
7651,MXN,4,2014,2014-12-31,2.693451422366819,16618.583886047072,50.22869119523032,,-2582.8428662790375,,82015.79838444268,163.15875778042883,-18750.687805754857,ACME INC 1959,20.0,MEX
7652,EUR,1,2014,2014-03-31,117.25738706402518,15142.819881394204,0.005188109568146366,,858.2805767204965,5.566348640881779,40435.48640195123,100.72783892046205,-8468.82585016947,INTERNATIONAL HOLDINGS 1960,35.0,DEU
7653,EUR,2,2014,2014-06-30,1354.838963752528,7169.308016354048,31.177500078548622,,-4058.0494487239303,22.34306534668978,3440.4628055055637,688.9373179481341,-18245.370405129277,INTERNATIONAL HOLDINGS 1960,35.0,DEU
7654,EUR,3,2014,2014-09-30,0.8277968946587791,-11876.760542021859,1017.6275193925477,,2818.546425447608,4.543926718453752,45133.56649955955,74.01509256440056,27756.97735080409,INTERNATIONAL HOLDINGS 1960,35.0,DEU
7655,EUR,4,2014,2014-12-31,6860.739682797214,1648.348401722009,4.718391789144415,,-1538.965189892527,141353486.30200818,3605.19154426107,6.553904801626593,-3537.136689632212,INTERNATIONAL HOLDINGS 1960,35.0,DEU
7656,GBP,1,2014,2014-07-31,61.38824532682608,32742.323228642883,,,,,,42.08243585884641,,CENTRAL SOLUTIONS 1961,35.0,GBR
7657,GBP,2,2014,2014-10-31,3704.73036929831,8684.410055724267,,,,,,2093.8526780532143,,CENTRAL SOLUTIONS 1961,35.0,GBR
7658,GBP,3,2014,2015-01-31,45.6149608071076,22767.95486872696,,,,,,289.4775476436985,,CENTRAL SOLUTIONS 1961,35.0,GBR
7659,GBP,4,2014,2015-04-30,739.1464861794223,-1397.960691655455,,,,,,728.0516034220752,,CENTRAL SOLUTIONS 1961,35.0,GBR
7660,USD,1,2014,2014-08-31,0.5011488442302036,74061.01482216784,,,,,-80102.16767917958,78.71333750925243,,PACIFIC LTD 1962,15.0,GBR
7661,USD,2,2014,2014-11-30,273.4384807389172,13234.743479888595,,,,,5002.710053819372,703.8148740377578,,PACIFIC LTD 1962,15.0,GBR
7662,EUR,4,2014,2014-12-31,0.4814875220504161,-22102.709035757292,,,,,-161590.65113617468,743.3362993747771,,WESTERN GROUP 1963,15.0,DEU
7663,MXN,1,2014,2014-03-31,212.74916156229025,13687.355294955772,0.037116723991040115,,-337.7707466392291,0.009226384681225917,-55035.44156024019,50.969250967485955,22568.328794953544,NATIONAL ENTERPRISES 1964,15.0,MEX
7664,MXN,2,2014,2014-06-30,273.58414169631453,4149.013457159745,803.7961388896875,,5813.137504120936,0.4431365767249618,101338.41666125193,266.0537864819458,-2851.403731467347,NATIONAL ENTERPRISES 1964,15.0,MEX
7665,MXN,3,2014,2014-09-30,42.07754544323654,19363.07567201534,1.8691320159281335,,2471.0853296687465,24.164655064447018,60984.74773294131,11.734470618261717,-15088.446187193342,NATIONAL ENTERPRISES 1964,15.0,MEX
7666,MXN,4,2014,2014-12-31,7016.701649189814,-7934.98827556356,711.8170976274857,,-9508.213091656538,3.2887044255790925,-648.5417671077576,17.963617584816852,13847.153554396366,NATIONAL ENTERPRISES 1964,15.0,MEX
7667,MXN,1,2014,2014-03-31,54.07947018295426,,201.28477413806527,,,,,38531.615429226054,-1675.6874224301948,ATLANTIC SERVICES 1965,40.0,MEX
7668,MXN,2,2014,2014-06-30,3.946639216288445,,357029.36747303884,,,,,8573.370478659817,8473.170290927987,ATLANTIC SERVICES 1965,40.0,MEX
7669,MXN,3,2014,2014-09-30,3183.273270987941,,17.109219082884046,,,,,2185.439290356229,34403.84165702257,ATLANTIC SERVICES 1965,40.0,MEX
7670,MXN,4,2014,2014-12-31,107.85007091078674,,0.7333741973558845,,,,,17.585873283186583,20218.53324055387,ATLANTIC SERVICES 1965,40.0,MEX
7671,EUR,4,2014,2014-12-31,278.1784062805185,-17742.4859871156,,,,,30204.470030317905,46147.81238004608,,NORTHERN TECHNOLOGIES 1966,35.0,DEU
7672,MXN,1,2014,2014-03-31,33.866721736506086,,48.37108699656441,,,0.0016370623023308486,,0.34750786912571274,2964.0244678137406,ATLANTIC PARTNERS 1967,25.0,MEX
7673,MXN,2,2014,2014-06-30,219.36505720119396,,37669.967314874746,,,5.269870243445148,,511778.89648524136,-26192.313999547663,ATLANTIC PARTNERS 1967,25.0,MEX
7674,MXN,3,2014,2014-09-30,83.53216128848173,,0.26835920877076047,,,0.17644513326223166,,0.9769005095694716,-334.41852068589293,ATLANTIC PARTNERS 1967,25.0,MEX
7675,MXN,4,2014,2014-12-31,2456.282940966705,,24.97936321794932,,,161.51753844730774,,0.16817014532942137,7803.326740771935,ATLANTIC PARTNERS 1967,25.0,MEX
7676,MXN,1,2014,2014-03-31,20.807345350938107,,9.079449909293047,,,272.7312160869395,,0.1992633578396522,1381.5084103100962,ACME INDUSTRIES 1968,25.0,MEX
7677,MXN,2,2014,2014-06-30,80.72754074977257,,0.8433291878068745,,,0.17711540410409488,,13.19927714859067,8563.897220678535,ACME INDUSTRIES 1968,25.0,MEX
7678,MXN,3,2014,2014-09-30,10427.813699030039,,11.366220838181764,,,0.9177868150491989,,134.46762284893506,18558.559903418856,ACME INDUSTRIES 1968,25.0,MEX
7679,MXN,4,2014,2014-12-31,0.15594813546928152,,724.0485725867034,,,2.7534154665433563,,272.90614551432463,12240.273597239828,ACME INDUSTRIES 1968,25.0,MEX
7680,MXN,1,2014,2014-03-31,2418.0652305483864,-6290.168054659614,542.5244473981173,,13704.476018516767,15.837841333794893,26868.39106705263,3202.544122669362,-8247.319620618326,NORTHERN PRODUCTS 1969,20.0,MEX
7681,MXN,2,2014,2014-06-30,189.27961839281787,-10279.295612579217,3.7406214275771164,,-7.959988752906288,26.758206351811346,-31416.41445845459,1249.8280590420256,14977.346285531317,NORTHERN PRODUCTS 1969,20.0,MEX
7682,MXN,3,2014,2014-09-30,549.0361154328044,8117.128764667512,19.572028761035593,,12100.181378081275,112.1679727801312,7175.773944914383,0.15991293640787388,12511.598002012168,NORTHERN PRODUCTS 1969,20.0,MEX
7683,MXN,4,2014,2014-12-31,87.3981353591604,43701.78049089621,0.6653211038189559,,-872.6897379291513,0.42780239306972234,68997.4432075707,3258.4552894104254,-6331.221804427064,NORTHERN PRODUCTS 1969,20.0,MEX
7684,GBP,1,2014,2013-09-30,113.11866235583241,12854.469440526322,,,6061.338534992615,,14419.831735816837,132295.84828298635,-7028.884367287581,UNITED SYSTEMS 1970,45.0,GBR
7685,GBP,2,2014,2013-12-31,1236.4940653404472,-35376.77811707238,,,-1472.4957986134682,,72274.62746251105,143.1095087796928,-17552.073779312923,UNITED SYSTEMS 1970,45.0,GBR
7686,GBP,3,2014,2014-03-31,159.11114812001549,16916.77156357236,,,3231.625892430865,,-1236.8250945259251,2.8533755227972497,-13269.685043151694,UNITED SYSTEMS 1970,45.0,GBR
7687,GBP,4,2014,2014-06-30,31176.096447791722,-5713.03276517174,,,18704.734733395573,,9950.728499730141,8.192142087595805,22889.06600301461,UNITED SYSTEMS 1970,45.0,GBR
7688,EUR,1,2014,2014-03-31,177823.28629996593,,,,,,,103.82902852922831,-911.1394569214834,PACIFIC SYSTEMS 1971,40.0,DEU
7689,EUR,2,2014,2014-06-30,282.01843383162503,,,,,,,0.006645286415139211,19461.914304475362,PACIFIC SYSTEMS 1971,40.0,DEU
7690,EUR,3,2014,2014-09-30,1586.1251563759527,,,,,,,1.4320127865361008,-13487.9678482031,PACIFIC SYSTEMS 1971,40.0,DEU
7691,EUR,4,2014,2014-12-31,81.6518012581189,,,,,,,34.16193726410911,6816.634679387684,PACIFIC SYSTEMS 1971,40.0,DEU
7692,EUR,1,2014,2014-03-31,3438.5361436577964,4439.695659122254,3.655126379997313,,848.4676187336518,226.2308982177622,-7130.68946245071,13.448779393921763,-23304.77975459973,UNIVERSAL PARTNERS 1972,35.0,FRA
7693,EUR,2,2014,2014-06-30,302.4356573913668,21767.11127686748,81.22578027268551,,1934.1537601837108,0.631386688297565,21492.172727741163,6.131330745129137,-15931.083785505909,UNIVERSAL PARTNERS 1972,35.0,FRA
7694,EUR,3,2014,2014-09-30,66.99009287201388,8507.621148632492,30645.708257934984,,-10256.520099898962,1.5787100160789127,30596.421383993245,208.91203274805508,2028.5117648015714,UNIVERSAL PARTNERS 1972,35.0,FRA
7695,EUR,4,2014,2014-12-31,48.26510872685743,5510.369921616934,31.269468465132146,,-2732.4655278819982,2005.941768920379,-71851.90483818942,97.74620352347097,-4016.670913068318,UNIVERSAL PARTNERS 1972,35.0,FRA
7696,MXN,1,2014,2014-03-31,139.46815748005957,,3.1389332392748766,,,,,0.01137427643812712,18981.415589326814,UNITED RESOURCES 1973,60.0,MEX
7697,MXN,2,2014,2014-06-30,4081.209964140298,,1031.2082128734673,,,,,287.8648786316833,-9666.687839950213,UNITED RESOURCES 1973,60.0,MEX
7698,MXN,3,2014,2014-09-30,1.879220645298216,,0.07249063774829516,,,,,89.30899372288448,1569.0579049545213,UNITED RESOURCES 1973,60.0,MEX
7699,MXN,4,2014,2014-12-31,1264.7307905378564,,135.50054001149743,,,,,59.07034349871349,978.1219002581887,UNITED RESOURCES 1973,60.0,MEX
7700,EUR,1,2014,2014-03-31,4.9082212601153685,7937.581851275055,3.0788242445542138,,612.1135506107556,0.3559960471196781,-22853.601394719088,358.3100010030366,8062.221007878058,NORTHERN MANUFACTURING 1974,20.0,DEU
7701,EUR,2,2014,2014-06-30,190.88515423036114,-12451.723607699914,528.8424582220114,,265.2080999824243,1.5131228069778135,78032.37389040132,1.4252988371216586,-9488.274742289655,NORTHERN MANUFACTURING 1974,20.0,DEU
7702,EUR,3,2014,2014-09-30,6402.096529007216,-26065.203785644946,144.0997064850193,,-6895.053566899249,340.38241987324403,57289.21317109828,5.024480237338637,671.3239791282475,NORTHERN MANUFACTURING 1974,20.0,DEU
7703,EUR,4,2014,2014-12-31,1093.9698655457223,26310.279988075596,1714.278159066912,,2509.0000697533687,1955.815090955607,30852.839464762725,8.007602208665087,-3566.18623683045,NORTHERN MANUFACTURING 1974,20.0,DEU
7704,USD,1,2014,2014-03-31,2113.1696186600175,12313.085686101333,88.9627411909907,,3082.789375224666,45.15184234663104,-32168.045363713245,1.4143966255706173,4883.194891577352,WESTERN ENTERPRISES 1975,10.0,USA
7705,USD,2,2014,2014-06-30,458.3733858559952,21412.514716892823,89.30562730857105,,-1704.2422844469754,1.3999616297104247,115871.10261227172,173.36870895089973,-2170.126698027807,WESTERN ENTERPRISES 1975,10.0,USA
7706,USD,3,2014,2014-09-30,1654.0866538570806,3896.9109699117075,129.24256413755162,,7472.073093840221,2.202250306432086,-14916.197785749197,22.67101003736878,-14004.302096557696,WESTERN ENTERPRISES 1975,10.0,USA
7707,USD,4,2014,2014-12-31,8537.528189138065,15126.673009026988,0.34997615649877245,,-11321.058875594967,2.2448385189197424,-33350.19177032008,52.66526117718953,-12085.511860505469,WESTERN ENTERPRISES 1975,10.0,USA
7708,EUR,1,2014,2014-03-31,46.444984388129356,-27055.242614611645,0.9646165923966311,,-1608.6604126813565,38.50985379042612,22019.06061346355,45.12205042839953,11137.721730877425,PREMIER HOLDINGS 1976,20.0,DEU
7709,EUR,2,2014,2014-06-30,25179.244763813884,22033.035903448832,20.850546495942062,,-1440.0519642686047,110.26546093910989,-52579.36298026891,2658.2094210715795,12994.501886082071,PREMIER HOLDINGS 1976,20.0,DEU
7710,EUR,3,2014,2014-09-30,307.79895199117726,-26629.29678064126,0.0216500766191822,,9826.374814446186,1.9472785473864973,-51621.30176727736,0.5192097399957023,7872.635587063169,PREMIER HOLDINGS 1976,20.0,DEU
7711,EUR,4,2014,2014-12-31,447.8228375383101,-21646.986902597313,16.635866863968822,,8492.433469330988,1.3385635285712534,27960.907565685986,1353.222327639615,6639.020673707544,PREMIER HOLDINGS 1976,20.0,DEU
7712,EUR,1,2014,2014-03-31,9660.111623404073,-20459.896835436197,75.52570486461137,,375.5420380245875,96.28839706741968,-59403.67944920841,15.794524788970485,-20151.242814326186,CENTRAL HOLDINGS 1977,15.0,AUT
7713,EUR,2,2014,2014-06-30,66.2348119094032,6660.03525056773,278.35961422118334,,3733.8971822193485,0.009772722013397734,-40617.843975776246,0.21995075513671117,-9149.627551132555,CENTRAL HOLDINGS 1977,15.0,AUT
7714,EUR,3,2014,2014-09-30,3271.017385793372,2955.7556138112454,0.7820829592836624,,-5842.790221013181,1.0227680048033743,-53120.7800742834,1556.3704330354724,11590.270455063926,CENTRAL HOLDINGS 1977,15.0,AUT
7715,EUR,4,2014,2014-12-31,34.71921703845526,13967.44908082258,2505.8273265032153,,6337.7963322971,0.1089642199680941,-41893.951054985024,74.12689853236361,27498.042368415263,CENTRAL HOLDINGS 1977,15.0,AUT
7716,GBP,1,2014,2014-03-31,243.52487689504215,18885.89930888953,,,2451.855078833723,128.68237526542083,,438.0999955717721,3897.81014895503,ACME SYSTEMS 1978,45.0,GBR
7717,GBP,2,2014,2014-06-30,1053.1752411442646,39023.52891485752,,,-11604.604514329982,5.226520981530488,,803.3745137997797,-14682.477727342013,ACME SYSTEMS 1978,45.0,GBR
7718,GBP,3,2014,2014-09-30,3214.682353091078,-9806.994217258889,,,8931.14815474094,0.33824305256237175,-36599.11856084896,76.0267694165651,2502.1756319022556,ACME SYSTEMS 1978,45.0,GBR
7719,GBP,4,2014,2014-12-31,1422.3343956490085,-12695.195552429936,,,-4807.956618002185,0.4778234236685488,90472.48816294968,201.0780688423869,6370.760221140242,ACME SYSTEMS 1978,45.0,GBR
