Unnamed: 0,curcdq,fqtr,fyearq,datadate,conm,atq,ciq,dlttq,dptcq,ltq,teqq,dltisy,dltry,loc
1285,USD,3,2014,2014-09-30,SOUTHERN HOLDINGS 10321,53.19374933690318,205.3603370831924,47.31077401961531,3268.1994925701288,16108.886318397626,59.54830019776966,,2.9809137039858906,USA
1286,USD,4,2014,2014-12-31,SOUTHERN HOLDINGS 10321,55889.16606060617,351.7222866585771,28.47953545140764,378.3316143789386,1729.7151473552108,35758.09144700351,1806.8950943599505,,USA
1287,USD,1,2014,2014-03-31,FIRST PARTNERS 10322,,,,,,,,,USA
1288,USD,2,2014,2014-06-30,FIRST PARTNERS 10322,,,,,,,,,USA
1289,USD,3,2014,2014-09-30,FIRST PARTNERS 10322,,,,,,,,,USA
1290,USD,4,2014,2014-12-31,FIRST PARTNERS 10322,3189.335595509779,-124.10921376669829,10.967056422454235,58.72045853415083,21795.42751871131,30727.371578975715,5181.736096209903,,USA
1291,USD,1,2014,2013-12-31,GENERAL SERVICES 10323,289.1375877500437,,,585.9283734802472,45.42907384218497,358.5183352770293,,,USA
1292,USD,2,2014,2014-03-31,GENERAL SERVICES 10323,838.7122043303721,,,2643.080606452278,250929.59083062818,1408.1099784327928,,,USA
1293,USD,3,2014,2014-06-30,GENERAL SERVICES 10323,3798.8921166865794,,,486.8699156194942,41914.75311482229,160.30833831557808,,,USA
1294,USD,4,2014,2014-09-30,GENERAL SERVICES 10323,101.20134340651606,,,1153.4766126946718,434.50853350604643,83.1695630010069,,,USA
1295,USD,1,2014,2013-12-31,ROYAL SOLUTIONS 10324,2196.844193643954,395.4786503210212,220.51249186937423,2468.2145265083636,792.5566717044941,908.9617052912841,2.3134177985656144,138.44620960043306,USA
1296,USD,2,2014,2014-03-31,ROYAL SOLUTIONS 10324,4214.6272939394175,-459.75003191720884,272.52092833531503,933.2580024561063,2675.887556764567,81.32314118430284,29.86796728350021,245.7836286507982,USA
1297,USD,3,2014,2014-06-30,ROYAL SOLUTIONS 10324,3211.0641311987183,-893.2377506991853,0.4810570072778474,1993.4582043545963,111.04896473974483,517.7257900005451,4.552084959573032,0.8055189368730136,USA
1298,USD,4,2014,2014-09-30,ROYAL SOLUTIONS 10324,258.9169116252155,639.9293842956396,14.492347630511691,1708.5436882486606,90.16857525972513,61.99800535929443,1666.8519306065996,11.386431122653304,USA
1299,USD,1,2014,2013-09-30,ATLANTIC MANUFACTURING 10325,38083.78813372222,,,261.15944021942363,3042.0144046237365,743.6555603243049,,,USA
1300,USD,2,2014,2013-12-31,ATLANTIC MANUFACTURING 10325,1671.696051601086,,,3365.5671061494772,2567.223671022899,119.80602392888922,,,USA
1301,USD,3,2014,2014-03-31,ATLANTIC MANUFACTURING 10325,224.8177580468427,,,1031.6189020417569,679.5489738586344,31.109115074396176,,,USA
1302,USD,4,2014,2014-06-30,ATLANTIC MANUFACTURING 10325,61457.95073195194,452.0433517234714,13.180212917799347,12040.308359951747,6731.778269390818,53.71906649208951,147.67231255212647,978.1226506557393,USA
1303,USD,1,2014,2014-03-31,NATIONAL SOLUTIONS 10326,11423.350969329713,-449.37621062174475,408.5840808593528,14061.000141873748,315.1595029360443,2080.2282762591703,,5.2274340075743915,USA
1304,USD,2,2014,2014-06-30,NATIONAL SOLUTIONS 10326,38.51615773538861,-813.5111597617775,53.35637495918606,78.26684466573128,1004.0887010085087,1275.159433045436,,288.5336302982535,USA
1305,USD,3,2014,2014-09-30,NATIONAL SOLUTIONS 10326,174.8803970731388,-1165.5848141722322,21.46660858320359,2302.164850254108,66918.3479871048,165.62198251163593,,558.7164981690123,USA
1306,USD,4,2014,2014-12-31,NATIONAL SOLUTIONS 10326,162054.83060739393,802.0457871174394,27.69904426946327,598.8377520318286,148.93869184564414,1740.6155238800845,,2.4640087022349992,USA
1307,USD,1,2014,2014-03-31,NORTHERN LTD 10327,28322.253647561774,548.7920905666397,1088.1395184234348,67.58669442474911,165963.24670843297,570.4990874930078,,2862.389843694443,USA
1308,USD,2,2014,2014-06-30,NORTHERN LTD 10327,5750.629792384374,272.7888480446333,48.196489971392765,27799.41432413605,159.22278702737893,34.693460057475676,,49.2630763701625,USA
1309,USD,3,2014,2014-09-30,NORTHERN LTD 10327,2990.8693456161327,-1065.9983609872143,184.82191437752246,17097.91077283909,36085.21055996963,719.5056583160524,,186.34608416613304,USA
1310,USD,4,2014,2014-12-31,NORTHERN LTD 10327,414.2136362197578,-376.9416020381512,11.00814268888931,1629.3265113032,8114.360875912809,13221.477373166126,,0.00010179251684619997,USA
1311,USD,1,2014,2014-03-31,CONTINENTAL ENTERPRISES 10328,5903.616475968523,,853.4165650781407,299.6318381799363,47.319778305375756,8.089258095209795,,,USA
1312,USD,2,2014,2014-06-30,CONTINENTAL ENTERPRISES 10328,57332.897950288614,,31.260972334071948,1184.6100025182418,162.80935397875845,726.5350194833915,,,USA
1313,USD,3,2014,2014-09-30,CONTINENTAL ENTERPRISES 10328,1012.8517278726875,,37.058402216697964,7291.832362700856,40.02592672826929,3843.371756849355,,,USA
1314,USD,4,2014,2014-12-31,CONTINENTAL ENTERPRISES 10328,786.2815924161478,,2170.692023091942,3377.644014395771,37680.66284454652,50.80683274701311,,,USA
1315,USD,1,2014,2014-03-31,ATLANTIC RESOURCES 10329,8576.772478269166,1833.2412279328062,50.05382065427381,1336.8716084368107,9459.933235526576,37.77642353932061,1.2609568948660452,15.0178950741623,USA
1316,USD,2,2014,2014-06-30,ATLANTIC RESOURCES 10329,216.41874570373759,647.710688350816,2205.197520362099,2920.5613629307336,130.07185497107005,337.70824173385046,107.2922677682702,4.858181697375237,USA
1317,USD,3,2014,2014-09-30,ATLANTIC RESOURCES 10329,1172.3515232810387,170.11268024595802,334.2673465041123,2286.3601097178553,154913.19397190274,37.847926058531364,31.000889542142076,843.70624477293,USA
1318,USD,4,2014,2014-12-31,ATLANTIC RESOURCES 10329,289.6208289862766,660.5745748668451,116.73144295120844,14651.117265877001,121.30077947750492,1095.9340719128306,1633.1447107987103,872.2300136578766,USA
1319,USD,1,2014,2014-03-31,FIRST MANUFACTURING 10330,16546.44470988579,,1.2392360378849363,2103.6062901963173,7587.899953023275,2217.556641668095,,,USA
1320,USD,2,2014,2014-06-30,FIRST MANUFACTURING 10330,468.62060431141333,,24.291753958462646,320.2830618962619,555.6468478935768,284.4557106318971,,,USA
1321,USD,3,2014,2014-09-30,FIRST MANUFACTURING 10330,1041.5078192623612,,2.4608990843199083,42.568830258547166,1971.1291808727776,338.56300751667703,,,USA
1322,USD,4,2014,2014-12-31,FIRST MANUFACTURING 10330,182.63042824417107,594.6236241149626,8.73074783123289,3642.188266315353,169271.7269601488,287.4408076745188,172.1887121347837,10.622169890212955,USA
1323,USD,1,2014,2014-03-31,UNIVERSAL PARTNERS 10331,2092.77679720046,671.1492739239375,243.97318666957656,55.90725372504005,1124.8586637754656,330.94238000970694,450.9985687987854,23.316469747663763,USA
1324,USD,2,2014,2014-06-30,UNIVERSAL PARTNERS 10331,22.578681148686968,-827.7425599021265,1.7392065110133477,916.4589854316228,222.07672696270262,306.6498179129585,203.0246344762652,2997.652593962502,USA
1325,USD,3,2014,2014-09-30,UNIVERSAL PARTNERS 10331,343.764697291419,1031.7246018322862,585.8568681503004,15464.545558906508,1803.902869421819,45.271373994236434,1.296394818987263,85.80424810453826,USA
1326,USD,4,2014,2014-12-31,UNIVERSAL PARTNERS 10331,2099.736010617562,-211.3363524794007,122.65921748642774,4522.320636381032,1816.8002197987742,126.27148041870856,522.9584559655797,8.368895349716665,USA
1327,USD,1,2014,2014-03-31,UNITED SYSTEMS 10332,,,,,,,,,USA
1328,USD,2,2014,2014-06-30,UNITED SYSTEMS 10332,,,,,,,,,USA
1329,USD,3,2014,2014-09-30,UNITED SYSTEMS 10332,,,,,,,,,USA
1330,USD,4,2014,2014-12-31,UNITED SYSTEMS 10332,46996.70840206747,655.0511173512045,48.88144756667124,4120.294403472751,16590.04277303119,35.072612380780136,73.14065174753863,0.5112911361381821,USA
1331,USD,1,2014,2014-03-31,PREMIER SERVICES 10333,17.42323123921879,-882.2744636184738,2855.4747682178336,3827.7030826998557,888.3773739168372,222.05010126032894,20.098722311199133,1357.6754391924458,USA
1332,USD,2,2014,2014-06-30,PREMIER SERVICES 10333,15230.674582439115,834.013156622704,19.950295882796823,224.66199491888293,11511.585901134953,93.84287327942985,10497.362781132078,51.80620597591267,USA
1333,USD,3,2014,2014-09-30,PREMIER SERVICES 10333,168.02703023978538,1457.0953616657641,161.0357619082385,1136.4788752007407,23.5217213951816,1074.528338664039,31.81976212777586,3.8467910675511092,USA
1334,USD,4,2014,2014-12-31,PREMIER SERVICES 10333,24570.80332388142,748.872318399202,0.3126090834141564,254.30142344394216,7629.423197249999,67.08210479010272,72.88840510285986,10.16131186075389,USA
1335,USD,1,2014,2014-03-31,UNITED HOLDINGS 10334,6330.632326188431,195.28096412421405,47.7421086747831,2382.7198959700436,18561.532225928986,559.0066863613291,4227.7004870095625,426.78183029850135,USA
1336,USD,2,2014,2014-06-30,UNITED HOLDINGS 10334,4550.23791693162,-70.6736039968139,21.188003200690368,3223.3115571675735,2930.7778839184316,379.1094685054759,6422.365629442553,0.4121600220610628,USA
1337,USD,3,2014,2014-09-30,UNITED HOLDINGS 10334,27570.87272694117,84.15225196683036,93.49965581421027,46247.75027659646,4338.948870012124,80.03890068105436,,19.552351221469003,USA
1338,USD,4,2014,2014-12-31,UNITED HOLDINGS 10334,864.3070139873313,957.8611525756672,2.1520996664241014,1350.798611398388,98571.79734206854,108.25190211800579,,37.52857829390049,USA
1339,USD,1,2014,2013-09-30,CAPITAL PARTNERS 10335,4584.334952291918,-431.2991784742604,0.3255523742780234,32093.85151430821,433.54610760116066,1328.2704492395824,212.76883016480653,0.3968504379259469,USA
1340,USD,2,2014,2013-12-31,CAPITAL PARTNERS 10335,256.1729855947403,-88.58603455346284,72.00671625847403,151.6186905173875,534.8105282797421,188.123058000823,110.33249901594075,77.76515429520151,USA
1341,USD,3,2014,2014-03-31,CAPITAL PARTNERS 10335,233.07349091002672,-553.500488906375,5.411736707325716,34.74032131373456,856.8764872915287,9.46686745407884,1.2865858189684316,0.11898140470312375,USA
1342,USD,4,2014,2014-06-30,CAPITAL PARTNERS 10335,255.4709707055314,-200.09208703349645,1076.9989278584774,97202.12772227761,2162.6525343019534,1501.4198524937553,1.1126171694592255,2.8857323008475624,USA
1343,USD,1,2014,2014-03-31,CONTINENTAL SERVICES 10336,6302.737262103141,1644.0229756955714,453.09007788684653,607.8282759670765,1037.4722414031528,290.25623387804944,1043.3026588760201,488.4081377249643,USA
1344,USD,2,2014,2014-06-30,CONTINENTAL SERVICES 10336,194.81437668202557,170.49888646812744,9.8151837977756,45.42394101471392,1457.2337926332962,11.239249242213756,14.189100084122497,4.740492959958012,USA
1345,USD,3,2014,2014-09-30,CONTINENTAL SERVICES 10336,325677.913116913,-82.21131921510002,59.44753602850428,57199.96269923525,2513.2303371385574,2939.5580435463426,2965.71827215687,508.2853791660208,USA
1346,USD,4,2014,2014-12-31,CONTINENTAL SERVICES 10336,38.618611161485724,481.10357561424803,119.42425354303911,1382.8594765665835,476.42753815779014,1756.3915148724554,0.7482322206867438,72.06294506939658,USA
1347,USD,1,2014,2014-03-31,CONTINENTAL MANUFACTURING 10337,10657.190798855197,-326.78439743504003,79.59693870174861,174.8732267778581,14225.989977955694,25.041163258668288,726.0613428223911,0.3813097738525548,USA
1348,USD,2,2014,2014-06-30,CONTINENTAL MANUFACTURING 10337,41225.75021174939,322.47438473485533,30.112030512590916,653.4728933436853,11287.063287180657,2.999950654653246,442.59718208900125,0.01574584825363767,USA
1349,USD,3,2014,2014-09-30,CONTINENTAL MANUFACTURING 10337,409.1223699407403,-1116.444202182345,130.18800253908006,788.3897400559521,7891.947769916694,308.7182006883458,57.19668841868824,22023.247803619906,USA
1350,USD,4,2014,2014-12-31,CONTINENTAL MANUFACTURING 10337,1104.1816836032453,125.43707922364689,358.8509864938282,2789.893541606781,851.5059431574243,1264.583348122354,0.061161157557362025,17.92345167440825,USA
1351,CAD,1,2014,2014-03-31,COMMONWEALTH GROUP 10338,10495.375634067803,-341.91223803758163,302.7720659039511,16679.818397099098,2030.4098384284848,366.87670691484254,,,CAN
1352,CAD,2,2014,2014-06-30,COMMONWEALTH GROUP 10338,19145.459331431153,-311.9308012361447,10963.99752111284,3256.1388233772136,2496.562385110512,17.193855082478947,,,CAN
1353,CAD,3,2014,2014-09-30,COMMONWEALTH GROUP 10338,13448.542134528032,-77.13475123274813,86.58397916244147,4162.7336393801415,29706.55849362933,740.1453124680074,,,CAN
1354,CAD,4,2014,2014-12-31,COMMONWEALTH GROUP 10338,175.5311336289398,-564.3826989089927,8.008614278133779,15690.925232800577,15495.220792905464,144.5247080698429,,,CAN
1355,USD,1,2014,2014-03-31,CAPITAL RESOURCES 10339,498.3805358998703,-773.0525300722821,11.528847845640465,1020.204051460155,58837.317649054654,312.91847506001784,779.7935289041305,11.7530308177867,USA
1356,USD,2,2014,2014-06-30,CAPITAL RESOURCES 10339,47171.694538762684,-587.316955849539,345.50754331686085,41700.281222264406,103232.53014659103,303.41291108144486,4936.460116166705,0.13595115157995077,USA
1357,USD,3,2014,2014-09-30,CAPITAL RESOURCES 10339,23882.23376460513,1585.875655924697,908.9056030618336,3630.8108512344515,2926.841710315989,517.2425585691306,0.544541210738347,0.16877433592853977,USA
1358,USD,4,2014,2014-12-31,CAPITAL RESOURCES 10339,526.4927967765941,202.20710521553966,129.86479974320537,94.87593212881276,23884.928892890628,31429.083275648,8.83474095218682,38592.836187834495,USA
1359,USD,1,2014,2014-03-31,NATIONAL HOLDINGS 10340,15311.275700141423,,917.638161031937,4575.351480289145,16546.857346022633,793.9767375843148,,,USA
1360,USD,2,2014,2014-06-30,NATIONAL HOLDINGS 10340,4127.171533817091,,120.15000935724434,1342.260585771511,3169.887215753352,120.73339367409197,,,USA
1361,USD,3,2014,2014-09-30,NATIONAL HOLDINGS 10340,312.72770183295734,,648.5265342554924,16824.57641356215,3598.1794262248145,13136.81338700691,,,USA
1362,USD,4,2014,2014-12-31,NATIONAL HOLDINGS 10340,,,,,,,,,USA
1363,USD,1,2014,2014-03-31,GENERAL PRODUCTS 10341,3707.612427505423,445.63692930730036,1295.8878969045397,2531.8902941832266,853.2154636303075,4.326441518035758,201.44261556770937,2241.40444300236,USA
1364,USD,2,2014,2014-06-30,GENERAL PRODUCTS 10341,85.49657196530563,1135.1283656784785,46.54395052429358,509.46259868462596,1689.3894749566632,1622.5285834234146,1.134993806272331,0.5098790882376476,USA
1365,USD,3,2014,2014-09-30,GENERAL PRODUCTS 10341,1875.9497396932998,837.5261377006232,691.0795284779568,19806.90346455769,2879.0135428979574,4464.129695915029,0.7704173084590112,1.697750685728483,USA
1366,USD,4,2014,2014-12-31,GENERAL PRODUCTS 10341,4250.644409620004,-255.88707063814388,3451.774186531469,12955.240365690583,887.388376840103,376.7459362864334,377.5632661398645,,USA
1367,USD,1,2014,2014-03-31,ACME INC 10342,1458.7305722362778,175.4852776388196,43.1494799306908,226.69524571791578,1341.8113476422766,123.71281740951959,0.010772600056780927,173.69969794092995,USA
1368,USD,2,2014,2014-06-30,ACME INC 10342,1116.0089724878035,-549.365674665987,15.209184709617661,209.4059216638959,3932.2318049290143,60.26213134728928,88.64160799942508,151.3972352844513,USA
1369,USD,3,2014,2014-09-30,ACME INC 10342,42.14916021610983,-1251.5147170264427,2682.957438679734,723.0468903828017,50777.463913897605,205.17238842799094,0.8127992317833733,11.43752494672676,USA
1370,USD,4,2014,2014-12-31,ACME INC 10342,5568.836695442131,-428.7441553281466,2259.0863539413854,143.7899749065527,4485.320686344343,12.823902567418841,1.6510528650178544,43.841174734662715,USA
1371,USD,1,2014,2014-03-31,ACME CORP 10343,2316.7263489432244,118.53561618128778,5436.591553355685,6827.269601601342,3947.7447748436653,28.364509003710104,3.6873615226918672,28.92741479466472,USA
1372,USD,2,2014,2014-06-30,ACME CORP 10343,925.3499026741644,1128.2789899484953,51.0517716811111,23497.548662138233,1240.0886676920263,132.9828784810409,0.004185424174770309,5.075141650114824,USA
1373,USD,3,2014,2014-09-30,ACME CORP 10343,13722.603374301445,-239.30463263776363,1250.1442519997702,94.38496328109932,2662.535729547184,152.99412583289174,75.25795681168402,29.94502381838226,USA
1374,USD,4,2014,2014-12-31,ACME CORP 10343,6453.673443764557,563.7467361530611,97.84636770756144,640.3510275516956,6672.85700037897,688.7527017112932,1892.8402846696654,324.01979932954134,USA
1375,USD,1,2014,2014-03-31,STANDARD RESOURCES 10344,1056.1967800851955,-626.0948265545554,274.26876625683303,558.1381077348133,7036.887749045553,93.48637057971591,5.762107034460327,1.0541934092726517,USA
1376,USD,2,2014,2014-06-30,STANDARD RESOURCES 10344,16430.225349016873,-423.1983300870178,4.618463461076764,4399.694434007648,1294.756234109173,285.97720554105354,,2.954021244151506,USA
1377,USD,3,2014,2014-09-30,STANDARD RESOURCES 10344,4923.928690333635,389.72640306186287,465.81507120062497,2091.3569449460547,1665.3108120932136,4497.202037183857,,0.7583262219904076,USA
1378,USD,4,2014,2014-12-31,STANDARD RESOURCES 10344,2989.283859246745,-934.7282272721603,223.38136933084903,143.1576041613185,18564.93286846947,116.80309701337566,709.7574837405431,16.810598836702624,USA
1379,USD,1,2014,2014-03-31,CENTRAL INC 10345,3662.8970831080255,1494.2197544540968,4879.606730330198,70354.17071042601,457346.1292811766,92.0456718532379,1029.385533821005,60.66397179817186,USA
1380,USD,2,2014,2014-06-30,CENTRAL INC 10345,22166.996744311742,358.3248799583517,6095.370311750434,372.8044565869374,337.94122000444025,3131.12953981879,4789.54140622218,22.437274435666843,USA
1381,USD,3,2014,2014-09-30,CENTRAL INC 10345,3136.094003050832,361.85472553425456,111.04865795001005,20994.776158711782,23.871335419412535,101.48172057830298,428.1129567015223,310.12142134985885,USA
1382,USD,4,2014,2014-12-31,CENTRAL INC 10345,2536.8996267738667,803.3072597652282,284.9200661329392,3010.178410280826,9455.920244083421,74.34190872227344,9.326831319441691,10.276261831069641,USA
1383,USD,1,2014,2014-03-31,GENERAL CORP 10346,8092.132939589643,694.6585345344184,24.335966001205215,16809.007339169606,44675.59723009586,662.5042924763756,2065.8271719547615,18.938361196830826,USA
1384,USD,2,2014,2014-06-30,GENERAL CORP 10346,213.4563364336745,-597.4292848235945,5.241876500414299,3785.310224560601,401.9169021729291,16078.09855529561,567.3158057143834,4.58993079051041,USA
1385,USD,3,2014,2014-09-30,GENERAL CORP 10346,1384.2311449030108,492.1356189100999,117.91411242026136,1241.533464943461,7511.607614635193,280.3137192970774,127.3114287767413,9848.62877505716,USA
1386,USD,4,2014,2014-12-31,GENERAL CORP 10346,984.1997133104308,136.512719538401,0.7881180753605633,73.42982907153886,3859.397915043977,3.563453758608857,6540.846729150281,9.700262931457063,USA
1387,USD,1,2014,2014-03-31,INTERNATIONAL SERVICES 10347,5985.338339145043,1083.6426468047835,18.056241935296836,351.70764761202383,8076.860774284445,134.3355151112625,1017.9407350759234,0.4586142288946094,USA
1388,USD,2,2014,2014-06-30,INTERNATIONAL SERVICES 10347,5323.482190497793,-910.9393932476236,249.1065474750072,12686.292576512591,3037.084703748757,167.4984547912645,1.995735204063641,1850.5769359987632,USA
1389,USD,3,2014,2014-09-30,INTERNATIONAL SERVICES 10347,26.65426020667297,831.8333176438651,366.8178268011037,13504.97873723018,9057.521417611715,110.96310069096228,55.56379934512049,6522.396970914399,USA
1390,USD,4,2014,2014-12-31,INTERNATIONAL SERVICES 10347,46.878485845912216,848.3370457446505,4833.287751174748,3445.9762417412153,653.9216642768256,5495.391591453813,11.3115360559728,0.6553522394700635,USA
1391,USD,1,2014,2014-03-31,ACME SYSTEMS 10348,,,,,,,,,USA
1392,USD,2,2014,2014-06-30,ACME SYSTEMS 10348,,,,,,,,,USA
1393,USD,3,2014,2014-09-30,ACME SYSTEMS 10348,,,,,,,,,USA
1394,USD,4,2014,2014-12-31,ACME SYSTEMS 10348,,,,,,,,,USA
1395,USD,1,2014,2014-03-31,FEDERAL GROUP 10349,2062.9880470403855,68.0257497217819,17.59013270583572,1277.8797032357913,2886.1486689056255,2.745658507619308,82.17789122866783,78.14959574803945,USA
1396,USD,2,2014,2014-06-30,FEDERAL GROUP 10349,771.5596608576235,-1693.5838349232295,45.03932063868699,474.38731071819484,415087.1860840766,459.7426046067022,9.458788768234879,5.854491506034442,USA
1397,USD,3,2014,2014-09-30,FEDERAL GROUP 10349,258.5298851171718,438.2851398843243,122.35047619266551,15813.761551171372,30040.57471819268,2506.458036612118,17.579589124687033,107.37675597376514,USA
1398,USD,4,2014,2014-12-31,FEDERAL GROUP 10349,30280.41699525187,818.789345539662,1.3692182126571424,55.9001552822076,42670.08328623436,96.71043268106527,27.140936212547246,132.4454599111696,USA
1399,USD,1,2014,2014-03-31,INTERNATIONAL SOLUTIONS 10350,83.01077952061058,-518.1297894953865,5.6342456136183525,4234.498111008267,1655.476453627163,69.86428856627931,54.2816790561457,58.03241381046839,USA
1400,USD,2,2014,2014-06-30,INTERNATIONAL SOLUTIONS 10350,1091.4993324268194,309.69566011137044,204.89887318453356,1813.3372465018706,19887.26497370829,781.6884832473054,656.9305761035147,0.35293488372960924,USA
1401,USD,3,2014,2014-09-30,INTERNATIONAL SOLUTIONS 10350,6656.922779314412,-925.5199477882323,8023.76316788174,60.80795032670819,4222.431223285315,707.5799648311726,4.293876593829848,53.366455431135904,USA
1402,USD,4,2014,2014-12-31,INTERNATIONAL SOLUTIONS 10350,279.29271357562476,-249.98650234285387,25.94911853328729,432.3950288915737,63931.004192638335,1574.8821452901093,2871.3990526201947,271.07080183391224,USA
1403,USD,1,2014,2014-03-31,SOUTHERN MANUFACTURING 10351,,,,,,,,,USA
1404,USD,2,2014,2014-06-30,SOUTHERN MANUFACTURING 10351,5473.821497442328,,485.6293152338084,4803.36623050461,31396.385758961485,17147.70604086884,,,USA
1405,USD,3,2014,2014-09-30,SOUTHERN MANUFACTURING 10351,,,,,,,,,USA
1406,USD,4,2014,2014-12-31,SOUTHERN MANUFACTURING 10351,8216.716944985175,-386.065152184543,90.91716499367992,919.4656708130058,1701.6292027604609,167.07102911545556,9.535548328715635,0.08660896052534345,USA
1407,USD,1,2014,2014-03-31,INTERNATIONAL CORP 10352,746.8457256094878,-307.00051906633183,112.32812750400267,276057.74736226693,269.3086971757068,15.538143222588232,879.8085476404552,,USA
1408,USD,2,2014,2014-06-30,INTERNATIONAL CORP 10352,2106.970692188706,118.8446046341647,9.983021172562694,1410.0968565809262,96.41635506756622,46.345882813301685,10436.268983276677,,USA
1409,USD,3,2014,2014-09-30,INTERNATIONAL CORP 10352,13092.75831510376,545.4112859977479,32.04784679863795,4090.2877461348826,1394.0959623371045,93.72950856750255,21.40127484518112,0.002958524758149812,USA
1410,USD,4,2014,2014-12-31,INTERNATIONAL CORP 10352,272.57376442372305,-1065.6863650155185,14.012592469409512,7100.077865682176,3080.491057204236,110.08732210171301,201861.26565346998,37.971234727159924,USA
1411,USD,1,2014,2014-03-31,PREMIER RESOURCES 10353,813.4592350135482,-133.16335280288095,249.7887570527037,2473.656347356175,6964.927129396536,2095.0759768071607,1323.5292016530454,52.660317238082364,USA
1412,USD,2,2014,2014-06-30,PREMIER RESOURCES 10353,4441.389478276571,-36.5427160697155,43.05893516757591,63.747855165084374,3189.8425880125546,820.9476199895034,17.39603898650252,2.2186725815267225,USA
1413,USD,3,2014,2014-09-30,PREMIER RESOURCES 10353,1177.1448991050913,189.28474598797078,25.908855004239683,110.82652740522423,24912.306020652566,17.955936240366036,15.52689370771792,8.447060369368096,USA
1414,USD,4,2014,2014-12-31,PREMIER RESOURCES 10353,311.0370887521346,419.517399703018,17.67402969731594,510.2079916132226,4131.488100398108,1386.2976964127172,47.92707124609048,56.09725923416468,USA
1415,USD,1,2014,2014-03-31,ROYAL PRODUCTS 10354,120.02514045133157,370.6655701366551,520.8207643846167,528.074487914418,152313.6429021274,741.2432646523254,0.6894664526742886,0.0073593070852029105,USA
1416,USD,2,2014,2014-06-30,ROYAL PRODUCTS 10354,2731.8643573076693,-192.75571853082636,1082.0532102317118,1221.8462813627546,7023.977739443398,240.3816012586952,0.36082946614458083,18.303793760294838,USA
1417,USD,3,2014,2014-09-30,ROYAL PRODUCTS 10354,1242.518228495033,-328.60032992350074,15.20387313765166,419.68715425202544,501.12044156241495,38.61397979185211,3442.5422316755044,18.874173472262168,USA
1418,USD,4,2014,2014-12-31,ROYAL PRODUCTS 10354,4965.810960361291,-631.8976299278587,1078.347193155945,200.06158865742077,596.7578919898024,9.298096526143269,25.475074878754175,,USA
1419,USD,1,2014,2014-03-31,PACIFIC TECHNOLOGIES 10355,1814.361871132195,,97.74660809519692,8961.63309049376,89.8684237499494,4514.2860239899655,,,USA
1420,USD,2,2014,2014-06-30,PACIFIC TECHNOLOGIES 10355,480.5195495150551,,77.05144173879896,253.50837562638165,37.208107797767546,25.286132115878434,,,USA
1421,USD,3,2014,2014-09-30,PACIFIC TECHNOLOGIES 10355,193.45243825934583,,15.21873607299307,2921.6166324856154,15719.845271226037,912.3345666680381,,,USA
1422,USD,4,2014,2014-12-31,PACIFIC TECHNOLOGIES 10355,1882.8743030456812,757.5018674850826,158.2705257481216,1284.674632444922,111482.24434764757,2902.4948538326516,232.22383865893988,498.8354022067724,USA
1423,USD,1,2014,2014-03-31,EASTERN TECHNOLOGIES 10356,13072.198547164378,1059.4942462329232,790.4188885307711,189.34071404987642,4543.094855032776,10.423969569108818,,2210.4240922181857,USA
1424,USD,2,2014,2014-06-30,EASTERN TECHNOLOGIES 10356,8391.07856288574,305.5703723273564,4.740451689413518,383.88212537583314,1093.3011804057953,9.390114656092289,,0.5821201725287434,USA
1425,USD,3,2014,2014-09-30,EASTERN TECHNOLOGIES 10356,1685.4010197859075,520.1537206293752,494.60714536104916,1601.7448868003457,9674.011217495745,2920.9552171424302,,3.2481447322255623,USA
1426,USD,4,2014,2014-12-31,EASTERN TECHNOLOGIES 10356,2915.263635046576,-181.25474973278074,4.687324317056811,3642.1913536917737,152.95315238462527,1962.9060878766095,,0.1255886218817762,USA
1427,USD,1,2014,2014-03-31,COMMONWEALTH PRODUCTS 10357,393.4892442471908,-10.975059570760555,725.4907247783174,382.80756377590035,1114.062935222133,19.795453786205215,,9.023242648508758,USA
1428,USD,2,2014,2014-06-30,COMMONWEALTH PRODUCTS 10357,426.7778665751058,-405.1285899105758,60.808446157947145,2782.8029897367414,1870.1881019823018,210.13821886231312,,136.83479672929312,USA
1429,USD,3,2014,2014-09-30,COMMONWEALTH PRODUCTS 10357,2910.474898895236,-851.3793173151437,127.36628801308788,661.2123356705216,11150.67077892532,3.1749288504747395,,0.03609133499633798,USA
1430,USD,4,2014,2014-12-31,COMMONWEALTH PRODUCTS 10357,8311.369037294086,-42.27964948541275,47.091739096584256,88.33057228833651,44.33803565098204,200.28845780863702,22.30018212736535,237.02266779115058,USA
1431,USD,1,2014,2014-03-31,INTERNATIONAL INDUSTRIES 10358,45.08400047370839,950.9824960742824,812.7673958148623,41022.07380852504,5632.442132368935,4299.004412998019,3.733249715404093,0.6052999164374268,USA
1432,USD,2,2014,2014-06-30,INTERNATIONAL INDUSTRIES 10358,24657.882301485068,323.7062880499027,56.19778468587292,3383.182193108866,116.64206048137845,4736.274007066591,1.8819712241665691,,USA
1433,USD,3,2014,2014-09-30,INTERNATIONAL INDUSTRIES 10358,389.27735410765604,-408.178850505719,16.302469651429544,370.39136381204594,1863.4504685602437,1.9530953769841626,0.28699616346166545,,USA
