gvkey,fyear,datadate,emp,conm,loc
286139,2022,31/12/2022,,TRAMWAYS DU VAR ET DU GARD,FRA
286141,2001,31/12/2001,,VERNEY-CARRON S.A,FRA
286141,2002,31/12/2002,,VERNEY-CARRON S.A,FRA
286141,2003,31/12/2003,,VERNEY-CARRON S.A,FRA
286141,2004,31/12/2004,,VERNEY-CARRON S.A,FRA
286141,2005,31/12/2005,,VERNEY-CARRON S.A,FRA
286141,2006,31/12/2006,,VERNEY-CARRON S.A,FRA
286141,2007,31/12/2007,,VERNEY-CARRON S.A,FRA
286141,2008,31/12/2008,,VERNEY-CARRON S.A,FRA
286141,2010,31/12/2010,,VERNEY-CARRON S.A,FRA
286141,2011,31/12/2011,0.095,VERNEY-CARRON S.A,FRA
286141,2012,31/12/2012,,VERNEY-CARRON S.A,FRA
286141,2013,31/12/2013,0.097,VERNEY-CARRON S.A,FRA
286141,2014,31/12/2014,0.096,VERNEY-CARRON S.A,FRA
286141,2015,31/12/2015,0.089,VERNEY-CARRON S.A,FRA
286141,2016,31/12/2016,0.086,VERNEY-CARRON S.A,FRA
286141,2017,31/12/2017,0.086,VERNEY-CARRON S.A,FRA
286141,2018,31/12/2018,0.086,VERNEY-CARRON S.A,FRA
286141,2020,28/02/2021,0.076,VERNEY-CARRON S.A,FRA
286141,2021,28/02/2022,0.069,VERNEY-CARRON S.A,FRA
286164,2001,31/03/2002,,BODY ONE,FRA
286164,2002,31/03/2003,,BODY ONE,FRA
286164,2003,31/03/2004,,BODY ONE,FRA
286164,2004,31/03/2005,,BODY ONE,FRA
286169,2000,31/05/2001,,COMPAGNIE DU MONT-BLANC,FRA
286169,2001,31/05/2002,,COMPAGNIE DU MONT-BLANC,FRA
286169,2002,31/05/2003,,COMPAGNIE DU MONT-BLANC,FRA
286169,2003,31/05/2004,,COMPAGNIE DU MONT-BLANC,FRA
286169,2004,31/05/2005,,COMPAGNIE DU MONT-BLANC,FRA
286169,2005,31/05/2006,,COMPAGNIE DU MONT-BLANC,FRA
286169,2006,31/05/2007,,COMPAGNIE DU MONT-BLANC,FRA
286169,2007,31/05/2008,,COMPAGNIE DU MONT-BLANC,FRA
286169,2008,31/05/2009,,COMPAGNIE DU MONT-BLANC,FRA
286169,2009,31/05/2010,,COMPAGNIE DU MONT-BLANC,FRA
286169,2010,31/05/2011,0.424,COMPAGNIE DU MONT-BLANC,FRA
286169,2011,31/05/2012,0.465,COMPAGNIE DU MONT-BLANC,FRA
286169,2012,31/05/2013,0.464,COMPAGNIE DU MONT-BLANC,FRA
286169,2013,31/05/2014,0.468,COMPAGNIE DU MONT-BLANC,FRA
286169,2014,31/05/2015,0.469,COMPAGNIE DU MONT-BLANC,FRA
286169,2015,31/05/2016,0.636,COMPAGNIE DU MONT-BLANC,FRA
286169,2016,31/05/2017,0.563,COMPAGNIE DU MONT-BLANC,FRA
286169,2017,31/05/2018,0.598,COMPAGNIE DU MONT-BLANC,FRA
286169,2018,31/05/2019,0.575,COMPAGNIE DU MONT-BLANC,FRA
286169,2019,31/05/2020,0.587,COMPAGNIE DU MONT-BLANC,FRA
286169,2020,31/05/2021,0.523,COMPAGNIE DU MONT-BLANC,FRA
286169,2021,31/05/2022,0.571,COMPAGNIE DU MONT-BLANC,FRA
286169,2022,31/05/2023,0.589,COMPAGNIE DU MONT-BLANC,FRA
286199,2002,31/12/2002,,GRAND ARMEE INVESTISSEMENT,FRA
286199,2003,31/12/2003,,GRAND ARMEE INVESTISSEMENT,FRA
286199,2004,31/12/2004,,GRAND ARMEE INVESTISSEMENT,FRA
286199,2005,31/12/2005,,GRAND ARMEE INVESTISSEMENT,FRA
286199,2006,31/12/2006,,GRAND ARMEE INVESTISSEMENT,FRA
286199,2017,31/12/2017,,GRAND ARMEE INVESTISSEMENT,FRA
286199,2018,31/12/2018,,GRAND ARMEE INVESTISSEMENT,FRA
286201,2002,31/10/2002,,HOTEL MAJESTIC CANNES,FRA
286201,2003,31/10/2003,,HOTEL MAJESTIC CANNES,FRA
286201,2004,31/10/2004,,HOTEL MAJESTIC CANNES,FRA
286201,2005,31/10/2005,,HOTEL MAJESTIC CANNES,FRA
286201,2006,31/10/2006,,HOTEL MAJESTIC CANNES,FRA
286201,2019,31/10/2019,,HOTEL MAJESTIC CANNES,FRA
286201,2020,31/10/2020,,HOTEL MAJESTIC CANNES,FRA
286204,2005,31/12/2005,,HOTEL IMMOBILIERE DE NICE,FRA
286204,2006,31/12/2006,,HOTEL IMMOBILIERE DE NICE,FRA
286204,2007,31/12/2007,,HOTEL IMMOBILIERE DE NICE,FRA
286204,2008,31/12/2008,,HOTEL IMMOBILIERE DE NICE,FRA
286204,2009,31/12/2009,,HOTEL IMMOBILIERE DE NICE,FRA
286204,2010,31/12/2010,,HOTEL IMMOBILIERE DE NICE,FRA
286204,2011,31/12/2011,,HOTEL IMMOBILIERE DE NICE,FRA
286204,2012,31/12/2012,0.069,HOTEL IMMOBILIERE DE NICE,FRA
286204,2013,31/12/2013,0.071,HOTEL IMMOBILIERE DE NICE,FRA
286204,2014,31/12/2014,,HOTEL IMMOBILIERE DE NICE,FRA
286204,2015,31/12/2015,,HOTEL IMMOBILIERE DE NICE,FRA
286204,2016,31/12/2016,,HOTEL IMMOBILIERE DE NICE,FRA
286204,2017,31/12/2017,0.078,HOTEL IMMOBILIERE DE NICE,FRA
286204,2018,31/12/2018,0.066,HOTEL IMMOBILIERE DE NICE,FRA
286204,2019,31/12/2019,,HOTEL IMMOBILIERE DE NICE,FRA
286204,2020,31/12/2020,0.056,HOTEL IMMOBILIERE DE NICE,FRA
286204,2021,31/12/2021,,HOTEL IMMOBILIERE DE NICE,FRA
286204,2022,31/12/2022,0.048,HOTEL IMMOBILIERE DE NICE,FRA
286206,2010,31/12/2010,,FRANCESOIR GROUPE SA,FRA
286206,2011,31/12/2011,0.004,FRANCESOIR GROUPE SA,FRA
286206,2012,31/12/2012,,FRANCESOIR GROUPE SA,FRA
286206,2013,31/12/2013,0.004,FRANCESOIR GROUPE SA,FRA
286206,2014,31/12/2014,,FRANCESOIR GROUPE SA,FRA
286206,2015,31/12/2015,0.003,FRANCESOIR GROUPE SA,FRA
286206,2016,31/12/2016,0.001,FRANCESOIR GROUPE SA,FRA
286212,2004,30/09/2004,,IMPRIMERIE CHIRAT,FRA
286212,2005,30/09/2005,0.224,IMPRIMERIE CHIRAT,FRA
286212,2006,30/09/2006,0.224,IMPRIMERIE CHIRAT,FRA
286212,2007,30/09/2007,0.238,IMPRIMERIE CHIRAT,FRA
286212,2008,30/09/2008,,IMPRIMERIE CHIRAT,FRA
286212,2009,30/09/2009,0.244,IMPRIMERIE CHIRAT,FRA
286212,2010,30/09/2010,0.245,IMPRIMERIE CHIRAT,FRA
286212,2011,30/09/2011,,IMPRIMERIE CHIRAT,FRA
286212,2012,30/09/2012,0.249,IMPRIMERIE CHIRAT,FRA
286212,2013,30/09/2013,0.238,IMPRIMERIE CHIRAT,FRA
286212,2014,30/09/2014,0.23,IMPRIMERIE CHIRAT,FRA
286212,2015,30/09/2015,0.22,IMPRIMERIE CHIRAT,FRA
286212,2016,30/09/2016,0.208,IMPRIMERIE CHIRAT,FRA
286212,2017,30/09/2017,0.198,IMPRIMERIE CHIRAT,FRA
286212,2018,30/09/2018,0.196,IMPRIMERIE CHIRAT,FRA
286212,2019,30/09/2019,0.187,IMPRIMERIE CHIRAT,FRA
286212,2020,30/09/2020,0.185,IMPRIMERIE CHIRAT,FRA
286212,2021,30/09/2021,0.2,IMPRIMERIE CHIRAT,FRA
286212,2022,30/09/2022,0.2,IMPRIMERIE CHIRAT,FRA
286233,1999,31/03/2000,,PACTE NOVATION,FRA
286233,2000,31/03/2001,,PACTE NOVATION,FRA
286233,2001,31/03/2002,,PACTE NOVATION,FRA
286233,2002,31/03/2003,,PACTE NOVATION,FRA
286233,2003,31/03/2004,,PACTE NOVATION,FRA
286233,2004,31/03/2005,0.087,PACTE NOVATION,FRA
286233,2005,31/03/2006,,PACTE NOVATION,FRA
286233,2006,31/03/2007,,PACTE NOVATION,FRA
286233,2007,31/03/2008,,PACTE NOVATION,FRA
286233,2008,31/03/2009,,PACTE NOVATION,FRA
286233,2009,31/03/2010,,PACTE NOVATION,FRA
286233,2010,31/03/2011,0.097,PACTE NOVATION,FRA
286233,2011,31/03/2012,0.105,PACTE NOVATION,FRA
286233,2012,31/03/2013,0.11,PACTE NOVATION,FRA
286233,2013,31/03/2014,0.115,PACTE NOVATION,FRA
286233,2014,31/03/2015,0.118,PACTE NOVATION,FRA
286233,2015,31/03/2016,0.118,PACTE NOVATION,FRA
286233,2016,31/03/2017,0.118,PACTE NOVATION,FRA
286233,2017,31/03/2018,0.112,PACTE NOVATION,FRA
286233,2018,31/03/2019,0.11,PACTE NOVATION,FRA
286233,2019,31/03/2020,0.084,PACTE NOVATION,FRA
286233,2020,31/03/2021,0.088,PACTE NOVATION,FRA
286233,2021,31/03/2022,0.088,PACTE NOVATION,FRA
286233,2022,31/03/2023,0.05,PACTE NOVATION,FRA
286961,2000,31/12/2000,,BUREAU VERITAS SA,FRA
286961,2001,31/12/2001,,BUREAU VERITAS SA,FRA
286961,2002,31/12/2002,,BUREAU VERITAS SA,FRA
286961,2003,31/12/2003,17.25,BUREAU VERITAS SA,FRA
286961,2004,31/12/2004,20.524,BUREAU VERITAS SA,FRA
286961,2005,31/12/2005,23.683,BUREAU VERITAS SA,FRA
286961,2006,31/12/2006,26.207,BUREAU VERITAS SA,FRA
286961,2007,31/12/2007,33.018,BUREAU VERITAS SA,FRA
286961,2008,31/12/2008,40,BUREAU VERITAS SA,FRA
286961,2009,31/12/2009,39.067,BUREAU VERITAS SA,FRA
286961,2010,31/12/2010,47.969,BUREAU VERITAS SA,FRA
286961,2011,31/12/2011,52.148,BUREAU VERITAS SA,FRA
286961,2012,31/12/2012,58.924,BUREAU VERITAS SA,FRA
286961,2013,31/12/2013,61.581,BUREAU VERITAS SA,FRA
286961,2014,31/12/2014,66.494,BUREAU VERITAS SA,FRA
286961,2015,31/12/2015,65.995,BUREAU VERITAS SA,FRA
286961,2016,31/12/2016,69.042,BUREAU VERITAS SA,FRA
286961,2017,31/12/2017,73.417,BUREAU VERITAS SA,FRA
286961,2018,31/12/2018,75.428,BUREAU VERITAS SA,FRA
286961,2019,31/12/2019,78.395,BUREAU VERITAS SA,FRA
286961,2020,31/12/2020,70.659,BUREAU VERITAS SA,FRA
286961,2021,31/12/2021,74.922,BUREAU VERITAS SA,FRA
286961,2022,31/12/2022,77.799,BUREAU VERITAS SA,FRA
287139,2007,31/12/2007,,I2S (FRANCE),FRA
287139,2008,31/12/2008,,I2S (FRANCE),FRA
287139,2009,31/12/2009,,I2S (FRANCE),FRA
287139,2010,31/12/2010,0.064,I2S (FRANCE),FRA
287139,2011,31/12/2011,0.064,I2S (FRANCE),FRA
287139,2012,31/12/2012,0.066,I2S (FRANCE),FRA
287139,2013,31/12/2013,0.062,I2S (FRANCE),FRA
287139,2014,31/12/2014,0.066,I2S (FRANCE),FRA
287139,2015,31/12/2015,0.062,I2S (FRANCE),FRA
287139,2016,31/12/2016,0.063,I2S (FRANCE),FRA
287139,2017,31/12/2017,0.066,I2S (FRANCE),FRA
287139,2018,31/12/2018,0.065,I2S (FRANCE),FRA
287139,2019,31/12/2019,0.067,I2S (FRANCE),FRA
287139,2020,31/12/2020,0.067,I2S (FRANCE),FRA
287139,2021,31/12/2021,0.064,I2S (FRANCE),FRA
287139,2022,31/12/2022,0.061,I2S (FRANCE),FRA
287379,2005,31/12/2005,,STREAMWIDE,FRA
287379,2006,31/12/2006,,STREAMWIDE,FRA
287379,2007,31/12/2007,,STREAMWIDE,FRA
287379,2008,31/12/2008,,STREAMWIDE,FRA
287379,2009,31/12/2009,,STREAMWIDE,FRA
287379,2010,31/12/2010,0.107,STREAMWIDE,FRA
287379,2011,31/12/2011,0.12,STREAMWIDE,FRA
287379,2012,31/12/2012,0.132,STREAMWIDE,FRA
287379,2013,31/12/2013,0.128,STREAMWIDE,FRA
287379,2014,31/12/2014,0.103,STREAMWIDE,FRA
287379,2015,31/12/2015,0.113,STREAMWIDE,FRA
287379,2016,31/12/2016,0.111,STREAMWIDE,FRA
287379,2017,31/12/2017,0.114,STREAMWIDE,FRA
287379,2018,31/12/2018,0.127,STREAMWIDE,FRA
287379,2019,31/12/2019,0.159,STREAMWIDE,FRA
287379,2020,31/12/2020,0.186,STREAMWIDE,FRA
287379,2021,31/12/2021,0.213,STREAMWIDE,FRA
287379,2022,31/12/2022,0.193,STREAMWIDE,FRA
287583,2004,30/09/2004,,EMOVA GROUP,FRA
287583,2005,30/09/2005,,EMOVA GROUP,FRA
287583,2006,30/09/2006,,EMOVA GROUP,FRA
287583,2007,30/09/2007,,EMOVA GROUP,FRA
287583,2008,30/09/2008,,EMOVA GROUP,FRA
287583,2009,30/09/2009,,EMOVA GROUP,FRA
287583,2010,30/09/2010,,EMOVA GROUP,FRA
287583,2011,30/09/2011,0.17,EMOVA GROUP,FRA
287583,2012,30/09/2012,0.13,EMOVA GROUP,FRA
287583,2013,30/09/2013,0.074,EMOVA GROUP,FRA
287583,2014,30/09/2014,0.066,EMOVA GROUP,FRA
287583,2015,30/09/2015,0.082,EMOVA GROUP,FRA
287583,2016,30/09/2016,0.133,EMOVA GROUP,FRA
287583,2017,30/09/2017,0.166,EMOVA GROUP,FRA
287583,2018,30/09/2018,0.162,EMOVA GROUP,FRA
287583,2019,30/09/2019,0.189,EMOVA GROUP,FRA
287583,2020,30/09/2020,0.192,EMOVA GROUP,FRA
287583,2021,30/09/2021,0.248,EMOVA GROUP,FRA
287583,2022,30/09/2022,0.281,EMOVA GROUP,FRA
288571,2003,31/12/2003,,ROCTOOL,FRA
288571,2004,31/12/2004,0.009,ROCTOOL,FRA
288571,2005,31/12/2005,0.01,ROCTOOL,FRA
288571,2006,31/12/2006,0.013,ROCTOOL,FRA
288571,2010,31/12/2010,,ROCTOOL,FRA
288571,2011,31/12/2011,0.025,ROCTOOL,FRA
288571,2012,31/12/2012,0.025,ROCTOOL,FRA
288571,2013,31/12/2013,0.017,ROCTOOL,FRA
288571,2014,31/12/2014,0.024,ROCTOOL,FRA
288571,2015,31/12/2015,0.032,ROCTOOL,FRA
288571,2016,31/12/2016,0.04,ROCTOOL,FRA
288571,2017,31/12/2017,0.049,ROCTOOL,FRA
288571,2018,31/12/2018,0.062,ROCTOOL,FRA
288571,2019,31/12/2019,0.054,ROCTOOL,FRA
288571,2020,31/12/2020,0.05,ROCTOOL,FRA
288571,2021,31/12/2021,0.048,ROCTOOL,FRA
288571,2022,31/12/2022,0.057,ROCTOOL,FRA
288592,2005,31/12/2005,,FREY,FRA
288592,2006,31/12/2006,,FREY,FRA
288592,2007,31/12/2007,,FREY,FRA
288592,2008,30/06/2008,,FREY,FRA
288592,2008,31/12/2008,,FREY,FRA
288592,2009,31/12/2009,,FREY,FRA
288592,2010,31/12/2010,0.031,FREY,FRA
288592,2011,31/12/2011,0.035,FREY,FRA
288592,2012,31/12/2012,0.043,FREY,FRA
288592,2013,31/12/2013,0.047,FREY,FRA
288592,2014,31/12/2014,0.055,FREY,FRA
288592,2015,31/12/2015,0.063,FREY,FRA
288592,2016,31/12/2016,0.074,FREY,FRA
288592,2017,31/12/2017,0.081,FREY,FRA
288592,2018,31/12/2018,0.086,FREY,FRA
288592,2019,31/12/2019,0.091,FREY,FRA
288592,2020,31/12/2020,0.087,FREY,FRA
288592,2021,31/12/2021,0.084,FREY,FRA
288592,2022,31/12/2022,0.094,FREY,FRA
289259,2005,31/12/2005,,VIGIE SA,FRA
289259,2006,31/12/2006,,VIGIE SA,FRA
289259,2007,31/12/2007,57.024,VIGIE SA,FRA
289259,2008,31/12/2008,60.021,VIGIE SA,FRA
289259,2009,31/12/2009,65.895,VIGIE SA,FRA
289259,2010,31/12/2010,79.554,VIGIE SA,FRA
289259,2011,31/12/2011,74.862,VIGIE SA,FRA
289259,2012,31/12/2012,80.41,VIGIE SA,FRA
289259,2013,31/12/2013,75.02,VIGIE SA,FRA
289259,2014,31/12/2014,76.697,VIGIE SA,FRA
289259,2015,31/12/2015,77.254,VIGIE SA,FRA
289259,2016,31/12/2016,82.536,VIGIE SA,FRA
289259,2017,31/12/2017,,VIGIE SA,FRA
289259,2018,31/12/2018,81.318,VIGIE SA,FRA
289259,2019,31/12/2019,81.689,VIGIE SA,FRA
289259,2020,31/12/2020,,VIGIE SA,FRA
289259,2021,31/12/2021,,VIGIE SA,FRA
289259,2022,31/12/2022,,VIGIE SA,FRA
292444,2009,31/12/2009,,QUANTUM GENOMICS CORP,FRA
292444,2010,31/12/2010,0.003,QUANTUM GENOMICS CORP,FRA
292444,2011,31/12/2011,0.003,QUANTUM GENOMICS CORP,FRA
292444,2012,31/12/2012,0.004,QUANTUM GENOMICS CORP,FRA
292444,2013,31/12/2013,0.006,QUANTUM GENOMICS CORP,FRA
292444,2014,31/12/2014,0.007,QUANTUM GENOMICS CORP,FRA
292444,2015,31/12/2015,0.009,QUANTUM GENOMICS CORP,FRA
292444,2016,31/12/2016,0.012,QUANTUM GENOMICS CORP,FRA
292444,2017,31/12/2017,0.013,QUANTUM GENOMICS CORP,FRA
292444,2018,31/12/2018,0.013,QUANTUM GENOMICS CORP,FRA
292444,2019,31/12/2019,0.012,QUANTUM GENOMICS CORP,FRA
292444,2020,31/12/2020,0.007,QUANTUM GENOMICS CORP,FRA
292444,2021,31/12/2021,0.007,QUANTUM GENOMICS CORP,FRA
292444,2022,31/12/2022,0.01,QUANTUM GENOMICS CORP,FRA
293283,2012,31/03/2013,,FRANCE TOURISME IMMOBILIER,FRA
293283,2013,31/03/2014,0.013,FRANCE TOURISME IMMOBILIER,FRA
293283,2014,31/12/2014,,FRANCE TOURISME IMMOBILIER,FRA
293283,2015,31/12/2015,,FRANCE TOURISME IMMOBILIER,FRA
293283,2016,31/12/2016,,FRANCE TOURISME IMMOBILIER,FRA
293283,2017,31/12/2017,,FRANCE TOURISME IMMOBILIER,FRA
293283,2018,31/12/2018,,FRANCE TOURISME IMMOBILIER,FRA
293283,2019,31/12/2019,,FRANCE TOURISME IMMOBILIER,FRA
293283,2020,31/12/2020,,FRANCE TOURISME IMMOBILIER,FRA
293283,2021,31/12/2021,,FRANCE TOURISME IMMOBILIER,FRA
293283,2022,31/12/2022,0.019,FRANCE TOURISME IMMOBILIER,FRA
293886,2007,31/12/2007,,EURASIA GROUPE SA,FRA
293886,2008,31/12/2008,,EURASIA GROUPE SA,FRA
293886,2009,31/12/2009,,EURASIA GROUPE SA,FRA
293886,2010,31/12/2010,0.007,EURASIA GROUPE SA,FRA
293886,2011,31/12/2011,0.016,EURASIA GROUPE SA,FRA
293886,2012,31/12/2012,0.016,EURASIA GROUPE SA,FRA
293886,2013,31/12/2013,0.016,EURASIA GROUPE SA,FRA
293886,2014,31/12/2014,0.011,EURASIA GROUPE SA,FRA
293886,2015,31/12/2015,0.012,EURASIA GROUPE SA,FRA
293886,2016,31/12/2016,0.012,EURASIA GROUPE SA,FRA
293886,2017,31/12/2017,0.015,EURASIA GROUPE SA,FRA
293886,2018,31/12/2018,0.012,EURASIA GROUPE SA,FRA
293886,2019,31/12/2019,0.012,EURASIA GROUPE SA,FRA
293886,2020,31/12/2020,0.016,EURASIA GROUPE SA,FRA
293886,2021,31/12/2021,,EURASIA GROUPE SA,FRA
293886,2022,31/12/2022,0.019,EURASIA GROUPE SA,FRA
294079,2007,31/12/2007,,AGROGENERATION SA,FRA
294079,2008,31/12/2008,,AGROGENERATION SA,FRA
294079,2009,31/12/2009,0.13,AGROGENERATION SA,FRA
294079,2010,31/12/2010,0.45,AGROGENERATION SA,FRA
294079,2011,31/12/2011,,AGROGENERATION SA,FRA
294079,2012,31/12/2012,,AGROGENERATION SA,FRA
294079,2013,31/12/2013,1.171,AGROGENERATION SA,FRA
294079,2014,31/12/2014,1.477,AGROGENERATION SA,FRA
294079,2015,31/12/2015,1.431,AGROGENERATION SA,FRA
294079,2016,31/12/2016,1.4,AGROGENERATION SA,FRA
294079,2017,31/12/2017,1.3,AGROGENERATION SA,FRA
294079,2018,31/12/2018,1.3,AGROGENERATION SA,FRA
294079,2019,31/12/2019,0.57,AGROGENERATION SA,FRA
294079,2020,31/12/2020,0.792,AGROGENERATION SA,FRA
294079,2021,31/12/2021,0.714,AGROGENERATION SA,FRA
294079,2022,31/12/2022,0.615,AGROGENERATION SA,FRA
294442,2007,31/12/2007,,NEOVACS SA,FRA
294442,2008,31/12/2008,,NEOVACS SA,FRA
294442,2009,31/12/2009,,NEOVACS SA,FRA
294442,2010,31/12/2010,0.018,NEOVACS SA,FRA
294442,2011,31/12/2011,0.019,NEOVACS SA,FRA
294442,2012,31/12/2012,0.021,NEOVACS SA,FRA
294442,2013,31/12/2013,0.02,NEOVACS SA,FRA
294442,2014,31/12/2014,0.017,NEOVACS SA,FRA
294442,2015,31/12/2015,0.019,NEOVACS SA,FRA
294442,2016,31/12/2016,0.021,NEOVACS SA,FRA
294442,2017,31/12/2017,0.025,NEOVACS SA,FRA
294442,2018,31/12/2018,0.024,NEOVACS SA,FRA
294442,2019,31/12/2019,0.023,NEOVACS SA,FRA
294442,2020,31/12/2020,0.015,NEOVACS SA,FRA
294442,2021,31/12/2021,0.019,NEOVACS SA,FRA
294442,2022,31/12/2022,0.021,NEOVACS SA,FRA
294463,2007,31/12/2007,,AB SCIENCE,FRA
294463,2008,31/12/2008,,AB SCIENCE,FRA
294463,2009,31/12/2009,,AB SCIENCE,FRA
294463,2010,31/12/2010,,AB SCIENCE,FRA
294463,2011,31/12/2011,0.076,AB SCIENCE,FRA
294463,2012,31/12/2012,0.079,AB SCIENCE,FRA
294463,2013,31/12/2013,0.099,AB SCIENCE,FRA
294463,2014,31/12/2014,0.121,AB SCIENCE,FRA
294463,2015,31/12/2015,0.141,AB SCIENCE,FRA
294463,2016,31/12/2016,0.118,AB SCIENCE,FRA
294463,2017,31/12/2017,0.107,AB SCIENCE,FRA
294463,2018,31/12/2018,0.123,AB SCIENCE,FRA
294463,2019,31/12/2019,0.103,AB SCIENCE,FRA
294463,2020,31/12/2020,0.092,AB SCIENCE,FRA
294463,2021,31/12/2021,0.098,AB SCIENCE,FRA
294463,2022,31/12/2022,0.103,AB SCIENCE,FRA
294675,2006,30/09/2006,,QWAMPLIFY ACTIVATION,FRA
294675,2007,30/09/2007,,QWAMPLIFY ACTIVATION,FRA
294675,2008,30/09/2008,,QWAMPLIFY ACTIVATION,FRA
294675,2009,30/09/2009,,QWAMPLIFY ACTIVATION,FRA
294675,2009,31/12/2009,,QWAMPLIFY ACTIVATION,FRA
294675,2010,30/09/2010,,QWAMPLIFY ACTIVATION,FRA
294675,2011,30/09/2011,0.121,QWAMPLIFY ACTIVATION,FRA
294675,2012,30/09/2012,0.146,QWAMPLIFY ACTIVATION,FRA
294675,2013,30/09/2013,0.126,QWAMPLIFY ACTIVATION,FRA
294675,2014,30/09/2014,0.15,QWAMPLIFY ACTIVATION,FRA
294675,2015,30/09/2015,0.139,QWAMPLIFY ACTIVATION,FRA
294675,2016,30/09/2016,0.131,QWAMPLIFY ACTIVATION,FRA
294675,2017,30/09/2017,0.142,QWAMPLIFY ACTIVATION,FRA
294675,2018,30/09/2018,0.175,QWAMPLIFY ACTIVATION,FRA
294675,2019,30/09/2019,0.149,QWAMPLIFY ACTIVATION,FRA
294675,2020,30/09/2020,0.174,QWAMPLIFY ACTIVATION,FRA
294675,2021,30/09/2021,0.167,QWAMPLIFY ACTIVATION,FRA
294675,2022,30/09/2022,0.208,QWAMPLIFY ACTIVATION,FRA
294807,2007,31/12/2007,,EDENRED SE,FRA
294807,2008,31/12/2008,,EDENRED SE,FRA
294807,2009,31/12/2009,5.771,EDENRED SE,FRA
294807,2010,31/12/2010,6.087,EDENRED SE,FRA
294807,2011,31/12/2011,,EDENRED SE,FRA
294807,2012,31/12/2012,5.678,EDENRED SE,FRA
294807,2013,31/12/2013,5.928,EDENRED SE,FRA
294807,2014,31/12/2014,6.047,EDENRED SE,FRA
294807,2015,31/12/2015,6.06,EDENRED SE,FRA
294807,2016,31/12/2016,6.878,EDENRED SE,FRA
294807,2017,31/12/2017,7.416,EDENRED SE,FRA
294807,2018,31/12/2018,7.965,EDENRED SE,FRA
294807,2019,31/12/2019,10,EDENRED SE,FRA
294807,2020,31/12/2020,8.481,EDENRED SE,FRA
294807,2021,31/12/2021,8.847,EDENRED SE,FRA
294807,2022,31/12/2022,10,EDENRED SE,FRA
294894,2006,31/12/2006,,INTEGRAGEN SA,FRA
294894,2007,31/12/2007,0.028,INTEGRAGEN SA,FRA
294894,2008,31/12/2008,,INTEGRAGEN SA,FRA
294894,2009,31/12/2009,0.021,INTEGRAGEN SA,FRA
294894,2010,31/12/2010,0.024,INTEGRAGEN SA,FRA
294894,2011,31/12/2011,0.026,INTEGRAGEN SA,FRA
294894,2012,31/12/2012,0.027,INTEGRAGEN SA,FRA
294894,2013,31/12/2013,0.032,INTEGRAGEN SA,FRA
294894,2014,31/12/2014,0.035,INTEGRAGEN SA,FRA
294894,2015,31/12/2015,0.037,INTEGRAGEN SA,FRA
294894,2016,31/12/2016,0.038,INTEGRAGEN SA,FRA
294894,2017,31/12/2017,0.038,INTEGRAGEN SA,FRA
294894,2018,31/12/2018,0.044,INTEGRAGEN SA,FRA
294894,2019,31/12/2019,0.041,INTEGRAGEN SA,FRA
294894,2020,31/12/2020,0.053,INTEGRAGEN SA,FRA
294894,2021,31/12/2021,0.05,INTEGRAGEN SA,FRA
294894,2022,31/12/2022,0.063,INTEGRAGEN SA,FRA
295058,2010,31/12/2010,0.03,CARMAT,FRA
295058,2011,31/12/2011,0.034,CARMAT,FRA
295058,2012,31/12/2012,0.037,CARMAT,FRA
295058,2013,31/12/2013,0.036,CARMAT,FRA
295058,2014,31/12/2014,0.041,CARMAT,FRA
295058,2015,31/12/2015,0.039,CARMAT,FRA
295058,2016,31/12/2016,0.045,CARMAT,FRA
295058,2017,31/12/2017,0.062,CARMAT,FRA
295058,2018,31/12/2018,0.081,CARMAT,FRA
295058,2019,31/12/2019,0.103,CARMAT,FRA
295058,2020,31/12/2020,0.119,CARMAT,FRA
295058,2021,31/12/2021,0.16,CARMAT,FRA
295058,2022,31/12/2022,0.179,CARMAT,FRA
297122,2006,31/12/2006,,BIOSYNEX SARL,FRA
297122,2007,31/12/2007,,BIOSYNEX SARL,FRA
297122,2008,31/12/2008,,BIOSYNEX SARL,FRA
297122,2009,31/12/2009,,BIOSYNEX SARL,FRA
297122,2010,31/12/2010,0.015,BIOSYNEX SARL,FRA
297122,2011,31/12/2011,0.016,BIOSYNEX SARL,FRA
297122,2012,31/12/2012,0.025,BIOSYNEX SARL,FRA
297122,2013,31/12/2013,0.033,BIOSYNEX SARL,FRA
297122,2014,31/12/2014,0.03,BIOSYNEX SARL,FRA
297122,2015,31/12/2015,0.049,BIOSYNEX SARL,FRA
297122,2016,31/12/2016,0.105,BIOSYNEX SARL,FRA
297122,2017,31/12/2017,0.115,BIOSYNEX SARL,FRA
297122,2018,31/12/2018,0.128,BIOSYNEX SARL,FRA
297122,2019,31/12/2019,0.144,BIOSYNEX SARL,FRA
297122,2020,31/12/2020,0.192,BIOSYNEX SARL,FRA
297122,2021,31/12/2021,0.26,BIOSYNEX SARL,FRA
297122,2022,31/12/2022,0.367,BIOSYNEX SARL,FRA
297236,2009,31/08/2009,,MOULINVEST SA,FRA
297236,2010,31/08/2010,0.052,MOULINVEST SA,FRA
297236,2011,31/08/2011,0.061,MOULINVEST SA,FRA
297236,2012,31/08/2012,0.067,MOULINVEST SA,FRA
297236,2013,31/08/2013,0.15,MOULINVEST SA,FRA
