,gvkey,curcdq,fqtr,fyearq,datadate,tic,conm,atq,ciq,dlttq,dptcq,ltq,teqq,dltisy,dltry,loc
1382,118525,USD,2,2014,2014-06-30,EBTC,ENTERPRISE BANCORP INC/MA,1933.248,4.316,11.309,1746.794,1773.746,159.502,,36.05,USA
1383,118525,USD,3,2014,2014-09-30,EBTC,ENTERPRISE BANCORP INC/MA,1962.695,3.521,11.829,1768.796,1800.193,162.502,,35.53,USA
1384,118525,USD,4,2014,2014-12-31,EBTC,ENTERPRISE BANCORP INC/MA,2022.228,4.302,11.08,1768.546,1855.278,166.95,22.366,,USA
1385,119014,USD,1,2014,2014-03-31,ALBY,COMMUNITY CAPITAL BANCSHARES,,,,,,,,,USA
1386,119014,USD,2,2014,2014-06-30,ALBY,COMMUNITY CAPITAL BANCSHARES,,,,,,,,,USA
1387,119014,USD,3,2014,2014-09-30,ALBY,COMMUNITY CAPITAL BANCSHARES,,,,,,,,,USA
1388,119014,USD,4,2014,2014-12-31,ALBY,COMMUNITY CAPITAL BANCSHARES,145.863,8.116,18.149,113.329,131.834,14.029,11.774,,USA
1389,119154,USD,1,2014,2013-12-31,GOVB,GOUVERNEUR BANCORP INC,145.34,,,90.7,119.44,25.9,,,USA
1390,119154,USD,2,2014,2014-03-31,GOVB,GOUVERNEUR BANCORP INC,145.3,,,87.2,118.9,26.4,,,USA
1391,119154,USD,3,2014,2014-06-30,GOVB,GOUVERNEUR BANCORP INC,145.46,,,87.12,118.35,27.11,,,USA
1392,119154,USD,4,2014,2014-09-30,GOVB,GOUVERNEUR BANCORP INC,145.2,,,85.1,117.6,27.6,,,USA
1393,119414,USD,1,2014,2013-12-31,CFFN,CAPITOL FEDERAL FINL INC,9111.054,15.113,0.0,4620.908,7541.591,1569.463,250.0,250.0,USA
1394,119414,USD,2,2014,2014-03-31,CFFN,CAPITOL FEDERAL FINL INC,9115.417,20.147,0.0,4693.762,7585.412,1530.005,420.18,470.18,USA
1395,119414,USD,3,2014,2014-06-30,CFFN,CAPITOL FEDERAL FINL INC,9031.039,22.057,0.0,4654.862,7532.132,1498.907,644.477,694.477,USA
1396,119414,USD,4,2014,2014-09-30,CFFN,CAPITOL FEDERAL FINL INC,9865.028,20.096,2969.677,4655.272,8372.146,1492.882,2944.577,2194.577,USA
1397,119436,USD,1,2014,2013-09-30,FBPI,FIRST BANCORP INDIANA INC,368.62,,,255.384,333.932,34.688,,,USA
1398,119436,USD,2,2014,2013-12-31,FBPI,FIRST BANCORP INDIANA INC,378.597,,,264.024,344.454,34.143,,,USA
1399,119436,USD,3,2014,2014-03-31,FBPI,FIRST BANCORP INDIANA INC,381.254,,,267.158,346.18,35.074,,,USA
1400,119436,USD,4,2014,2014-06-30,FBPI,FIRST BANCORP INDIANA INC,375.428,3.256,73.155,260.98,338.802,36.626,0.0,0.0,USA
1401,120038,USD,1,2014,2014-03-31,CZBS,CITIZENS BANCSHARES CORP,400.187,1.235,0.268,348.19,352.691,47.496,,0.005,USA
1402,120038,USD,2,2014,2014-06-30,CZBS,CITIZENS BANCSHARES CORP,406.773,1.264,0.264,353.524,358.219,48.554,,0.009,USA
1403,120038,USD,3,2014,2014-09-30,CZBS,CITIZENS BANCSHARES CORP,401.146,0.046,0.259,347.941,352.57,48.576,,0.014,USA
1404,120038,USD,4,2014,2014-12-31,CZBS,CITIZENS BANCSHARES CORP,395.639,1.016,0.254,340.889,346.073,49.566,,0.019,USA
1405,120318,USD,1,2014,2014-03-31,TOWN,TOWNEBANK,4775.234,11.837,394.855,3681.709,4181.828,593.406,,16.757,USA
1406,120318,USD,2,2014,2014-06-30,TOWN,TOWNEBANK,4909.843,13.534,394.62,3795.829,4305.031,604.812,,21.028,USA
1407,120318,USD,3,2014,2014-09-30,TOWN,TOWNEBANK,4972.448,12.817,398.477,3849.932,4359.04,613.408,,20.098,USA
1408,120318,USD,4,2014,2014-12-31,TOWN,TOWNEBANK,4982.485,7.544,398.181,3846.602,4364.209,618.276,,13.094,USA
1409,121073,USD,1,2014,2014-03-31,AMBZ,AMERICAN BUSINESS BANK/CA,1387.046,,0.0,1243.381,1283.621,103.425,,,USA
1410,121073,USD,2,2014,2014-06-30,AMBZ,AMERICAN BUSINESS BANK/CA,1455.08,,0.0,1264.501,1345.393,109.687,,,USA
1411,121073,USD,3,2014,2014-09-30,AMBZ,AMERICAN BUSINESS BANK/CA,1475.841,,0.0,1272.925,1360.666,115.175,,,USA
1412,121073,USD,4,2014,2014-12-31,AMBZ,AMERICAN BUSINESS BANK/CA,1535.538,,0.0,1364.444,1416.647,118.891,,,USA
1413,121713,USD,1,2014,2014-03-31,FISI,FINANCIAL INSTITUTIONS INC,3015.619,10.982,0.0,2533.42,2752.754,262.865,0.0,0.0,USA
1414,121713,USD,2,2014,2014-06-30,FISI,FINANCIAL INSTITUTIONS INC,2993.264,9.736,0.0,2450.078,2723.437,269.827,0.0,0.0,USA
1415,121713,USD,3,2014,2014-09-30,FISI,FINANCIAL INSTITUTIONS INC,3055.304,5.458,0.0,2538.824,2777.546,277.758,0.0,0.0,USA
1416,121713,USD,4,2014,2014-12-31,FISI,FINANCIAL INSTITUTIONS INC,3089.521,4.355,0.0,2450.527,2809.989,279.532,0.0,0.0,USA
1417,124597,USD,1,2014,2014-03-31,KTHN,KATAHDIN BANKSHARES CORP,639.618,,5.542,562.331,579.941,59.677,,,USA
1418,124597,USD,2,2014,2014-06-30,KTHN,KATAHDIN BANKSHARES CORP,647.082,,10.08,554.387,577.191,69.891,,,USA
1419,124597,USD,3,2014,2014-09-30,KTHN,KATAHDIN BANKSHARES CORP,644.302,,6.42,555.135,573.569,70.733,,,USA
1420,124597,USD,4,2014,2014-12-31,KTHN,KATAHDIN BANKSHARES CORP,667.112,4.441,7.416,550.694,596.026,71.086,0.0,5.26,USA
1421,125234,USD,1,2014,2014-03-31,CIZN,CITIZENS HOLDING CO,881.62,7.765,43.5,687.065,808.65,72.97,10.0,0.0,USA
1422,125234,USD,2,2014,2014-06-30,CIZN,CITIZENS HOLDING CO,887.834,5.725,33.5,691.447,810.201,77.633,0.0,0.0,USA
1423,125234,USD,3,2014,2014-09-30,CIZN,CITIZENS HOLDING CO,889.893,2.976,23.5,695.291,810.299,79.594,0.0,10.0,USA
1424,125234,USD,4,2014,2014-12-31,CIZN,CITIZENS HOLDING CO,921.061,3.352,20.0,696.094,839.203,81.858,0.0,13.5,USA
1425,125375,USD,1,2014,2014-03-31,JDVB,JD BANCSHARES INC,,,,,,,,,USA
1426,125375,USD,2,2014,2014-06-30,JDVB,JD BANCSHARES INC,,,,,,,,,USA
1427,125375,USD,3,2014,2014-09-30,JDVB,JD BANCSHARES INC,,,,,,,,,USA
1428,125375,USD,4,2014,2014-12-31,JDVB,JD BANCSHARES INC,777.403,8.796,0.0,695.539,703.82,73.583,0.029,17.545,USA
1429,125580,USD,1,2014,2014-03-31,SFST,SOUTHERN FIRST BANKSHARES,936.884,2.019,137.503,722.412,867.109,69.775,0.0,0.0,USA
1430,125580,USD,2,2014,2014-06-30,SFST,SOUTHERN FIRST BANKSHARES,967.089,2.136,140.503,747.369,895.203,71.886,3.0,0.0,USA
1431,125580,USD,3,2014,2014-09-30,SFST,SOUTHERN FIRST BANKSHARES,1007.553,1.81,153.003,772.76,933.961,73.592,15.5,0.0,USA
1432,125580,USD,4,2014,2014-12-31,SFST,SOUTHERN FIRST BANKSHARES,1029.865,2.31,128.603,788.907,946.873,82.992,12.5,1.4,USA
1433,128039,USD,1,2014,2014-03-31,PSBQ,PSB HOLDINGS INC/WI,693.749,1.441,56.351,567.314,635.472,58.277,0.0,7.952,USA
1434,128039,USD,2,2014,2014-06-30,PSBQ,PSB HOLDINGS INC/WI,726.541,1.627,54.111,598.34,667.26,59.281,2.118,10.17,USA
1435,128039,USD,3,2014,2014-09-30,PSBQ,PSB HOLDINGS INC/WI,730.305,1.615,57.104,602.077,669.697,60.608,,8.907,USA
1436,128039,USD,4,2014,2014-12-31,PSBQ,PSB HOLDINGS INC/WI,734.367,2.045,27.503,622.951,672.906,61.461,,27.895,USA
1437,133764,USD,1,2014,2013-09-30,EBMT,EAGLE BANCORP MONTANA INC,513.855,-0.803,33.621,428.28,465.662,48.193,0.0,6.395,USA
1438,133764,USD,2,2014,2013-12-31,EBMT,EAGLE BANCORP MONTANA INC,516.387,-0.389,33.222,432.241,468.63,47.757,0.0,6.794,USA
1439,133764,USD,3,2014,2014-03-31,EBMT,EAGLE BANCORP MONTANA INC,519.831,1.982,28.366,438.802,470.332,49.499,0.0,4.15,USA
1440,133764,USD,4,2014,2014-06-30,EBMT,EAGLE BANCORP MONTANA INC,539.108,2.446,5.155,427.045,487.403,51.705,5.0,9.2,USA
1441,136265,USD,1,2014,2014-03-31,BANC,BANC OF CALIFORNIA INC,6517.853,35.252,138.538,5369.408,5684.151,833.702,0.0,107.953,USA
1442,136265,USD,2,2014,2014-06-30,BANC,BANC OF CALIFORNIA INC,15684.866,23.851,439.474,11667.797,12246.934,3437.932,0.0,1101.197,USA
1443,136265,USD,3,2014,2014-09-30,BANC,BANC OF CALIFORNIA INC,15938.345,62.971,797.217,11523.437,12460.099,3478.246,0.0,742.109,USA
1444,136265,USD,4,2014,2014-12-31,BANC,BANC OF CALIFORNIA INC,16234.8,76.558,436.985,11755.128,12728.375,3506.425,269.741,992.109,USA
1445,136844,USD,1,2014,2014-03-31,BOTJ,BANK OF THE JAMES FINANCIAL,442.584,1.551,12.0,398.126,411.261,31.323,0.0,0.0,USA
1446,136844,USD,2,2014,2014-06-30,BOTJ,BANK OF THE JAMES FINANCIAL,447.36,1.478,12.0,400.261,414.727,32.633,0.0,0.0,USA
1447,136844,USD,3,2014,2014-09-30,BOTJ,BANK OF THE JAMES FINANCIAL,451.686,0.971,12.0,398.831,418.25,33.436,0.0,0.0,USA
1448,136844,USD,4,2014,2014-12-31,BOTJ,BANK OF THE JAMES FINANCIAL,460.865,1.445,20.0,399.497,426.089,34.776,10.0,0.0,USA
1449,137135,CAD,1,2014,2014-03-31,,HSBC BANK CDA,84331.0,176.0,239.0,50101.0,79162.0,5169.0,,,CAN
1450,137135,CAD,2,2014,2014-06-30,,HSBC BANK CDA,83146.0,162.0,239.0,50241.0,78155.0,4991.0,,,CAN
1451,137135,CAD,3,2014,2014-09-30,,HSBC BANK CDA,84716.0,133.0,239.0,50506.0,79680.0,5036.0,,,CAN
1452,137135,CAD,4,2014,2014-12-31,,HSBC BANK CDA,88204.0,130.0,239.0,51524.0,83204.0,5000.0,,,CAN
1453,137351,USD,1,2014,2014-03-31,BHLB,BERKSHIRE HILLS BANCORP INC,6010.331,7.32,101.543,4218.583,5332.741,677.59,900.018,937.682,USA
1454,137351,USD,2,2014,2014-06-30,BHLB,BERKSHIRE HILLS BANCORP INC,6311.374,16.371,151.504,4478.563,5620.911,690.463,2935.035,2945.25,USA
1455,137351,USD,3,2014,2014-09-30,BHLB,BERKSHIRE HILLS BANCORP INC,6352.158,9.921,153.835,4563.333,5655.221,696.937,4722.052,4745.324,USA
1456,137351,USD,4,2014,2014-12-31,BHLB,BERKSHIRE HILLS BANCORP INC,6502.031,15.768,123.647,4654.679,5792.744,709.287,5432.069,5443.853,USA
1457,137370,USD,1,2014,2014-03-31,AMBK,AMERICAN BANK INC/PA,510.408,,76.807,370.865,468.425,41.983,,,USA
1458,137370,USD,2,2014,2014-06-30,AMBK,AMERICAN BANK INC/PA,519.593,,76.057,371.385,476.586,43.007,,,USA
1459,137370,USD,3,2014,2014-09-30,AMBK,AMERICAN BANK INC/PA,516.31,,75.297,365.673,472.511,43.799,,,USA
1460,137370,USD,4,2014,2014-12-31,AMBK,AMERICAN BANK INC/PA,,,,,,,,,USA
1465,138541,USD,1,2014,2014-03-31,BKGM,BANKGUAM HOLDING CO,1405.12,2.635,0.0,1302.38,1309.688,95.432,0.0,0.0,USA
1466,138541,USD,2,2014,2014-06-30,BKGM,BANKGUAM HOLDING CO,1479.191,3.553,0.0,1371.343,1381.213,97.978,0.0,0.0,USA
1467,138541,USD,3,2014,2014-09-30,BKGM,BANKGUAM HOLDING CO,1545.506,1.305,0.0,1437.11,1447.097,98.409,0.0,0.0,USA
1468,138541,USD,4,2014,2014-12-31,BKGM,BANKGUAM HOLDING CO,1465.739,3.563,0.0,1355.514,1363.556,102.183,0.031,,USA
1469,139025,USD,1,2014,2014-03-31,PNFP,PINNACLE FINL PARTNERS INC,5600.933,20.019,248.637,4500.577,4858.436,742.497,175.0,115.641,USA
1470,139025,USD,2,2014,2014-06-30,PNFP,PINNACLE FINL PARTNERS INC,5788.792,20.739,267.964,4651.513,5024.41,764.382,410.0,331.297,USA
1471,139025,USD,3,2014,2014-09-30,PNFP,PINNACLE FINL PARTNERS INC,5865.703,17.713,312.307,4662.331,5083.769,781.934,585.0,461.938,USA
1472,139025,USD,4,2014,2014-12-31,PNFP,PINNACLE FINL PARTNERS INC,6018.248,20.183,111.634,4782.605,5215.555,802.693,790.0,687.593,USA
1473,139705,USD,1,2014,2014-03-31,MBCN,MIDDLEFIELD BANC CORP,670.022,3.614,11.468,594.766,613.328,56.694,0.0,0.141,USA
1474,139705,USD,2,2014,2014-06-30,MBCN,MIDDLEFIELD BANC CORP,668.269,2.856,11.362,588.793,609.098,59.171,0.0,0.247,USA
1475,139705,USD,3,2014,2014-09-30,MBCN,MIDDLEFIELD BANC CORP,680.262,2.684,11.105,600.02,618.747,61.515,0.0,0.504,USA
1476,139705,USD,4,2014,2014-12-31,MBCN,MIDDLEFIELD BANC CORP,677.531,2.811,9.939,586.112,613.664,63.867,0.0,0.985,USA
1477,140938,USD,1,2014,2014-03-31,VBFC,VILLAGE BANK AND TRUST FINL,450.31,0.551,8.764,396.217,431.782,18.528,0.19,1.0,USA
1478,140938,USD,2,2014,2014-06-30,VBFC,VILLAGE BANK AND TRUST FINL,442.056,0.697,8.764,389.277,423.007,19.049,,3.726,USA
1479,140938,USD,3,2014,2014-09-30,VBFC,VILLAGE BANK AND TRUST FINL,433.005,0.201,8.764,380.664,414.27,18.735,,4.878,USA
1480,140938,USD,4,2014,2014-12-31,VBFC,VILLAGE BANK AND TRUST FINL,434.004,0.631,14.764,378.86,414.946,19.058,0.589,4.0,USA
1481,141667,USD,1,2014,2014-03-31,PFLC,PACIFIC FINANCIAL CORP,717.44,1.423,23.403,620.456,648.845,68.595,0.0,0.0,USA
1482,141667,USD,2,2014,2014-06-30,PFLC,PACIFIC FINANCIAL CORP,719.472,2.028,23.403,619.301,648.612,70.86,0.0,0.0,USA
1483,141667,USD,3,2014,2014-09-30,PFLC,PACIFIC FINANCIAL CORP,749.047,1.361,24.894,644.004,675.79,73.257,1.5,0.009,USA
1484,141667,USD,4,2014,2014-12-31,PFLC,PACIFIC FINANCIAL CORP,744.807,1.349,24.856,639.054,672.324,72.483,1.5,0.047,USA
1485,143153,USD,1,2014,2014-03-31,SHBI,SHORE BANCSHARES INC,1049.514,1.311,0.0,929.444,944.882,104.632,0.0,0.0,USA
1486,143153,USD,2,2014,2014-06-30,SHBI,SHORE BANCSHARES INC,1064.853,1.552,0.0,913.485,927.36,137.493,0.0,0.0,USA
1487,143153,USD,3,2014,2014-09-30,SHBI,SHORE BANCSHARES INC,1096.285,1.154,0.0,940.652,957.611,138.674,0.0,0.0,USA
1488,143153,USD,4,2014,2014-12-31,SHBI,SHORE BANCSHARES INC,1100.402,1.787,0.0,949.004,959.933,140.469,0.0,0.0,USA
1489,144122,USD,1,2014,2014-03-31,MVBF,MVB FINANCIAL CORP,997.425,1.48,9.583,754.64,898.114,99.311,0.0,0.039,USA
1490,144122,USD,2,2014,2014-06-30,MVBF,MVB FINANCIAL CORP,1062.621,1.371,38.895,747.044,952.254,110.367,29.313,1.08,USA
1491,144122,USD,3,2014,2014-09-30,MVBF,MVB FINANCIAL CORP,1086.814,0.386,39.023,846.321,976.157,110.657,29.4,1.12,USA
1492,144122,USD,4,2014,2014-12-31,MVBF,MVB FINANCIAL CORP,1110.459,-0.839,38.813,823.227,1001.021,109.438,29.4,1.16,USA
1497,146091,USD,1,2014,2014-03-31,FOTB,FIRST OTTAWA BANCSHARES INC,,,,,,,,,USA
1498,146091,USD,2,2014,2014-06-30,FOTB,FIRST OTTAWA BANCSHARES INC,,,,,,,,,USA
1499,146091,USD,3,2014,2014-09-30,FOTB,FIRST OTTAWA BANCSHARES INC,,,,,,,,,USA
1500,146091,USD,4,2014,2014-12-31,FOTB,FIRST OTTAWA BANCSHARES INC,,,,,,,,,USA
1501,146607,USD,1,2014,2014-03-31,WNEB,WESTERN NEW ENG BANCORP INC,1275.016,0.923,248.568,806.695,1123.43,151.586,0.035,0.0,USA
1502,146607,USD,2,2014,2014-06-30,WNEB,WESTERN NEW ENG BANCORP INC,1286.318,0.745,248.76,818.59,1139.353,146.965,0.07,0.0,USA
1503,146607,USD,3,2014,2014-09-30,WNEB,WESTERN NEW ENG BANCORP INC,1311.181,0.752,246.804,828.785,1166.875,144.306,5.106,7.15,USA
1504,146607,USD,4,2014,2014-12-31,WNEB,WESTERN NEW ENG BANCORP INC,1320.096,-0.758,192.029,834.218,1177.553,142.543,5.142,21.65,USA
1505,147312,USD,1,2014,2014-03-31,BCBP,BCB BANCORP INC,1244.493,2.361,114.124,992.005,1142.368,102.125,0.0,0.0,USA
1506,147312,USD,2,2014,2014-06-30,BCBP,BCB BANCORP INC,1278.375,1.909,114.124,1009.541,1175.52,102.855,0.0,0.0,USA
1507,147312,USD,3,2014,2014-09-30,BCBP,BCB BANCORP INC,1229.82,1.037,114.124,999.37,1127.107,102.713,0.0,0.0,USA
1508,147312,USD,4,2014,2014-12-31,BCBP,BCB BANCORP INC,1301.9,0.817,137.124,1028.556,1199.648,102.252,23.0,0.0,USA
1509,148669,USD,1,2014,2014-03-31,CNND,CANANDAIGUA NATIONAL CORP,,,,,,,,,USA
1510,148669,USD,2,2014,2014-06-30,CNND,CANANDAIGUA NATIONAL CORP,2086.977,,51.547,1743.561,1924.101,162.876,,,USA
1511,148669,USD,3,2014,2014-09-30,CNND,CANANDAIGUA NATIONAL CORP,,,,,,,,,USA
1512,148669,USD,4,2014,2014-12-31,CNND,CANANDAIGUA NATIONAL CORP,2117.469,21.047,52.172,1728.522,1947.142,170.327,0.0,0.042,USA
1513,149618,USD,1,2014,2014-03-31,BANC.3,BANC OF CALIFORNIA INC -OLD,4030.634,1.048,82.416,3109.146,3705.308,325.326,145.0,,USA
1514,149618,USD,2,2014,2014-06-30,BANC.3,BANC OF CALIFORNIA INC -OLD,4386.522,8.891,546.481,3347.355,3947.204,439.318,265.642,,USA
1515,149618,USD,3,2014,2014-09-30,BANC.3,BANC OF CALIFORNIA INC -OLD,4537.996,10.655,400.549,3631.71,4091.115,446.881,119.959,1.032,USA
1516,149618,USD,4,2014,2014-12-31,BANC.3,BANC OF CALIFORNIA INC -OLD,5971.571,10.584,93.569,4671.831,5467.982,503.589,396.777,2.157,USA
1517,150279,USD,1,2014,2014-03-31,PFS,PROVIDENT FINANCIAL SVCS INC,7500.826,20.907,1220.212,5191.42,6479.485,1021.341,181.991,25.0,USA
1518,150279,USD,2,2014,2014-06-30,PFS,PROVIDENT FINANCIAL SVCS INC,8449.357,22.01,1418.843,5838.03,7327.966,1121.391,322.231,161.959,USA
1519,150279,USD,3,2014,2014-09-30,PFS,PROVIDENT FINANCIAL SVCS INC,8418.558,15.4,1490.983,5727.953,7289.516,1129.042,404.334,201.856,USA
1520,150279,USD,4,2014,2014-12-31,PFS,PROVIDENT FINANCIAL SVCS INC,8523.377,20.194,1148.612,5792.523,7379.278,1144.099,595.063,289.757,USA
1521,150306,USD,1,2014,2014-03-31,TCBI,TEXAS CAPITAL BANCSHARES INC,12143.588,28.16,399.406,9729.128,10913.457,1230.131,172.375,342.527,USA
1522,150306,USD,2,2014,2014-06-30,TCBI,TEXAS CAPITAL BANCSHARES INC,13532.826,33.449,399.406,10757.316,12270.01,1262.816,172.375,149.473,USA
1523,150306,USD,3,2014,2014-09-30,TCBI,TEXAS CAPITAL BANCSHARES INC,14266.502,36.64,399.406,11715.808,12968.58,1297.922,172.375,397.462,USA
1524,150306,USD,4,2014,2014-12-31,TCBI,TEXAS CAPITAL BANCSHARES INC,15899.946,37.764,399.406,12673.3,14415.756,1484.19,417.354,,USA
1525,150803,USD,1,2014,2014-03-31,BFC,BANK FIRST CORP,1057.748,,2.435,916.048,953.872,103.876,,,USA
1526,150803,USD,2,2014,2014-06-30,BFC,BANK FIRST CORP,1089.387,,22.905,903.421,983.044,106.343,,,USA
1527,150803,USD,3,2014,2014-09-30,BFC,BANK FIRST CORP,1095.123,,1.0,923.797,987.762,107.361,,,USA
1528,150803,USD,4,2014,2014-12-31,BFC,BANK FIRST CORP,1105.008,13.005,0.0,954.742,995.946,109.062,238.0,239.815,USA
1529,151544,USD,1,2014,2014-03-31,PKBK,PARKE BANCORP INC,800.035,2.427,64.139,633.453,703.854,96.181,,4.544,USA
1530,151544,USD,2,2014,2014-06-30,PKBK,PARKE BANCORP INC,819.26,3.217,64.095,648.783,720.857,98.403,,4.588,USA
1531,151544,USD,3,2014,2014-09-30,PKBK,PARKE BANCORP INC,813.88,4.561,64.201,641.619,712.338,101.542,,4.482,USA
1532,151544,USD,4,2014,2014-12-31,PKBK,PARKE BANCORP INC,821.706,2.507,39.553,647.933,718.656,103.05,,5.928,USA
1533,152049,USD,1,2014,2014-03-31,FBMS,FIRST BANCSHARES INC/MS,988.567,2.593,10.31,863.581,901.071,87.496,,37.0,USA
1534,152049,USD,2,2014,2014-06-30,FBMS,FIRST BANCSHARES INC/MS,1009.289,2.423,10.31,883.872,919.512,89.777,,38.5,USA
1535,152049,USD,3,2014,2014-09-30,FBMS,FIRST BANCSHARES INC/MS,1071.981,1.92,10.31,907.515,978.389,93.592,,15.648,USA
1536,152049,USD,4,2014,2014-12-31,FBMS,FIRST BANCSHARES INC/MS,1093.768,2.745,14.292,892.775,997.552,96.216,180.0,155.653,USA
1537,153616,USD,1,2014,2014-03-31,EFSI,EAGLE FINANCIAL SERVICES INC,595.638,2.073,37.217,483.104,527.616,68.022,7.75,0.0,USA
1538,153616,USD,2,2014,2014-06-30,EFSI,EAGLE FINANCIAL SERVICES INC,601.74,2.505,37.217,492.045,531.517,70.223,7.75,,USA
1539,153616,USD,3,2014,2014-09-30,EFSI,EAGLE FINANCIAL SERVICES INC,606.216,1.35,37.217,495.136,534.955,71.261,7.75,,USA
1540,153616,USD,4,2014,2014-12-31,EFSI,EAGLE FINANCIAL SERVICES INC,626.83,2.222,27.217,503.816,553.698,73.132,17.75,,USA
1541,153895,USD,1,2014,2014-03-31,OPHC,OPTIMUMBANK HOLDINGS INC,132.779,0.455,27.895,101.82,132.33,0.449,0.0,0.0,USA
1542,153895,USD,2,2014,2014-06-30,OPHC,OPTIMUMBANK HOLDINGS INC,128.364,1.469,27.895,95.863,126.385,1.979,0.0,0.0,USA
1543,153895,USD,3,2014,2014-09-30,OPHC,OPTIMUMBANK HOLDINGS INC,122.833,-0.136,27.895,89.123,119.759,3.074,0.0,0.0,USA
1544,153895,USD,4,2014,2014-12-31,OPHC,OPTIMUMBANK HOLDINGS INC,124.53,-0.104,5.155,91.603,121.551,2.979,0.0,0.0,USA
1545,156016,USD,1,2014,2014-03-31,SCBH,SEACOAST COMMERCE BANC HLDG,345.651,,,313.803,317.153,,,,USA
1546,156016,USD,2,2014,2014-06-30,SCBH,SEACOAST COMMERCE BANC HLDG,356.412,,,323.787,327.295,,,,USA
1547,156016,USD,3,2014,2014-09-30,SCBH,SEACOAST COMMERCE BANC HLDG,366.993,,,317.044,336.752,,,,USA
1548,156016,USD,4,2014,2014-12-31,SCBH,SEACOAST COMMERCE BANC HLDG,410.404,4.342,0.0,362.144,379.103,31.301,113.9,101.9,USA
1549,156653,USD,1,2014,2014-03-31,0450B,FIRST BANKS INC,5890.559,9.05,354.229,4842.431,5393.253,497.306,0.0,0.0,USA
1550,156653,USD,2,2014,2014-06-30,0450B,FIRST BANKS INC,5882.354,8.922,354.248,4806.034,5376.126,506.228,0.0,0.0,USA
1551,156653,USD,3,2014,2014-09-30,0450B,FIRST BANKS INC,5886.815,2.465,354.267,4826.93,5378.122,508.693,0.0,0.0,USA
1552,156653,USD,4,2014,2014-12-31,0450B,FIRST BANKS INC,5935.519,3.751,354.286,4849.504,5423.075,512.444,21.732,,USA
1553,157307,USD,1,2014,2014-03-31,ISBA,ISABELLA BANK CORP,1513.371,7.09,162.429,1065.935,1347.4,165.971,,6.79,USA
1554,157307,USD,2,2014,2014-06-30,ISBA,ISABELLA BANK CORP,1522.135,6.593,182.432,1060.928,1351.036,171.099,0.131,,USA
1555,157307,USD,3,2014,2014-09-30,ISBA,ISABELLA BANK CORP,1553.974,2.451,182.453,1081.89,1381.898,172.076,11.112,,USA
1556,157307,USD,4,2014,2014-12-31,ISBA,ISABELLA BANK CORP,1549.543,3.425,150.439,1074.484,1374.949,174.594,10.383,,USA
1557,157498,USD,1,2014,2014-03-31,PCB,PCB BANCORP,762.454,,0.853,678.377,683.329,79.125,,,USA
1558,157498,USD,2,2014,2014-06-30,PCB,PCB BANCORP,805.56,,0.853,723.997,728.891,76.669,,,USA
1559,157498,USD,3,2014,2014-09-30,PCB,PCB BANCORP,854.769,,0.0,766.523,770.999,83.77,,,USA
1560,157498,USD,4,2014,2014-12-31,PCB,PCB BANCORP,893.96,12.42,0.0,802.828,807.535,86.425,0.0,0.853,USA
1561,158313,USD,1,2014,2014-03-31,BKOR,OAK RIDGE FINANCIAL SERVICES,356.318,,8.248,317.691,329.918,26.4,,,USA
1562,158313,USD,2,2014,2014-06-30,BKOR,OAK RIDGE FINANCIAL SERVICES,356.273,,8.248,316.016,328.342,27.931,,,USA
1563,158313,USD,3,2014,2014-09-30,BKOR,OAK RIDGE FINANCIAL SERVICES,358.365,,8.248,314.994,329.64,28.725,,,USA
1564,158313,USD,4,2014,2014-12-31,BKOR,OAK RIDGE FINANCIAL SERVICES,357.686,,8.248,313.492,330.892,26.794,,,USA
1565,158587,USD,1,2014,2014-03-31,TBBK,BANCORP INC,4699.623,7.052,13.401,4247.208,4333.453,366.17,0.0,0.0,USA
1566,158587,USD,2,2014,2014-06-30,TBBK,BANCORP INC,4315.164,15.605,13.401,3881.81,3942.67,372.494,0.0,0.0,USA
1567,158587,USD,3,2014,2014-09-30,TBBK,BANCORP INC,4296.512,25.071,13.401,3654.135,3940.122,356.39,0.0,0.0,USA
1568,158587,USD,4,2014,2014-12-31,TBBK,BANCORP INC,4986.317,21.158,13.401,4621.784,4667.294,319.023,0.0,0.0,USA
1569,160423,USD,1,2014,2014-03-31,BWFG,BANKWELL FINANCIAL GROUP INC,812.055,1.326,59.0,679.223,740.949,71.106,,5.0,USA
1570,160423,USD,2,2014,2014-06-30,BWFG,BANKWELL FINANCIAL GROUP INC,901.787,1.223,47.0,730.186,784.617,117.17,,7.0,USA
1571,160423,USD,3,2014,2014-09-30,BWFG,BANKWELL FINANCIAL GROUP INC,895.515,1.47,77.0,695.263,777.018,118.497,,7.0,USA
1572,160423,USD,4,2014,2014-12-31,BWFG,BANKWELL FINANCIAL GROUP INC,1099.531,0.656,20.0,835.439,970.321,129.21,,7.0,USA
1573,160753,USD,1,2014,2014-03-31,AVBH,AVIDBANK HOLDINGS INC,473.12,,0.0,422.066,424.275,48.845,,,USA
1574,160753,USD,2,2014,2014-06-30,AVBH,AVIDBANK HOLDINGS INC,482.765,,0.0,426.586,432.848,49.917,,,USA
1575,160753,USD,3,2014,2014-09-30,AVBH,AVIDBANK HOLDINGS INC,484.439,,0.0,427.79,434.063,50.376,,,USA
