gvkey,curcdq,fqtr,fyearq,datadate,atq,ceqq,dlttq,dptbq,gpq,invtq,lltq,ltq,revtq,conm,conml,gsector,loc
219602,EUR,3,2014,30/09/2014,575.2242,307.277,70.6374,,68.764,206.6065,82.801,267.907,170.7198,BOURRELIER GROUP SA,Bourrelier Group SA,25,FRA
219602,EUR,4,2014,31/12/2014,575.2242,307.277,70.6374,,68.764,206.6065,82.801,267.907,170.7198,BOURRELIER GROUP SA,Bourrelier Group SA,25,FRA
219603,EUR,4,2014,31/12/2014,7.8434,7.049,0.0001,,,1.1581,0.228,0.795,,LA CHAUSSERIA SA,La Chausseria SA,25,FRA
219604,EUR,4,2014,31/03/2015,0.6065,-0.646,,,,,0,1.252,,FINANCIERE MARJOS,Financeire Marjos,40,FRA
219610,EUR,4,2014,31/12/2014,13798.28,,45.674,7639.041,,,,11949.86,,CRCAM CENTRE LOIRE,Caisse Regionale De Credit Agricole Mutuel Centre Loire,40,FRA
219611,EUR,1,2014,31/03/2014,8946.166,,541.181,5042.524,,,,7929.769,101.1815,CRCAM MORBIHAN SA,Caisse Regionale De Credit Agricole Mutuel Du Morbihan Sa Crcam Morbihan,40,FRA
219611,EUR,2,2014,30/06/2014,8946.166,,541.181,5042.524,,,,7929.769,72.909,CRCAM MORBIHAN SA,Caisse Regionale De Credit Agricole Mutuel Du Morbihan Sa Crcam Morbihan,40,FRA
219611,EUR,3,2014,30/09/2014,9108.823,,616.819,4873.064,,,,8054.04,85.42,CRCAM MORBIHAN SA,Caisse Regionale De Credit Agricole Mutuel Du Morbihan Sa Crcam Morbihan,40,FRA
219611,EUR,4,2014,31/12/2014,9109.011,,616.819,4873.064,,,,8054.525,57.023,CRCAM MORBIHAN SA,Caisse Regionale De Credit Agricole Mutuel Du Morbihan Sa Crcam Morbihan,40,FRA
219615,EUR,1,2014,31/03/2014,10095.033,,63.404,5561.472,,,,8610.783,165.0345,CRCAM LOIRE HAUTE LOIRE,Caisse Regionale De Credit Agricole Mutuel De La Loire-Haute-Loire Crcam Loire-H,40,FRA
219615,EUR,2,2014,30/06/2014,10095.033,,63.404,5561.472,,,,8610.783,111.748,CRCAM LOIRE HAUTE LOIRE,Caisse Regionale De Credit Agricole Mutuel De La Loire-Haute-Loire Crcam Loire-H,40,FRA
219615,EUR,3,2014,30/09/2014,9675.505,,32.414,5118.229,,,,8140.22,157.897,CRCAM LOIRE HAUTE LOIRE,Caisse Regionale De Credit Agricole Mutuel De La Loire-Haute-Loire Crcam Loire-H,40,FRA
219615,EUR,4,2014,31/12/2014,9675.992,,38.671,5118.229,,,,8141.502,107.243,CRCAM LOIRE HAUTE LOIRE,Caisse Regionale De Credit Agricole Mutuel De La Loire-Haute-Loire Crcam Loire-H,40,FRA
219617,EUR,1,2014,31/03/2014,9128.235,,126.133,4315.018,,,,8016.452,105.8695,CA TOULOUSE 31 CCI,Caisse Regionale de Credit Agricole Mutuel Toulouse 31,40,FRA
219617,EUR,2,2014,30/06/2014,9128.235,,126.133,4315.018,,,,8016.452,76.166,CA TOULOUSE 31 CCI,Caisse Regionale de Credit Agricole Mutuel Toulouse 31,40,FRA
219617,EUR,3,2014,30/09/2014,8978.85,,44.862,4144.462,,,,7835.35,98.5575,CA TOULOUSE 31 CCI,Caisse Regionale de Credit Agricole Mutuel Toulouse 31,40,FRA
219617,EUR,4,2014,31/12/2014,8979.078,,44.863,4144.462,,,,7835.95,69.021,CA TOULOUSE 31 CCI,Caisse Regionale de Credit Agricole Mutuel Toulouse 31,40,FRA
219618,EUR,1,2014,31/03/2014,11254.549,,,6389.861,,,,9744.054,94.391,CRCAM TOURAINE POITOU,Caisse Regionale De Credit Agricole Mutuel De La Touraine Et Du Poitou,40,FRA
219618,EUR,2,2014,30/06/2014,11254.549,,,6389.861,,,,9744.054,95.288,CRCAM TOURAINE POITOU,Caisse Regionale De Credit Agricole Mutuel De La Touraine Et Du Poitou,40,FRA
219618,EUR,3,2014,30/09/2014,11764.76,,,6803.176,,,,10203.429,124.9645,CRCAM TOURAINE POITOU,Caisse Regionale De Credit Agricole Mutuel De La Touraine Et Du Poitou,40,FRA
219618,EUR,4,2014,31/12/2014,11764.994,,,6803.176,,,,10204.044,124.9645,CRCAM TOURAINE POITOU,Caisse Regionale De Credit Agricole Mutuel De La Touraine Et Du Poitou,40,FRA
219630,EUR,1,2014,31/03/2014,452.344,211.593,62.495,,44.87,68.869,94.087,240.737,126.5145,GROUPE GUILLIN,Groupe Guillin SA (Ex Feg),15,FRA
219630,EUR,2,2014,30/06/2014,452.344,211.593,62.495,,44.87,68.869,94.087,240.737,126.5145,GROUPE GUILLIN,Groupe Guillin SA (Ex Feg),15,FRA
219630,EUR,3,2014,30/09/2014,463.807,226.184,58.794,,45.39,68.986,95.154,237.608,122.592,GROUPE GUILLIN,Groupe Guillin SA (Ex Feg),15,FRA
219630,EUR,4,2014,31/12/2014,463.807,226.184,58.794,,45.39,68.986,95.154,237.608,122.592,GROUPE GUILLIN,Groupe Guillin SA (Ex Feg),15,FRA
219634,EUR,1,2014,31/03/2014,5082.5,,1846.7,,,569.6,,3201.7,301.5,ALTAREA SCA,Altarea SCA,60,FRA
219634,EUR,2,2014,30/06/2014,5082.5,,1846.7,,,569.6,,3201.7,301.95,ALTAREA SCA,Altarea SCA,60,FRA
219634,EUR,3,2014,30/09/2014,5347,,1795.1,,,617.9,,3177.7,430.5,ALTAREA SCA,Altarea SCA,60,FRA
219634,EUR,4,2014,31/12/2014,5347,,1795.1,,,617.9,,3177.1,430.5,ALTAREA SCA,Altarea SCA,60,FRA
219652,EUR,1,2014,31/03/2014,116.061,41.205,10.104,,23.083,24.073,20.985,74.856,38.0925,TIPIAK SA,Tipiak SA,30,FRA
219652,EUR,2,2014,30/06/2014,116.061,41.205,10.104,,23.083,24.073,20.985,74.856,38.0925,TIPIAK SA,Tipiak SA,30,FRA
219652,EUR,3,2014,30/09/2014,151.417,46.192,16.206,,32.251,24.288,28.29,105.225,54.8605,TIPIAK SA,Tipiak SA,30,FRA
219652,EUR,4,2014,31/12/2014,151.417,46.192,16.206,,32.251,24.288,28.29,105.225,54.8605,TIPIAK SA,Tipiak SA,30,FRA
219659,EUR,1,2014,31/12/2013,134.169,78.979,14.423,,10.485,20.824,21.2,54.616,31.3195,SIGNAUX GIROD,Signaux Girod SA,20,FRA
219659,EUR,2,2014,31/03/2014,134.169,78.979,14.423,,10.735,20.824,21.2,54.616,32.2695,SIGNAUX GIROD,Signaux Girod SA,20,FRA
219659,EUR,3,2014,30/06/2014,131.559,79.659,16.03,,9.288,20.588,23.099,51.299,28.7715,SIGNAUX GIROD,Signaux Girod SA,20,FRA
219659,EUR,4,2014,30/09/2014,131.559,79.659,16.03,,9.621,20.588,23.099,51.299,29.643,SIGNAUX GIROD,Signaux Girod SA,20,FRA
219662,EUR,1,2014,31/12/2013,143.024,69.345,4.644,,19.878,11.015,9.62,73.679,52.0695,FIDUCIAL OFFICE SOLUTIONS,Fiducial Office Solutions,20,FRA
219662,EUR,2,2014,31/03/2014,143.024,69.345,4.644,,19.878,11.015,9.62,73.679,52.0695,FIDUCIAL OFFICE SOLUTIONS,Fiducial Office Solutions,20,FRA
219662,EUR,3,2014,30/06/2014,123.888,68.929,,,16.927,10.818,8.482,54.959,44.665,FIDUCIAL OFFICE SOLUTIONS,Fiducial Office Solutions,20,FRA
219662,EUR,4,2014,30/09/2014,123.888,68.929,2.888,,16.927,10.818,8.482,54.959,44.665,FIDUCIAL OFFICE SOLUTIONS,Fiducial Office Solutions,20,FRA
219663,EUR,1,2014,30/06/2014,246.423,154.042,7.995,,27.443,74.038,23.819,92.212,42.8255,OENEO,Oeneo,15,FRA
219663,EUR,2,2014,30/09/2014,246.423,154.042,7.995,,27.443,74.038,23.819,92.212,42.8255,OENEO,Oeneo,15,FRA
219663,EUR,3,2014,31/12/2014,284.997,165.637,40.64,,26.82,83.43,58.049,119.162,42.4915,OENEO,Oeneo,15,FRA
219663,EUR,4,2014,31/03/2015,284.997,165.637,40.64,,26.82,83.43,58.049,119.162,42.4915,OENEO,Oeneo,15,FRA
219667,EUR,1,2014,30/06/2014,226.037,79.97,39.93,,19.222,54.693,46.721,145.76,45.69,POUJOULAT,Poujoulat,20,FRA
219667,EUR,2,2014,30/09/2014,226.037,79.97,39.93,,19.141,54.693,46.721,145.76,45.69,POUJOULAT,Poujoulat,20,FRA
219667,EUR,3,2014,31/12/2014,203.558,82.68,37.257,,20.963,50.833,44.374,120.848,54.122,POUJOULAT,Poujoulat,20,FRA
219667,EUR,4,2014,31/03/2015,203.558,83.063,37.257,,21.045,50.833,44.522,120.443,54.122,POUJOULAT,Poujoulat,20,FRA
219668,EUR,1,2014,31/12/2013,381.769,138.336,37.15,,47.869,42.635,44.687,202.183,103.902,PLASTIQUES DU VAL DE LOIRE,Plastiques Du Val De Loire SA,15,FRA
219668,EUR,2,2014,31/03/2014,381.769,138.336,37.15,,47.869,42.635,44.687,202.183,103.902,PLASTIQUES DU VAL DE LOIRE,Plastiques Du Val De Loire SA,15,FRA
219668,EUR,3,2014,30/06/2014,369.075,144.662,43.219,,47.532,43.886,51.888,191.758,105.9945,PLASTIQUES DU VAL DE LOIRE,Plastiques Du Val De Loire SA,15,FRA
219668,EUR,4,2014,30/09/2014,369.075,144.662,43.219,,47.532,43.886,51.888,191.758,105.9945,PLASTIQUES DU VAL DE LOIRE,Plastiques Du Val De Loire SA,15,FRA
219677,EUR,1,2014,31/03/2014,417.533,357.239,0.101,,45.668,66.445,4.776,60.285,71.974,INTERPARFUMS,Interparfums,30,FRA
219677,EUR,2,2014,30/06/2014,417.533,357.239,0.101,,43.807,66.445,4.776,60.285,71.974,INTERPARFUMS,Interparfums,30,FRA
219677,EUR,3,2014,30/09/2014,440.887,367.899,0.143,,45.053,63.678,5.763,72.877,76.5695,INTERPARFUMS,Interparfums,30,FRA
219677,EUR,4,2014,31/12/2014,440.88,367.628,0.143,,47.739,63.678,5.596,73.141,76.5695,INTERPARFUMS,Interparfums,30,FRA
220851,EUR,1,2014,30/11/2013,912.67,476.555,10.056,,85.819,287.494,28.71,436.027,141.337,BENETEAU SA,"Beneteau SA, Saint-Hilaire",25,FRA
220851,EUR,2,2014,28/02/2014,912.67,476.555,10.056,,85.663,287.494,28.71,436.027,141.337,BENETEAU SA,"Beneteau SA, Saint-Hilaire",25,FRA
220851,EUR,3,2014,31/05/2014,846.145,504.133,12.721,,118.342,191.819,38.252,341.7,262.89,BENETEAU SA,"Beneteau SA, Saint-Hilaire",25,FRA
220851,EUR,4,2014,31/08/2014,846.145,504.133,12.721,,118.091,191.819,38.252,341.7,262.89,BENETEAU SA,"Beneteau SA, Saint-Hilaire",25,FRA
220863,EUR,1,2014,31/03/2014,29.014,,,,,,,17.314,0.548,CARPINIENNE PARTICIPATIONS,Carpinienne De Participations SA Anc. Hanus Et Cie,60,FRA
220863,EUR,2,2014,30/06/2014,29.014,,,,,,,17.314,0.548,CARPINIENNE PARTICIPATIONS,Carpinienne De Participations SA Anc. Hanus Et Cie,60,FRA
220863,EUR,3,2014,30/09/2014,29.014,,,,,,,17.569,0,CARPINIENNE PARTICIPATIONS,Carpinienne De Participations SA Anc. Hanus Et Cie,60,FRA
220863,EUR,4,2014,31/12/2014,29.014,,,,,,,17.569,0,CARPINIENNE PARTICIPATIONS,Carpinienne De Participations SA Anc. Hanus Et Cie,60,FRA
220881,EUR,1,2014,31/03/2014,9476.21,3870.061,306.135,,91.821,55.531,654.66,4139.182,447.0245,CAMBODGE CIE DU,CIE Du Cambodge,,FRA
220881,EUR,2,2014,30/06/2014,9476.21,3870.061,306.135,,92.767,55.531,654.66,4139.182,447.0245,CAMBODGE CIE DU,CIE Du Cambodge,,FRA
220881,EUR,3,2014,30/09/2014,8897.334,3186.299,456.106,,124.85,45.205,875.796,4185.273,511.7225,CAMBODGE CIE DU,CIE Du Cambodge,,FRA
220881,EUR,4,2014,31/12/2014,8897.334,3186.299,456.106,,113.692,45.205,875.796,4185.273,511.7225,CAMBODGE CIE DU,CIE Du Cambodge,,FRA
220883,EUR,1,2014,31/03/2014,2.2093,2.185,,,-0.015,,0,0.024,,GALIMMO SCA,GALIMMO SCA,60,FRA
220883,EUR,2,2014,30/06/2014,2.2093,2.185,,,-0.015,,0,0.024,,GALIMMO SCA,GALIMMO SCA,60,FRA
220883,EUR,3,2014,30/09/2014,2.2263,2.194,,,-0.01,,,0.033,,GALIMMO SCA,GALIMMO SCA,60,FRA
220883,EUR,4,2014,31/12/2014,2.2263,2.194,,,-0.01,,,0.033,,GALIMMO SCA,GALIMMO SCA,60,FRA
220884,EUR,1,2014,31/03/2014,171.511,80.772,4.798,,17.902,9.37,11.37,87.268,45.5225,INDUS ET FINANC D'ENTREPRISE,CIE Industrielle Et Financirre D'Entreprise SA,20,FRA
220884,EUR,2,2014,30/06/2014,171.511,80.772,4.798,,17.96,9.37,11.37,87.268,45.5805,INDUS ET FINANC D'ENTREPRISE,CIE Industrielle Et Financirre D'Entreprise SA,20,FRA
220884,EUR,3,2014,30/09/2014,162.051,84.179,5.371,,19.315,9.672,12.131,73.861,38.4115,INDUS ET FINANC D'ENTREPRISE,CIE Industrielle Et Financirre D'Entreprise SA,20,FRA
220884,EUR,4,2014,31/12/2014,162.051,84.1,5.371,,19.315,9.672,12.131,73.94,38.4115,INDUS ET FINANC D'ENTREPRISE,CIE Industrielle Et Financirre D'Entreprise SA,20,FRA
220906,EUR,1,2014,31/03/2014,,,,,7.952,,,,11.8,DEVERNOIS SA,Devernois SA,25,FRA
220906,EUR,2,2014,30/06/2014,49.895,34.192,2.13,,7.849,6.9,3.9,15.703,8.586,DEVERNOIS SA,Devernois SA,25,FRA
220906,EUR,3,2014,30/09/2014,,,,,4.984,,,,9.221,DEVERNOIS SA,Devernois SA,25,FRA
220906,EUR,4,2014,31/12/2014,48.662,32.893,1.61,,9.125,7.926,2.947,15.769,8.915,DEVERNOIS SA,Devernois SA,25,FRA
220926,EUR,1,2014,30/09/2013,6397.6,1796.1,3792.2,,306.1,1.2,4266.8,4561.4,327.9,EUTELSAT GROUP,Eutelsat Group,50,FRA
220926,EUR,2,2014,31/12/2013,6397.6,1796.1,3792.2,,306.1,1.2,4266.8,4561.4,327.9,EUTELSAT GROUP,Eutelsat Group,50,FRA
220926,EUR,3,2014,31/03/2014,7005.9,1983,4034.8,,323.9,1.4,4542.1,4975.2,350.25,EUTELSAT GROUP,Eutelsat Group,50,FRA
220926,EUR,4,2014,30/06/2014,7005.9,1983,4034.8,,323.9,1.4,4542.1,4975.2,350.25,EUTELSAT GROUP,Eutelsat Group,50,FRA
220929,EUR,1,2014,31/03/2014,3347.339,,1491.574,,,,,1776.406,36.831,COVIVIO HOTELS,Covivio Hotels,60,FRA
220929,EUR,2,2014,30/06/2014,3347.339,,1491.574,,,,,1776.406,56.891,COVIVIO HOTELS,Covivio Hotels,60,FRA
220929,EUR,3,2014,30/09/2014,3455.353,,1341.582,,,,,1617.385,71.241,COVIVIO HOTELS,Covivio Hotels,60,FRA
220929,EUR,4,2014,31/12/2014,3455.353,,1341.582,,,,,1617.385,57.442,COVIVIO HOTELS,Covivio Hotels,60,FRA
220935,EUR,1,2014,31/03/2014,43812,473,10864,,3247.5,5142,14260,29823,11862.5,FONCIERE EURIS,"Fonciere Euris SA, Paris",30,FRA
220935,EUR,2,2014,30/06/2014,43812,473,10864,,3249,5142,14260,29823,11863.5,FONCIERE EURIS,"Fonciere Euris SA, Paris",30,FRA
220935,EUR,3,2014,30/09/2014,47483,473,12004,,,5474,15226,33819,,FONCIERE EURIS,"Fonciere Euris SA, Paris",30,FRA
220935,EUR,4,2014,31/12/2014,47483,473,12004,,,5474,15226,33819,,FONCIERE EURIS,"Fonciere Euris SA, Paris",30,FRA
220940,EUR,1,2014,31/03/2014,85549,26664,30661,,3938.5,662,37937,56976,9796,ORANGE,ORANGE,50,FRA
220940,EUR,2,2014,30/06/2014,85549,26664,30661,,3938.5,662,37937,56976,9796,ORANGE,ORANGE,50,FRA
220940,EUR,3,2014,30/09/2014,88404,29559,29482,,,709,36688,56703,,ORANGE,ORANGE,50,FRA
220940,EUR,4,2014,31/12/2014,88404,29559,29482,,,709,36688,56703,,ORANGE,ORANGE,50,FRA
220942,EUR,1,2014,31/03/2014,159989,50804,28787,,7658.5,4676,57504,102950,19642,ENGIE SA,Engie SA,55,FRA
220942,EUR,2,2014,30/06/2014,159989,50804,28787,,7682.5,4676,57504,102950,19707.5,ENGIE SA,Engie SA,55,FRA
220942,EUR,3,2014,30/09/2014,165304,49548,28024,,7566,4891,57858,109323,17701,ENGIE SA,Engie SA,55,FRA
220942,EUR,4,2014,31/12/2014,165305,49527,28024,,7544.5,4891,57848,109346,17635.5,ENGIE SA,Engie SA,55,FRA
220947,EUR,1,2014,31/03/2014,316.117,190.002,15.664,,35.412,39.605,24.289,126.032,84.9835,GEVELOT SA,Gevelot,20,FRA
220947,EUR,2,2014,30/06/2014,316.117,190.002,15.664,,35.112,39.605,24.289,126.032,84.9835,GEVELOT SA,Gevelot,20,FRA
220947,EUR,3,2014,30/09/2014,341.421,198.247,17.847,,4.024,45.495,27.887,141.285,53.758,GEVELOT SA,Gevelot,20,FRA
220947,EUR,4,2014,31/12/2014,341.421,198.247,17.847,,4.024,45.495,27.887,141.285,53.758,GEVELOT SA,Gevelot,20,FRA
220949,EUR,1,2014,31/03/2014,1383.958,652.014,270.588,,174.82,314.562,387.913,730.862,313.1645,LISI,Lisi,20,FRA
220949,EUR,2,2014,30/06/2014,1383.958,652.014,270.588,,174.82,314.562,387.913,730.862,313.1645,LISI,Lisi,20,FRA
220949,EUR,3,2014,30/09/2014,1386.987,708.902,245.69,,183.162,316.989,359.821,676.968,348.821,LISI,Lisi,20,FRA
220949,EUR,4,2014,31/12/2014,1387.691,707.66,245.69,,183.162,316.989,359.818,678.914,348.821,LISI,Lisi,20,FRA
220967,EUR,1,2014,31/03/2014,90.445,67.617,,,16.09,19.534,1.188,22.687,28.5485,INSTALLUX SA,Installux SA,20,FRA
220967,EUR,2,2014,30/06/2014,90.445,67.617,,,16.09,19.534,1.188,22.687,28.5485,INSTALLUX SA,Installux SA,20,FRA
220967,EUR,3,2014,30/09/2014,97.929,71.328,5.217,,14.579,22.758,6.639,26.296,26.242,INSTALLUX SA,Installux SA,20,FRA
220967,EUR,4,2014,31/12/2014,97.929,71.328,5.217,,14.579,22.758,6.639,26.296,26.242,INSTALLUX SA,Installux SA,20,FRA
220968,EUR,1,2014,31/03/2014,121.225,45.37,24.247,,12.093,34.179,27.735,75.758,20.869,JACQUES BOGART,"Jacques Bogart SA, Paris",30,FRA
220968,EUR,2,2014,30/06/2014,121.225,45.37,24.247,,12.093,34.179,27.735,75.758,20.869,JACQUES BOGART,"Jacques Bogart SA, Paris",30,FRA
220968,EUR,3,2014,30/09/2014,119.255,47.445,21.762,,12.497,32.057,25.464,71.737,20.894,JACQUES BOGART,"Jacques Bogart SA, Paris",30,FRA
220968,EUR,4,2014,31/12/2014,119.255,47.445,21.762,,11.855,32.057,25.464,71.737,20.894,JACQUES BOGART,"Jacques Bogart SA, Paris",30,FRA
220977,EUR,1,2014,31/03/2014,186.924,86.378,,,35.446,21.619,7.457,100.546,47.651,LECTRA,Lectra,45,FRA
220977,EUR,2,2014,30/06/2014,187.093,83.351,,,39.572,21.514,7.759,103.742,52.507,LECTRA,Lectra,45,FRA
220977,EUR,3,2014,30/09/2014,189.785,88.986,,,41.26,21.966,7.888,100.799,53.751,LECTRA,Lectra,45,FRA
220977,EUR,4,2014,31/12/2014,210.721,94.148,,,43.916,21.848,8.479,116.573,57.427,LECTRA,Lectra,45,FRA
220984,EUR,1,2014,30/09/2013,154.415,132.148,,,5.903,16.998,8.39,22.267,25.7645,MALTERIES FRANCO-BELGES,Malteries Franco-Belges,30,FRA
220984,EUR,2,2014,31/12/2013,154.415,132.148,,,5.903,16.998,8.39,22.267,25.7645,MALTERIES FRANCO-BELGES,Malteries Franco-Belges,30,FRA
220984,EUR,3,2014,31/03/2014,161.607,136.635,,,5.693,14.568,7.792,24.972,26.3515,MALTERIES FRANCO-BELGES,Malteries Franco-Belges,30,FRA
220984,EUR,4,2014,30/06/2014,161.607,136.635,,,5.693,14.568,7.792,24.972,26.3515,MALTERIES FRANCO-BELGES,Malteries Franco-Belges,30,FRA
220986,EUR,1,2014,31/03/2014,886.152,427.254,89.064,,54.274,375.544,141.109,458.928,321.2885,MANITOU B F,Manitou Bf SA,20,FRA
220986,EUR,2,2014,30/06/2014,886.152,427.254,89.064,,53.829,375.544,141.109,458.928,321.2885,MANITOU B F,Manitou Bf SA,20,FRA
220986,EUR,3,2014,30/09/2014,922.94,456.365,95.332,,53.948,413.313,160.047,466.59,302.2915,MANITOU B F,Manitou Bf SA,20,FRA
220986,EUR,4,2014,31/12/2014,923.426,455.424,95.332,,53.54,413.313,160.047,468.017,302.2915,MANITOU B F,Manitou Bf SA,20,FRA
220989,EUR,1,2014,31/03/2014,88.0542,46.808,30.6233,,7.545,0.1029,32.731,41.246,9.7938,SMTPC - SOCIETE MARSEILLAISE,Societe Marseillaise du Tunnel Prado-Carenage (SMTPC),20,FRA
220989,EUR,2,2014,30/06/2014,88.0542,46.808,30.6233,,7.545,0.1029,32.731,41.246,9.7938,SMTPC - SOCIETE MARSEILLAISE,Societe Marseillaise du Tunnel Prado-Carenage (SMTPC),20,FRA
220989,EUR,3,2014,30/09/2014,92.9874,52.932,30.6213,,8.127,0.1117,33.147,40.055,10.2158,SMTPC - SOCIETE MARSEILLAISE,Societe Marseillaise du Tunnel Prado-Carenage (SMTPC),20,FRA
220989,EUR,4,2014,31/12/2014,92.9874,52.932,30.6213,,8.127,0.1117,33.147,40.055,10.2158,SMTPC - SOCIETE MARSEILLAISE,Societe Marseillaise du Tunnel Prado-Carenage (SMTPC),20,FRA
220992,EUR,1,2014,31/03/2014,21.314,3.464,2.457,,3.855,4.112,3.912,17.843,6.806,ALTHEORA SA,Altheora SA,20,FRA
220992,EUR,2,2014,30/06/2014,21.314,3.464,2.457,,4.64,4.112,3.912,17.843,8.2895,ALTHEORA SA,Altheora SA,20,FRA
220992,EUR,3,2014,30/09/2014,30.536,-4.707,16.699,,,4.07,18.259,35.236,,ALTHEORA SA,Altheora SA,20,FRA
220992,EUR,4,2014,31/12/2014,30.536,-4.707,16.699,,,4.07,18.259,35.236,,ALTHEORA SA,Altheora SA,20,FRA
220997,EUR,1,2014,31/03/2014,7346,1862,536,,613.5,658,1236,5417,1759,LAGARDERE SA,Lagardere SA,50,FRA
220997,EUR,2,2014,30/06/2014,7346,1862,536,,613.5,658,1236,5417,1759,LAGARDERE SA,Lagardere SA,50,FRA
220997,EUR,3,2014,30/09/2014,7507,1985,1012,,906,578,1744,5423,1994,LAGARDERE SA,Lagardere SA,50,FRA
220997,EUR,4,2014,31/12/2014,7507,1985,1012,,902.5,578,1744,5423,1994,LAGARDERE SA,Lagardere SA,50,FRA
221638,EUR,1,2014,30/06/2014,,,,,6.5,,,,13,ST DUPONT,"St Dupont SA, Paris",25,FRA
221638,EUR,2,2014,30/09/2014,68.933,32.745,7.952,,8.311,23.393,14.112,36.188,15.372,ST DUPONT,"St Dupont SA, Paris",25,FRA
221638,EUR,3,2014,31/12/2014,,,,,11.5,,,,19.6,ST DUPONT,"St Dupont SA, Paris",25,FRA
221638,EUR,4,2014,31/03/2015,69.487,34.428,7.051,,11.293,21.506,13.472,35.059,21.275,ST DUPONT,"St Dupont SA, Paris",25,FRA
221876,EUR,1,2014,31/03/2014,27.78,10.785,5.659,,0.749,0.082,8.319,16.964,1.6955,ELECT ET EAUX DE MADAGASCAR,Elect Et Eaux De Madagascar SA,60,FRA
221876,EUR,2,2014,30/06/2014,27.78,10.785,5.659,,0.749,0.082,8.319,16.964,1.6955,ELECT ET EAUX DE MADAGASCAR,Elect Et Eaux De Madagascar SA,60,FRA
221876,EUR,3,2014,30/09/2014,29.833,12.082,4.774,,0.565,0.111,7.428,17.667,1.1885,ELECT ET EAUX DE MADAGASCAR,Elect Et Eaux De Madagascar SA,60,FRA
221876,EUR,4,2014,31/12/2014,29.833,12.082,4.774,,0.565,0.111,7.428,17.667,1.1885,ELECT ET EAUX DE MADAGASCAR,Elect Et Eaux De Madagascar SA,60,FRA
221884,EUR,1,2014,31/03/2014,,,,,,,,,177.1,GECINA SA,Gecina SA,60,FRA
221884,EUR,2,2014,30/06/2014,10442.759,,3099.444,,,203.665,,4407.485,72.297,GECINA SA,Gecina SA,60,FRA
221884,EUR,3,2014,30/09/2014,,,,,,,,,278.303,GECINA SA,Gecina SA,60,FRA
221884,EUR,4,2014,31/12/2014,10546.22,,3501.11,,,175.509,,4267.199,231.702,GECINA SA,Gecina SA,60,FRA
222107,EUR,1,2014,31/12/2013,239.546,97.704,13.019,,29.295,51.471,30.513,141.257,85.9075,LACROIX GROUP SA,LACROIX Group SA,45,FRA
222107,EUR,2,2014,31/03/2014,239.546,97.704,13.019,,29.295,51.471,30.513,141.257,85.9075,LACROIX GROUP SA,LACROIX Group SA,45,FRA
222107,EUR,3,2014,30/06/2014,249.196,101.057,10.251,,29.567,51.157,28.7,147.68,92.0215,LACROIX GROUP SA,LACROIX Group SA,45,FRA
222107,EUR,4,2014,30/09/2014,249.196,101.057,10.251,,29.567,51.157,28.7,147.68,92.0215,LACROIX GROUP SA,LACROIX Group SA,45,FRA
222243,EUR,1,2014,30/11/2013,98.59,55.923,20.01,,7.066,14.863,24.601,42.574,12.3905,PISCINES DESJOYAUX SA,"Piscines Desjoyaux SA, La Fouillouse",25,FRA
222243,EUR,2,2014,28/02/2014,98.59,55.923,20.01,,7.066,14.863,24.601,42.574,12.3905,PISCINES DESJOYAUX SA,"Piscines Desjoyaux SA, La Fouillouse",25,FRA
222243,EUR,3,2014,31/05/2014,104.425,61.264,20.021,,12.498,13.067,24.632,43.06,22.8025,PISCINES DESJOYAUX SA,"Piscines Desjoyaux SA, La Fouillouse",25,FRA
222243,EUR,4,2014,31/08/2014,104.425,61.264,20.021,,12.498,13.067,24.632,43.06,22.8025,PISCINES DESJOYAUX SA,"Piscines Desjoyaux SA, La Fouillouse",25,FRA
222254,EUR,1,2014,31/03/2014,28.546,,3.265,,,15.155,,11.862,0.787,COURTOIS SA,Courtois SA,60,FRA
222254,EUR,2,2014,30/06/2014,28.546,,3.265,,,15.155,,11.862,0.787,COURTOIS SA,Courtois SA,60,FRA
222254,EUR,3,2014,30/09/2014,26.276,,2.69,,,10.958,,9.081,2.597,COURTOIS SA,Courtois SA,60,FRA
222254,EUR,4,2014,31/12/2014,26.276,,2.69,,,10.958,,9.081,2.597,COURTOIS SA,Courtois SA,60,FRA
222260,EUR,1,2014,31/12/2013,626.151,,233.599,,,9.998,,383.178,16.3965,FIDUCIAL REAL ESTATE,Orial,60,FRA
222260,EUR,2,2014,31/03/2014,626.151,,233.599,,,9.998,,383.178,16.3965,FIDUCIAL REAL ESTATE,Orial,60,FRA
222260,EUR,3,2014,30/06/2014,639.267,,226.863,,,12.52,,390.353,16.4595,FIDUCIAL REAL ESTATE,Orial,60,FRA
222260,EUR,4,2014,30/09/2014,639.267,,226.863,,,12.52,,390.353,16.4595,FIDUCIAL REAL ESTATE,Orial,60,FRA
222284,EUR,1,2014,31/03/2014,17268.868,,7943.202,,,81.695,,10350.591,149.1985,COVIVIO,Covivio,60,FRA
222284,EUR,2,2014,30/06/2014,17268.868,,7943.202,,,81.695,,10350.591,149.771,COVIVIO,Covivio,60,FRA
222284,EUR,3,2014,30/09/2014,17565.66,,7708.71,,,72.928,,10265.975,193.008,COVIVIO,Covivio,60,FRA
