,,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL
ROW,C26,69081400.0,10463600.0,124474204.9813503,123344719.63380907,37875.38444114817,16457799.999999998,188847700.0,29153800.0,3068499.9999999995,8149700.0,46214099.99999999,7439100.0,15485100.0,8556500.0,19548600.0,7671800.000000001,4517737.143104091,17879662.856337536,30996599.999999996,2174372400.0,321288200.0,404340299.99999994,1038336100.0,100627300.0,42537400.000000015,16621300.000000004,15238599.999999998,2717895299.9999995,4624237681.613938,109649400.0,1385331709.53691,49198800.000000015,10002000.0,3686200.000000001,38950100.0,11165299.999999998,7201289800.0,2145765908.849152,15242399.999999998,329885000.00000006,2405029700.0,233872800.0,97101900.0,21645899.999999996,371711900.0,102332000.0,397531700.0,313166000.00000006,1267879700.0,112335300.0,3496962500.0,506927400.0,1500682657.0880992,1194374399.915891,4432093542.996011,2082328000.0,1886398600.0,8175230900.000001,3021801700.0,1385745999.9999998,5410820200.0,3751563699.999999,12222647700.000002,2658123500.0,5550844300.0,4012918400.000001,5802870865.916882,2362659734.083119,11611694500.0,1004097806400.0,83768462600.0,90425565400.0,64574730400.0,31856909100.0,24642506199.999996,24965839200.000004,4137966200.0,44544740200.00001,837147280700.0,63342090899.99999,8890491500.0,4970051500.0,1235616500.0,2419706600.0,5024740200.000001,1462674200.0,537187358900.0,5966237500.0,12092839300.0,67485296800.0,71602245600.0,11293757000.0,4008736300.0,122969616700.0,15633322300.0,44017645300.0,15946943900.0,34235969000.0,25888236600.0,3375711728200.0
ROW,C27,129290800.0,9976400.0,103924885.80877708,6637.9462762316325,37876.24435820801,37231700.0,93930100.00000004,71920399.99999999,3796300.0,49370700.0,51941399.99999999,25688600.0,28408600.0,6385600.0,23696400.0,30226500.0,9508.149655356952,157202891.85028994,72855500.0,204660100.0,462776300.00000006,146327200.0,362054100.0,15962300.0,31974600.0,25652100.0,15887500.0,3038287800.0,814242119.9908297,95752600.0,245000472.67308575,58419000.00000001,10840800.0,2931999.9999999995,61354500.0,12798300.0,3647571000.0,377829407.3360844,38454100.0,41466300.0,239850500.00000003,92217500.0,81917700.00000001,119903799.99999996,171704300.00000003,260134400.00000003,59167100.000000015,114909700.0,341112700.0,141061100.0,4368003000.0,494979699.99999994,1394129565.2145517,1120214964.1434195,4017948670.6420302,4936546900.000001,2121734800.0000005,5170389400.0,2002085100.0,1293418300.0,2232029000.0,2365508800.0,6017669000.0,1005764000.0,4398566500.0,4531671000.0,7833836519.840744,2889027580.1592536,14157832900.0,122610246799.99998,258683706599.99997,120520070100.00002,75102858200.0,30088816699.999996,20391605799.999996,55214838499.99999,7854877100.0,236206183600.00003,383529730700.0,81961149900.0,1394808700.0,8244603900.000001,1217383999.9999998,1583941400.0,4726631600.0,644717900.0,324274649100.0,5347438800.0,2769828499.9999995,34559970700.00001,10229733699.999998,3079686100.0000005,6159999400.0,56560591800.0,9873530000.0,12311485700.0,3640310600.000001,5971770900.0,12623467300.0,1981958112000.0
ROW,C28,240981900.0,26549700.0,1601337165.418403,6639.655207534726,37894.92636530269,591664300.0,662432900.0000001,270757399.99999994,12151100.0,93387600.0,149281900.0,66840700.00000001,88398200.0,17131800.0,74211300.0,83943200.0,147159816.46519598,18883.534734306213,166872400.0,36111599.99999999,40709599.99999999,3115316200.0000005,381240399.99999994,241941500.0,147572100.0,75002600.0,19106600.0,3009803600.0,6960956317.744154,160206599.99999997,2085608877.5790925,44453900.0,9973700.0,5540699.999999999,98688300.0,23979199.999999996,1959988600.0,3230063804.6767545,123945100.0,241905800.0,34678799.99999999,51742300.00000001,81796200.0,118126500.0,162447200.00000003,238458600.0,239423900.0,94361500.0,331358600.0,240494500.00000003,26547106099.999996,2786321100.0,5959402620.978754,3444412846.684558,43286687332.33669,39775222000.0,12696447000.0,20914272399.999996,10145242699.999998,4979343000.0,10700028000.0,9336629900.0,25284740400.0,4039572799.999999,12269306000.0,33931111500.000004,40768969156.16202,6849504443.837983,51470412800.0,37623536300.0,58554375400.0,520924097799.99994,145487361900.00003,41421588399.99999,35938935400.0,16368391800.000002,10625620900.0,133001280700.00002,1596891361600.0,56998177000.0,2255514900.0,11039459400.000002,5900074900.000001,6978788300.0,15532495400.000002,1080655700.0,114328859700.0,4669989000.0,3617240599.999999,7057634400.000001,5035480400.0,4398637300.0,6826319300.0,13974196099.999998,14232709700.000002,17356365200.0,5722803800.0,26106993799.999992,8979351900.0,3322011197100.0
ROW,C29,85746200.0,7025300.000000001,242300.42179898033,5315979.197825384,173130620.37980774,23055099.999999996,17710200.0,47925500.0,3345699.9999999995,4112499.999999999,33016299.999999996,12754400.000000002,16113300.000000004,4352399.999999999,13621500.000000002,10387400.0,9495.294155684263,45178604.70565997,173139899.99999997,21223100.0,15273599.999999998,114558800.0,16135675399.999998,503387000.00000006,144933400.0,9715800.0,1207400.0,224068400.0,5299016871.114168,510339100.00000006,1586518520.2200832,598737700.0,9766500.0,20202000.0,453680900.0,108963700.0,25034011300.0,2458880908.6657505,54851000.0,38005200.0,22564300.0,62108200.00000001,98996800.0,63714700.0,174729400.0,212816500.0,375001499.99999994,71510300.0,212648899.99999997,185940600.0000001,7267756500.000001,445249899.99999994,1081271574.9407291,890139683.4632457,2709968141.596026,6071331700.000001,1657933500.0,7268679300.0,1852205900.0,1390160899.9999995,2794322100.0,1516623500.0,4390166200.0,1429031600.0,3811185300.0,9188062700.000002,3418420660.45904,1543491239.5409582,7749508200.000001,8420215399.999998,8198436699.999999,75023329999.99998,1084087496800.0,12912267099.999998,11968848800.0,2951611800.0,5675538300.0,22364072900.0,1138314329700.0,142747035900.0,3589815600.0,118635897500.0,820064699.9999998,2014898600.0,12040276000.0,5127892200.0,1039861446300.0,2846123500.0,3472908400.0000005,5928415600.0,5647612900.0,3804832500.0,3194010200.0,42787570100.0,23387677100.0,26267056900.0,4206271200.0,6971614200.0,11316977000.0,3956559283000.0
ROW,C30,27118100.000000004,46359899.99999999,1417.129250224178,12239885.432052683,12329097.435487354,12392999.999999998,1693700.0,27927100.0,1262200.0,1090800.0,20017400.0,9041100.0,11130200.0,2711100.0,9839500.0,12833500.0,10941721.827397462,10865578.172009714,3038300.0,2358800.0,4949700.0,209552700.0000001,55019600.0,3718712900.0,20372300.000000004,7885500.000000001,6168600.0,21077900.0,1475573344.2457588,171025100.0,441432252.36130226,112433300.0,3977700.0,370842200.0,282176200.00000006,36868300.0,2520371600.0,684704203.3929391,145253500.0,13814900.0,1379600.0,23459500.0,35133100.0,27552500.000000007,10032300.0,90887000.0,135020800.0,28511499.999999996,86366700.00000001,237291600.00000003,873859600.0,3536652899.9999995,449577995.6525776,408418449.6815115,893705954.6659093,1006973400.0,195723200.00000003,696899600.0,357820900.0,131902200.0,230153299.99999997,265176500.00000003,455767399.99999994,158129900.0,697685999.9999999,415314500.00000006,715218852.203589,415165647.7964051,2040480700.0,2660521899.999999,1441390600.0,6919030000.0,19841157300.000004,256892280799.99997,15952692300.0,1686637700.0,411595900.0,4712645200.0,465002319400.0,6700951000.0,1532604200.0,21068658400.0,14523754300.0,22338712100.0,4613482300.0,3080504600.0,203330951799.99997,554585100.0,211427700.00000003,284223000.0,479520799.99999994,512864799.9999999,414492099.99999994,4290740199.999999,5293909100.000001,62763141500.00001,385836900.00000006,1361677800.0,2524236800.0,1156944211400.0
ROW,C31T33,31553800.0,7208799.999999999,26195797.608301338,6638.433911539325,37863.95538019497,7895800.0,8319400.0,139731700.0,50421299.99999999,66759599.99999999,161559300.0,38379900.0,72159600.0,31187100.0,90898400.0,137148900.0,9498.65223363204,64339701.34763851,218142599.99999997,60491600.00000001,26927500.000000004,147243900.0,127829800.0,112831400.0,572398600.0,7246900.0,24543400.000000004,1286180000.0,1092786501.7423198,190025599.99999997,332376492.11370933,9604800.0,893100.0,5177100.0,13484300.000000004,4904100.0,8090778900.000001,507081206.14397067,58267399.99999999,83038400.0,28401500.000000004,19592600.0,42421100.0,32219400.0,90992800.0,54416599.99999999,503289000.0000001,62138100.0,1743491099.9999998,373770300.0,16193323700.0,1590958899.9999998,2185164952.141644,1620052668.5907743,7452542279.267581,6842293100.0,2923279500.0,15174150800.000004,11280026200.000002,5713703799.999999,8153559400.0,4423610600.0,12676814500.0,3870547099.999999,6263805799.999999,9573351900.000002,12814256804.99795,3639204495.002051,13541033200.0,17510060100.0,9920522000.0,23067815300.0,26478353300.0,12971170200.0,91183002400.0,18214167599.999996,6869041200.0,69668690800.0,289271123500.0,53607643599.99999,11886735300.0,19727597100.0,4610220800.0,13007178399.999998,10441434200.000002,1542017500.0,554855405800.0,13153428899.999998,6058403000.0,11066657600.0,9254040300.0,20953164300.0,14422060300.000002,32442130000.0,21086391100.000004,30913749900.0,14810571699.999998,80237633400.0,22607265200.0,1674626153700.0
ROW,D,93895900.0,289700.0,55594282.03552088,6637.85502911498,37880.10832866944,32814200.0,8459800.0,34997599.99999999,2685700.0,17883200.0,64681500.0,22286800.000000004,39982099.99999999,4152300.000000001,16923900.0,15460000.0,30531648.372072913,30265651.627697658,14101700.0,3607600.0,2707800.0000000005,11012599.999999998,19213800.000000004,6153600.0,10112700.000000002,2571700.0000000005,1200800.0,22323300.0,9303136.130215496,72054300.0,4271868.042182486,19070600.0,162700.00000000003,1286900.0,6252400.0,2458900.0,1217463300.0,4316895.827602018,28064700.0,8109300.000000001,3771900.000000001,3776100.000000001,42186400.00000001,55634400.0,14201200.0,9899400.0,86535299.99999999,38830999.99999999,61816000.0,40138600.00000001,51833659199.99999,2293044500.0,6027884745.822399,3474393255.73357,46372164598.444046,48462860100.0,10175999800.0,70838876700.0,29377805700.0,12270073200.0,41811754900.0,36671155699.999985,122919424800.0,12860280900.0,38933568800.0,79110013200.0,157540301285.87048,10060282114.12955,50240459999.99999,28184136599.999996,23031661999.999992,38434146799.99999,37469940500.0,10136581400.0,18897242400.0,857279563800.0,30809891000.000004,70265973600.0,22914596500.0,186109616700.0,208271502699.99997,65112694300.00001,2949555800.0,4672937200.0,33101740800.000004,3985988100.0,844414755600.0,76198558500.00002,10803894400.0,28843406400.0,11174416399.999998,32521069099.999996,117430308200.00002,48429593800.0,24242838600.000004,71798838200.0,51997342000.00001,63311601899.99999,48826217300.0,3905188173800.0
ROW,E,911700.0,26199.999999999996,2614.3478439660557,42906.940558106595,1403478.6650565765,271599.9999999999,404400.0,868200.0000000001,107000.0,159800.0,365799.99999999994,3809800.000000001,1154900.0,294300.0,561400.0,263600.0,748512.3347236889,744687.6574923409,774700.0,200400.00000000003,295199.9999999999,768200.0,1138800.0,351700.0,363400.0,287600.0,106700.0,4582100.0,2370661.4397065565,2540600.0,1018190.325538744,826299.9999999999,52800.00000000001,214200.0,384000.0,166400.0,10627500.000000002,1100048.2347546995,720399.9999999999,317600.00000000006,541700.0000000001,698800.0000000001,2068700.0,827500.0,1285200.0000000002,886999.9999999999,2043300.0,522300.0,1166300.0,640000.0,11699731100.0,511178199.99999994,1155458129.1571658,944786499.4904846,3021837471.3523498,3787574899.999999,1066304000.0000002,16372466600.000004,3999583000.0,2129547300.0,20965938800.0,4092840600.0,15970443000.000004,2586611000.0,10340796200.0,10319970000.000002,99888768592.82742,8621929107.172564,15316527100.0,2900208600.0,2601660799.9999995,5200748199.999999,4253712200.0,1570713100.0000002,2999535399.999999,22254769500.000004,111470421100.0,23155297400.000004,16689168200.0,32509612399.999996,84947391100.00002,7751569300.0,1032537700.0,1368575899.9999998,5690179300.0,978877800.0,244365663400.0,21362130999.999996,2326354500.0,4625516300.0,2907230599.9999995,9153243600.0,26145248500.0,14219997100.0,12636222199.999998,54751648800.0,14067853400.0,27668740100.000004,15363830899.999998,1009812979200.0
ROW,F,2626300.0,108000.0,5203.634872320572,113586.5141420458,3657909.8316795607,1045600.0,1418000.0000000002,3623399.999999999,350999.99999999994,812099.9999999999,1214399.9999999998,724399.9999999999,1514700.0000000005,802400.0,1481599.9999999998,3381500.0000000005,1379625.0526173343,1371874.9429013482,2573899.9999999995,1067900.0,714600.0,3879699.999999999,5952300.0,1446600.0,1576900.0000000002,532600.0,945900.0,33170600.0,12704404.0348464,5836399.999999999,4899423.842274187,1760300.0,108100.0,413500.0,983300.0,362600.0,57469899.99999999,5895172.122879414,3395799.9999999995,1010700.0,1885200.0,2138700.0,5429600.0,1331600.0,4534700.0,2236700.0,9679000.0,1189100.0000000002,4151300.0,2084500.0,20671823900.0,988904700.0,3259504719.795872,2284832193.178224,16192290587.02591,15845825399.999998,7647531999.999999,16879833599.999998,4903197600.0,3077091399.9999995,7721908999.999999,16429266799.999996,11433780500.0,3773423699.999999,6225380700.000001,12216335500.000004,11774856111.67444,3519659288.325559,10982633200.0,7826565000.000001,6764161799.999999,11178809100.000002,9087074600.000002,4777426099.999999,8349936199.999999,55092421500.0,22624678099.999996,938994325700.0,8332206279800.001,87088196500.0,16023516300.0,34736168000.00001,2428040100.0,4047453000.0,28999052900.0,3772268600.0,170123774200.0,18079152600.0,6627797300.0,22439772700.0,8792273800.0,38212326099.99999,423298154600.00006,46402194299.99999,21908821999.999996,196315042400.0,45485022300.0,36677251700.0,28682872399.999996,10813075903200.0
ROW,G,1823028700.0,70566300.0,1332264.417052621,29225929.152507607,951871306.4302586,429695600.0,412295899.99999994,2479412500.0,308562600.0,323364400.0,873839399.9999999,506711100.00000006,1822142600.0,489149900.0,1236870100.0,397726400.0,368646638.37955874,1458908861.6202378,859160200.0,613683700.0,403031500.0,1435938100.0000002,5600155899.999999,800263300.0000001,777449700.0,162120400.00000003,56459300.00000001,6863398600.0,5560948133.01238,1055388900.0,2301203676.8913345,747518100.0,63143300.0,261132200.0,325591900.0,102541500.0,27119458100.0,2580423790.0962863,1228795000.0,334806300.0,681961700.0000001,210534200.0,364605700.0,267404499.99999997,565246800.0000001,576614800.0,1996406500.0,449134600.0,2146309300.0,705771100.0,354182958800.0,24020052600.0,6206057409.757109,3603002292.299704,69089879697.9432,45341344700.0,19414307000.0,805336730100.0,282005185400.0,53928526100.0,125191680300.0,227740144799.99997,356702616700.00006,113171150100.0,162396466399.99997,109528920100.0,185523966598.98615,10453678501.013786,133856565900.00002,269296492299.9999,141420580700.0,237972255300.00003,433007284300.00006,75776005700.0,146554339200.0,146942398000.0,36108191100.0,632266796600.0,1431514238300.0,638244776499.9999,103286451400.0,238161885599.99997,41423614600.0,61060867100.00001,63709495400.0,19049691700.0,4581468389599.999,280147609599.99994,67076089400.0,72275584000.0,65602816500.0,77177524300.0,64741263800.0,177568074200.0,120480011000.0,209048141600.0,86032520700.0,274633101600.0,99452419200.0,14060392094100.0
ROW,H49,291649300.0,7808600.0,1417.4566245759495,113498947.62581356,115554434.91716924,61430499.99999999,72269100.00000003,390275199.99999994,23109099.999999993,49709199.999999985,115651900.0,1009277200.0,226809700.00000003,38197300.0,102327400.0,105564800.0,1106248010.171189,18889.8287988856,135685200.0,42374900.00000001,49782500.0,148414200.0,716898899.9999999,99589800.0,202595800.00000003,120166400.0,5994800.000000001,762578800.0,473582755.9376432,264735799.99999997,178585994.17698306,535981900.0,12870300.0,33081199.999999996,225561000.0,72806000.0,5293259400.0,219754649.8853737,82564799.99999999,33206800.000000004,44203300.0,19330000.000000004,61297200.00000001,73157800.0,70582700.00000001,67921300.0,207059800.0,209927200.00000003,185391699.99999997,80471200.00000001,73059594800.0,4077248199.999999,5877097898.799018,3411557188.5587296,40658189212.642265,29612320600.000004,10430184000.0,154054487700.0,39434019200.0,17150461399.999998,34206361400.0,88132332199.99998,82077144800.00002,15144098700.0,30930845200.0,67761615200.00001,91525150887.81488,8367090812.185119,41609416600.00001,37247210199.99999,34586461700.0,57294012699.99999,63243360900.00001,12622296899.999998,26061264700.0,55162684800.0,13922932400.0,217375724400.0,164568888300.00003,306857186899.99994,63001240800.0,193239231700.0,10158068299.999996,11390251499.999998,87921078400.0,13603481900.0,1123621433400.0,31478647299.999996,13479420500.0,13555558200.0,14228415900.0,34027200800.0,20838494200.0,50212536099.99999,41582980200.00001,68681852099.999985,52918228300.0,42594768900.0,26950618700.0,3754503562200.0
ROW,H50,237814400.0,1498800.0,1417.1032918052858,9501757.221276063,9564325.671324158,91301700.0,6233700.000000001,22575699.999999996,1451100.0,3029499.9999999995,129588399.99999996,46026900.00000001,11753900.000000002,2620500.0,6596999.999999998,5800200.0,49121028.03871297,18871.961096344003,9149600.0,3876900.000000001,2847699.9999999995,11390500.0,30543800.0,6667299.999999999,16468600.000000004,7030300.0,1614400.0000000002,586597600.0,51921841.403026134,692410100.0,17167181.017881706,29139800.0,1190017000.0,5321600.0,396509600.0,3089299.9999999995,1394827900.0,24093077.579092164,9561200.0,9407300.0,9324100.0,13261300.000000002,38614100.0,24398600.0,48646600.000000015,30215300.0,45630800.0,22298100.0,39166600.0,21408900.0,7962569700.000002,1931012900.0,3093737356.7345977,2194537362.5321674,15076487480.733238,5689154400.0,996141100.0,14890347800.000002,5061380900.0,2083873200.0,4976020100.0,20576474300.0,14724779800.0,2106845300.0,4507587900.0,10828258100.0,14355910709.83085,3810723890.169149,6465810400.0,10852235900.0,6081177100.0,10780612200.0,8888321300.0,2618854400.0,3529456700.0,17318955799.999996,1546315999.9999998,23906095600.000004,50502056500.0,73566218999.99998,8014190900.000001,16134383800.000002,128509652300.00002,4952263699.999999,28415120900.0,3661766100.000001,184490837600.0,3353627099.9999995,1478290000.0,2580979600.0000005,1636960800.0,3478254800.0,1826203500.0,8334518499.999999,6589233500.0,9838946899.999998,2163678200.0,3636157899.999999,3248460900.0,778692596400.0
ROW,H51,48297300.0,3255300.0,1417.3008416820649,6637.587519268954,68776945.11093754,24362399.999999996,23214500.000000004,71311000.0,5232199.999999999,14073500.0,19020099.999999996,40007300.0,23218400.000000004,10523900.0,17394900.0,14041699.999999998,9495.753768475708,48751104.246060625,31663600.0,17907100.0,9193600.0,41709900.0,29055999.999999996,18413900.0,73967999.99999999,17467800.0,12341800.0,124056700.0,30334915.26822558,159342800.0,10771099.312242093,47427899.99999999,771600.0,101121800.00000004,48490000.0,153465700.0,3531993000.0,14076185.419532329,51567000.0,80398600.0,116594000.0,156910600.0,450138600.00000006,247687200.00000003,606938900.0000001,280639900.0,352148000.0,172208300.00000003,236319800.00000003,181195600.00000003,6094116400.000001,542589799.9999999,1811666491.7428129,1396403242.766506,5653247765.490682,2546421100.0,2057574600.0,11917463300.0,4603188900.0,1610757100.0000005,3237910500.0,15158800999.999998,9293853500.000002,3069645300.0,4081595900.0,4179851200.0,6528582316.720231,2570302683.279769,4977394200.0,10685773600.0,4567180100.0,8337666799.999998,7441680100.000002,2304864800.0,4074457799.999999,8128886200.0,2177686600.0,21554097500.0,53629094500.0,43590696399.99999,8538258100.000001,9244709200.000002,4224990600.0,36627904800.0,15013501600.0,8305019600.000002,363860528499.99994,4936936400.000001,5088194400.0,5529446400.0,8180648300.0,22161513500.0,7532282200.0,22806009499.999996,27707954700.0,38284704700.0,11243426899.999998,8892794300.0,9865971899.999998,883706063300.0
ROW,H52,53926300.00000001,5218600.0,38502548.18777793,37835379.791457616,37872.01949905981,20126000.0,12312899.999999998,163219100.0,6613400.0,23884800.0,41935399.99999999,203316700.00000003,67478100.0,13002199.999999998,44770100.0,37504200.0,9504.495253947332,219486495.50470415,37151200.0,15246100.000000002,13670100.000000004,47515800.0,122759600.0,34557600.0,55903600.0,22818700.0,1673600.0,136685500.0,88099015.22237505,346908700.0,33455762.6776708,258486600.0,57954100.00000001,193010000.0,32406100.000000007,18752599.999999996,639474700.0,40880222.09995416,18153599.999999996,14764400.0,10508000.0,10575600.0,32809800.0,23024000.0,37438800.0,26198699.999999996,125962200.0,22022200.000000004,42509400.0,26126500.000000004,16094803500.0,2355778900.0,2807537566.1650295,2022995172.5464451,12814825061.288532,12604377499.999998,3588176600.0000005,48518520000.0,11266980600.0,5370716899.999999,12080079800.0,26878737300.0,24480005600.0,5879665199.999999,10396980300.0,16737194200.000002,21659982864.681343,4794870435.318664,14462176700.0,14901705000.0,10363274099.999998,18472956700.0,23590774200.0,4758994000.0,10103330700.0,19132255600.0,5130011200.000001,48926702300.00001,36151654200.0,291112132199.99994,86452309600.00002,165380516200.00003,87420911199.99998,76444889900.0,191516835900.0,23403620600.0,203653649400.00003,15327589500.0,6928881300.000001,7400102800.000001,7193990900.0,11073078000.0,5776075800.000001,22936758299.999996,19392145200.0,27999612400.0,5402937400.0,9662115500.0,8980933300.0,1723381830000.0
ROW,H53,1089200.0,47000.0,16152.12852765684,351660.8910397107,11464186.973890986,3313599.9999999995,1750200.0000000002,22787999.999999996,3709199.999999999,3319299.9999999995,11146800.0,1245900.0,11744000.000000002,2060400.0,8274200.0,5613200.000000001,3030605.404012321,18994.59268818553,11672899.999999998,3330100.0000000005,1933000.0,10453600.0,3399600.0000000005,1230800.0,17709400.000000004,6390800.000000001,4029499.999999999,59100100.0,1915279.8257679965,347991000.00000006,681780.7886290693,6060600.000000001,260600.00000000003,3205600.000000001,21469600.0,21100400.0,279954200.0,888739.3856029345,5054000.0,28833500.000000004,35483300.0,9365400.0,276610400.0,95325400.0,43979600.00000001,62271499.99999999,60150999.99999999,21795700.000000004,66127199.99999999,39749100.0,1965224200.0,202720799.9999999,358053536.49979144,329019602.9481015,698135560.5521044,759601000.0,246226000.00000003,3886599500.000001,1468286099.9999998,513788300.00000006,1713843800.0,825564699.9999999,4245821200.000001,2136221700.0,1264429400.0,1959507100.0,1390446186.6637542,766347113.3362435,2368694000.0,3222327500.0000005,3455263599.9999995,5714234399.999998,2815357100.0,509353500.00000006,2424241500.0,4397941600.0,1960113300.0,7352869600.000001,2407046800.0,116056478800.00002,3742133599.999999,16989605000.0,5352123200.0,869507799.9999999,6565953300.0,29417312599.999996,52897105299.99999,8583669900.000001,9457182200.000002,13316872099.999998,7539930200.000001,42660846300.00001,3908593599.999999,20990544400.0,13916109499.999998,27801394500.0,6762422500.0,12857324700.0,8963784899.999998,471644679400.0
ROW,I,2286400.0,83800.0,437976.3904347793,435897.23220354423,39326.28270737727,341099.99999999994,357500.00000000006,3703599.999999999,328000.0,260500.0,868099.9999999999,376200.0000000001,1924300.0000000005,547700.0,1179600.0,356900.0,637020.0687116017,17979.917172971756,545100.0,481900.0,320400.0,575600.0,1622200.0,440100.0,707900.0,150800.00000000003,169800.0,6125199.999999999,2355120.953690967,3076000.0,1250741.9990829895,1134199.9999999998,81399.99999999991,450100.00000000006,440799.99999999994,176299.99999999997,12052155800.0,1092837.0472260432,2852600.0,1265199.9999999998,956199.9999999998,575700.0,1736199.9999999998,775500.0,1373200.0,1308900.0,3209800.0,752600.0,2444800.0,2866800.0,5164677699.999999,670693200.0,2147071069.0319736,1597643725.58069,7236986805.387339,5019069100.0,2660416900.0,16354533700.000002,5173184100.0,1870334800.0,5442413500.0,3068132499.9999995,12311831900.000002,6391846800.0,6078325300.0,9451298500.000002,5719468413.854753,2337368986.1452446,10034434299.999998,12289406300.0,9052879100.0,17937555800.0,8022922300.000001,2730738899.9999995,5675662700.0,11841765800.000002,5345920800.0,46760085200.0,5733214500.0,86359573099.99998,16918422800.0,26443273200.0,2607410900.0000005,18899529500.0,10754532100.0,3954560500.000001,2638612023200.0,30853980800.0,12947699800.000002,12606730599.999998,20043258799.999996,77810149800.0,33341518600.0,89991481100.0,62282121200.0,71395371400.0,34643152400.0,68909606100.0,36368966600.0,3601970896900.0
ROW,J58T60,11674300.0,627799.9999999999,23940.096281625705,518836.6143637195,16927523.284847252,3495400.0,3847800.000000001,48385999.99999999,2355999.9999999995,3912499.999999999,7752599.999999999,2761700.0000000005,12734900.0,7587999.999999998,8535499.999999998,5096299.999999999,1794880.49164469,7100619.506955051,8854899.999999998,7594500.0,3129800.0,13722200.0,8901800.0,7864600.0,14513900.0,5392400.0,4782500.0,47479500.0,340435615.0848234,496276100.0,103427452.77395692,9051100.0,463999.9999999999,5589000.000000001,11737800.000000002,4320000.0,2320072000.0,157970932.14121965,37269900.0,674879300.0000001,322774599.99999994,203482500.0,127524800.0,47695100.0,95817700.0,72904200.0,120728700.0,157370200.0,71376900.0,60141300.00000001,1735103900.0,119944899.99999996,674183876.0696042,592499093.4032766,1413564330.5271184,1239557099.9999998,368730500.00000006,14346693700.0,2427996300.0,879912999.9999999,4534506800.0,1660069100.0000002,5672062600.0,6706966400.0,2546638800.0,2958748700.0,1836146531.7019,966017068.298098,3649224100.000001,6436805000.0,3036029000.0000005,5319036400.0,3506008300.0,1589517499.9999998,4133380399.999999,5558079499.999999,2555239400.0,12403628900.0,298748241800.0,85888107200.0,50029533299.99999,5495958400.0,1678657800.0000002,3211763999.9999995,4703059600.000001,1545229900.0,424006596800.0,21902805500.0,196929441900.0,69458908800.0,34788118899.99999,41853461500.00001,13215210800.0,129682865099.99998,33674186900.0,39943798200.0,34932036500.0,22623426600.0,30080888400.0,1648967269000.0
ROW,J61,12706299.999999998,167300.0,4205302.707301727,4152211.216733083,4213686.067117034,2629200.0,3679200.000000001,10816800.0,1166599.9999999995,1813399.9999999995,3823399.999999999,1500400.0,5658000.000000001,2628300.0000000005,4161600.0,2631900.0000000005,9463.861583117918,5969736.136835583,4844600.0,3702199.999999999,1865900.0,7270600.0,8226200.0,3774700.0,5790900.0,3171999.9999999995,2351800.0,39668200.0,29735415.497478217,67700600.00000001,10479482.48509858,14551800.000000002,332200.0,5453900.0,14469000.0,3305700.0,1784695100.0,13798002.017423203,15230700.0,14754600.0,135774300.0,36035200.0,135684400.0,36756100.0,40785300.00000001,33833100.0,46693299.99999999,14183100.0,56673400.0,18333200.0,6087404500.0,584005300.0,1607054795.874153,1265679632.4089556,4840343971.716892,2456911200.0000005,2348433600.0,10522366300.0,3942044000.000001,1430015700.0,3936507499.999999,2608072900.0,6481873900.000001,3531836900.0000005,3263864000.0,5136941100.0,2509221263.4955187,1219645336.5044796,6142820700.0,9115134500.0,4054656400.0,8742991500.0,6256486699.999999,2162014900.0,4758735699.999999,17071652799.999998,5692878299.999999,64348356500.00001,33178627900.0,126975560699.99998,6726748900.0,25555291400.000004,6555264199.999999,4834937400.0,13222903600.0,6963366500.0,1039592120700.0,20349402000.0,28681162500.0,304598545000.00006,58689903799.99999,103064937999.99998,31586371800.0,78571230700.0,40528745900.0,87579174100.0,31719323900.0,32791150600.0,25962443499.999996,2302527020800.0
