,LOCATION,Country,VAR,Variable,ISIC4,ISIC4.1,SRC,Source,SCL,Size Class,TIME,Time,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
134821,GBR,United Kingdom,VAPE,"Labour productivity, national currency",49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2016,2016,GBP,Pound Sterling,6,Millions,,,0.061,B,Break
134822,GBR,United Kingdom,VAPE,"Labour productivity, national currency",49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2017,2017,GBP,Pound Sterling,6,Millions,,,0.064,,
134823,GBR,United Kingdom,VAPE,"Labour productivity, national currency",49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2018,2018,GBP,Pound Sterling,6,Millions,,,0.068,,
134824,GBR,United Kingdom,VAPE,"Labour productivity, national currency",49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2014,2014,GBP,Pound Sterling,6,Millions,,,0.062,,
134825,GBR,United Kingdom,VAPE,"Labour productivity, national currency",49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2015,2015,GBP,Pound Sterling,6,Millions,,,0.059,,
134826,GBR,United Kingdom,VAPE,"Labour productivity, national currency",49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2016,2016,GBP,Pound Sterling,6,Millions,,,0.055,B,Break
134827,GBR,United Kingdom,VAPE,"Labour productivity, national currency",49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2017,2017,GBP,Pound Sterling,6,Millions,,,0.06,,
134828,GBR,United Kingdom,VAPE,"Labour productivity, national currency",49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2018,2018,GBP,Pound Sterling,6,Millions,,,0.062,,
134829,GBR,United Kingdom,VAPE,"Labour productivity, national currency",49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2014,2014,GBP,Pound Sterling,6,Millions,,,0.059,,
134830,GBR,United Kingdom,VAPE,"Labour productivity, national currency",49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2015,2015,GBP,Pound Sterling,6,Millions,,,0.052,,
134831,GBR,United Kingdom,VAPE,"Labour productivity, national currency",49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2016,2016,GBP,Pound Sterling,6,Millions,,,0.045,B,Break
134832,GBR,United Kingdom,VAPE,"Labour productivity, national currency",49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2017,2017,GBP,Pound Sterling,6,Millions,,,0.052,,
134833,GBR,United Kingdom,VAPE,"Labour productivity, national currency",49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2018,2018,GBP,Pound Sterling,6,Millions,,,0.051,,
134834,GBR,United Kingdom,VAPE,"Labour productivity, national currency",49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2014,2014,GBP,Pound Sterling,6,Millions,,,0.051,,
134835,GBR,United Kingdom,VAPE,"Labour productivity, national currency",49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2015,2015,GBP,Pound Sterling,6,Millions,,,0.044,,
134836,GBR,United Kingdom,VAPE,"Labour productivity, national currency",49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2016,2016,GBP,Pound Sterling,6,Millions,,,0.036,B,Break
134837,GBR,United Kingdom,VAPE,"Labour productivity, national currency",49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2017,2017,GBP,Pound Sterling,6,Millions,,,0.045,,
134838,GBR,United Kingdom,VAPE,"Labour productivity, national currency",49_53,Transportation and storage,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2018,2018,GBP,Pound Sterling,6,Millions,,,0.051,,
135611,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,EUR,Euro,6,Millions,,,0.023,B,Break
135612,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2015,2015,EUR,Euro,6,Millions,,,0.037,B,Break
135613,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2016,2016,EUR,Euro,6,Millions,,,0.025,B,Break
135614,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2017,2017,EUR,Euro,6,Millions,,,0.027,B,Break
135615,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2018,2018,EUR,Euro,6,Millions,,,0.029,,
135616,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2019,2019,EUR,Euro,6,Millions,,,0.031,,
135617,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2020,2020,EUR,Euro,6,Millions,,,0.025,,
135618,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,EUR,Euro,6,Millions,,,0.035,B,Break
135619,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2015,2015,EUR,Euro,6,Millions,,,0.039,B,Break
135620,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2016,2016,EUR,Euro,6,Millions,,,0.037,B,Break
135621,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2017,2017,EUR,Euro,6,Millions,,,0.034,B,Break
135622,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2018,2018,EUR,Euro,6,Millions,,,0.036,,
135623,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2019,2019,EUR,Euro,6,Millions,,,0.031,,
135624,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2020,2020,EUR,Euro,6,Millions,,,0.02,,
135625,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,EUR,Euro,6,Millions,,,0.05,B,Break
135626,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2015,2015,EUR,Euro,6,Millions,,,0.05,B,Break
135627,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2016,2016,EUR,Euro,6,Millions,,,0.048,B,Break
135628,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2017,2017,EUR,Euro,6,Millions,,,0.041,B,Break
135629,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2018,2018,EUR,Euro,6,Millions,,,0.042,,
135630,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2019,2019,EUR,Euro,6,Millions,,,0.037,,
135631,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2020,2020,EUR,Euro,6,Millions,,,0.024,,
135632,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,EUR,Euro,6,Millions,,,0.051,B,Break
135633,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2015,2015,EUR,Euro,6,Millions,,,0.052,B,Break
135634,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2016,2016,EUR,Euro,6,Millions,,,0.049,B,Break
135635,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2017,2017,EUR,Euro,6,Millions,,,0.056,B,Break
135636,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2018,2018,EUR,Euro,6,Millions,,,0.056,,
135637,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2019,2019,EUR,Euro,6,Millions,,,0.057,,
135638,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2020,2020,EUR,Euro,6,Millions,,,0.032,,
135639,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,EUR,Euro,6,Millions,,,0.054,B,Break
135640,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2015,2015,EUR,Euro,6,Millions,,,0.051,B,Break
135641,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2016,2016,EUR,Euro,6,Millions,,,0.055,B,Break
135642,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2017,2017,EUR,Euro,6,Millions,,,0.056,B,Break
135643,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2018,2018,EUR,Euro,6,Millions,,,0.053,,
135644,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2019,2019,EUR,Euro,6,Millions,,,0.054,,
135645,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2020,2020,EUR,Euro,6,Millions,,,0.032,,
135646,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2014,2014,EUR,Euro,6,Millions,,,0.035,B,Break
135647,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2015,2015,EUR,Euro,6,Millions,,,0.044,B,Break
135648,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2016,2016,EUR,Euro,6,Millions,,,0.036,B,Break
135649,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2017,2017,EUR,Euro,6,Millions,,,0.039,B,Break
135650,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2018,2018,EUR,Euro,6,Millions,,,0.04,,
135651,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2019,2019,EUR,Euro,6,Millions,,,0.04,,
135652,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2020,2020,EUR,Euro,6,Millions,,,0.027,,
135653,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2014,2014,EUR,Euro,6,Millions,,,0.031,B,Break
135654,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2015,2015,EUR,Euro,6,Millions,,,0.041,B,Break
135655,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2016,2016,EUR,Euro,6,Millions,,,0.032,B,Break
135656,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2017,2017,EUR,Euro,6,Millions,,,0.034,B,Break
135657,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2018,2018,EUR,Euro,6,Millions,,,0.036,,
135658,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2019,2019,EUR,Euro,6,Millions,,,0.036,,
135659,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2020,2020,EUR,Euro,6,Millions,,,0.025,,
135660,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2014,2014,EUR,Euro,6,Millions,,,0.043,B,Break
135661,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2015,2015,EUR,Euro,6,Millions,,,0.045,B,Break
135662,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2016,2016,EUR,Euro,6,Millions,,,0.043,B,Break
135663,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2017,2017,EUR,Euro,6,Millions,,,0.037,B,Break
135664,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2018,2018,EUR,Euro,6,Millions,,,0.039,,
135665,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2019,2019,EUR,Euro,6,Millions,,,0.034,,
135666,FRA,France,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2020,2020,EUR,Euro,6,Millions,,,0.021,,
135667,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,EUR,Euro,6,Millions,,,0.014,,
135668,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2015,2015,EUR,Euro,6,Millions,,,0.014,,
135669,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2016,2016,EUR,Euro,6,Millions,,,0.016,,
135670,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2017,2017,EUR,Euro,6,Millions,,,0.015,,
135671,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2018,2018,EUR,Euro,6,Millions,,,0.017,B,Break
135672,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2019,2019,EUR,Euro,6,Millions,,,0.017,,
135673,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2020,2020,EUR,Euro,6,Millions,,,0.016,,
135674,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,EUR,Euro,6,Millions,,,0.015,,
135675,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2015,2015,EUR,Euro,6,Millions,,,0.016,,
135676,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2016,2016,EUR,Euro,6,Millions,,,0.016,,
135677,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2017,2017,EUR,Euro,6,Millions,,,0.016,,
135678,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2018,2018,EUR,Euro,6,Millions,,,0.017,B,Break
135679,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2019,2019,EUR,Euro,6,Millions,,,0.018,,
135680,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2020,2020,EUR,Euro,6,Millions,,,0.015,,
135681,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,EUR,Euro,6,Millions,,,0.016,,
135682,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2015,2015,EUR,Euro,6,Millions,,,0.018,,
135683,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2016,2016,EUR,Euro,6,Millions,,,0.019,,
135684,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2017,2017,EUR,Euro,6,Millions,,,0.018,,
135685,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2018,2018,EUR,Euro,6,Millions,,,0.018,B,Break
135686,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2019,2019,EUR,Euro,6,Millions,,,0.02,,
135687,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2020,2020,EUR,Euro,6,Millions,,,0.017,,
135688,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,EUR,Euro,6,Millions,,,0.021,,
135689,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2015,2015,EUR,Euro,6,Millions,,,0.023,,
135690,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2016,2016,EUR,Euro,6,Millions,,,0.023,,
135691,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2017,2017,EUR,Euro,6,Millions,,,0.022,,
135692,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2018,2018,EUR,Euro,6,Millions,,,0.022,B,Break
135693,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2019,2019,EUR,Euro,6,Millions,,,0.022,,
135694,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2020,2020,EUR,Euro,6,Millions,,,0.022,,
135695,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,EUR,Euro,6,Millions,,,0.027,,
135696,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2015,2015,EUR,Euro,6,Millions,,,0.028,,
135697,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2016,2016,EUR,Euro,6,Millions,,,0.03,,
135698,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2017,2017,EUR,Euro,6,Millions,,,0.03,,
135699,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2018,2018,EUR,Euro,6,Millions,,,0.034,B,Break
135700,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2019,2019,EUR,Euro,6,Millions,,,0.034,,
135701,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2020,2020,EUR,Euro,6,Millions,,,0.026,,
135702,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2014,2014,EUR,Euro,6,Millions,,,0.017,,
135703,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2015,2015,EUR,Euro,6,Millions,,,0.018,,
135704,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2016,2016,EUR,Euro,6,Millions,,,0.019,,
135705,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2017,2017,EUR,Euro,6,Millions,,,0.019,,
135706,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2018,2018,EUR,Euro,6,Millions,,,0.02,B,Break
135707,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2019,2019,EUR,Euro,6,Millions,,,0.021,,
135708,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2020,2020,EUR,Euro,6,Millions,,,0.018,,
135709,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2014,2014,EUR,Euro,6,Millions,,,0.016,,
135710,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2015,2015,EUR,Euro,6,Millions,,,0.017,,
135711,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2016,2016,EUR,Euro,6,Millions,,,0.018,,
135712,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2017,2017,EUR,Euro,6,Millions,,,0.018,,
135713,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2018,2018,EUR,Euro,6,Millions,,,0.018,B,Break
135714,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2019,2019,EUR,Euro,6,Millions,,,0.019,,
135715,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,SME,1-249 persons employed (SMEs),2020,2020,EUR,Euro,6,Millions,,,0.017,,
135716,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2014,2014,EUR,Euro,6,Millions,,,0.016,,
135717,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2015,2015,EUR,Euro,6,Millions,,,0.017,,
135718,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2016,2016,EUR,Euro,6,Millions,,,0.018,,
135719,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2017,2017,EUR,Euro,6,Millions,,,0.017,,
135720,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2018,2018,EUR,Euro,6,Millions,,,0.018,B,Break
135721,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2019,2019,EUR,Euro,6,Millions,,,0.019,,
135722,DEU,Germany,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-23,10-49 persons employed,2020,2020,EUR,Euro,6,Millions,,,0.016,,
136411,GBR,United Kingdom,VAPE,"Labour productivity, national currency",55_56,Accommodation and food service activities,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,GBP,Pound Sterling,6,Millions,,,0.021,,
