"COU","Country","SCHED","Schedule","TAX_BASE","Tax Base","RATE_THRESH","Rates and thresholds","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"LTU","Lithuania","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2021","2021",,,"0","Units",,,6.98,,
"LTU","Lithuania","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2019","2019",,,"0","Units",,,11362,,
"LTU","Lithuania","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2020","2020",,,"0","Units",,,8689.833333,,
"LTU","Lithuania","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2021","2021",,,"0","Units",,,6763.5,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,7.375,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,7.375,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,7.375,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,7.375,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,7.625,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,7.75,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,7.875,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,7.875,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,7.875,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,8,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2000","2000",,,"0","Units",,,260100,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2001","2001",,,"0","Units",,,286000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2002","2002",,,"0","Units",,,309000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2003","2003",,,"0","Units",,,332000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2004","2004",,,"0","Units",,,358000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2005","2005",,,"0","Units",,,381500,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2006","2006",,,"0","Units",,,408000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2007","2007",,,"0","Units",,,433700,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2008","2008",,,"0","Units",,,461500,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2009","2009",,,"0","Units",,,496900,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2010","2010",,,"0","Units",,,515000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2011","2011",,,"0","Units",,,535600,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2012","2012",,,"0","Units",,,566700,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2013","2013",,,"0","Units",,,589500,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2014","2014",,,"0","Units",,,616000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2015","2015",,,"0","Units",,,644350,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2016","2016",,,"0","Units",,,689455,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2017","2017",,,"0","Units",,,689455,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2018","2018",,,"0","Units",,,689455,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2019","2019",,,"0","Units",,,689455,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2000","2000",,,"0","Units",,,1040400,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2001","2001",,,"0","Units",,,1144000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2002","2002",,,"0","Units",,,1236000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2003","2003",,,"0","Units",,,1328000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2004","2004",,,"0","Units",,,1432000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2005","2005",,,"0","Units",,,1526000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2006","2006",,,"0","Units",,,1632000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2007","2007",,,"0","Units",,,1734800,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2008","2008",,,"0","Units",,,1846000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2009","2009",,,"0","Units",,,1987600,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2010","2010",,,"0","Units",,,2060000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2011","2011",,,"0","Units",,,2142400,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2012","2012",,,"0","Units",,,2266800,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2013","2013",,,"0","Units",,,2358000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2014","2014",,,"0","Units",,,2464000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2015","2015",,,"0","Units",,,2577400,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2016","2016",,,"0","Units",,,2757820,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2017","2017",,,"0","Units",,,2757820,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2018","2018",,,"0","Units",,,2757820,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2019","2019",,,"0","Units",,,2757820,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2000","2000",,,"0","Units",,,8.375,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2001","2001",,,"0","Units",,,8.375,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2002","2002",,,"0","Units",,,8.375,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2003","2003",,,"0","Units",,,8.375,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2004","2004",,,"0","Units",,,8.625,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2005","2005",,,"0","Units",,,8.75,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2006","2006",,,"0","Units",,,8.875,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2007","2007",,,"0","Units",,,8.875,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2008","2008",,,"0","Units",,,8.875,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2009","2009",,,"0","Units",,,9,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2010","2010",,,"0","Units",,,9,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2011","2011",,,"0","Units",,,9,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2012","2012",,,"0","Units",,,9,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2013","2013",,,"0","Units",,,9,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2014","2014",,,"0","Units",,,9,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2015","2015",,,"0","Units",,,9,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2016","2016",,,"0","Units",,,9,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2017","2017",,,"0","Units",,,9,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2018","2018",,,"0","Units",,,9,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2019","2019",,,"0","Units",,,9,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2000","2000",,,"0","Units",,,1040400,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2001","2001",,,"0","Units",,,1144000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2002","2002",,,"0","Units",,,1236000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2003","2003",,,"0","Units",,,1328000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2004","2004",,,"0","Units",,,1432000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2005","2005",,,"0","Units",,,1526000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2006","2006",,,"0","Units",,,1632000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2007","2007",,,"0","Units",,,1734800,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2008","2008",,,"0","Units",,,1846000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2009","2009",,,"0","Units",,,1987600,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2010","2010",,,"0","Units",,,2060000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2011","2011",,,"0","Units",,,2142400,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2012","2012",,,"0","Units",,,2266800,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2013","2013",,,"0","Units",,,2358000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2014","2014",,,"0","Units",,,2464000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2015","2015",,,"0","Units",,,2577400,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2016","2016",,,"0","Units",,,2757820,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2017","2017",,,"0","Units",,,2757820,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2018","2018",,,"0","Units",,,2757820,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2019","2019",,,"0","Units",,,2757820,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2000","2000",,,"0","Units",,,6502500,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2001","2001",,,"0","Units",,,7150000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2002","2002",,,"0","Units",,,7725000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2003","2003",,,"0","Units",,,5312000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2004","2004",,,"0","Units",,,5728000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2005","2005",,,"0","Units",,,6104000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2006","2006",,,"0","Units",,,6528000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2007","2007",,,"0","Units",,,6939200,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2008","2008",,,"0","Units",,,7384000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2009","2009",,,"0","Units",,,7950400,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2010","2010",,,"0","Units",,,8240000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2011","2011",,,"0","Units",,,8569600,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2012","2012",,,"0","Units",,,9067200,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2013","2013",,,"0","Units",,,9432000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2014","2014",,,"0","Units",,,9856000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2015","2015",,,"0","Units",,,10309600,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2016","2016",,,"0","Units",,,11031280,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2017","2017",,,"0","Units",,,11031280,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2018","2018",,,"0","Units",,,11031280,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2019","2019",,,"0","Units",,,11031280,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2003","2003",,,"0","Units",,,8.575,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2004","2004",,,"0","Units",,,8.825,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2005","2005",,,"0","Units",,,8.95,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2006","2006",,,"0","Units",,,9.075,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2007","2007",,,"0","Units",,,9.075,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2008","2008",,,"0","Units",,,9.075,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2009","2009",,,"0","Units",,,9.2,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2010","2010",,,"0","Units",,,9.2,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2011","2011",,,"0","Units",,,9.2,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2012","2012",,,"0","Units",,,9.2,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2013","2013",,,"0","Units",,,9.2,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2014","2014",,,"0","Units",,,9.2,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2015","2015",,,"0","Units",,,9.2,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2016","2016",,,"0","Units",,,9.2,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2017","2017",,,"0","Units",,,9.2,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2018","2018",,,"0","Units",,,9.2,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2019","2019",,,"0","Units",,,9.2,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2003","2003",,,"0","Units",,,5312000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2004","2004",,,"0","Units",,,5728000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2005","2005",,,"0","Units",,,6104000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2006","2006",,,"0","Units",,,6528000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2007","2007",,,"0","Units",,,6939200,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2008","2008",,,"0","Units",,,7384000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2009","2009",,,"0","Units",,,7950400,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2010","2010",,,"0","Units",,,8240000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2011","2011",,,"0","Units",,,8569600,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2012","2012",,,"0","Units",,,9067200,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2013","2013",,,"0","Units",,,9432000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2014","2014",,,"0","Units",,,9856000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2015","2015",,,"0","Units",,,10309600,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2016","2016",,,"0","Units",,,11031280,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2017","2017",,,"0","Units",,,11031280,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2018","2018",,,"0","Units",,,11031280,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2019","2019",,,"0","Units",,,11031280,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2003","2003",,,"0","Units",,,5644000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2004","2004",,,"0","Units",,,6086000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2005","2005",,,"0","Units",,,6485500,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2006","2006",,,"0","Units",,,6936000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2007","2007",,,"0","Units",,,7372900,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2008","2008",,,"0","Units",,,7845500,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2009","2009",,,"0","Units",,,8447300,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2010","2010",,,"0","Units",,,8755000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2011","2011",,,"0","Units",,,9105200,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2012","2012",,,"0","Units",,,9633900,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2013","2013",,,"0","Units",,,10021500,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2014","2014",,,"0","Units",,,10472000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2015","2015",,,"0","Units",,,10953950,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2016","2016",,,"0","Units",,,11720735,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2017","2017",,,"0","Units",,,11720735,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2018","2018",,,"0","Units",,,11720735,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","03_UP_TH","03 Upper threshold","2019","2019",,,"0","Units",,,11720735,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2003","2003",,,"0","Units",,,8.775,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2004","2004",,,"0","Units",,,9.025,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2005","2005",,,"0","Units",,,9.15,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2006","2006",,,"0","Units",,,9.275,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2007","2007",,,"0","Units",,,9.275,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2008","2008",,,"0","Units",,,9.275,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2009","2009",,,"0","Units",,,9.4,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2010","2010",,,"0","Units",,,9.4,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2011","2011",,,"0","Units",,,9.4,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2012","2012",,,"0","Units",,,9.4,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2013","2013",,,"0","Units",,,9.4,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2014","2014",,,"0","Units",,,9.4,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2015","2015",,,"0","Units",,,9.4,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2016","2016",,,"0","Units",,,9.4,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2017","2017",,,"0","Units",,,9.4,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2018","2018",,,"0","Units",,,9.4,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_MR","04 Marginal rate","2019","2019",,,"0","Units",,,9.4,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2003","2003",,,"0","Units",,,5644000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2004","2004",,,"0","Units",,,6086000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2005","2005",,,"0","Units",,,6485500,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2006","2006",,,"0","Units",,,6936000,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2007","2007",,,"0","Units",,,7372900,,
"COL","Colombia","SCHED_01","1","MGE","Monthly gross earnings","04_LOW_TH","04 Lower threshold","2008","2008",,,"0","Units",,,7845500,,
