"LOCATION","Country","SUBJECT","Subject","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q1","Q1-1998","PER","Persons","3","Thousands",,,5686.47,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q2","Q2-1998","PER","Persons","3","Thousands",,,5701.9,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q3","Q3-1998","PER","Persons","3","Thousands",,,5766.9,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q4","Q4-1998","PER","Persons","3","Thousands",,,5898.59,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q1","Q1-1999","PER","Persons","3","Thousands",,,5853.38,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q2","Q2-1999","PER","Persons","3","Thousands",,,5843.88,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q3","Q3-1999","PER","Persons","3","Thousands",,,5920.18,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q4","Q4-1999","PER","Persons","3","Thousands",,,6043.83,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q1","Q1-2000","PER","Persons","3","Thousands",,,5980.8,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q2","Q2-2000","PER","Persons","3","Thousands",,,5962.45,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q3","Q3-2000","PER","Persons","3","Thousands",,,5992.55,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q4","Q4-2000","PER","Persons","3","Thousands",,,6038.4,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q1","Q1-2001","PER","Persons","3","Thousands",,,5970.7,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q2","Q2-2001","PER","Persons","3","Thousands",,,6016.59,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q3","Q3-2001","PER","Persons","3","Thousands",,,6100.68,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q4","Q4-2001","PER","Persons","3","Thousands",,,6175.37,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q1","Q1-2002","PER","Persons","3","Thousands",,,6155.88,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q2","Q2-2002","PER","Persons","3","Thousands",,,6116.94,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q3","Q3-2002","PER","Persons","3","Thousands",,,6148.72,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q4","Q4-2002","PER","Persons","3","Thousands",,,6281.71,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q1","Q1-2003","PER","Persons","3","Thousands",,,6370,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q2","Q2-2003","PER","Persons","3","Thousands",,,6391.34,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q3","Q3-2003","PER","Persons","3","Thousands",,,6349.39,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q4","Q4-2003","PER","Persons","3","Thousands",,,6484.52,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q1","Q1-2004","PER","Persons","3","Thousands",,,6509.25,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q2","Q2-2004","PER","Persons","3","Thousands",,,6549.36,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q3","Q3-2004","PER","Persons","3","Thousands",,,6582.65,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q4","Q4-2004","PER","Persons","3","Thousands",,,6789.35,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q1","Q1-2005","PER","Persons","3","Thousands",,,6776.66,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q2","Q2-2005","PER","Persons","3","Thousands",,,6806.51,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q3","Q3-2005","PER","Persons","3","Thousands",,,6795.73,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q4","Q4-2005","PER","Persons","3","Thousands",,,6814.73,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q1","Q1-2006","PER","Persons","3","Thousands",,,6852.05,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q2","Q2-2006","PER","Persons","3","Thousands",,,6791.52,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q3","Q3-2006","PER","Persons","3","Thousands",,,6746.524,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q4","Q4-2006","PER","Persons","3","Thousands",,,6820.919,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q1","Q1-2007","PER","Persons","3","Thousands",,,6925.174,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q2","Q2-2007","PER","Persons","3","Thousands",,,6869.792,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q3","Q3-2007","PER","Persons","3","Thousands",,,6904.51,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q4","Q4-2007","PER","Persons","3","Thousands",,,7078.07,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q1","Q1-2008","PER","Persons","3","Thousands",,,7180.127,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q2","Q2-2008","PER","Persons","3","Thousands",,,7186.131,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q3","Q3-2008","PER","Persons","3","Thousands",,,7160.654,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q4","Q4-2008","PER","Persons","3","Thousands",,,7285.088,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q1","Q1-2009","PER","Persons","3","Thousands",,,7276.663,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q2","Q2-2009","PER","Persons","3","Thousands",,,7296.694,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q3","Q3-2009","PER","Persons","3","Thousands",,,7282.198,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q4","Q4-2009","PER","Persons","3","Thousands",,,7343.778,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q1","Q1-2010","PER","Persons","3","Thousands",,,7883.687,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q2","Q2-2010","PER","Persons","3","Thousands",,,7905.917,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q3","Q3-2010","PER","Persons","3","Thousands",,,8042.918,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q4","Q4-2010","PER","Persons","3","Thousands",,,8160.716,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q1","Q1-2011","PER","Persons","3","Thousands",,,8246.367,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q2","Q2-2011","PER","Persons","3","Thousands",,,8296.939,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q3","Q3-2011","PER","Persons","3","Thousands",,,8323.162,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q4","Q4-2011","PER","Persons","3","Thousands",,,8356.354,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2012-Q1","Q1-2012","PER","Persons","3","Thousands",,,8416.897,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2012-Q2","Q2-2012","PER","Persons","3","Thousands",,,8388.37,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2012-Q3","Q3-2012","PER","Persons","3","Thousands",,,8428.349,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2012-Q4","Q4-2012","PER","Persons","3","Thousands",,,8480.115,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2013-Q1","Q1-2013","PER","Persons","3","Thousands",,,8539.439,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2013-Q2","Q2-2013","PER","Persons","3","Thousands",,,8538.822,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2013-Q3","Q3-2013","PER","Persons","3","Thousands",,,8509.544,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2013-Q4","Q4-2013","PER","Persons","3","Thousands",,,8649.479,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2014-Q1","Q1-2014","PER","Persons","3","Thousands",,,8722.869,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2014-Q2","Q2-2014","PER","Persons","3","Thousands",,,8686.615,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2014-Q3","Q3-2014","PER","Persons","3","Thousands",,,8675.214,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2014-Q4","Q4-2014","PER","Persons","3","Thousands",,,8795.43,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2015-Q1","Q1-2015","PER","Persons","3","Thousands",,,8779.034,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2015-Q2","Q2-2015","PER","Persons","3","Thousands",,,8802.778,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2015-Q3","Q3-2015","PER","Persons","3","Thousands",,,8883.366,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2015-Q4","Q4-2015","PER","Persons","3","Thousands",,,8954.114,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2016-Q1","Q1-2016","PER","Persons","3","Thousands",,,8940.879,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2016-Q2","Q2-2016","PER","Persons","3","Thousands",,,8966.706,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2016-Q3","Q3-2016","PER","Persons","3","Thousands",,,9011.989,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2016-Q4","Q4-2016","PER","Persons","3","Thousands",,,9062.631,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2017-Q1","Q1-2017","PER","Persons","3","Thousands",,,9127.01,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2017-Q2","Q2-2017","PER","Persons","3","Thousands",,,9196.644,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2017-Q3","Q3-2017","PER","Persons","3","Thousands",,,9260.922,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2017-Q4","Q4-2017","PER","Persons","3","Thousands",,,9379.522,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2018-Q1","Q1-2018","PER","Persons","3","Thousands",,,9456.608,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2018-Q2","Q2-2018","PER","Persons","3","Thousands",,,9466.861,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2018-Q3","Q3-2018","PER","Persons","3","Thousands",,,9414.174,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2018-Q4","Q4-2018","PER","Persons","3","Thousands",,,9600.333,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2019-Q1","Q1-2019","PER","Persons","3","Thousands",,,9571.748,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2019-Q2","Q2-2019","PER","Persons","3","Thousands",,,9620.458,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2019-Q3","Q3-2019","PER","Persons","3","Thousands",,,9712.744,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2019-Q4","Q4-2019","PER","Persons","3","Thousands",,,9777.752,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2020-Q1","Q1-2020","PER","Persons","3","Thousands",,,9744.229,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2020-Q2","Q2-2020","PER","Persons","3","Thousands",,,8136.699,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2020-Q3","Q3-2020","PER","Persons","3","Thousands",,,8402.638,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2020-Q4","Q4-2020","PER","Persons","3","Thousands",,,8946.48,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2021-Q1","Q1-2021","PER","Persons","3","Thousands",,,9089.294,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2021-Q2","Q2-2021","PER","Persons","3","Thousands",,,8884.949,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2021-Q3","Q3-2021","PER","Persons","3","Thousands",,,9111.082,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2021-Q4","Q4-2021","PER","Persons","3","Thousands",,,9350.584,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2022-Q1","Q1-2022","PER","Persons","3","Thousands",,,9541.603,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2022-Q2","Q2-2022","PER","Persons","3","Thousands",,,9587.345,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2022-Q3","Q3-2022","PER","Persons","3","Thousands",,,9616.731,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2022-Q4","Q4-2022","PER","Persons","3","Thousands",,,9730.3,,
"CHL","Chile","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2023-Q1","Q1-2023","PER","Persons","3","Thousands",,,9876.077,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q2","Q2-1998","PER","Persons","3","Thousands",,,672.6,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q2","Q2-1999","PER","Persons","3","Thousands",,,655.8,"B","Break"
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q1","Q1-2000","PER","Persons","3","Thousands",,,679.7,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q2","Q2-2000","PER","Persons","3","Thousands",,,676.4,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q3","Q3-2000","PER","Persons","3","Thousands",,,694.8,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q4","Q4-2000","PER","Persons","3","Thousands",,,691.2,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q1","Q1-2001","PER","Persons","3","Thousands",,,675.6,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q2","Q2-2001","PER","Persons","3","Thousands",,,670.2,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q3","Q3-2001","PER","Persons","3","Thousands",,,684.2,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q4","Q4-2001","PER","Persons","3","Thousands",,,681.3,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q1","Q1-2002","PER","Persons","3","Thousands",,,662.2,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q2","Q2-2002","PER","Persons","3","Thousands",,,654,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q3","Q3-2002","PER","Persons","3","Thousands",,,666.5,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q4","Q4-2002","PER","Persons","3","Thousands",,,675.2,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q1","Q1-2003","PER","Persons","3","Thousands",,,658.5,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q2","Q2-2003","PER","Persons","3","Thousands",,,672.1,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q3","Q3-2003","PER","Persons","3","Thousands",,,682.7,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q4","Q4-2003","PER","Persons","3","Thousands",,,676.7,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q1","Q1-2004","PER","Persons","3","Thousands",,,668.7,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q2","Q2-2004","PER","Persons","3","Thousands",,,673.1,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q3","Q3-2004","PER","Persons","3","Thousands",,,671.3,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q4","Q4-2004","PER","Persons","3","Thousands",,,666.3,"B","Break"
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q1","Q1-2005","PER","Persons","3","Thousands",,,664.5,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q2","Q2-2005","PER","Persons","3","Thousands",,,672.8,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q3","Q3-2005","PER","Persons","3","Thousands",,,666.1,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q4","Q4-2005","PER","Persons","3","Thousands",,,673.8,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q1","Q1-2006","PER","Persons","3","Thousands",,,683.3,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q2","Q2-2006","PER","Persons","3","Thousands",,,698.3,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q3","Q3-2006","PER","Persons","3","Thousands",,,693.5,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q4","Q4-2006","PER","Persons","3","Thousands",,,695.6,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q1","Q1-2007","PER","Persons","3","Thousands",,,685.1,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q2","Q2-2007","PER","Persons","3","Thousands",,,694.5,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q3","Q3-2007","PER","Persons","3","Thousands",,,692.4,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q4","Q4-2007","PER","Persons","3","Thousands",,,685,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q1","Q1-2008","PER","Persons","3","Thousands",,,685.2,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q2","Q2-2008","PER","Persons","3","Thousands",,,682.4,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q3","Q3-2008","PER","Persons","3","Thousands",,,703.2,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q4","Q4-2008","PER","Persons","3","Thousands",,,704.6,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q1","Q1-2009","PER","Persons","3","Thousands",,,686.8,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q2","Q2-2009","PER","Persons","3","Thousands",,,679.9,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q3","Q3-2009","PER","Persons","3","Thousands",,,696.9,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q4","Q4-2009","PER","Persons","3","Thousands",,,684.2,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q1","Q1-2010","PER","Persons","3","Thousands",,,685.5,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q2","Q2-2010","PER","Persons","3","Thousands",,,681.2,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q3","Q3-2010","PER","Persons","3","Thousands",,,678.5,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q4","Q4-2010","PER","Persons","3","Thousands",,,682.4,,
"EST","Estonia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q1","Q1-2011","PER","Persons","3","Thousands",,,683,,
