"ITEM","Item","BANK","Bank","COU","Country","YEA","Year","Value","Flag Codes","Flags"
"SI37TE","37. Number of institutions","ALL","All banks","USA","United States","2002","2002",19245,,
"SI37TE","37. Number of institutions","ALL","All banks","USA","United States","2003","2003",18752,,
"SI37TE","37. Number of institutions","ALL","All banks","USA","United States","2004","2004",18176,,
"SI37TE","37. Number of institutions","ALL","All banks","USA","United States","2005","2005",17706,,
"SI37TE","37. Number of institutions","ALL","All banks","USA","United States","2006","2006",17293,,
"SI37TE","37. Number of institutions","ALL","All banks","USA","United States","2007","2007",16878,,
"SI37TE","37. Number of institutions","ALL","All banks","USA","United States","2008","2008",16345,,
"SI37TE","37. Number of institutions","ALL","All banks","USA","United States","2009","2009",15801,,
"SI37TE","37. Number of institutions","ALL","All banks","CHL","Chile","1999","1999",29,,
"SI37TE","37. Number of institutions","ALL","All banks","CHL","Chile","2000","2000",28,,
"SI37TE","37. Number of institutions","ALL","All banks","CHL","Chile","2001","2001",27,,
"SI37TE","37. Number of institutions","ALL","All banks","CHL","Chile","2002","2002",25,,
"SI37TE","37. Number of institutions","ALL","All banks","CHL","Chile","2003","2003",26,,
"SI37TE","37. Number of institutions","ALL","All banks","CHL","Chile","2004","2004",27,,
"SI37TE","37. Number of institutions","ALL","All banks","CHL","Chile","2005","2005",26,,
"SI37TE","37. Number of institutions","ALL","All banks","CHL","Chile","2006","2006",26,,
"SI37TE","37. Number of institutions","ALL","All banks","CHL","Chile","2007","2007",26,,
"SI37TE","37. Number of institutions","ALL","All banks","CHL","Chile","2008","2008",26,,
"SI37TE","37. Number of institutions","ALL","All banks","CHL","Chile","2009","2009",25,,
"SI37TE","37. Number of institutions","ALL","All banks","EST","Estonia","1999","1999",7,,
"SI37TE","37. Number of institutions","ALL","All banks","EST","Estonia","2000","2000",7,,
"SI37TE","37. Number of institutions","ALL","All banks","EST","Estonia","2001","2001",7,,
"SI37TE","37. Number of institutions","ALL","All banks","EST","Estonia","2002","2002",7,,
"SI37TE","37. Number of institutions","ALL","All banks","EST","Estonia","2003","2003",7,,
"SI37TE","37. Number of institutions","ALL","All banks","EST","Estonia","2004","2004",9,,
"SI37TE","37. Number of institutions","ALL","All banks","EST","Estonia","2005","2005",13,,
"SI37TE","37. Number of institutions","ALL","All banks","EST","Estonia","2006","2006",14,,
"SI37TE","37. Number of institutions","ALL","All banks","EST","Estonia","2007","2007",15,,
"SI37TE","37. Number of institutions","ALL","All banks","EST","Estonia","2008","2008",17,,
"SI37TE","37. Number of institutions","ALL","All banks","EST","Estonia","2009","2009",17,,
"SI37TE","37. Number of institutions","ALL","All banks","ISR","Israel","2000","2000",14,,
"SI37TE","37. Number of institutions","ALL","All banks","ISR","Israel","2001","2001",14,,
"SI37TE","37. Number of institutions","ALL","All banks","ISR","Israel","2002","2002",14,,
"SI37TE","37. Number of institutions","ALL","All banks","ISR","Israel","2003","2003",12,,
"SI37TE","37. Number of institutions","ALL","All banks","ISR","Israel","2004","2004",10,,
"SI37TE","37. Number of institutions","ALL","All banks","ISR","Israel","2005","2005",8,,
"SI37TE","37. Number of institutions","ALL","All banks","ISR","Israel","2006","2006",8,,
"SI37TE","37. Number of institutions","ALL","All banks","ISR","Israel","2007","2007",9,,
"SI37TE","37. Number of institutions","ALL","All banks","ISR","Israel","2008","2008",8,,
"SI37TE","37. Number of institutions","ALL","All banks","ISR","Israel","2009","2009",8,,
"SI37TE","37. Number of institutions","ALL","All banks","RUS","Russia","2004","2004",1299,,
"SI37TE","37. Number of institutions","ALL","All banks","RUS","Russia","2005","2005",1253,,
"SI37TE","37. Number of institutions","ALL","All banks","RUS","Russia","2006","2006",1189,,
"SI37TE","37. Number of institutions","ALL","All banks","RUS","Russia","2007","2007",1136,,
"SI37TE","37. Number of institutions","ALL","All banks","RUS","Russia","2008","2008",1108,,
"SI37TE","37. Number of institutions","ALL","All banks","RUS","Russia","2009","2009",1058,,
"SI37TE","37. Number of institutions","ALL","All banks","SVN","Slovenia","2002","2002",19,,
"SI37TE","37. Number of institutions","ALL","All banks","SVN","Slovenia","2003","2003",18,,
"SI37TE","37. Number of institutions","ALL","All banks","SVN","Slovenia","2004","2004",18,,
"SI37TE","37. Number of institutions","ALL","All banks","SVN","Slovenia","2005","2005",21,,
"SI37TE","37. Number of institutions","ALL","All banks","SVN","Slovenia","2006","2006",21,,
"SI37TE","37. Number of institutions","ALL","All banks","SVN","Slovenia","2007","2007",23,,
"SI37TE","37. Number of institutions","ALL","All banks","SVN","Slovenia","2008","2008",23,,
"SI37TE","37. Number of institutions","ALL","All banks","SVN","Slovenia","2009","2009",24,,
"SI38TE","38. Number of branches","ALL","All banks","AUT","Austria","1999","1999",4576,,
"SI38TE","38. Number of branches","ALL","All banks","AUT","Austria","2000","2000",4556,,
"SI38TE","38. Number of branches","ALL","All banks","AUT","Austria","2001","2001",4546,,
"SI38TE","38. Number of branches","ALL","All banks","AUT","Austria","2002","2002",4471,,
"SI38TE","38. Number of branches","ALL","All banks","AUT","Austria","2003","2003",4401,,
"SI38TE","38. Number of branches","ALL","All banks","AUT","Austria","2004","2004",4359,,
"SI38TE","38. Number of branches","ALL","All banks","AUT","Austria","2005","2005",4317,,
"SI38TE","38. Number of branches","ALL","All banks","AUT","Austria","2006","2006",4279,,
"SI38TE","38. Number of branches","ALL","All banks","AUT","Austria","2007","2007",4286,,
"SI38TE","38. Number of branches","ALL","All banks","AUT","Austria","2008","2008",4254,,
"SI38TE","38. Number of branches","ALL","All banks","BEL","Belgium","1999","1999",14503,,
"SI38TE","38. Number of branches","ALL","All banks","BEL","Belgium","2000","2000",13696,,
"SI38TE","38. Number of branches","ALL","All banks","BEL","Belgium","2001","2001",12173,,
"SI38TE","38. Number of branches","ALL","All banks","BEL","Belgium","2002","2002",10975,,
"SI38TE","38. Number of branches","ALL","All banks","BEL","Belgium","2003","2003",10011,,
"SI38TE","38. Number of branches","ALL","All banks","BEL","Belgium","2004","2004",9525,,
"SI38TE","38. Number of branches","ALL","All banks","BEL","Belgium","2005","2005",9207,,
"SI38TE","38. Number of branches","ALL","All banks","BEL","Belgium","2006","2006",8601,,
"SI38TE","38. Number of branches","ALL","All banks","BEL","Belgium","2007","2007",8451,,
"SI38TE","38. Number of branches","ALL","All banks","BEL","Belgium","2008","2008",8259,,
"SI38TE","38. Number of branches","ALL","All banks","CZE","Czech Republic","1999","1999",2006,,
"SI38TE","38. Number of branches","ALL","All banks","CZE","Czech Republic","2000","2000",1809,,
"SI38TE","38. Number of branches","ALL","All banks","CZE","Czech Republic","2001","2001",1800,,
"SI38TE","38. Number of branches","ALL","All banks","CZE","Czech Republic","2002","2002",1804,,
"SI38TE","38. Number of branches","ALL","All banks","CZE","Czech Republic","2003","2003",1754,,
"SI38TE","38. Number of branches","ALL","All banks","CZE","Czech Republic","2004","2004",1871,,
"SI38TE","38. Number of branches","ALL","All banks","CZE","Czech Republic","2005","2005",1931,,
"SI38TE","38. Number of branches","ALL","All banks","CZE","Czech Republic","2006","2006",1989,,
"SI38TE","38. Number of branches","ALL","All banks","CZE","Czech Republic","2007","2007",1987,,
"SI38TE","38. Number of branches","ALL","All banks","CZE","Czech Republic","2008","2008",1994,,
"SI38TE","38. Number of branches","ALL","All banks","CZE","Czech Republic","2009","2009",1992,,
"SI38TE","38. Number of branches","ALL","All banks","DNK","Denmark","1999","1999",2188,,
"SI38TE","38. Number of branches","ALL","All banks","DNK","Denmark","2000","2000",2258,,
"SI38TE","38. Number of branches","ALL","All banks","DNK","Denmark","2001","2001",2103,,
"SI38TE","38. Number of branches","ALL","All banks","DNK","Denmark","2002","2002",2027,,
"SI38TE","38. Number of branches","ALL","All banks","DNK","Denmark","2003","2003",2014,,
"SI38TE","38. Number of branches","ALL","All banks","DNK","Denmark","2004","2004",2025,,
"SI38TE","38. Number of branches","ALL","All banks","DNK","Denmark","2005","2005",1975,,
"SI38TE","38. Number of branches","ALL","All banks","DNK","Denmark","2006","2006",2000,,
"SI38TE","38. Number of branches","ALL","All banks","DNK","Denmark","2007","2007",1962,,
"SI38TE","38. Number of branches","ALL","All banks","DNK","Denmark","2008","2008",1879,,
"SI38TE","38. Number of branches","ALL","All banks","DNK","Denmark","2009","2009",1760,,
"SI38TE","38. Number of branches","ALL","All banks","FIN","Finland","1999","1999",1207,,
"SI38TE","38. Number of branches","ALL","All banks","FIN","Finland","2000","2000",1224,,
"SI38TE","38. Number of branches","ALL","All banks","FIN","Finland","2001","2001",1245,,
"SI38TE","38. Number of branches","ALL","All banks","FIN","Finland","2002","2002",1255,,
"SI38TE","38. Number of branches","ALL","All banks","FIN","Finland","2003","2003",1244,,
"SI38TE","38. Number of branches","ALL","All banks","FIN","Finland","2004","2004",1212,,
"SI38TE","38. Number of branches","ALL","All banks","FIN","Finland","2005","2005",1225,,
"SI38TE","38. Number of branches","ALL","All banks","FIN","Finland","2006","2006",1201,,
"SI38TE","38. Number of branches","ALL","All banks","FIN","Finland","2007","2007",1189,,
"SI38TE","38. Number of branches","ALL","All banks","FIN","Finland","2008","2008",1159,,
"SI38TE","38. Number of branches","ALL","All banks","FIN","Finland","2009","2009",1125,,
"SI38TE","38. Number of branches","ALL","All banks","FRA","France","1999","1999",26101,,
"SI38TE","38. Number of branches","ALL","All banks","FRA","France","2000","2000",26231,,
"SI38TE","38. Number of branches","ALL","All banks","FRA","France","2001","2001",25724,,
"SI38TE","38. Number of branches","ALL","All banks","FRA","France","2002","2002",26110,,
"SI38TE","38. Number of branches","ALL","All banks","FRA","France","2003","2003",26136,,
"SI38TE","38. Number of branches","ALL","All banks","FRA","France","2004","2004",26063,,
"SI38TE","38. Number of branches","ALL","All banks","FRA","France","2005","2005",26267,,
"SI38TE","38. Number of branches","ALL","All banks","FRA","France","2006","2006",39179,,
"SI38TE","38. Number of branches","ALL","All banks","FRA","France","2007","2007",38843,,
"SI38TE","38. Number of branches","ALL","All banks","FRA","France","2008","2008",38683,,
"SI38TE","38. Number of branches","ALL","All banks","FRA","France","2009","2009",38158,,
"SI38TE","38. Number of branches","ALL","All banks","DEU","Germany","1999","1999",40934,,
"SI38TE","38. Number of branches","ALL","All banks","DEU","Germany","2000","2000",39327,,
"SI38TE","38. Number of branches","ALL","All banks","DEU","Germany","2001","2001",37259,,
"SI38TE","38. Number of branches","ALL","All banks","DEU","Germany","2002","2002",35187,,
"SI38TE","38. Number of branches","ALL","All banks","DEU","Germany","2003","2003",33623,,
"SI38TE","38. Number of branches","ALL","All banks","DEU","Germany","2004","2004",42486,,
"SI38TE","38. Number of branches","ALL","All banks","DEU","Germany","2005","2005",41235,,
"SI38TE","38. Number of branches","ALL","All banks","DEU","Germany","2006","2006",38321,,
"SI38TE","38. Number of branches","ALL","All banks","DEU","Germany","2007","2007",37793,,
"SI38TE","38. Number of branches","ALL","All banks","DEU","Germany","2008","2008",37487,,
"SI38TE","38. Number of branches","ALL","All banks","DEU","Germany","2009","2009",37289,,
"SI38TE","38. Number of branches","ALL","All banks","IRL","Ireland","1999","1999",977,,
"SI38TE","38. Number of branches","ALL","All banks","IRL","Ireland","2000","2000",880,,
"SI38TE","38. Number of branches","ALL","All banks","IRL","Ireland","2001","2001",970,,
"SI38TE","38. Number of branches","ALL","All banks","IRL","Ireland","2002","2002",926,,
"SI38TE","38. Number of branches","ALL","All banks","IRL","Ireland","2003","2003",924,,
"SI38TE","38. Number of branches","ALL","All banks","IRL","Ireland","2004","2004",909,,
"SI38TE","38. Number of branches","ALL","All banks","IRL","Ireland","2005","2005",910,,
"SI38TE","38. Number of branches","ALL","All banks","IRL","Ireland","2006","2006",935,,
"SI38TE","38. Number of branches","ALL","All banks","IRL","Ireland","2007","2007",906,,
"SI38TE","38. Number of branches","ALL","All banks","IRL","Ireland","2008","2008",895,,
"SI38TE","38. Number of branches","ALL","All banks","IRL","Ireland","2009","2009",814,,
"SI38TE","38. Number of branches","ALL","All banks","ITA","Italy","1999","1999",27140,,
"SI38TE","38. Number of branches","ALL","All banks","ITA","Italy","2000","2000",28196,,
"SI38TE","38. Number of branches","ALL","All banks","ITA","Italy","2001","2001",29280,,
"SI38TE","38. Number of branches","ALL","All banks","ITA","Italy","2002","2002",29827,,
"SI38TE","38. Number of branches","ALL","All banks","ITA","Italy","2003","2003",30466,,
"SI38TE","38. Number of branches","ALL","All banks","ITA","Italy","2004","2004",30927,,
"SI38TE","38. Number of branches","ALL","All banks","ITA","Italy","2005","2005",31281,,
"SI38TE","38. Number of branches","ALL","All banks","ITA","Italy","2006","2006",32313,,
"SI38TE","38. Number of branches","ALL","All banks","ITA","Italy","2007","2007",33076,,
"SI38TE","38. Number of branches","ALL","All banks","ITA","Italy","2008","2008",34163,,
"SI38TE","38. Number of branches","ALL","All banks","ITA","Italy","2009","2009",33974,,
"SI38TE","38. Number of branches","ALL","All banks","JPN","Japan","1999","1999",13778,,
"SI38TE","38. Number of branches","ALL","All banks","JPN","Japan","2000","2000",13753,,
"SI38TE","38. Number of branches","ALL","All banks","JPN","Japan","2001","2001",13380,,
"SI38TE","38. Number of branches","ALL","All banks","JPN","Japan","2002","2002",12820,,
"SI38TE","38. Number of branches","ALL","All banks","JPN","Japan","2003","2003",12510,,
"SI38TE","38. Number of branches","ALL","All banks","KOR","Korea","1999","1999",6250,,
"SI38TE","38. Number of branches","ALL","All banks","KOR","Korea","2000","2000",6137,,
"SI38TE","38. Number of branches","ALL","All banks","KOR","Korea","2001","2001",6107,,
"SI38TE","38. Number of branches","ALL","All banks","KOR","Korea","2002","2002",6358,,
"SI38TE","38. Number of branches","ALL","All banks","KOR","Korea","2003","2003",6409,,
"SI38TE","38. Number of branches","ALL","All banks","KOR","Korea","2004","2004",8025,,
"SI38TE","38. Number of branches","ALL","All banks","KOR","Korea","2005","2005",8211,,
"SI38TE","38. Number of branches","ALL","All banks","KOR","Korea","2006","2006",8566,,
"SI38TE","38. Number of branches","ALL","All banks","KOR","Korea","2007","2007",8915,,
"SI38TE","38. Number of branches","ALL","All banks","KOR","Korea","2008","2008",9244,,
"SI38TE","38. Number of branches","ALL","All banks","KOR","Korea","2009","2009",9294,,
"SI38TE","38. Number of branches","ALL","All banks","LUX","Luxembourg","1999","1999",13,,
"SI38TE","38. Number of branches","ALL","All banks","LUX","Luxembourg","2000","2000",20,,
"SI38TE","38. Number of branches","ALL","All banks","LUX","Luxembourg","2001","2001",21,,
"SI38TE","38. Number of branches","ALL","All banks","LUX","Luxembourg","2002","2002",22,,
"SI38TE","38. Number of branches","ALL","All banks","LUX","Luxembourg","2003","2003",25,,
"SI38TE","38. Number of branches","ALL","All banks","LUX","Luxembourg","2004","2004",25,,
"SI38TE","38. Number of branches","ALL","All banks","LUX","Luxembourg","2005","2005",29,,
"SI38TE","38. Number of branches","ALL","All banks","LUX","Luxembourg","2006","2006",31,,
"SI38TE","38. Number of branches","ALL","All banks","LUX","Luxembourg","2007","2007",40,,
"SI38TE","38. Number of branches","ALL","All banks","LUX","Luxembourg","2008","2008",43,,
"SI38TE","38. Number of branches","ALL","All banks","MEX","Mexico","2000","2000",7443,,
"SI38TE","38. Number of branches","ALL","All banks","MEX","Mexico","2001","2001",6901,,
"SI38TE","38. Number of branches","ALL","All banks","MEX","Mexico","2002","2002",7962,,
"SI38TE","38. Number of branches","ALL","All banks","MEX","Mexico","2003","2003",8491,,
"SI38TE","38. Number of branches","ALL","All banks","MEX","Mexico","2004","2004",8517,,
"SI38TE","38. Number of branches","ALL","All banks","MEX","Mexico","2005","2005",8712,,
"SI38TE","38. Number of branches","ALL","All banks","MEX","Mexico","2006","2006",9095,,
"SI38TE","38. Number of branches","ALL","All banks","MEX","Mexico","2007","2007",10129,,
"SI38TE","38. Number of branches","ALL","All banks","MEX","Mexico","2008","2008",11275,,
"SI38TE","38. Number of branches","ALL","All banks","MEX","Mexico","2009","2009",12764,,
"SI38TE","38. Number of branches","ALL","All banks","NLD","Netherlands","1999","1999",5493,,
"SI38TE","38. Number of branches","ALL","All banks","NLD","Netherlands","2000","2000",5151,,
"SI38TE","38. Number of branches","ALL","All banks","NLD","Netherlands","2001","2001",4719.5,,
"SI38TE","38. Number of branches","ALL","All banks","NLD","Netherlands","2002","2002",4269,,
"SI38TE","38. Number of branches","ALL","All banks","NLD","Netherlands","2003","2003",3883,,
"SI38TE","38. Number of branches","ALL","All banks","NLD","Netherlands","2004","2004",3798,,
"SI38TE","38. Number of branches","ALL","All banks","NLD","Netherlands","2005","2005",3748,,
"SI38TE","38. Number of branches","ALL","All banks","NLD","Netherlands","2006","2006",3456,,
"SI38TE","38. Number of branches","ALL","All banks","NLD","Netherlands","2007","2007",3604,,
"SI38TE","38. Number of branches","ALL","All banks","NLD","Netherlands","2008","2008",3421,,
"SI38TE","38. Number of branches","ALL","All banks","NLD","Netherlands","2009","2009",3137,,
"SI38TE","38. Number of branches","ALL","All banks","NOR","Norway","1999","1999",1535,,
"SI38TE","38. Number of branches","ALL","All banks","NOR","Norway","2000","2000",1422,,
"SI38TE","38. Number of branches","ALL","All banks","NOR","Norway","2001","2001",1390,,
"SI38TE","38. Number of branches","ALL","All banks","NOR","Norway","2002","2002",1242,,
"SI38TE","38. Number of branches","ALL","All banks","NOR","Norway","2003","2003",1239,,
"SI38TE","38. Number of branches","ALL","All banks","NOR","Norway","2004","2004",1128,,
"SI38TE","38. Number of branches","ALL","All banks","NOR","Norway","2005","2005",1106,,
"SI38TE","38. Number of branches","ALL","All banks","NOR","Norway","2006","2006",1109,,
"SI38TE","38. Number of branches","ALL","All banks","NOR","Norway","2007","2007",1222,,
"SI38TE","38. Number of branches","ALL","All banks","NOR","Norway","2008","2008",1218,,
"SI38TE","38. Number of branches","ALL","All banks","NOR","Norway","2009","2009",1182,,
"SI38TE","38. Number of branches","ALL","All banks","POL","Poland","1999","1999",3283,,
"SI38TE","38. Number of branches","ALL","All banks","POL","Poland","2000","2000",3598,,
"SI38TE","38. Number of branches","ALL","All banks","POL","Poland","2001","2001",4080,,
"SI38TE","38. Number of branches","ALL","All banks","POL","Poland","2002","2002",4302,,
"SI38TE","38. Number of branches","ALL","All banks","POL","Poland","2003","2003",4394,,
"SI38TE","38. Number of branches","ALL","All banks","POL","Poland","2004","2004",5005,,
"SI38TE","38. Number of branches","ALL","All banks","POL","Poland","2005","2005",5085,,
"SI38TE","38. Number of branches","ALL","All banks","POL","Poland","2006","2006",5184,,
"SI38TE","38. Number of branches","ALL","All banks","POL","Poland","2007","2007",5607,,
"SI38TE","38. Number of branches","ALL","All banks","POL","Poland","2008","2008",6075,,
"SI38TE","38. Number of branches","ALL","All banks","POL","Poland","2009","2009",6513,,
"SI38TE","38. Number of branches","ALL","All banks","SVK","Slovak Republic","1999","1999",1225,,
"SI38TE","38. Number of branches","ALL","All banks","SVK","Slovak Republic","2000","2000",1096,,
"SI38TE","38. Number of branches","ALL","All banks","SVK","Slovak Republic","2001","2001",1056,,
"SI38TE","38. Number of branches","ALL","All banks","SVK","Slovak Republic","2002","2002",1020,,
"SI38TE","38. Number of branches","ALL","All banks","SVK","Slovak Republic","2003","2003",1057,,
"SI38TE","38. Number of branches","ALL","All banks","SVK","Slovak Republic","2004","2004",1113,,
"SI38TE","38. Number of branches","ALL","All banks","SVK","Slovak Republic","2005","2005",1142,,
"SI38TE","38. Number of branches","ALL","All banks","SVK","Slovak Republic","2006","2006",1175,,
"SI38TE","38. Number of branches","ALL","All banks","SVK","Slovak Republic","2007","2007",1169,,
"SI38TE","38. Number of branches","ALL","All banks","SVK","Slovak Republic","2008","2008",1258,,
"SI38TE","38. Number of branches","ALL","All banks","SVK","Slovak Republic","2009","2009",1230,,
"SI38TE","38. Number of branches","ALL","All banks","ESP","Spain","1999","1999",38986,,
"SI38TE","38. Number of branches","ALL","All banks","ESP","Spain","2000","2000",38967,,
"SI38TE","38. Number of branches","ALL","All banks","ESP","Spain","2001","2001",38676,,
"SI38TE","38. Number of branches","ALL","All banks","ESP","Spain","2002","2002",38673,,
"SI38TE","38. Number of branches","ALL","All banks","ESP","Spain","2003","2003",39405,,
"SI38TE","38. Number of branches","ALL","All banks","ESP","Spain","2004","2004",40230,,
"SI38TE","38. Number of branches","ALL","All banks","ESP","Spain","2005","2005",41599,,
"SI38TE","38. Number of branches","ALL","All banks","ESP","Spain","2006","2006",43286,,
"SI38TE","38. Number of branches","ALL","All banks","ESP","Spain","2007","2007",45086,,
"SI38TE","38. Number of branches","ALL","All banks","ESP","Spain","2008","2008",45662,,
"SI38TE","38. Number of branches","ALL","All banks","ESP","Spain","2009","2009",44085,,
"SI38TE","38. Number of branches","ALL","All banks","SWE","Sweden","1999","1999",2140,,
"SI38TE","38. Number of branches","ALL","All banks","SWE","Sweden","2000","2000",2059,,
"SI38TE","38. Number of branches","ALL","All banks","SWE","Sweden","2001","2001",2061,,
"SI38TE","38. Number of branches","ALL","All banks","SWE","Sweden","2002","2002",2026,,
"SI38TE","38. Number of branches","ALL","All banks","SWE","Sweden","2003","2003",2046,,
"SI38TE","38. Number of branches","ALL","All banks","SWE","Sweden","2004","2004",2037,,
"SI38TE","38. Number of branches","ALL","All banks","SWE","Sweden","2005","2005",2046,,
"SI38TE","38. Number of branches","ALL","All banks","SWE","Sweden","2006","2006",2069,,
"SI38TE","38. Number of branches","ALL","All banks","SWE","Sweden","2007","2007",2105,,
"SI38TE","38. Number of branches","ALL","All banks","SWE","Sweden","2008","2008",2193,,
"SI38TE","38. Number of branches","ALL","All banks","SWE","Sweden","2009","2009",2120,,
"SI38TE","38. Number of branches","ALL","All banks","CHE","Switzerland","1999","1999",2922,,
"SI38TE","38. Number of branches","ALL","All banks","CHE","Switzerland","2000","2000",2849,,
"SI38TE","38. Number of branches","ALL","All banks","CHE","Switzerland","2001","2001",2813,,
"SI38TE","38. Number of branches","ALL","All banks","CHE","Switzerland","2002","2002",2724,,
"SI38TE","38. Number of branches","ALL","All banks","CHE","Switzerland","2003","2003",3447,,
"SI38TE","38. Number of branches","ALL","All banks","CHE","Switzerland","2004","2004",3400,,
"SI38TE","38. Number of branches","ALL","All banks","CHE","Switzerland","2005","2005",3453,,
"SI38TE","38. Number of branches","ALL","All banks","CHE","Switzerland","2006","2006",3420,,
"SI38TE","38. Number of branches","ALL","All banks","CHE","Switzerland","2007","2007",3465,,
"SI38TE","38. Number of branches","ALL","All banks","CHE","Switzerland","2008","2008",3411,,
"SI38TE","38. Number of branches","ALL","All banks","CHE","Switzerland","2009","2009",3114,,
"SI38TE","38. Number of branches","ALL","All banks","CHL","Chile","1999","1999",1366,,
"SI38TE","38. Number of branches","ALL","All banks","CHL","Chile","2000","2000",1408,,
"SI38TE","38. Number of branches","ALL","All banks","CHL","Chile","2001","2001",1429,,
"SI38TE","38. Number of branches","ALL","All banks","CHL","Chile","2002","2002",1434,,
"SI38TE","38. Number of branches","ALL","All banks","CHL","Chile","2003","2003",1481,,
"SI38TE","38. Number of branches","ALL","All banks","CHL","Chile","2004","2004",1505,,
"SI38TE","38. Number of branches","ALL","All banks","CHL","Chile","2005","2005",1603,,
"SI38TE","38. Number of branches","ALL","All banks","CHL","Chile","2006","2006",1723,,
"SI38TE","38. Number of branches","ALL","All banks","CHL","Chile","2007","2007",1890,,
"SI38TE","38. Number of branches","ALL","All banks","CHL","Chile","2008","2008",1984,,
"SI38TE","38. Number of branches","ALL","All banks","CHL","Chile","2009","2009",1952,,
"SI38TE","38. Number of branches","ALL","All banks","EST","Estonia","1999","1999",296,,
"SI38TE","38. Number of branches","ALL","All banks","EST","Estonia","2000","2000",205,,
"SI38TE","38. Number of branches","ALL","All banks","EST","Estonia","2001","2001",210,,
"SI38TE","38. Number of branches","ALL","All banks","EST","Estonia","2002","2002",198,,
"SI38TE","38. Number of branches","ALL","All banks","EST","Estonia","2003","2003",197,,
"SI38TE","38. Number of branches","ALL","All banks","EST","Estonia","2004","2004",203,,
"SI38TE","38. Number of branches","ALL","All banks","EST","Estonia","2005","2005",227,,
"SI38TE","38. Number of branches","ALL","All banks","EST","Estonia","2006","2006",245,,
"SI38TE","38. Number of branches","ALL","All banks","EST","Estonia","2007","2007",259,,
"SI38TE","38. Number of branches","ALL","All banks","EST","Estonia","2008","2008",254,,
"SI38TE","38. Number of branches","ALL","All banks","EST","Estonia","2009","2009",213,,
"SI38TE","38. Number of branches","ALL","All banks","ISR","Israel","2000","2000",1111,,
"SI38TE","38. Number of branches","ALL","All banks","ISR","Israel","2001","2001",1123,,
"SI38TE","38. Number of branches","ALL","All banks","ISR","Israel","2002","2002",1088,,
"SI38TE","38. Number of branches","ALL","All banks","ISR","Israel","2003","2003",1038,,
"SI38TE","38. Number of branches","ALL","All banks","ISR","Israel","2004","2004",1051,,
"SI38TE","38. Number of branches","ALL","All banks","ISR","Israel","2005","2005",1063,,
"SI38TE","38. Number of branches","ALL","All banks","ISR","Israel","2006","2006",1151,,
"SI38TE","38. Number of branches","ALL","All banks","ISR","Israel","2007","2007",1200,,
"SI38TE","38. Number of branches","ALL","All banks","ISR","Israel","2008","2008",1254,,
"SI38TE","38. Number of branches","ALL","All banks","ISR","Israel","2009","2009",1244,,
"SI38TE","38. Number of branches","ALL","All banks","RUS","Russia","2004","2004",3238,,
"SI38TE","38. Number of branches","ALL","All banks","RUS","Russia","2005","2005",3295,,
"SI38TE","38. Number of branches","ALL","All banks","RUS","Russia","2006","2006",3281,,
"SI38TE","38. Number of branches","ALL","All banks","RUS","Russia","2007","2007",3455,,
"SI38TE","38. Number of branches","ALL","All banks","RUS","Russia","2008","2008",3470,,
"SI38TE","38. Number of branches","ALL","All banks","RUS","Russia","2009","2009",3183,,
"SI38TE","38. Number of branches","ALL","All banks","SVN","Slovenia","2002","2002",651,,
"SI38TE","38. Number of branches","ALL","All banks","SVN","Slovenia","2003","2003",652,,
"SI38TE","38. Number of branches","ALL","All banks","SVN","Slovenia","2004","2004",753,,
"SI38TE","38. Number of branches","ALL","All banks","SVN","Slovenia","2005","2005",755,,
"SI38TE","38. Number of branches","ALL","All banks","SVN","Slovenia","2006","2006",775,,
"SI38TE","38. Number of branches","ALL","All banks","SVN","Slovenia","2007","2007",775,,
"SI38TE","38. Number of branches","ALL","All banks","SVN","Slovenia","2008","2008",718,,
"SI38TE","38. Number of branches","ALL","All banks","SVN","Slovenia","2009","2009",726,,
"SI39TE","39. Number of employees","ALL","All banks","AUT","Austria","1999","1999",69707,,
"SI39TE","39. Number of employees","ALL","All banks","AUT","Austria","2000","2000",69457,,
"SI39TE","39. Number of employees","ALL","All banks","AUT","Austria","2001","2001",69630,,
"SI39TE","39. Number of employees","ALL","All banks","AUT","Austria","2002","2002",69547,,
"SI39TE","39. Number of employees","ALL","All banks","AUT","Austria","2003","2003",67075,,
"SI39TE","39. Number of employees","ALL","All banks","AUT","Austria","2004","2004",65369,,
"SI39TE","39. Number of employees","ALL","All banks","AUT","Austria","2005","2005",65425,,
"SI39TE","39. Number of employees","ALL","All banks","AUT","Austria","2006","2006",66507,,
"SI39TE","39. Number of employees","ALL","All banks","AUT","Austria","2007","2007",68219,,
"SI39TE","39. Number of employees","ALL","All banks","AUT","Austria","2008","2008",68950,,
"SI39TE","39. Number of employees","ALL","All banks","BEL","Belgium","1999","1999",76302,,
"SI39TE","39. Number of employees","ALL","All banks","BEL","Belgium","2000","2000",76364,,
"SI39TE","39. Number of employees","ALL","All banks","BEL","Belgium","2001","2001",75843,,
"SI39TE","39. Number of employees","ALL","All banks","BEL","Belgium","2002","2002",74896,,
"SI39TE","39. Number of employees","ALL","All banks","BEL","Belgium","2003","2003",72210,,
"SI39TE","39. Number of employees","ALL","All banks","BEL","Belgium","2004","2004",70483,,
"SI39TE","39. Number of employees","ALL","All banks","BEL","Belgium","2005","2005",68478,,
"SI39TE","39. Number of employees","ALL","All banks","BEL","Belgium","2006","2006",67435,,
