COUNTRY,Country,TRANSACTION,Transaction,AGGREGATE,Aggregate,MEASURE,Measure,YEAR,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
FRA,France,B8,Gross Saving,HHTY080,Others,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,4306.108,,
FRA,France,TOTRESPIA,Total resources,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,51447.391,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,7968.546,,
FRA,France,B2,"Operating surplus, gross",HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,5033.138,,
FRA,France,B3,"Mixed income, gross",HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,2935.408,,
FRA,France,D1R,Compensation of employees,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,41127.193,,
FRA,France,D4R,Property income,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,2351.652,,
FRA,France,D41R,Interest,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,399.378,,
FRA,France,D42R,Distributed income of corporations,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,830.743,,
FRA,France,D43R,Reinvested earnings on foreign direct investment,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D44R,Investment income disbursements,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,1055.393,,
FRA,France,D45R,Rent,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,66.138,,
FRA,France,TOTUSEPIA,Total uses,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,51447.391,,
FRA,France,D4P,Property income,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,421.27,,
FRA,France,D41P,Interest,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,401.249,,
FRA,France,D45P,Rent,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,20.021,,
FRA,France,B5,"Balance of primary income, gross",HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,51026.121,,
FRA,France,D61R,Net social contributions,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62R,Social benefits other than STiK,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,21318.106,,
FRA,France,D7N,Net other current transfers (received - paid),HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,-161.749,,
FRA,France,D63R,Social transfers in kind (STiK),HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,18285.661,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,5743.602,,
FRA,France,D61P,Net social contributions,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,15650.953,,
FRA,France,D62P,Social benefits other than STiK,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,B6,"Disposable income, gross",HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,50787.924,,
FRA,France,B7,"Adjusted disposable income, gross",HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,69073.585,,
FRA,France,D8R,Adjustment for the change in pension entitlements,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,TOTUSEUSE,Total uses,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,110945.791,,
FRA,France,P31NC,Final consumption expenditure,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,41872.206,,
FRA,France,CP010,Food and non-alcoholic beverages,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,6723.268,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,1793.349,,
FRA,France,CP030,Clothing and footwear,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,1498.832,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,10052.208,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,1488.385,,
FRA,France,CP060,Health,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,1861.942,,
FRA,France,CP070,Transport,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,6574.851,,
FRA,France,CP080,Communications,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,1273.937,,
FRA,France,CP090,Recreation and culture,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,3388.958,,
FRA,France,CP100,Education,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,194.841,,
FRA,France,CP110,Restaurants and hotels,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,2293.384,,
FRA,France,CP120,Miscellaneous goods and services,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,4728.251,,
FRA,France,P33_P34,Adjustment for expenditures by resident households abroad minus expenditures by non-resident households on the territory,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,P4,Actual final consumption,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,60157.867,,
FRA,France,D63R_2,Social transfers in kind (STiK),HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,18285.661,,
FRA,France,B8,Gross Saving,HHTY080,Others,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,8915.718,,
FRA,France,TOTRESPIA,Total resources,MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,1269550.35,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,118611.53,,
FRA,France,B2,"Operating surplus, gross",MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,91876.22,,
FRA,France,B3,"Mixed income, gross",MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,26735.31,,
FRA,France,D1R,Compensation of employees,MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,1121984.72,,
FRA,France,D4R,Property income,MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,28954.1,,
FRA,France,D41R,Interest,MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,7121.47,,
FRA,France,D42R,Distributed income of corporations,MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,8645.18,,
FRA,France,D43R,Reinvested earnings on foreign direct investment,MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D44R,Investment income disbursements,MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,12667.11,,
FRA,France,D45R,Rent,MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,520.34,,
FRA,France,TOTUSEPIA,Total uses,MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,1269550.35,,
FRA,France,D4P,Property income,MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,10656.86,,
FRA,France,D41P,Interest,MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,10351.54,,
FRA,France,D45P,Rent,MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,305.32,,
FRA,France,B5,"Balance of primary income, gross",MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,1258893.49,,
FRA,France,D61R,Net social contributions,MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D62R,Social benefits other than STiK,MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,82769.92,,
FRA,France,D7N,Net other current transfers (received - paid),MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,-5298.05,,
FRA,France,D63R,Social transfers in kind (STiK),MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,188229.83,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,133799.65,,
FRA,France,D61P,Net social contributions,MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,430685.7,,
FRA,France,D62P,Social benefits other than STiK,MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,B6,"Disposable income, gross",MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,771880.01,,
FRA,France,B7,"Adjusted disposable income, gross",MSIWS,Wages and salaries,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,960109.84,,
FRA,France,TOTRESPIA,Total resources,MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,48690.408,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,4549.047,,
FRA,France,B2,"Operating surplus, gross",MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,3523.681,,
FRA,France,B3,"Mixed income, gross",MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,1025.366,,
FRA,France,D1R,Compensation of employees,MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,43030.899,,
FRA,France,D4R,Property income,MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,1110.462,,
FRA,France,D41R,Interest,MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,273.126,,
FRA,France,D42R,Distributed income of corporations,MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,331.564,,
FRA,France,D43R,Reinvested earnings on foreign direct investment,MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D44R,Investment income disbursements,MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,485.815,,
FRA,France,D45R,Rent,MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,19.956,,
FRA,France,TOTUSEPIA,Total uses,MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,48690.408,,
FRA,France,D4P,Property income,MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,408.717,,
FRA,France,D41P,Interest,MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,397.007,,
FRA,France,D45P,Rent,MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,11.71,,
FRA,France,B5,"Balance of primary income, gross",MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,48281.69,,
FRA,France,D61R,Net social contributions,MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62R,Social benefits other than STiK,MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,3174.432,,
FRA,France,D7N,Net other current transfers (received - paid),MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,-203.193,,
FRA,France,D63R,Social transfers in kind (STiK),MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,7219.081,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,5131.549,,
FRA,France,D61P,Net social contributions,MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,16517.866,,
FRA,France,D62P,Social benefits other than STiK,MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,B6,"Disposable income, gross",MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,29603.515,,
FRA,France,B7,"Adjusted disposable income, gross",MSIWS,Wages and salaries,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,36822.596,,
FRA,France,TOTRESPIA,Total resources,MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,81726.723,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,7635.563,,
FRA,France,B2,"Operating surplus, gross",MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,5914.49,,
FRA,France,B3,"Mixed income, gross",MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,1721.073,,
FRA,France,D1R,Compensation of employees,MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,72227.253,,
FRA,France,D4R,Property income,MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,1863.907,,
FRA,France,D41R,Interest,MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,458.441,,
FRA,France,D42R,Distributed income of corporations,MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,556.53,,
FRA,France,D43R,Reinvested earnings on foreign direct investment,MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D44R,Investment income disbursements,MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,815.439,,
FRA,France,D45R,Rent,MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,33.497,,
FRA,France,TOTUSEPIA,Total uses,MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,81726.723,,
FRA,France,D4P,Property income,MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,686.03,,
FRA,France,D41P,Interest,MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,666.376,,
FRA,France,D45P,Rent,MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,19.655,,
FRA,France,B5,"Balance of primary income, gross",MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,81040.692,,
FRA,France,D61R,Net social contributions,MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62R,Social benefits other than STiK,MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,5328.276,,
FRA,France,D7N,Net other current transfers (received - paid),MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,-341.06,,
FRA,France,D63R,Social transfers in kind (STiK),MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,12117.209,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,8613.291,,
FRA,France,D61P,Net social contributions,MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,27725.195,,
FRA,France,D62P,Social benefits other than STiK,MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,B6,"Disposable income, gross",MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,49689.422,,
FRA,France,B7,"Adjusted disposable income, gross",MSIWS,Wages and salaries,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,61806.632,,
FRA,France,TOTRESPIA,Total resources,MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,117177.87,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,90028.93,,
FRA,France,B2,"Operating surplus, gross",MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,9254.29,,
FRA,France,B3,"Mixed income, gross",MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,80774.64,,
FRA,France,D1R,Compensation of employees,MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,12628.65,,
FRA,France,D4R,Property income,MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,14520.29,,
FRA,France,D41R,Interest,MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,585.54,,
FRA,France,D42R,Distributed income of corporations,MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,10186.5,,
FRA,France,D43R,Reinvested earnings on foreign direct investment,MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D44R,Investment income disbursements,MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,1690.39,,
FRA,France,D45R,Rent,MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,2057.86,,
FRA,France,TOTUSEPIA,Total uses,MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,117177.87,,
FRA,France,D4P,Property income,MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,654.03,,
FRA,France,D41P,Interest,MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,636.49,,
FRA,France,D45P,Rent,MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,17.54,,
FRA,France,B5,"Balance of primary income, gross",MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,116523.84,,
FRA,France,D61R,Net social contributions,MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D62R,Social benefits other than STiK,MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,4310.23,,
FRA,France,D7N,Net other current transfers (received - paid),MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,6524.52,,
FRA,France,D63R,Social transfers in kind (STiK),MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,10785.19,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,22724.12,,
FRA,France,D61P,Net social contributions,MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,21573.78,,
FRA,France,D62P,Social benefits other than STiK,MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,B6,"Disposable income, gross",MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,83060.69,,
FRA,France,B7,"Adjusted disposable income, gross",MSISE,Income from self-employment,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,93845.88,,
FRA,France,TOTRESPIA,Total resources,MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,78883.721,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,60607.152,,
FRA,France,B2,"Operating surplus, gross",MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,6229.955,,
FRA,France,B3,"Mixed income, gross",MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,54377.197,,
FRA,France,D1R,Compensation of employees,MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,8501.562,,
FRA,France,D4R,Property income,MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,9775.007,,
FRA,France,D41R,Interest,MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,394.183,,
FRA,France,D42R,Distributed income of corporations,MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,6857.515,,
FRA,France,D43R,Reinvested earnings on foreign direct investment,MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D44R,Investment income disbursements,MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,1137.964,,
FRA,France,D45R,Rent,MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,1385.344,,
FRA,France,TOTUSEPIA,Total uses,MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,78883.721,,
FRA,France,D4P,Property income,MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,440.291,,
FRA,France,D41P,Interest,MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,428.483,,
FRA,France,D45P,Rent,MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,11.808,,
FRA,France,B5,"Balance of primary income, gross",MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,78443.43,,
FRA,France,D61R,Net social contributions,MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62R,Social benefits other than STiK,MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,2901.631,,
FRA,France,D7N,Net other current transfers (received - paid),MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,4392.283,,
FRA,France,D63R,Social transfers in kind (STiK),MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,7260.551,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,15297.796,,
FRA,France,D61P,Net social contributions,MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,14523.391,,
FRA,France,D62P,Social benefits other than STiK,MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,B6,"Disposable income, gross",MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,55916.158,,
FRA,France,B7,"Adjusted disposable income, gross",MSISE,Income from self-employment,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,63176.709,,
FRA,France,TOTRESPIA,Total resources,MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,131306.885,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,100884.393,,
FRA,France,B2,"Operating surplus, gross",MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,10370.149,,
FRA,France,B3,"Mixed income, gross",MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,90514.244,,
FRA,France,D1R,Compensation of employees,MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,14151.381,,
FRA,France,D4R,Property income,MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,16271.11,,
FRA,France,D41R,Interest,MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,656.143,,
FRA,France,D42R,Distributed income of corporations,MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,11414.763,,
FRA,France,D43R,Reinvested earnings on foreign direct investment,MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D44R,Investment income disbursements,MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,1894.213,,
FRA,France,D45R,Rent,MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,2305.992,,
FRA,France,TOTUSEPIA,Total uses,MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,131306.885,,
FRA,France,D4P,Property income,MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,732.891,,
FRA,France,D41P,Interest,MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,713.236,,
FRA,France,D45P,Rent,MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,19.655,,
FRA,France,B5,"Balance of primary income, gross",MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,130573.993,,
FRA,France,D61R,Net social contributions,MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62R,Social benefits other than STiK,MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,4829.947,,
FRA,France,D7N,Net other current transfers (received - paid),MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,7311.23,,
FRA,France,D63R,Social transfers in kind (STiK),MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,12085.641,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,25464.138,,
FRA,France,D61P,Net social contributions,MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,24175.092,,
FRA,France,D62P,Social benefits other than STiK,MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,B6,"Disposable income, gross",MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,93075.94,,
FRA,France,B7,"Adjusted disposable income, gross",MSISE,Income from self-employment,PHH,Per household,2016,2016,EUR,Euro,0,Units,,,105161.582,,
FRA,France,TOTRESPIA,Total resources,MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,31128.61,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,8058.6,,
FRA,France,B2,"Operating surplus, gross",MSINP,Net property income,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,6383.62,,
