"SOURCE","Source","BRANCH","Branch","TYPEXP","Type of Expenditure","TYPROG","Type of Programme","UNIT","Measure","COUNTRY","Country","YEAR","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","USA","United States","2003","2003","PC","Percentage","0","Units",,,15.801,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","USA","United States","2004","2004","PC","Percentage","0","Units",,,15.663,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","USA","United States","2005","2005","PC","Percentage","0","Units",,,15.492,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","USA","United States","2006","2006","PC","Percentage","0","Units",,,15.541,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","USA","United States","2007","2007","PC","Percentage","0","Units",,,15.673,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","USA","United States","2008","2008","PC","Percentage","0","Units",,,16.245,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","USA","United States","2009","2009","PC","Percentage","0","Units",,,18.309,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","USA","United States","2010","2010","PC","Percentage","0","Units",,,19.033,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","USA","United States","2011","2011","PC","Percentage","0","Units",,,18.726,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","USA","United States","2012","2012","PC","Percentage","0","Units",,,18.46,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","USA","United States","2013","2013","PC","Percentage","0","Units",,,18.428,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","USA","United States","2014","2014","PC","Percentage","0","Units",,,18.439,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","USA","United States","2015","2015","PC","Percentage","0","Units",,,18.537,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","USA","United States","2016","2016","PC","Percentage","0","Units",,,18.658,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","USA","United States","2017","2017","PC","Percentage","0","Units",,,18.474,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","USA","United States","2018","2018","PC","Percentage","0","Units",,,18.235,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","USA","United States","2019","2019","PC","Percentage","0","Units",,,18.262,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","USA","United States","2020","2020","PC","Percentage","0","Units",,,23.942,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","USA","United States","2021","2021","PC","Percentage","0","Units",,,22.7,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","1987","1987","PC","Percentage","0","Units",,,11.743,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","1988","1988","PC","Percentage","0","Units",,,10.444,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","1989","1989","PC","Percentage","0","Units",,,9.853,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","1990","1990","PC","Percentage","0","Units",,,9.726,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","1991","1991","PC","Percentage","0","Units",,,9.707,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","1992","1992","PC","Percentage","0","Units",,,9.272,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","1993","1993","PC","Percentage","0","Units",,,9.388,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","1994","1994","PC","Percentage","0","Units",,,9.129,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","1995","1995","PC","Percentage","0","Units",,,10.897,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","1996","1996","PC","Percentage","0","Units",,,11.784,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","1997","1997","PC","Percentage","0","Units",,,11.477,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","1998","1998","PC","Percentage","0","Units",,,11.845,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","1999","1999","PC","Percentage","0","Units",,,12.635,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2000","2000","PC","Percentage","0","Units",,,10.346,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2001","2001","PC","Percentage","0","Units",,,10.042,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2002","2002","PC","Percentage","0","Units",,,10.075,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2003","2003","PC","Percentage","0","Units",,,9.922,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2004","2004","PC","Percentage","0","Units",,,9.302,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2005","2005","PC","Percentage","0","Units",,,8.918,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2006","2006","PC","Percentage","0","Units",,,8.308,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2007","2007","PC","Percentage","0","Units",,,8.482,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2008","2008","PC","Percentage","0","Units",,,9.619,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2009","2009","PC","Percentage","0","Units",,,11.555,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2010","2010","PC","Percentage","0","Units",,,10.643,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2011","2011","PC","Percentage","0","Units",,,10.153,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2012","2012","PC","Percentage","0","Units",,,10.208,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2013","2013","PC","Percentage","0","Units",,,10.159,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2014","2014","PC","Percentage","0","Units",,,10.43,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2015","2015","PC","Percentage","0","Units",,,10.963,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2016","2016","PC","Percentage","0","Units",,,11.19,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2017","2017","PC","Percentage","0","Units",,,11.478,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2018","2018","PC","Percentage","0","Units",,,11.454,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2019","2019","PC","Percentage","0","Units",,,11.706,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2020","2020","PC","Percentage","0","Units",,,15.061,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","CHL","Chile","2021","2021","PC","Percentage","0","Units",,,19.605,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","1993","1993","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","1994","1994","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","1995","1995","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","1996","1996","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","1997","1997","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","1998","1998","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","1999","1999","PC","Percentage","0","Units",,,15.204,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2000","2000","PC","Percentage","0","Units",,,13.932,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2001","2001","PC","Percentage","0","Units",,,13.067,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2002","2002","PC","Percentage","0","Units",,,12.766,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2003","2003","PC","Percentage","0","Units",,,12.892,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2004","2004","PC","Percentage","0","Units",,,13.304,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2005","2005","PC","Percentage","0","Units",,,12.832,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2006","2006","PC","Percentage","0","Units",,,12.447,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2007","2007","PC","Percentage","0","Units",,,12.365,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2008","2008","PC","Percentage","0","Units",,,15.139,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2009","2009","PC","Percentage","0","Units",,,19.423,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2010","2010","PC","Percentage","0","Units",,,18.14,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2011","2011","PC","Percentage","0","Units",,,16.182,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2012","2012","PC","Percentage","0","Units",,,15.753,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2013","2013","PC","Percentage","0","Units",,,15.676,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2014","2014","PC","Percentage","0","Units",,,15.983,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2015","2015","PC","Percentage","0","Units",,,17.279,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2016","2016","PC","Percentage","0","Units",,,17.533,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2017","2017","PC","Percentage","0","Units",,,17.028,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2018","2018","PC","Percentage","0","Units",,,17.462,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2019","2019","PC","Percentage","0","Units",,,17.907,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2020","2020","PC","Percentage","0","Units",,,19.82,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2021","2021","PC","Percentage","0","Units",,,18.437,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","EST","Estonia","2022","2022","PC","Percentage","0","Units",,,17.187,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","1980","1980","PC","Percentage","0","Units",,,,"a","Data do not exist"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","1981","1981","PC","Percentage","0","Units",,,,"a","Data do not exist"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","1982","1982","PC","Percentage","0","Units",,,,"a","Data do not exist"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","1983","1983","PC","Percentage","0","Units",,,,"a","Data do not exist"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","1984","1984","PC","Percentage","0","Units",,,,"a","Data do not exist"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","1985","1985","PC","Percentage","0","Units",,,,"a","Data do not exist"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","1986","1986","PC","Percentage","0","Units",,,,"a","Data do not exist"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","1987","1987","PC","Percentage","0","Units",,,,"a","Data do not exist"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","1988","1988","PC","Percentage","0","Units",,,,"a","Data do not exist"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","1989","1989","PC","Percentage","0","Units",,,,"a","Data do not exist"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","1990","1990","PC","Percentage","0","Units",,,,"a","Data do not exist"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","1991","1991","PC","Percentage","0","Units",,,,"a","Data do not exist"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","1992","1992","PC","Percentage","0","Units",,,,"a","Data do not exist"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","1993","1993","PC","Percentage","0","Units",,,,"a","Data do not exist"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","1994","1994","PC","Percentage","0","Units",,,,"a","Data do not exist"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","1995","1995","PC","Percentage","0","Units",,,16.037,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","1996","1996","PC","Percentage","0","Units",,,16.519,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","1997","1997","PC","Percentage","0","Units",,,16.518,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","1998","1998","PC","Percentage","0","Units",,,16.309,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","1999","1999","PC","Percentage","0","Units",,,16.276,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2000","2000","PC","Percentage","0","Units",,,16.045,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2001","2001","PC","Percentage","0","Units",,,17.28,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2002","2002","PC","Percentage","0","Units",,,17.167,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2003","2003","PC","Percentage","0","Units",,,16.668,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2004","2004","PC","Percentage","0","Units",,,15.657,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2005","2005","PC","Percentage","0","Units",,,15.219,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2006","2006","PC","Percentage","0","Units",,,14.824,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2007","2007","PC","Percentage","0","Units",,,14.357,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2008","2008","PC","Percentage","0","Units",,,14.591,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2009","2009","PC","Percentage","0","Units",,,15.129,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2010","2010","PC","Percentage","0","Units",,,15.257,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2011","2011","PC","Percentage","0","Units",,,15.005,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2012","2012","PC","Percentage","0","Units",,,15.23,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2013","2013","PC","Percentage","0","Units",,,15.29,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2014","2014","PC","Percentage","0","Units",,,15.292,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2015","2015","PC","Percentage","0","Units",,,15.3,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2016","2016","PC","Percentage","0","Units",,,15.303,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2017","2017","PC","Percentage","0","Units",,,15.929,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2018","2018","PC","Percentage","0","Units",,,15.962,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2019","2019","PC","Percentage","0","Units",,,16.128,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2020","2020","PC","Percentage","0","Units",,,20.061,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISR","Israel","2021","2021","PC","Percentage","0","Units",,,18.343,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","1990","1990","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","1991","1991","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","1992","1992","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","1993","1993","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","1994","1994","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","1995","1995","PC","Percentage","0","Units",,,5.681,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","1996","1996","PC","Percentage","0","Units",,,21.925,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","1997","1997","PC","Percentage","0","Units",,,22.267,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","1998","1998","PC","Percentage","0","Units",,,22.342,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","1999","1999","PC","Percentage","0","Units",,,22.316,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2000","2000","PC","Percentage","0","Units",,,22.095,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2001","2001","PC","Percentage","0","Units",,,21.95,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2002","2002","PC","Percentage","0","Units",,,22.32,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2003","2003","PC","Percentage","0","Units",,,21.935,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2004","2004","PC","Percentage","0","Units",,,21.551,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2005","2005","PC","Percentage","0","Units",,,21.524,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2006","2006","PC","Percentage","0","Units",,,21.126,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2007","2007","PC","Percentage","0","Units",,,19.763,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2008","2008","PC","Percentage","0","Units",,,19.88,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2009","2009","PC","Percentage","0","Units",,,22.428,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2010","2010","PC","Percentage","0","Units",,,23.355,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2011","2011","PC","Percentage","0","Units",,,23.441,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2012","2012","PC","Percentage","0","Units",,,23.473,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2013","2013","PC","Percentage","0","Units",,,23.802,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2014","2014","PC","Percentage","0","Units",,,23.089,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2015","2015","PC","Percentage","0","Units",,,22.65,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2016","2016","PC","Percentage","0","Units",,,22.246,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2017","2017","PC","Percentage","0","Units",,,21.485,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2018","2018","PC","Percentage","0","Units",,,21.325,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2019","2019","PC","Percentage","0","Units",,,21.472,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2020","2020","PC","Percentage","0","Units",,,24.467,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2021","2021","PC","Percentage","0","Units",,,23.657,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","SVN","Slovenia","2022","2022","PC","Percentage","0","Units",,,22.839,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","1995","1995","PC","Percentage","0","Units",,,0,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","1996","1996","PC","Percentage","0","Units",,,0,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","1997","1997","PC","Percentage","0","Units",,,14.253,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","1998","1998","PC","Percentage","0","Units",,,14.995,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","1999","1999","PC","Percentage","0","Units",,,16.382,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2000","2000","PC","Percentage","0","Units",,,15.311,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2001","2001","PC","Percentage","0","Units",,,14.319,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2002","2002","PC","Percentage","0","Units",,,13.799,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2003","2003","PC","Percentage","0","Units",,,12.864,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2004","2004","PC","Percentage","0","Units",,,12.996,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2005","2005","PC","Percentage","0","Units",,,12.198,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2006","2006","PC","Percentage","0","Units",,,12.086,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2007","2007","PC","Percentage","0","Units",,,11.023,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","LVA","Latvia","2008","2008","PC","Percentage","0","Units",,,12.922,,
