"SUBJECT","Subject","LOCATION","Country","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"PIEAMP01","Producer prices - Manufacturing ","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2022-Q1","Q1-2022","IDX","Index","0","Units","2015_100","2015=100",130.737803412641,,
"PIEAMP01","Producer prices - Manufacturing ","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2022-Q2","Q2-2022","IDX","Index","0","Units","2015_100","2015=100",137.370824321077,,
"PIEAMP01","Producer prices - Manufacturing ","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2022-Q3","Q3-2022","IDX","Index","0","Units","2015_100","2015=100",137.947608747897,,
"PIEAMP01","Producer prices - Manufacturing ","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2022-Q4","Q4-2022","IDX","Index","0","Units","2015_100","2015=100",139.293439077145,,
"PIEAMP01","Producer prices - Manufacturing ","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","2023-Q1","Q1-2023","IDX","Index","0","Units","2015_100","2015=100",138.524393174718,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1956-Q1","Q1-1956","IDX","Index","0","Units","2015_100","2015=100",14.2260158264426,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1956-Q2","Q2-1956","IDX","Index","0","Units","2015_100","2015=100",14.3327109451409,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1956-Q3","Q3-1956","IDX","Index","0","Units","2015_100","2015=100",14.368275984707,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1956-Q4","Q4-1956","IDX","Index","0","Units","2015_100","2015=100",14.4749711034054,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1957-Q1","Q1-1957","IDX","Index","0","Units","2015_100","2015=100",14.6172312616698,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1957-Q2","Q2-1957","IDX","Index","0","Units","2015_100","2015=100",14.6172312616698,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1957-Q3","Q3-1957","IDX","Index","0","Units","2015_100","2015=100",14.6172312616698,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1957-Q4","Q4-1957","IDX","Index","0","Units","2015_100","2015=100",14.6172312616698,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1958-Q1","Q1-1958","IDX","Index","0","Units","2015_100","2015=100",14.6172312616698,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1958-Q2","Q2-1958","IDX","Index","0","Units","2015_100","2015=100",14.6172312616698,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1958-Q3","Q3-1958","IDX","Index","0","Units","2015_100","2015=100",14.6172312616698,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1958-Q4","Q4-1958","IDX","Index","0","Units","2015_100","2015=100",14.688361340802,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1959-Q1","Q1-1959","IDX","Index","0","Units","2015_100","2015=100",14.7239263803681,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1959-Q2","Q2-1959","IDX","Index","0","Units","2015_100","2015=100",14.7239263803681,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1959-Q3","Q3-1959","IDX","Index","0","Units","2015_100","2015=100",14.7594914199342,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1959-Q4","Q4-1959","IDX","Index","0","Units","2015_100","2015=100",14.7239263803681,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1960-Q1","Q1-1960","IDX","Index","0","Units","2015_100","2015=100",14.7594914199342,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1960-Q2","Q2-1960","IDX","Index","0","Units","2015_100","2015=100",14.7950564595003,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1960-Q3","Q3-1960","IDX","Index","0","Units","2015_100","2015=100",14.8306214990664,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1960-Q4","Q4-1960","IDX","Index","0","Units","2015_100","2015=100",14.7950564595003,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1961-Q1","Q1-1961","IDX","Index","0","Units","2015_100","2015=100",14.7950564595003,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1961-Q2","Q2-1961","IDX","Index","0","Units","2015_100","2015=100",14.8306214990664,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1961-Q3","Q3-1961","IDX","Index","0","Units","2015_100","2015=100",14.8306214990664,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1961-Q4","Q4-1961","IDX","Index","0","Units","2015_100","2015=100",14.8661865386325,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1962-Q1","Q1-1962","IDX","Index","0","Units","2015_100","2015=100",14.9373166177647,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1962-Q2","Q2-1962","IDX","Index","0","Units","2015_100","2015=100",15.008446696897,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1962-Q3","Q3-1962","IDX","Index","0","Units","2015_100","2015=100",15.1507068551614,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1962-Q4","Q4-1962","IDX","Index","0","Units","2015_100","2015=100",15.1507068551614,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1963-Q1","Q1-1963","IDX","Index","0","Units","2015_100","2015=100",15.1507068551614,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1963-Q2","Q2-1963","IDX","Index","0","Units","2015_100","2015=100",15.1862718947275,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1963-Q3","Q3-1963","IDX","Index","0","Units","2015_100","2015=100",15.2574019738597,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1963-Q4","Q4-1963","IDX","Index","0","Units","2015_100","2015=100",15.2929670134258,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1964-Q1","Q1-1964","IDX","Index","0","Units","2015_100","2015=100",15.364097092558,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1964-Q2","Q2-1964","IDX","Index","0","Units","2015_100","2015=100",15.364097092558,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1964-Q3","Q3-1964","IDX","Index","0","Units","2015_100","2015=100",15.364097092558,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1964-Q4","Q4-1964","IDX","Index","0","Units","2015_100","2015=100",15.364097092558,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1965-Q1","Q1-1965","IDX","Index","0","Units","2015_100","2015=100",15.4352271716902,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1965-Q2","Q2-1965","IDX","Index","0","Units","2015_100","2015=100",15.5419222903885,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1965-Q3","Q3-1965","IDX","Index","0","Units","2015_100","2015=100",15.684182448653,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1965-Q4","Q4-1965","IDX","Index","0","Units","2015_100","2015=100",15.684182448653,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1966-Q1","Q1-1966","IDX","Index","0","Units","2015_100","2015=100",15.8975726860496,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1966-Q2","Q2-1966","IDX","Index","0","Units","2015_100","2015=100",15.9687027651818,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1966-Q3","Q3-1966","IDX","Index","0","Units","2015_100","2015=100",16.039832844314,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1966-Q4","Q4-1966","IDX","Index","0","Units","2015_100","2015=100",16.0753978838801,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1967-Q1","Q1-1967","IDX","Index","0","Units","2015_100","2015=100",16.2176580421446,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1967-Q2","Q2-1967","IDX","Index","0","Units","2015_100","2015=100",16.3954832399751,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1967-Q3","Q3-1967","IDX","Index","0","Units","2015_100","2015=100",16.4310482795412,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1967-Q4","Q4-1967","IDX","Index","0","Units","2015_100","2015=100",16.4310482795412,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1968-Q1","Q1-1968","IDX","Index","0","Units","2015_100","2015=100",16.5733084378056,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1968-Q2","Q2-1968","IDX","Index","0","Units","2015_100","2015=100",16.5733084378056,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1968-Q3","Q3-1968","IDX","Index","0","Units","2015_100","2015=100",16.680003556504,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1968-Q4","Q4-1968","IDX","Index","0","Units","2015_100","2015=100",16.8222637147684,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1969-Q1","Q1-1969","IDX","Index","0","Units","2015_100","2015=100",17.1067840312972,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1969-Q2","Q2-1969","IDX","Index","0","Units","2015_100","2015=100",17.2134791499956,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1969-Q3","Q3-1969","IDX","Index","0","Units","2015_100","2015=100",17.2134791499956,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1969-Q4","Q4-1969","IDX","Index","0","Units","2015_100","2015=100",17.3913043478261,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1970-Q1","Q1-1970","IDX","Index","0","Units","2015_100","2015=100",17.8180848226194,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1970-Q2","Q2-1970","IDX","Index","0","Units","2015_100","2015=100",17.8536498621855,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1970-Q3","Q3-1970","IDX","Index","0","Units","2015_100","2015=100",17.5335645060905,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1970-Q4","Q4-1970","IDX","Index","0","Units","2015_100","2015=100",17.6046945852227,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1971-Q1","Q1-1971","IDX","Index","0","Units","2015_100","2015=100",17.8892149017516,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1971-Q2","Q2-1971","IDX","Index","0","Units","2015_100","2015=100",17.9247799413177,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1971-Q3","Q3-1971","IDX","Index","0","Units","2015_100","2015=100",18.1381701787143,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1971-Q4","Q4-1971","IDX","Index","0","Units","2015_100","2015=100",18.1737352182804,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1972-Q1","Q1-1972","IDX","Index","0","Units","2015_100","2015=100",18.5649506535076,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1972-Q2","Q2-1972","IDX","Index","0","Units","2015_100","2015=100",18.7783408909042,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1972-Q3","Q3-1972","IDX","Index","0","Units","2015_100","2015=100",18.9206010491687,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1972-Q4","Q4-1972","IDX","Index","0","Units","2015_100","2015=100",19.1339912865653,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1973-Q1","Q1-1973","IDX","Index","0","Units","2015_100","2015=100",19.8452920778874,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1973-Q2","Q2-1973","IDX","Index","0","Units","2015_100","2015=100",20.5565928692096,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1973-Q3","Q3-1973","IDX","Index","0","Units","2015_100","2015=100",21.4457188583622,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1973-Q4","Q4-1973","IDX","Index","0","Units","2015_100","2015=100",21.9436294122877,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1974-Q1","Q1-1974","IDX","Index","0","Units","2015_100","2015=100",23.2595358762337,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1974-Q2","Q2-1974","IDX","Index","0","Units","2015_100","2015=100",24.4331821819152,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1974-Q3","Q3-1974","IDX","Index","0","Units","2015_100","2015=100",25.5356984084645,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1974-Q4","Q4-1974","IDX","Index","0","Units","2015_100","2015=100",26.4603894371832,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1975-Q1","Q1-1975","IDX","Index","0","Units","2015_100","2015=100",27.0649951098071,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1975-Q2","Q2-1975","IDX","Index","0","Units","2015_100","2015=100",27.5273406241664,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1975-Q3","Q3-1975","IDX","Index","0","Units","2015_100","2015=100",27.9896861385258,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1975-Q4","Q4-1975","IDX","Index","0","Units","2015_100","2015=100",28.4164666133191,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1976-Q1","Q1-1976","IDX","Index","0","Units","2015_100","2015=100",28.700986929848,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1976-Q2","Q2-1976","IDX","Index","0","Units","2015_100","2015=100",28.9855072463768,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1976-Q3","Q3-1976","IDX","Index","0","Units","2015_100","2015=100",29.3055926024718,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1976-Q4","Q4-1976","IDX","Index","0","Units","2015_100","2015=100",29.6256779585667,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1977-Q1","Q1-1977","IDX","Index","0","Units","2015_100","2015=100",30.5148039477194,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1977-Q2","Q2-1977","IDX","Index","0","Units","2015_100","2015=100",31.3327998577398,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1977-Q3","Q3-1977","IDX","Index","0","Units","2015_100","2015=100",31.7595803325331,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1977-Q4","Q4-1977","IDX","Index","0","Units","2015_100","2015=100",32.1507957677603,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1978-Q1","Q1-1978","IDX","Index","0","Units","2015_100","2015=100",33.0043567173468,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1978-Q2","Q2-1978","IDX","Index","0","Units","2015_100","2015=100",33.9646127856317,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1978-Q3","Q3-1978","IDX","Index","0","Units","2015_100","2015=100",34.5692184582555,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1978-Q4","Q4-1978","IDX","Index","0","Units","2015_100","2015=100",35.8139948430693,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1979-Q1","Q1-1979","IDX","Index","0","Units","2015_100","2015=100",37.5566817818085,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1979-Q2","Q2-1979","IDX","Index","0","Units","2015_100","2015=100",38.6947630479239,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1979-Q3","Q3-1979","IDX","Index","0","Units","2015_100","2015=100",39.8328443140393,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1979-Q4","Q4-1979","IDX","Index","0","Units","2015_100","2015=100",41.2910109362497,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1980-Q1","Q1-1980","IDX","Index","0","Units","2015_100","2015=100",43.2826531519516,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1980-Q2","Q2-1980","IDX","Index","0","Units","2015_100","2015=100",43.744998666311,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1980-Q3","Q3-1980","IDX","Index","0","Units","2015_100","2015=100",44.9542100115586,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1980-Q4","Q4-1980","IDX","Index","0","Units","2015_100","2015=100",46.412376633769,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1981-Q1","Q1-1981","IDX","Index","0","Units","2015_100","2015=100",47.5504578998844,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1981-Q2","Q2-1981","IDX","Index","0","Units","2015_100","2015=100",48.7241042055659,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1981-Q3","Q3-1981","IDX","Index","0","Units","2015_100","2015=100",49.8266204321152,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1981-Q4","Q4-1981","IDX","Index","0","Units","2015_100","2015=100",50.431226104739,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1982-Q1","Q1-1982","IDX","Index","0","Units","2015_100","2015=100",51.42704721259,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1982-Q2","Q2-1982","IDX","Index","0","Units","2015_100","2015=100",52.3873032808749,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1982-Q3","Q3-1982","IDX","Index","0","Units","2015_100","2015=100",52.7785187161021,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1982-Q4","Q4-1982","IDX","Index","0","Units","2015_100","2015=100",53.0630390326309,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1983-Q1","Q1-1983","IDX","Index","0","Units","2015_100","2015=100",53.2052991908953,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1983-Q2","Q2-1983","IDX","Index","0","Units","2015_100","2015=100",54.1299902196141,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1983-Q3","Q3-1983","IDX","Index","0","Units","2015_100","2015=100",54.6634658131057,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1983-Q4","Q4-1983","IDX","Index","0","Units","2015_100","2015=100",54.9479861296346,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1984-Q1","Q1-1984","IDX","Index","0","Units","2015_100","2015=100",55.8726771583534,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1984-Q2","Q2-1984","IDX","Index","0","Units","2015_100","2015=100",56.6551080288077,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1984-Q3","Q3-1984","IDX","Index","0","Units","2015_100","2015=100",57.0463234640348,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1984-Q4","Q4-1984","IDX","Index","0","Units","2015_100","2015=100",57.2241486618654,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1985-Q1","Q1-1985","IDX","Index","0","Units","2015_100","2015=100",57.8998844136214,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1985-Q2","Q2-1985","IDX","Index","0","Units","2015_100","2015=100",58.2199697697164,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1985-Q3","Q3-1985","IDX","Index","0","Units","2015_100","2015=100",58.2199697697164,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1985-Q4","Q4-1985","IDX","Index","0","Units","2015_100","2015=100",58.6823152840758,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1986-Q1","Q1-1986","IDX","Index","0","Units","2015_100","2015=100",58.7890104027741,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1986-Q2","Q2-1986","IDX","Index","0","Units","2015_100","2015=100",58.3622299279808,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1986-Q3","Q3-1986","IDX","Index","0","Units","2015_100","2015=100",58.7178803236419,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1986-Q4","Q4-1986","IDX","Index","0","Units","2015_100","2015=100",59.1802258380012,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1987-Q1","Q1-1987","IDX","Index","0","Units","2015_100","2015=100",59.2869209566996,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1987-Q2","Q2-1987","IDX","Index","0","Units","2015_100","2015=100",60.0337867875878,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1987-Q3","Q3-1987","IDX","Index","0","Units","2015_100","2015=100",60.8162176580421,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1987-Q4","Q4-1987","IDX","Index","0","Units","2015_100","2015=100",61.456388370232,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1988-Q1","Q1-1988","IDX","Index","0","Units","2015_100","2015=100",62.1321241219881,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1988-Q2","Q2-1988","IDX","Index","0","Units","2015_100","2015=100",62.7011647550458,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1988-Q3","Q3-1988","IDX","Index","0","Units","2015_100","2015=100",63.4124655463679,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1988-Q4","Q4-1988","IDX","Index","0","Units","2015_100","2015=100",63.768115942029,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1989-Q1","Q1-1989","IDX","Index","0","Units","2015_100","2015=100",64.4082866542189,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1989-Q2","Q2-1989","IDX","Index","0","Units","2015_100","2015=100",64.4794167333511,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1989-Q3","Q3-1989","IDX","Index","0","Units","2015_100","2015=100",64.3371565750867,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1989-Q4","Q4-1989","IDX","Index","0","Units","2015_100","2015=100",63.9459411398595,,
"PIEAMP01","Producer prices - Manufacturing ","CAN","Canada","ST","Level, ratio or index","Q","Quarterly","1990-Q1","Q1-1990","IDX","Index","0","Units","2015_100","2015=100",64.12376633769,,
