"COU","Country","SCHED","Schedule","TAX_BASE","Tax Base","RATE_THRESH","Rates and thresholds","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,3.45,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,3.45,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2020","2020",,,"0","Units",,,3.55,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2021","2021",,,"0","Units",,,3.55,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2000","2000",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2001","2001",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2002","2002",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2003","2003",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2004","2004",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2005","2005",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2006","2006",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2007","2007",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2008","2008",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2009","2009",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2010","2010",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2011","2011",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2012","2012",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2013","2013",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2014","2014",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2015","2015",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2016","2016",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2017","2017",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2018","2018",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2019","2019",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2020","2020",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2021","2021",,,"0","Units",,,0,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2000","2000",,,"0","Units",,,25388,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2001","2001",,,"0","Units",,,27856,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2002","2002",,,"0","Units",,,28028,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2003","2003",,,"0","Units",,,34820,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2004","2004",,,"0","Units",,,34820,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2005","2005",,,"0","Units",,,3482,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2006","2006",,,"0","Units",,,4430,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2007","2007",,,"0","Units",,,4522,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2008","2008",,,"0","Units",,,4598,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2009","2009",,,"0","Units",,,4757,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2010","2010",,,"0","Units",,,4809,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2011","2011",,,"0","Units",,,4984,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2012","2012",,,"0","Units",,,5171,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2013","2013",,,"0","Units",,,5297,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2014","2014",,,"0","Units",,,5453,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2015","2015",,,"0","Units",,,5556,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2016","2016",,,"0","Units",,,5678,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2017","2017",,,"0","Units",,,5804,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2018","2018",,,"0","Units",,,5944,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2019","2019",,,"0","Units",,,6164,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2020","2020",,,"0","Units",,,6331,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2021","2021",,,"0","Units",,,6331,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2002","2002",,,"0","Units",,,29.65,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2003","2003",,,"0","Units",,,29.65,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2005","2005",,,"0","Units",,,5.805,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2006","2006",,,"0","Units",,,5.68,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2007","2007",,,"0","Units",,,5.58,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2008","2008",,,"0","Units",,,5.43,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2009","2009",,,"0","Units",,,5.43,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2010","2010",,,"0","Units",,,5.43,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2011","2011",,,"0","Units",,,5.78,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2012","2012",,,"0","Units",,,5.9,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2013","2013",,,"0","Units",,,6.5,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2014","2014",,,"0","Units",,,6.75,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2015","2015",,,"0","Units",,,7.25,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2016","2016",,,"0","Units",,,7.5,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2017","2017",,,"0","Units",,,7.5,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2018","2018",,,"0","Units",,,7.5,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2019","2019",,,"0","Units",,,7.6,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2020","2020",,,"0","Units",,,7.6,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2021","2021",,,"0","Units",,,7.6,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2002","2002",,,"0","Units",,,28028,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2003","2003",,,"0","Units",,,34820,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2005","2005",,,"0","Units",,,3482,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2006","2006",,,"0","Units",,,4430,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2007","2007",,,"0","Units",,,4522,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2008","2008",,,"0","Units",,,4598,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2009","2009",,,"0","Units",,,4757,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2010","2010",,,"0","Units",,,4809,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2011","2011",,,"0","Units",,,4984,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2012","2012",,,"0","Units",,,5171,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2013","2013",,,"0","Units",,,5297,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2014","2014",,,"0","Units",,,5453,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2015","2015",,,"0","Units",,,5556,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2016","2016",,,"0","Units",,,5678,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2017","2017",,,"0","Units",,,5804,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2018","2018",,,"0","Units",,,5944,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2019","2019",,,"0","Units",,,6164,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2020","2020",,,"0","Units",,,6331,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2021","2021",,,"0","Units",,,6331,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2005","2005",,,"0","Units",,,34820,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2006","2006",,,"0","Units",,,35760,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2007","2007",,,"0","Units",,,35760,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2008","2008",,,"0","Units",,,386760,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2009","2009",,,"0","Units",,,38415,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2010","2010",,,"0","Units",,,79750,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2011","2011",,,"0","Units",,,73422,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2012","2012",,,"0","Units",,,41850,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2013","2013",,,"0","Units",,,42435,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2014","2014",,,"0","Units",,,43240,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2015","2015",,,"0","Units",,,43240,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2016","2016",,,"0","Units",,,43240,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2017","2017",,,"0","Units",,,43240,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2018","2018",,,"0","Units",,,43370,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2019","2019",,,"0","Units",,,43890,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2020","2020",,,"0","Units",,,44020,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","02_UP_TH","02 Upper threshold","2021","2021",,,"0","Units",,,44020,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","03_MR","03 Marginal rate","2009","2009",,,"0","Units",,,2.26,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","03_LOW_TH","03 Lower threshold","2009","2009",,,"0","Units",,,76830,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2000","2000",,,"0","Units",,,1251.6284,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2001","2001",,,"0","Units",,,1373.3008,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2004","2004",,,"0","Units",,,2064.826,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2005","2005",,,"0","Units",,,2015.2075,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2006","2006",,,"0","Units",,,2000.158,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2007","2007",,,"0","Units",,,1930.2912,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2008","2008",,,"0","Units",,,20928.4196,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2010","2010",,,"0","Units",,,4254.4428,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2011","2011",,,"0","Units",,,4132.6484,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2012","2012",,,"0","Units",,,2342.4605,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2013","2013",,,"0","Units",,,2596.7165,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2014","2014",,,"0","Units",,,2738.751,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2015","2015",,,"0","Units",,,2923.772,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2016","2016",,,"0","Units",,,3013.041,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2017","2017",,,"0","Units",,,3007.938,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2018","2018",,,"0","Units",,,3012.018,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2019","2019",,,"0","Units",,,3079.834,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2020","2020",,,"0","Units",,,3089.1145,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2021","2021",,,"0","Units",,,3089.1145,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2000","2000",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2001","2001",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2002","2002",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2003","2003",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2004","2004",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2005","2005",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2006","2006",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2007","2007",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2008","2008",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2009","2009",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2010","2010",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2011","2011",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2012","2012",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2013","2013",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2014","2014",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2015","2015",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2016","2016",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2017","2017",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2018","2018",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2019","2019",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2020","2020",,,"0","Units",,,100,,
"ISR","Israel","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2021","2021",,,"0","Units",,,100,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,27.09,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,26.09,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,26.09,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,24.09,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,24.09,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,24.09,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,24.09,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,24.09,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,24.09,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,24.09,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,24.09,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,24.09,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,24.09,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,24.09,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,23.59,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,23.59,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,23.59,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,23.59,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,24.09,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,24.09,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2020","2020",,,"0","Units",,,24.09,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2021","2021",,,"0","Units",,,23.59,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2000","2000",,,"0","Units",,,0,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2001","2001",,,"0","Units",,,0,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2002","2002",,,"0","Units",,,0,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2003","2003",,,"0","Units",,,0,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2004","2004",,,"0","Units",,,0,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2005","2005",,,"0","Units",,,0,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2006","2006",,,"0","Units",,,0,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2007","2007",,,"0","Units",,,0,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2008","2008",,,"0","Units",,,0,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2014","2014",,,"0","Units",,,0,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2015","2015",,,"0","Units",,,0,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2016","2016",,,"0","Units",,,0,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2017","2017",,,"0","Units",,,0,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2018","2018",,,"0","Units",,,0,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2019","2019",,,"0","Units",,,0,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2020","2020",,,"0","Units",,,0,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2021","2021",,,"0","Units",,,0,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2000","2000",,,"0","Units",,,21343,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2001","2001",,,"0","Units",,,22766,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2002","2002",,,"0","Units",,,24616,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2003","2003",,,"0","Units",,,26181,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2004","2004",,,"0","Units",,,28315,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2005","2005",,,"0","Units",,,28315,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2006","2006",,,"0","Units",,,29453,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2007","2007",,,"0","Units",,,33864,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2008","2008",,,"0","Units",,,42117,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2014","2014",,,"0","Units",,,46400,,
"LVA","Latvia","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2015","2015",,,"0","Units",,,48600,,
