SORA Value Date,,,SORA Publication Date,SORA
,,21,22-Apr-15,0.1922
,,22,23-Apr-15,0.2141
,,23,24-Apr-15,0.2142
,,24,27-Apr-15,0.2791
,,27,28-Apr-15,0.235
,,28,29-Apr-15,0.3689
,,29,30-Apr-15,0.2849
,,30,04-May-15,0.2264
,May,04,05-May-15,0.4917
,,05,06-May-15,0.4986
,,06,07-May-15,0.6033
,,07,08-May-15,0.5122
,,08,11-May-15,0.2376
,,11,12-May-15,0.1146
,,12,13-May-15,0.0745
,,13,14-May-15,0.0345
,,14,15-May-15,0.0373
,,15,18-May-15,0.0695
,,18,19-May-15,0.0644
,,19,20-May-15,0.0761
,,20,21-May-15,0.0925
,,21,22-May-15,0.117
,,22,25-May-15,0.1395
,,25,26-May-15,0.1728
,,26,27-May-15,0.2131
,,27,28-May-15,0.3119
,,28,29-May-15,0.2203
,,29,02-Jun-15,0.3903
,Jun,02,03-Jun-15,0.3378
,,03,04-Jun-15,0.3433
,,04,05-Jun-15,0.2172
,,05,08-Jun-15,0.1201
,,08,09-Jun-15,0.0894
,,09,10-Jun-15,0.0734
,,10,11-Jun-15,0.0552
,,11,12-Jun-15,0.0675
,,12,15-Jun-15,0.0631
,,15,16-Jun-15,0.0752
,,16,17-Jun-15,0.0616
,,17,18-Jun-15,0.0749
,,18,19-Jun-15,0.0878
,,19,22-Jun-15,0.1722
,,22,23-Jun-15,0.339
,,23,24-Jun-15,0.2616
,,24,25-Jun-15,0.2419
,,25,26-Jun-15,0.1759
,,26,29-Jun-15,0.3613
,,29,30-Jun-15,0.9921
,,30,01-Jul-15,1.0098
,Jul,01,02-Jul-15,0.5795
,,02,03-Jul-15,0.5193
,,03,06-Jul-15,0.2663
,,06,07-Jul-15,0.248
,,07,08-Jul-15,0.1594
,,08,09-Jul-15,0.0485
,,09,10-Jul-15,0.0329
,,10,13-Jul-15,0.048
,,13,14-Jul-15,0.0681
,,14,15-Jul-15,0.1289
,,15,16-Jul-15,0.2164
,,16,20-Jul-15,0.3106
,,20,21-Jul-15,0.2813
,,21,22-Jul-15,0.2098
,,22,23-Jul-15,0.134
,,23,24-Jul-15,0.1518
,,24,27-Jul-15,0.2058
,,27,28-Jul-15,0.2773
,,28,29-Jul-15,0.233
,,29,30-Jul-15,0.2324
,,30,31-Jul-15,0.2464
,,31,03-Aug-15,0.2294
,Aug,03,04-Aug-15,0.1589
,,04,05-Aug-15,0.1852
,,05,06-Aug-15,0.1724
,,06,11-Aug-15,0.111
,,11,12-Aug-15,0.145
,,12,13-Aug-15,0.1034
,,13,14-Aug-15,0.1238
,,14,17-Aug-15,0.0907
,,17,18-Aug-15,0.0886
,,18,19-Aug-15,0.1743
,,19,20-Aug-15,0.1478
,,20,21-Aug-15,0.1225
,,21,24-Aug-15,0.2854
,,24,25-Aug-15,0.6583
,,25,26-Aug-15,1.2265
,,26,27-Aug-15,0.7726
,,27,28-Aug-15,0.2978
,,28,31-Aug-15,0.1963
,,31,01-Sep-15,0.4865
,Sep,01,02-Sep-15,0.2117
,,02,03-Sep-15,0.161
,,03,04-Sep-15,0.0773
,,04,07-Sep-15,0.0573
,,07,08-Sep-15,0.0806
,,08,09-Sep-15,0.2133
,,09,10-Sep-15,0.1118
,,10,14-Sep-15,0.3055
,,14,15-Sep-15,0.2027
,,15,16-Sep-15,0.1956
,,16,17-Sep-15,0.2002
,,17,18-Sep-15,0.2299
,,18,21-Sep-15,0.187
,,21,22-Sep-15,0.1394
,,22,23-Sep-15,0.1841
,,23,25-Sep-15,0.12
,,25,28-Sep-15,0.1862
,,28,29-Sep-15,0.1999
,,29,30-Sep-15,0.1105
,,30,01-Oct-15,0.2158
,Oct,01,02-Oct-15,0.1573
,,02,05-Oct-15,0.3206
,,05,06-Oct-15,0.2704
,,06,07-Oct-15,0.2789
,,07,08-Oct-15,0.1463
,,08,09-Oct-15,0.0645
,,09,12-Oct-15,0.0301
,,12,13-Oct-15,0.0407
,,13,14-Oct-15,0.027
,,14,15-Oct-15,0.0338
,,15,16-Oct-15,0.0571
,,16,19-Oct-15,0.2107
,,19,20-Oct-15,0.2296
,,20,21-Oct-15,0.1067
,,21,22-Oct-15,0.1595
,,22,23-Oct-15,0.3093
,,23,26-Oct-15,0.5614
,,26,27-Oct-15,0.3848
,,27,28-Oct-15,0.3994
,,28,29-Oct-15,0.6862
,,29,30-Oct-15,0.809
,,30,02-Nov-15,1.0026
,Nov,02,03-Nov-15,0.7076
,,03,04-Nov-15,0.2755
,,04,05-Nov-15,0.1229
,,05,06-Nov-15,0.2372
,,06,09-Nov-15,0.16
,,09,11-Nov-15,0.2111
,,11,12-Nov-15,0.0758
,,12,13-Nov-15,0.2109
,,13,16-Nov-15,0.6254
,,16,17-Nov-15,0.6204
,,17,18-Nov-15,0.5701
,,18,19-Nov-15,0.4563
,,19,20-Nov-15,0.2024
,,20,23-Nov-15,0.3069
,,23,24-Nov-15,0.4644
,,24,25-Nov-15,0.7355
,,25,26-Nov-15,0.3878
,,26,27-Nov-15,0.4032
,,27,30-Nov-15,0.6995
,,30,01-Dec-15,0.6487
,Dec,01,02-Dec-15,0.4087
,,02,03-Dec-15,0.4295
,,03,04-Dec-15,0.2785
,,04,07-Dec-15,0.2963
,,07,08-Dec-15,0.228
,,08,09-Dec-15,0.2643
,,09,10-Dec-15,0.2058
,,10,11-Dec-15,0.1305
,,11,14-Dec-15,0.2475
,,14,15-Dec-15,0.248
,,15,16-Dec-15,0.2907
,,16,17-Dec-15,0.36
,,17,18-Dec-15,0.3339
,,18,21-Dec-15,0.1877
,,21,22-Dec-15,0.1435
,,22,23-Dec-15,0.1908
,,23,24-Dec-15,0.2532
,,24,28-Dec-15,0.1939
,,28,29-Dec-15,0.3021
,,29,30-Dec-15,0.2059
,,30,31-Dec-15,0.2688
,,31,04-Jan-16,0.7159
,,,,
,,,,
SORA Value Date,,,SORA Publication Date,SORA
2016,Jan,04,05-Jan-16,0.415
,,05,06-Jan-16,0.2071
,,06,07-Jan-16,0.4788
,,07,08-Jan-16,0.6187
,,08,11-Jan-16,0.66
,,11,12-Jan-16,0.9215
,,12,13-Jan-16,0.6327
,,13,14-Jan-16,0.54
,,14,15-Jan-16,0.181
,,15,18-Jan-16,0.1571
,,18,19-Jan-16,0.3344
,,19,20-Jan-16,0.2782
,,20,21-Jan-16,0.2574
,,21,22-Jan-16,0.1234
,,22,25-Jan-16,0.1559
,,25,26-Jan-16,0.1477
,,26,27-Jan-16,0.1594
,,27,28-Jan-16,0.1371
,,28,29-Jan-16,0.1949
,,29,01-Feb-16,0.1954
,Feb,01,02-Feb-16,0.1572
,,02,03-Feb-16,0.2748
,,03,04-Feb-16,0.2359
,,04,05-Feb-16,0.264
,,05,10-Feb-16,0.3061
,,10,11-Feb-16,0.146
,,11,12-Feb-16,0.0879
,,12,15-Feb-16,0.1689
,,15,16-Feb-16,0.1309
,,16,17-Feb-16,0.2218
,,17,18-Feb-16,0.353
,,18,19-Feb-16,0.3423
,,19,22-Feb-16,0.2776
,,22,23-Feb-16,0.3736
,,23,24-Feb-16,0.3094
,,24,25-Feb-16,0.3774
,,25,26-Feb-16,0.3362
,,26,29-Feb-16,0.3476
,,29,01-Mar-16,0.5059
,Mar,01,02-Mar-16,0.4915
,,02,03-Mar-16,0.4329
,,03,04-Mar-16,0.415
,,04,07-Mar-16,0.2754
,,07,08-Mar-16,0.2912
,,08,09-Mar-16,0.3696
,,09,10-Mar-16,0.2949
,,10,11-Mar-16,0.3274
,,11,14-Mar-16,0.3
,,14,15-Mar-16,0.2973
,,15,16-Mar-16,0.2826
,,16,17-Mar-16,0.2754
,,17,18-Mar-16,0.1751
,,18,21-Mar-16,0.233
,,21,22-Mar-16,0.2849
,,22,23-Mar-16,0.2591
,,23,24-Mar-16,0.2309
,,24,28-Mar-16,0.2752
,,28,29-Mar-16,0.3018
,,29,30-Mar-16,0.1692
,,30,31-Mar-16,0.1035
,,31,01-Apr-16,0.1332
,Apr,01,04-Apr-16,0.2503
,,04,05-Apr-16,0.2835
,,05,06-Apr-16,0.2968
,,06,07-Apr-16,0.2105
,,07,08-Apr-16,0.2044
,,08,11-Apr-16,0.1936
,,11,12-Apr-16,0.2105
,,12,13-Apr-16,0.1244
,,13,14-Apr-16,0.1451
,,14,15-Apr-16,0.3209
,,15,18-Apr-16,0.3666
,,18,19-Apr-16,0.2637
,,19,20-Apr-16,0.3029
,,20,21-Apr-16,0.354
,,21,22-Apr-16,0.4835
,,22,25-Apr-16,0.6771
,,25,26-Apr-16,0.5986
,,26,27-Apr-16,0.6649
,,27,28-Apr-16,0.6359
,,28,29-Apr-16,0.3292
,,29,03-May-16,0.4125
,May,03,04-May-16,0.506
,,04,05-May-16,0.2011
,,05,06-May-16,0.1426
,,06,09-May-16,0.2989
,,09,10-May-16,0.2913
,,10,11-May-16,0.1364
,,11,12-May-16,0.0599
,,12,13-May-16,0.1049
,,13,16-May-16,0.095
,,16,17-May-16,0.0765
,,17,18-May-16,0.0805
,,18,19-May-16,0.1209
,,19,20-May-16,0.1827
,,20,23-May-16,0.1496
,,23,24-May-16,0.2659
,,24,25-May-16,0.2268
,,25,26-May-16,0.329
,,26,27-May-16,0.2552
,,27,30-May-16,0.229
,,30,31-May-16,0.3567
,,31,01-Jun-16,0.2297
,Jun,01,02-Jun-16,0.2393
,,02,03-Jun-16,0.1044
,,03,06-Jun-16,0.1153
,,06,07-Jun-16,0.1614
,,07,08-Jun-16,0.0581
,,08,09-Jun-16,0.0565
,,09,10-Jun-16,0.0574
,,10,13-Jun-16,0.1128
,,13,14-Jun-16,0.0921
,,14,15-Jun-16,0.051
,,15,16-Jun-16,0.0414
,,16,17-Jun-16,0.0727
,,17,20-Jun-16,0.0741
,,20,21-Jun-16,0.0774
,,21,22-Jun-16,0.0626
,,22,23-Jun-16,0.0416
,,23,24-Jun-16,0.043
,,24,27-Jun-16,0.0825
,,27,28-Jun-16,0.0846
,,28,29-Jun-16,0.0831
,,29,30-Jun-16,0.1845
,,30,01-Jul-16,0.4412
,Jul,01,04-Jul-16,0.1478
,,04,05-Jul-16,0.1342
,,05,07-Jul-16,0.109
,,07,08-Jul-16,0.0847
,,08,11-Jul-16,0.0717
,,11,12-Jul-16,0.0566
,,12,13-Jul-16,0.064
,,13,14-Jul-16,0.0563
,,14,15-Jul-16,0.075
,,15,18-Jul-16,0.1187
,,18,19-Jul-16,0.0727
,,19,20-Jul-16,0.0557
,,20,21-Jul-16,0.1572
,,21,22-Jul-16,0.4879
,,22,25-Jul-16,0.3511
,,25,26-Jul-16,0.6345
,,26,27-Jul-16,0.7764
,,27,28-Jul-16,0.8879
,,28,29-Jul-16,0.7445
,,29,01-Aug-16,0.3713
,Aug,01,02-Aug-16,0.1956
,,02,03-Aug-16,0.0725
,,03,04-Aug-16,0.0223
,,04,05-Aug-16,0.0241
,,05,08-Aug-16,0.0135
,,08,10-Aug-16,0.0134
,,10,11-Aug-16,0.0173
,,11,12-Aug-16,0.0178
,,12,15-Aug-16,0.021
,,15,16-Aug-16,0.0486
,,16,17-Aug-16,0.0696
,,17,18-Aug-16,0.1219
,,18,19-Aug-16,0.1091
,,19,22-Aug-16,0.0737
,,22,23-Aug-16,0.0612
,,23,24-Aug-16,0.0743
,,24,25-Aug-16,0.0402
,,25,26-Aug-16,0.0876
,,26,29-Aug-16,0.1857
,,29,30-Aug-16,0.3628
,,30,31-Aug-16,0.1422
,,31,01-Sep-16,0.3781
,Sep,01,02-Sep-16,0.0919
,,02,05-Sep-16,0.0808
,,05,06-Sep-16,0.0855
,,06,07-Sep-16,0.0467
,,07,08-Sep-16,0.0294
,,08,09-Sep-16,0.0184
,,09,13-Sep-16,0.0282
,,13,14-Sep-16,0.041
,,14,15-Sep-16,0.0721
,,15,16-Sep-16,0.0343
,,16,19-Sep-16,0.0495
,,19,20-Sep-16,0.0477
,,20,21-Sep-16,0.0441
,,21,22-Sep-16,0.0439
,,22,23-Sep-16,0.0476
,,23,26-Sep-16,0.0532
,,26,27-Sep-16,0.0705
,,27,28-Sep-16,0.0743
,,28,29-Sep-16,0.1344
,,29,30-Sep-16,0.1821
,,30,03-Oct-16,0.1248
,Oct,03,04-Oct-16,0.0488
,,04,05-Oct-16,0.0369
,,05,06-Oct-16,0.0452
,,06,07-Oct-16,0.0621
,,07,10-Oct-16,0.1203
,,10,11-Oct-16,0.0811
,,11,12-Oct-16,0.1175
,,12,13-Oct-16,0.1134
,,13,14-Oct-16,0.038
,,14,17-Oct-16,0.0842
,,17,18-Oct-16,0.0289
,,18,19-Oct-16,0.0305
,,19,20-Oct-16,0.0475
,,20,21-Oct-16,0.0586
,,21,24-Oct-16,0.1608
,,24,25-Oct-16,0.1838
,,25,26-Oct-16,0.0858
,,26,27-Oct-16,0.0658
,,27,28-Oct-16,0.0655
,,28,31-Oct-16,0.0964
,,31,01-Nov-16,0.0731
,Nov,01,02-Nov-16,0.0734
,,02,03-Nov-16,0.0796
,,03,04-Nov-16,0.0413
,,04,07-Nov-16,0.0768
,,07,08-Nov-16,0.055
,,08,09-Nov-16,0.0802
,,09,10-Nov-16,0.0833
,,10,11-Nov-16,0.0815
,,11,14-Nov-16,0.0384
,,14,15-Nov-16,0.0969
,,15,16-Nov-16,0.0761
,,16,17-Nov-16,0.0781
,,17,18-Nov-16,0.0494
,,18,21-Nov-16,0.0495
,,21,22-Nov-16,0.1094
,,22,23-Nov-16,0.0849
,,23,24-Nov-16,0.0742
,,24,25-Nov-16,0.07
,,25,28-Nov-16,0.3243
,,28,29-Nov-16,0.1918
,,29,30-Nov-16,0.2422
,,30,01-Dec-16,0.0649
,Dec,01,02-Dec-16,0.0459
,,02,05-Dec-16,0.0498
,,05,06-Dec-16,0.0963
,,06,07-Dec-16,0.1152
,,07,08-Dec-16,0.0639
,,08,09-Dec-16,0.1106
,,09,12-Dec-16,0.1152
,,12,13-Dec-16,0.1602
,,13,14-Dec-16,0.3858
,,14,15-Dec-16,0.3725
,,15,16-Dec-16,0.3876
,,16,19-Dec-16,0.248
,,19,20-Dec-16,0.3729
,,20,21-Dec-16,0.2941
,,21,22-Dec-16,0.2255
,,22,23-Dec-16,0.109
,,23,27-Dec-16,0.2062
,,27,28-Dec-16,0.2848
,,28,29-Dec-16,0.4048
,,29,30-Dec-16,0.4114
,,30,03-Jan-17,0.4595
,,,,
,,,,
SORA Value Date,,,SORA Publication Date,SORA
2017,Jan,03,04-Jan-17,0.2354
,,04,05-Jan-17,0.1257
,,05,06-Jan-17,0.104
,,06,09-Jan-17,0.1122
,,09,10-Jan-17,0.0523
,,10,11-Jan-17,0.0301
,,11,12-Jan-17,0.0378
,,12,13-Jan-17,0.0555
,,13,16-Jan-17,0.1292
,,16,17-Jan-17,0.1119
,,17,18-Jan-17,0.1605
,,18,19-Jan-17,0.1319
,,19,20-Jan-17,0.0983
,,20,23-Jan-17,0.0598
,,23,24-Jan-17,0.0799
,,24,25-Jan-17,0.0865
,,25,26-Jan-17,0.0685
,,26,27-Jan-17,0.1849
,,27,31-Jan-17,0.5198
,,31,01-Feb-17,0.1388
,Feb,01,02-Feb-17,0.1208
,,02,03-Feb-17,0.2009
,,03,06-Feb-17,0.4127
,,06,07-Feb-17,0.3364
,,07,08-Feb-17,0.1171
,,08,09-Feb-17,0.1515
,,09,10-Feb-17,0.338
,,10,13-Feb-17,0.5471
,,13,14-Feb-17,0.6944
,,14,15-Feb-17,0.3852
,,15,16-Feb-17,0.1524
,,16,17-Feb-17,0.0975
,,17,20-Feb-17,0.1687
,,20,21-Feb-17,0.156
,,21,22-Feb-17,0.5143
,,22,23-Feb-17,0.6109
,,23,24-Feb-17,0.5746
,,24,27-Feb-17,0.2226
,,27,28-Feb-17,0.3106
,,28,01-Mar-17,0.4731
,Mar,01,02-Mar-17,0.305
,,02,03-Mar-17,0.1629
,,03,06-Mar-17,0.183
,,06,07-Mar-17,0.2365
,,07,08-Mar-17,0.1343
,,08,09-Mar-17,0.0555
,,09,10-Mar-17,0.1194
,,10,13-Mar-17,0.1532
,,13,14-Mar-17,0.1035
,,14,15-Mar-17,0.1423
,,15,16-Mar-17,0.1113
,,16,17-Mar-17,0.3634
,,17,20-Mar-17,0.4885
,,20,21-Mar-17,0.6229
,,21,22-Mar-17,0.343
,,22,23-Mar-17,0.3168
,,23,24-Mar-17,0.1248
,,24,27-Mar-17,0.2633
,,27,28-Mar-17,0.2306
,,28,29-Mar-17,0.195
,,29,30-Mar-17,0.4827
,,30,31-Mar-17,0.4343
,,31,03-Apr-17,0.5687
,Apr,03,04-Apr-17,0.6962
,,04,05-Apr-17,0.3758
,,05,06-Apr-17,0.3076
,,06,07-Apr-17,0.2147
,,07,10-Apr-17,0.1849
,,10,11-Apr-17,0.2675
,,11,12-Apr-17,0.3735
,,12,13-Apr-17,0.4849
,,13,17-Apr-17,0.7076
,,17,18-Apr-17,0.4296
,,18,19-Apr-17,0.3628
,,19,20-Apr-17,0.247
,,20,21-Apr-17,0.362
,,21,24-Apr-17,0.4809
,,24,25-Apr-17,0.4397
,,25,26-Apr-17,0.4835
,,26,27-Apr-17,0.5996
,,27,28-Apr-17,0.3922
,,28,02-May-17,0.4526
,May,02,03-May-17,0.446
,,03,04-May-17,0.512
,,04,05-May-17,0.3957
,,05,08-May-17,0.469
,,08,09-May-17,0.4946
,,09,11-May-17,0.4974
,,11,12-May-17,0.505
,,12,15-May-17,0.5746
,,15,16-May-17,0.5159
,,16,17-May-17,0.7252
,,17,18-May-17,0.582
,,18,19-May-17,0.5199
,,19,22-May-17,0.5588
,,22,23-May-17,0.5613
,,23,24-May-17,0.4187
,,24,25-May-17,0.4127
,,25,26-May-17,0.3323
,,26,29-May-17,0.4495
,,29,30-May-17,0.3589
,,30,31-May-17,0.4404
,,31,01-Jun-17,0.4503
,Jun,01,02-Jun-17,0.3647
,,02,05-Jun-17,0.5698
,,05,06-Jun-17,0.6237
,,06,07-Jun-17,0.711
,,07,08-Jun-17,0.8227
,,08,09-Jun-17,0.4644
,,09,12-Jun-17,0.2618
,,12,13-Jun-17,0.2335
,,13,14-Jun-17,0.0917
,,14,15-Jun-17,0.1126
,,15,16-Jun-17,0.1495
,,16,19-Jun-17,0.1433
,,19,20-Jun-17,0.1576
,,20,21-Jun-17,0.1526
,,21,22-Jun-17,0.276
,,22,23-Jun-17,0.4513
,,23,27-Jun-17,1.1334
,,27,28-Jun-17,0.73
,,28,29-Jun-17,0.9212
,,29,30-Jun-17,1.1955
,,30,03-Jul-17,0.8239
,Jul,03,04-Jul-17,0.8275
,,04,05-Jul-17,1.214
,,05,06-Jul-17,1.2275
,,06,07-Jul-17,0.9298
,,07,10-Jul-17,1.1808
,,10,11-Jul-17,1.1877
,,11,12-Jul-17,1.068
,,12,13-Jul-17,0.9984
,,13,14-Jul-17,0.5523
,,14,17-Jul-17,0.3909
,,17,18-Jul-17,0.3072
,,18,19-Jul-17,0.2644
,,19,20-Jul-17,0.4248
,,20,21-Jul-17,0.5738
,,21,24-Jul-17,0.6979
,,24,25-Jul-17,0.7706
,,25,26-Jul-17,0.78
,,26,27-Jul-17,0.7354
,,27,28-Jul-17,0.5795
,,28,31-Jul-17,0.7337
,,31,01-Aug-17,0.986
,Aug,01,02-Aug-17,0.8904
,,02,03-Aug-17,0.9353
,,03,04-Aug-17,0.6009
,,04,07-Aug-17,0.6899
,,07,08-Aug-17,0.4968
,,08,10-Aug-17,0.4332
,,10,11-Aug-17,0.3925
,,11,14-Aug-17,0.4601
,,14,15-Aug-17,0.6628
,,15,16-Aug-17,0.7048
,,16,17-Aug-17,0.7716
,,17,18-Aug-17,0.6699
,,18,21-Aug-17,0.8218
,,21,22-Aug-17,0.8527
,,22,23-Aug-17,0.9036
,,23,24-Aug-17,0.9766
,,24,25-Aug-17,1.0179
,,25,28-Aug-17,1.2455
,,28,29-Aug-17,1.137
,,29,30-Aug-17,0.5851
,,30,31-Aug-17,0.2874
,,31,04-Sep-17,0.5189
,Sep,04,05-Sep-17,0.8749
,,05,06-Sep-17,0.8973
,,06,07-Sep-17,0.7411
,,07,08-Sep-17,0.5901
,,08,11-Sep-17,0.7084
,,11,12-Sep-17,0.8189
,,12,13-Sep-17,0.7175
,,13,14-Sep-17,0.4524
,,14,15-Sep-17,0.3192
,,15,18-Sep-17,0.2772
,,18,19-Sep-17,0.5204
,,19,20-Sep-17,0.5091
,,20,21-Sep-17,0.6871
,,21,22-Sep-17,0.6471
,,22,25-Sep-17,0.7077
,,25,26-Sep-17,0.59
,,26,27-Sep-17,0.5617
,,27,28-Sep-17,0.6652
,,28,29-Sep-17,0.5562
,,29,02-Oct-17,0.5979
,Oct,02,03-Oct-17,0.5872
,,03,04-Oct-17,0.5746
,,04,05-Oct-17,0.3605
,,05,06-Oct-17,0.4652
,,06,09-Oct-17,0.6093
,,09,10-Oct-17,0.6312
,,10,11-Oct-17,0.5824
,,11,12-Oct-17,0.6725
,,12,13-Oct-17,0.6971
,,13,16-Oct-17,0.6888
,,16,17-Oct-17,0.6978
,,17,19-Oct-17,0.6918
,,19,20-Oct-17,1.011
,,20,23-Oct-17,1.3715
,,23,24-Oct-17,1.4066
,,24,25-Oct-17,1.2133
,,25,26-Oct-17,1.3334
,,26,27-Oct-17,1.1275
,,27,30-Oct-17,1.1225
,,30,31-Oct-17,1.1744
,,31,01-Nov-17,1.0968
,Nov,01,02-Nov-17,1.04
,,02,03-Nov-17,0.7605
,,03,06-Nov-17,0.8203
,,06,07-Nov-17,0.7117
,,07,08-Nov-17,0.7264
,,08,09-Nov-17,0.8014
,,09,10-Nov-17,0.8199
,,10,13-Nov-17,1.0026
,,13,14-Nov-17,0.6976
,,14,15-Nov-17,0.6693
,,15,16-Nov-17,0.5585
,,16,17-Nov-17,0.543
,,17,20-Nov-17,0.5547
,,20,21-Nov-17,0.49
,,21,22-Nov-17,0.2509
,,22,23-Nov-17,0.1709
,,23,24-Nov-17,0.3673
,,24,27-Nov-17,0.5353
,,27,28-Nov-17,0.6674
,,28,29-Nov-17,0.7853
,,29,30-Nov-17,1.1968
,,30,01-Dec-17,1.2592
,Dec,01,04-Dec-17,1.2101
,,04,05-Dec-17,0.992
,,05,06-Dec-17,0.8293
,,06,07-Dec-17,0.7437
,,07,08-Dec-17,0.7247
,,08,11-Dec-17,0.782
,,11,12-Dec-17,0.8323
,,12,13-Dec-17,0.9218
,,13,14-Dec-17,0.8442
,,14,15-Dec-17,0.755
,,15,18-Dec-17,0.7399
,,18,19-Dec-17,0.8309
,,19,20-Dec-17,0.9375
,,20,21-Dec-17,0.931
,,21,22-Dec-17,1.0005
,,22,26-Dec-17,1.2709
,,26,27-Dec-17,1.196
,,27,28-Dec-17,0.9589
,,28,29-Dec-17,0.759
,,29,02-Jan-18,0.8605
,,,,
,,,,
SORA Value Date,,,SORA Publication Date,SORA
2018,Jan,02,03-Jan-18,0.7915
,,03,04-Jan-18,1.0355
,,04,05-Jan-18,0.6058
,,05,08-Jan-18,0.3425
,,08,09-Jan-18,0.0458
,,09,10-Jan-18,0.056
,,10,11-Jan-18,0.1294
,,11,12-Jan-18,0.066
,,12,15-Jan-18,0.4538
,,15,16-Jan-18,0.1639
,,16,17-Jan-18,0.0973
,,17,18-Jan-18,0.138
,,18,19-Jan-18,0.0868
,,19,22-Jan-18,0.6715
,,22,23-Jan-18,0.6374
,,23,24-Jan-18,0.1786
,,24,25-Jan-18,0.1183
,,25,26-Jan-18,0.0602
,,26,29-Jan-18,0.1977
,,29,30-Jan-18,0.2863
,,30,31-Jan-18,0.6653
,,31,01-Feb-18,0.8294
,Feb,01,02-Feb-18,0.7742
,,02,05-Feb-18,0.9899
,,05,06-Feb-18,0.5491
,,06,07-Feb-18,0.6143
,,07,08-Feb-18,0.6509
,,08,09-Feb-18,0.8123
,,09,12-Feb-18,1.3314
,,12,13-Feb-18,1.391
,,13,14-Feb-18,1.1126
,,14,15-Feb-18,0.6005
,,15,19-Feb-18,0.5852
,,19,20-Feb-18,0.7581
,,20,21-Feb-18,0.916
,,21,22-Feb-18,1.1141
,,22,23-Feb-18,1.2325
,,23,26-Feb-18,1.5934
,,26,27-Feb-18,1.6497
,,27,28-Feb-18,1.5178
,,28,01-Mar-18,0.5943
,Mar,01,02-Mar-18,0.3726
,,02,05-Mar-18,0.5802
,,05,06-Mar-18,0.8453
,,06,07-Mar-18,0.7439
,,07,08-Mar-18,0.9541
,,08,09-Mar-18,0.8161
,,09,12-Mar-18,0.8321
,,12,13-Mar-18,0.7758
,,13,14-Mar-18,0.5956
,,14,15-Mar-18,0.5853
,,15,16-Mar-18,0.5777
,,16,19-Mar-18,0.2856
,,19,20-Mar-18,0.5764
,,20,21-Mar-18,0.671
,,21,22-Mar-18,0.9127
,,22,23-Mar-18,0.7604
,,23,26-Mar-18,0.7599
,,26,27-Mar-18,0.6705
,,27,28-Mar-18,0.7152
,,28,29-Mar-18,0.5858
,,29,02-Apr-18,0.7834
,Apr,02,03-Apr-18,0.6773
,,03,04-Apr-18,0.5953
,,04,05-Apr-18,0.4255
,,05,06-Apr-18,0.1524
,,06,09-Apr-18,0.1727
,,09,10-Apr-18,0.1867
,,10,11-Apr-18,0.2671
,,11,12-Apr-18,0.2775
,,12,13-Apr-18,0.2905
,,13,16-Apr-18,0.3699
,,16,17-Apr-18,0.3521
,,17,18-Apr-18,0.3924
,,18,19-Apr-18,0.4361
,,19,20-Apr-18,1.0692
,,20,23-Apr-18,1.3329
,,23,24-Apr-18,1.1291
,,24,25-Apr-18,0.8744
,,25,26-Apr-18,0.8638
,,26,27-Apr-18,0.9956
,,27,30-Apr-18,1.756
,,30,02-May-18,1.4725
,May,02,03-May-18,1.1115
,,03,04-May-18,1.0984
,,04,07-May-18,1.1747
,,07,08-May-18,1.3977
,,08,09-May-18,1.5624
,,09,10-May-18,1.5366
,,10,11-May-18,0.9983
,,11,14-May-18,0.8759
,,14,15-May-18,0.9905
,,15,16-May-18,0.7019
,,16,17-May-18,0.6264
,,17,18-May-18,0.4188
,,18,21-May-18,0.4564
,,21,22-May-18,0.6761
,,22,23-May-18,0.6852
,,23,24-May-18,1.2815
,,24,25-May-18,1.0365
,,25,28-May-18,1.4118
,,28,30-May-18,1.5135
,,30,31-May-18,1.5544
,,31,01-Jun-18,1.1205
,Jun,01,04-Jun-18,0.9958
,,04,05-Jun-18,1.431
,,05,06-Jun-18,1.5185
,,06,07-Jun-18,1.4606
,,07,08-Jun-18,1.0974
,,08,11-Jun-18,1.1256
,,11,12-Jun-18,1.0994
,,12,13-Jun-18,0.789
,,13,14-Jun-18,0.5849
,,14,18-Jun-18,0.7504
,,18,19-Jun-18,0.5232
,,19,20-Jun-18,0.4036
,,20,21-Jun-18,0.4929
,,21,22-Jun-18,0.5651
,,22,25-Jun-18,0.4658
,,25,26-Jun-18,0.6866
,,26,27-Jun-18,0.9323
,,27,28-Jun-18,0.8223
,,28,29-Jun-18,0.8296
,,29,02-Jul-18,1.3426
,Jul,02,03-Jul-18,0.9918
,,03,04-Jul-18,0.916
,,04,05-Jul-18,0.8344
,,05,06-Jul-18,0.8786
,,06,09-Jul-18,1.4412
,,09,10-Jul-18,1.4302
,,10,11-Jul-18,1.4064
,,11,12-Jul-18,1.3745
,,12,13-Jul-18,1.2384
,,13,16-Jul-18,1.1951
,,16,17-Jul-18,1.1635
,,17,18-Jul-18,0.7706
,,18,19-Jul-18,0.8579
,,19,20-Jul-18,0.9735
,,20,23-Jul-18,1.0492
,,23,24-Jul-18,1.4072
,,24,25-Jul-18,1.4046
,,25,26-Jul-18,0.9908
,,26,27-Jul-18,1.1911
,,27,30-Jul-18,1.4968
,,30,31-Jul-18,1.5623
,,31,01-Aug-18,1.7311
,Aug,01,02-Aug-18,1.8083
,,02,03-Aug-18,1.6714
