CountryInd,,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL
ROW,C17,57601300.0,6408300.000000001,0.3270391689439437,2.6344815504002566,15084497.038479237,4190000.0000000005,2659400.0,536764500.0,12494300.0,27144300.0,1437703599.9999998,10834400.0,48348900.0,18788700.0,55566600.0,29235100.0,4648582.243013167,4661517.756986829,24332700.0,13550500.0,14918800.0,17245800.0,17502400.0,7854100.0,50158200.0,2128483.813532986,1185446.4737473782,1257182.64351234,547302.8644605585,979984.204746736,6336100.0,180307000.0,134450700.0,331448000.0,907600.0,13235200.0,2281600.0,2988500.0,22287800.0,11761600.0,1512125400.0,61341100.0,208332700.0,49641300.0,30456500.0,103031900.0,18804000.0,169168800.0,66429700.0,89640700.0,92711500.0,125631800.0,130144000.0,8320840000.0,462894700.0,31.687828037257173,12.66411902946206,1839692655.6480527,2028266200.0,591994900.0,83427150800.0,12955052100.0,5831498600.0,328146211100.0,1934870300.0,25009802900.0,12819413899.999998,14955886900.0,21770675300.0,5225061687.257713,12.742288441956278,9779516500.0,16673526999.999998,15776145000.000002,13063063499.999998,8861694100.0,2123641000.0,18666675900.0,1546156972.834381,3128426115.569647,872554994.283976,483243511.41522545,573845805.8967698,3738833200.0,16896540300.0,34072689800.0,131372035299.99998,2052443000.0000002,8901012900.0,1177888900.0,1590066100.0,9355368700.0,5803331700.0,183624253800.0,16143597900.0,71773859000.0,10714306700.0,32031101600.0,51471813400.0,11593150300.0,102100706100.0,31304762100.000004,46847212800.0,35762551700.0,28786208800.0,20160245700.0,1479929040699.9998
ROW,C19,747042500.0,35492500.0,146749304.0573252,122398369.81268927,117124826.12998544,245444700.0,208024300.0,82102100.0,11701400.0,65654299.99999999,74101100.0,648124700.0000001,451340899.99999994,32906200.0,115472500.0,56267900.0,58531049.36315594,56802350.63684398,33531200.0,6237800.0,8541600.0,22639900.0,27646300.0,15243899.999999998,118175000.0,65436286.822597735,14532725.9993935,17573199.103146024,986158.0843947459,6801629.990467953,104988100.0,1477067600.0,148772500.0,831211600.0,1663500.0,1730352700.0,160235500.0,801812200.0,87896000.0,112529000.0,4510273200.0,90575600.0,35393200.0,65093900.00000001,27900900.0,226989800.0,236248700.0,152602500.0,399990300.0000001,454137100.0,287185700.0,374712700.0,220739100.0,96952423200.00002,17629276800.0,21014023703.394382,20161482959.751564,17743932036.85406,41362258900.0,13971276500.0,32954881300.0,15299932400.0,5616795500.0,13774220099.999996,272409043500.00003,276207392500.0,10085203300.0,26622429400.0,64103197799.999985,52560023933.640564,51065837166.359436,12945208100.0,9220449700.0,9893315200.0,14053270100.0,10194112200.0,4506986100.0,10958276500.0,7572011061.611259,118274930990.13867,2678009808.161657,945862760.3472462,1271490779.7411287,15671013000.0,162569636400.0,79877142300.0,145674183000.0,777560700.0,386060055300.0,93485464200.0,159547619000.0,52970165600.0,15831586500.0,914639724100.0,20263088700.0,4858499900.0,12475220200.000002,6602104100.0,25071829500.0,20801540200.0,50592940600.0,47132797500.0,121246612200.00002,40445099400.0,24154607400.0,23218227600.0,3692165269800.0
ROW,C20,1898768700.0,10317300.0,0.2721808937888456,1.256228806978449,275729998.4715904,284021699.99999994,61759300.0,162976399.99999997,172047700.0,206923700.00000006,643135200.0,254901800.0,4160364900.0000005,587007200.0,2078359599.9999998,168345500.0,241283868.41866466,222783931.5813354,169133200.0,27656299.999999996,90802200.0,119249600.0,302083100.0,42096200.0,175542099.99999997,59943481.34323465,13977447.989460384,16823992.764680896,982114.7356240812,6645163.16699997,10540600.0,1022561800.0,267542300.0,265011800.0,37160600.0,70725200.0,3627800.0,10275800.0,63201200.00000001,17719299.999999996,3311679600.0,57670600.00000001,90228200.0,40174800.0,50209400.0,102450100.0,52499000.0,234519000.0,275714300.0,265850700.00000003,148521800.0,513833700.0,298178200.0,282964501000.0,2256779900.0,31.658197826411104,12.659225818354189,36129814355.68256,36122768000.0,7893743400.0,53920471300.0,131651236000.0,26700003100.0,91687095900.0,68544840899.99999,1061305443500.0,79213955400.0,383859810900.0,92985918300.0,25341658557.14723,26184502842.852783,55754302200.0,70549679100.0,69597168599.99998,37853997200.0,44677499500.0,11504754700.0,45460151400.0,3075306641.0872846,10662505040.056255,1444702216.1601095,674995950.5825018,843116652.1138457,16682201799.999998,165036339200.00003,87085391200.0,68902180900.0,6119198300.0,11805571000.0,2416804400.0,3894977500.0,7352827700.0,983955900.0,439965719500.00006,14021159300.0,10715423100.0,2564768700.0,6400358800.0,4289521700.0,17700680000.0,68340143600.00001,22200067100.0,36815417100.0,19484442000.0,77261322700.0,32179026700.0,3900741778299.9995
ROW,C21,31948100.0,3558400.0000000005,0.3336014063996,2.764685609784778,9815996.901712952,5630300.0,2682700.0,35520500.0,1980700.0,2988800.0,7850300.000000001,3408100.0,44765500.0,586877500.0,21332900.0,2432000.0,8353699.643864765,0.3561352297973866,3623600.0,2298400.0,1758500.0,4710300.0,6898199.999999999,2091300.0,5821100.0,1338169.2207575396,765649.9760417164,809452.8285921955,439158.69286268525,644569.2817458622,545000.0,28593999.999999996,300783100.0,10967500.0,1629104600.0,3186900.0,557300.0,581000.0,2583600.0,571400.0,3700257100.0,4253000.0,6693600.0,3527800.0,1738399.9999999995,6817200.000000001,7220500.0,8517199.999999998,6082599.999999999,2477318800.0,26195800.0,1029497800.0000001,22328300.0,27914516800.0,1308960800.0,10.135764394407076,1617188165.6118202,24.252415549149525,723004400.0,191977800.0,7787758900.0,3406153400.0,568060500.0,2137799700.0,2242311800.0,25498205100.0,209044751100.0,6307100500.0,1721639000.0,1440864587.0720875,12.92791194781778,1400129200.0,2411324600.0,1138818000.0,1885089200.0,1917228200.0,520890300.0,2202648500.0,248602599.36198744,390638816.0834669,182737514.44156328,149572528.24504894,155756741.86793336,856039900.0,7351895300.0,76046358000.0,11216171400.0,134864229700.0,1004937200.0,267233099.99999997,465244000.0,703248500.0,187020000.0,461470851500.0,1709568900.0,948257600.0,1272683200.0,1109422300.0,1482434200.0,1255342900.0,11948036400.0,2157600000.0,10251932300.0,2571283400.0,283696856300.0,4058185900.0,1331486827200.0
ROW,C22,396419500.0,22161500.0,0.2709126698736155,60778503.86860712,53292995.86048021,63610099.999999985,33614600.0,505099900.0000001,66555600.0,117905800.0,255691600.0,61761200.0,152844400.0,41831600.0,1022171599.9999998,103653700.0,115304399.6179961,0.3820038396379101,158991900.0,53221700.00000001,25299400.0,102298400.0,1115483900.0,37618400.0,243208200.0,22865136.682603274,8173970.4868932925,9343905.582308844,918462.300634201,4710424.947560357,5273200.0,2316182100.0,174794699.99999997,403657700.0,1862200.0,162924500.0,5127900.0,11828700.0,153388700.0,38158900.0,1328524100.0,84997500.0,14248000.0,7931300.0,14220100.0,36743300.0,19617100.0,69364700.0,43432200.0,134305600.0,34593100.0,74402100.0,139753900.0,22120814400.0,1404047900.0,31.534068874080802,12.630949123943708,6256082455.834983,8277858300.0,3083825300.0,82714474700.0,31474411000.0,5754041600.0,31394059100.0,4742766100.0,71790147400.0,12553680700.0,215231266400.0,23910902000.0,8666179587.269796,12.730204454712956,28159618200.0,67205531800.0,67687521500.0,70613527100.0,143632619500.0,19269977700.0,47288679800.0,755334232.8344812,1370195528.6908822,473952199.7860924,309873056.0413844,347760682.6471589,11657610200.0,180165859400.00003,52818821900.0,96532903400.0,1324319500.0,37651839900.0,1037712800.0,1920166700.0,7229772100.0,4588800900.0,187111000300.0,11681367000.0,5464572500.0,6040875400.0,4700515700.0,4605594800.0,9106434100.0,18026901200.0,12170165200.0,15053622300.0,4156576900.0,19711656000.0,12112282700.0,1691488681600.0002
ROW,C23,7184000.0,748000.0000000001,5256227.357611476,4636142.05149829,5011730.590890226,23731500.0,48495200.0,38540100.0,2351700.0,18161600.0,14538500.0,9054800.0,22346100.0,2683600.0,32070700.000000004,646493700.0,37113425.257779166,36423074.74222083,38250900.0,3071700.0,11138300.0,17234300.0,215030500.0,35386900.0,15410899.999999998,263925.9285671674,162477.96503517032,170715.2510802102,145474.7912042903,139506.064113161,632500.0,2150991500.0,55004400.0,6256100.0,1130100.0,1739200.0,174800.0,407000.0,1344300.0,336900.0,403442200.0,14340600.0,2245800.0,1952100.0,1749100.0,4126400.0000000005,3628700.0,9523700.0,6878299.999999999,10562600.0,4255900.0,16967100.0,5300900.0,7179583800.0,337002500.0,31.51166356908724,12.619475656968257,5669381255.868862,7928023100.0,3113263000.0,28003122199.999996,2833864000.0,4038063000.0,2416617400.0,4010572100.0,18387322100.0,6884913900.0,9226800400.0,271886438600.0,40.900571050586805,42496535759.09944,15736277300.0,34103483099.999996,36898677900.0,17070377900.0,33444693399.999996,4071289400.0,10682443500.0,1195423042.3383882,2287371599.8231764,710120683.6781915,421113868.8476063,489427105.31263644,4136213800.0000005,1040385443900.0,45367850500.0,15901029400.0,724846100.0,3521554500.0,491357800.0,662845800.0,3111544400.0,700621900.0,101771077100.0,6604236800.0,1409187700.0000002,3375369100.0,1376735700.0000002,1131742000.0,17865482900.0,9336686100.0,4969127600.0,12144199200.0,4039882400.0,9453477000.0,5196292200.0,1869193241800.0
ROW,C24a,40519715.18442626,1741064.9627079365,156824491.1549911,0.3078265436524034,1.598525752312022,63108217.54944037,0.4204645592713809,12332398.569013936,2266044.875130581,12882422.52518348,47036799.55961474,848098.7183247419,72283930.26308806,1286699.8393083846,49915800.24204252,0.2658700490416237,2514745691.2217197,3153889954.5598187,1728802102.197623,36856742.36072112,538339824.8260106,870746397.0672182,1642275798.8694038,297428041.32857674,0.43679407012231214,489347.7622132253,414033.3492784905,432323.6981047822,531148.2675606066,438041.18257436133,1789099.8073106587,4.217125255081,243596635.15680012,24525798.834497064,38949.3351744882,2906591.82717048,1953638.2806374335,336026.4236424438,12303672.79431491,296185.2387630461,160997041.59952277,3570198.766623937,6868913.727011512,2615999.184292088,660797.6323207908,4.060235107290698,1521361.4664393156,19299300.42231121,20822958.89084713,5145296.217942741,17507699.43883915,52474085.62919599,13803932.019198053,90.11675527740675,148358838.05396754,51.27716346680485,19.221818458020632,22361827281.205677,5571575351.828327,7.278435274911583,6339138676.831307,1551528589.3284829,2313705390.701388,11347151380.002672,2734569627.9558587,25437845147.636017,1889343581.7741947,13943894977.139696,18063130101.91967,871345652942.4628,222924023817.7828,446705251750.07996,52963272347.11995,324004646872.3044,48.244080517189026,194427094444.53375,43598066460.07239,24.07026343157997,1440415659.0256655,1264440245.1187737,1150014570.7585597,1367526941.69128,1277065282.1021824,14492880286.188591,443291680693.0264,65568957873.58568,22379369274.93818,125938540.012465,4175802196.2568164,517869456.99854994,426584503.3712784,1982526025.5383806,220261393.2586084,13310902001.622065,816970998.9506718,5287544877.961018,1888729292.261415,34.41033248362183,718518173.8949426,2755353544.881676,3784496416.948952,56.22698300434114,1782172917.20382,658066347.6180031,103.5307049687,1864634257.541039,2872058269107.999
ROW,C24b,40502984.81557373,1741035.037292064,156370085.97112688,134364853.0658367,144261067.90169308,62989282.450559676,414916399.57953537,1.430986063654175,2266055.1248694193,12881077.474816531,0.44038525054248245,1.2816751946052412,72128469.73691191,0.16069161521685071,49841299.757957496,100259199.73412994,2440303351.457823,3028243802.760638,1691945997.8023775,36817257.63927889,534741175.1739893,860150702.9327825,1.1305962388028685,295767758.67142326,654448699.5632062,489525.9071636935,413967.62451101997,432333.3846366851,531364.9382735126,438113.8856836206,0.19268934075552058,1681611395.7828748,101007898.85369071,24600201.165502947,16150.4304244219,2908708.172829519,1953661.7193625667,336073.5763575518,12304227.20568509,296214.7612369529,66757789.503785215,3572701.233376063,6870986.272988489,0.8157079121471399,661002.3676791912,3598095.939764808,1523338.5335593564,19320299.5776888,20835641.109152872,3.782057237015104,17508800.56116081,52459414.37080396,13806867.9820555,3636232809.883245,148219161.94603232,51.69997678958538,19.23815774539193,18815388877.35721,5289279648.171673,6346270592.721564,5490878423.168695,1525624810.6715176,9.29861224526584,19.997328682234414,2648214472.0441413,52.36398872775927,18.225805389658483,22.86030890495796,13084112398.080338,39.89112452447433,48735241699.863045,57676645649.92006,26393385052.88005,27.69559173440452,351540297451.7559,50144411155.466225,27433699539.92761,84747522275.92973,1429341316.5912614,1255143248.9411073,1067569469.6987104,1307927840.6043062,1205140725.4681478,13.81141234228191,123393629306.97365,27188317525.70768,325.0618328037,52220702.076497614,3787201003.7431855,513642643.0014501,425624396.62872165,1884841174.4616187,6.741391590923574,5519395792.005866,815731001.0493271,22.038981611110785,1820062507.7385852,899168865.5896673,719698026.105056,2707526855.1183243,3603534283.051049,2992241443.7730174,1771859682.796178,659536752.3819958,3699522596.469296,1822272042.566727,906965769191.9995
ROW,C25,135461900.0,11555400.0,170561468.92928138,1.230323041632449,151418329.8403956,104169200.0,53503300.0,328504600.0,10417500.0,80100400.00000001,53062700.0,34895100.00000001,41814600.0,9512900.0,107443799.99999999,78308400.0,98559391.99737462,94060208.00262527,1151360800.0,80209100.0,87613500.0,514247400.0,2656193800.0,289255800.0,227530400.0,17889476.092804212,6918704.220500837,7816834.651792756,894644.9496511671,4186840.085251025,27498000.0,7398705300.0,618356000.0,135307800.0,1349400.0,96317000.0,3473000.0,6202900.0,57718800.0,13125900.0,1195824000.0,121045200.0,60493799.99999999,51005800.00000001,91233100.0,145475499.99999997,208436600.0,296108700.0,367560300.0,239394100.0,85585700.0,256639300.0,215050800.0,12856156600.0,944844900.0,10.172700552465376,23416755165.153023,24.674274952858127,18276407900.0,5688264700.0,45723671600.0,7266109100.0,10750029200.0,10650741000.0,5726862200.000001,24360357400.0,4212407600.0000005,22812370500.0,36270019500.0,41.35353423418713,47288753258.64648,255234996000.0,50267536300.0,75299384900.0,185076209600.0,163337266600.0,47513297000.0,53471500500.0,2266577367.4768,5678523181.612458,1135638091.1830554,572453679.6624988,697845380.0651884,11318056800.0,449196928400.0,288713124000.0,39074459500.0,1423236200.0,9154230900.0,3286503300.0,1939578800.0,10699640200.0,1647317700.0,143605402900.0,9094893800.0,3473815399.9999995,7277025900.0,4802637100.0,3477699600.0,13404584899.999998,52499692700.0,13576261500.0,30788111900.0,4323299200.0,7272330000.0,9643586600.000002,2254786770099.999
ROW,C26,69081400.0,10463600.0,137471228.849632,110385565.83778872,5.312579261914289,16457799.999999998,188847700.0,29153800.0,3068500.0,8149699.999999999,46214100.0,7439100.0,15485100.0,8556500.0,19548600.0,7671799.999999999,22397399.642644987,0.3573550012054079,30996600.0,2174372400.0,321288200.0,404340300.0,1038336100.0,100627300.0,42537400.0,6679144.130166971,3269298.5130576263,3550192.866098909,762420.974050223,2360243.516626265,15238599.999999998,2717895300.0,8153162800.0,109649400.0,2172500.0,49198800.00000001,10002000.0,3686200.0,38950100.0,11165300.0,7201289800.0,15242400.0,329885000.0,2405029700.0,233872800.0,97101900.0,21645900.0,371711900.0,102332000.0,397531700.0,313166000.0,1267879700.0,112335300.0,3496962500.0000005,506927400.0,10.167359956722619,5.962193276696224,7127150583.870448,2082328000.0,1886398600.0,8175230900.0,3021801700.0,1385746000.0,5410820200.0,3751563700.0,12222647700.0,2658123500.0,5550844300.0,4012918400.0,4103841232.4268646,4061689367.5731354,11611694500.0,1004097806400.0,83768462600.0,90425565400.0,64574730400.0,31856909100.0,24642506200.0,4198754705.6460824,17211221443.422,1804613521.130771,767598865.2654821,983650664.5356628,4137966200.0,44544740200.0,837147280700.0,63342090900.00001,8890491500.0,4970051500.0,1235616500.0,2419706600.0,5024740200.0,1462674200.0,537187358899.9999,5966237500.0,12092839300.0,67485296800.0,71602245600.0,11293757000.0,4008736300.0,122969616699.99998,15633322300.000002,44017645300.0,15946943899.999998,34235968999.999996,25888236600.0,3375711728200.0
ROW,C27,129290800.00000001,9976400.0,103969393.6549294,1.2137475661044415,5.131322999720447,37231700.0,93930100.0,71920400.0,3796300.0,49370700.00000001,51941400.0,25688600.0,28408600.0,6385599.999999999,23696400.0,30226500.000000004,80163055.00589181,77049344.99410814,72855499.99999999,204660100.0,462776300.0,146327200.0,362054100.0,15962300.000000004,31974600.0,11202242.849108241,4918109.54721608,5444834.645141543,838955.3969902423,3247957.5615438847,15887500.0,3038287800.0,1435620100.0,95752600.0,1451900.0,58419000.0,10840800.0,2932000.0,61354500.0,12798300.0,3647571000.0,38454100.0,41466300.0,239850500.0,92217500.0,81917700.0,119903800.0,171704300.0,260134400.00000003,59167100.0,114909699.99999996,341112700.0,141061100.0,4368003000.0,494979700.0,31.547097650412457,12.635951527642648,6532293155.816951,4936546900.0,2121734800.0000002,5170389400.0,2002085100.0,1293418300.0,2232029000.0,2365508800.0,6017669000.0,1005764000.0,4398566500.0,4531671000.0,10722864087.262476,12.737523085185954,14157832900.0,122610246800.0,258683706600.0,120520070100.0,75102858200.0,30088816700.0,20391605800.0,6185416072.185296,44635258473.90915,2347117881.1731043,881145147.7465335,1165900924.9859338,7854877100.0,236206183600.0,383529730700.0,81961149900.0,1394808700.0,8244603900.0,1217384000.0,1583941400.0,4726631600.0,644717900.0,324274649100.00006,5347438800.0,2769828500.0,34559970700.0,10229733700.0,3079686100.0,6159999400.0,56560591800.0,9873530000.0,12311485700.0,3640310600.0,5971770900.0,12623467299.999998,1981958112000.0
ROW,C28,240981900.0,26549700.0,1601381688.9655354,1.3682084550771692,9.66625602782732,591664300.0,662432900.0,270757400.0,12151100.0,93387600.0,149281900.0,66840700.0,88398200.0,17131800.0,74211300.0,83943200.00000001,74966660.5604655,72212039.43953444,166872400.0,36111600.0,40709600.0,3115316200.0,381240400.0,241941500.0,147572100.0,42321767.72870445,11795163.291902589,13931178.731675724,963668.3839342825,5990821.863782946,19106600.0,3009803600.0,12273116999.999998,160206600.0,3512000.0,44453899.99999999,9973700.0,5540699.999999999,98688300.0,23979200.0,1959988600.0,123945100.0,241905800.0,34678800.0,51742300.0,81796200.0,118126500.0,162447199.99999997,238458600.0,239423900.00000003,94361500.0,331358600.0,240494500.0,26547106100.0,2786321100.0,10.175305713151303,5.968217977893384,52690502783.85647,39775222000.0,12696447000.0,20914272400.0,10145242700.0,4979343000.0,10700028000.0,9336629900.0,25284740400.0,4039572800.0,12269306000.0,33931111500.0,23400701797.81043,24217771802.189568,51470412800.0,37623536300.0,58554375400.0,520924097800.0,145487361900.0,41421588400.0,35938935400.0,3024453970.554473,10410569070.667046,1427337269.1713965,670125711.9338008,835905777.6732874,10625620900.0,133001280700.0,1596891361600.0,56998177000.0,2255514900.0,11039459400.0,5900074900.0,6978788300.000001,15532495400.000002,1080655700.0,114328859700.0,4669989000.0,3617240600.0,7057634400.0,5035480400.0,4398637300.0,6826319300.000001,13974196100.0,14232709700.0,17356365200.0,5722803800.000001,26106993800.0,8979351900.0,3322011197100.0005
ROW,C29,85746200.00000001,7025300.000000001,0.321045967087598,2.448862328548392,178688897.2300917,23055100.0,17710200.0,47925500.0,3345700.0,4112500.0,33016300.0,12754400.0,16113299.999999998,4352400.0,13621500.0,10387400.0,22707580.36326861,22480519.636731375,173139900.0,21223100.0,15273600.000000002,114558800.0,16135675400.0,503387000.0,144933400.0,3588875.710984701,1915000.9227932363,2045502.208277168,653585.4387642738,1512835.7191806177,1207400.0,224068400.0,9342890700.000002,510339100.0,1525600.0,598737700.0,9766500.0,20202000.000000004,453680900.0,108963700.0,25034011300.0,54851000.0,38005200.0,22564300.0,62108200.0,98996800.0,63714700.00000001,174729400.0,212816500.0,375001500.0,71510300.0,212648900.0,185940600.0,7267756499.999999,445249900.0,31.50087265698953,12.60137672997514,4681379355.897751,6071331700.0,1657933500.0,7268679300.0,1852205900.0,1390160900.0,2794322100.0,1516623500.0,4390166200.0,1429031600.0,3811185300.0,9188062700.0,2510120286.673301,2451791613.326699,7749508200.0,8420215399.999999,8198436700.0,75023330000.0,1084087496800.0001,12912267100.0,11968848800.0,683907020.1373937,1223651942.9828303,433855365.1835967,288479797.3339888,321717674.3621903,5675538300.0,22364072900.0,1138314329700.0,142747035900.0,3589815600.0,118635897500.0,820064700.0,2014898600.0,12040276000.0,5127892200.0,1039861446300.0,2846123500.0,3472908400.0,5928415600.0,5647612900.0,3804832500.0,3194010200.0,42787570100.0,23387677100.0,26267056900.0,4206271200.0,6971614200.0,11316977000.0,3956559283000.0
ROW,C30,27118100.0,46359900.0,8758338.267509023,7600167.698664751,8211894.033826214,12393000.0,1693700.0,27927100.0,1262200.0,1090800.0,20017400.0,9041100.0,11130199.999999996,2711100.0,9839500.0,12833500.0,10914244.858823465,10893055.141176533,3038300.0,2358800.0,4949700.0,209552700.0,55019600.0,3718712900.0,20372300.0,2835202.0508393534,1546059.128966372,1645013.0311553536,607747.7831396096,1251478.0058993085,6168600.0,21077900.0,2601637400.0,171025100.00000003,72400.0,112433300.0,3977700.0,370842199.99999994,282176200.0,36868300.0,2520371600.0000005,145253500.00000003,13814900.0,1379600.0,23459500.0,35133100.0,27552500.0,10032300.0,90887000.0,135020799.99999997,28511500.0,86366700.0,237291600.0,873859600.0,3536652900.0,595549535.321192,595106505.893662,561046358.7851461,1006973400.0,195723200.0,696899600.0,357820900.0,131902200.0,230153300.0,265176499.99999997,455767400.0,158129900.0,697686000.0,415314500.0,576751220.6518146,553633279.3481853,2040480700.0,2660521900.0,1441390600.0,6919030000.0,19841157300.0,256892280800.00003,15952692300.0,383561601.5428032,619385568.045064,268993384.1996876,199609819.8922889,215087326.32015625,411595900.0,4712645200.0,465002319400.0,6700951000.0,1532604200.0,21068658400.0,14523754300.0,22338712100.0,4613482300.0,3080504600.0,203330951800.0,554585100.0,211427700.0,284223000.0,479520800.0,512864799.99999994,414492100.0,4290740200.0,5293909100.0,62763141500.000015,385836900.0,1361677800.0,2524236800.0,1156944211400.0
ROW,C31T33,31553800.0,7208800.000000001,26240291.585705664,1.2818769632591909,7.132417357064522,7895800.0,8319400.0,139731700.0,50421300.00000001,66759600.00000001,161559300.0,38379900.0,72159600.0,31187100.0,90898400.0,137148900.0,0.1867551011271753,64349199.81324488,218142600.0,60491600.0,26927500.0,147243900.0,127829799.99999997,112831400.0,572398600.0,2579259.231382392,1417081.9650596164,1505915.6423893054,588421.6862667815,1156221.4749019046,24543400.0,1286180000.0,1926731900.0,190025600.0,5512300.0,9604800.0,893099.9999999999,5177100.0,13484300.0,4904100.0,8090778900.0,58267400.0,83038400.00000001,28401500.0,19592600.0,42421100.0,32219400.0,90992800.0,54416600.0,503289000.0,62138100.0,1743491099.9999995,373770300.0,16193323699.999996,1590958900.0,31.68314177253964,12.652402074784655,11257759855.664461,6842293100.0,2923279500.0,15174150800.0,11280026200.0,5713703800.0,8153559400.0,4423610600.0,12676814500.0,3870547100.0,6263805800.0,9573351900.0,37.8372907831895,16453461262.16271,13541033200.0,17510060100.0,9920522000.0,23067815300.0,26478353300.0,12971170200.0,91183002400.0,3311932231.6113367,11808949674.595058,1522518951.5440733,696116857.241043,874649885.0084968,6869041200.000001,69668690800.0,289271123500.00006,53607643600.0,11886735300.0,19727597100.0,4610220800.0,13007178400.0,10441434200.0,1542017500.0000002,554855405800.0,13153428900.0,6058403000.0,11066657600.0,9254040300.0,20953164300.0,14422060300.000004,32442130000.0,21086391100.0,30913749900.000004,14810571700.0,80237633400.0,22607265200.0,1674626153700.0
ROW,D01a,18738719.38497197,57930.8890277085,3689009.086017401,2596799.6124757105,4826611.115509232,6555618.853313796,1689602.298902345,6969196.830653331,537012.2901250714,3573248.2419769294,12928474.160884347,4443815.593650301,7985640.010245975,830059.4438815352,3381513.1250122185,3089763.2125479,5023733.57553665,7123366.797073887,2816269.863034165,721096.9040689371,541345.4037429532,2199075.7324865777,3828391.05576844,1229153.885054449,2019699.428999755,143359.5892507602,76498.6389552796,80283.5471241778,133669.5739259234,80375.4135548674,240013.0150412589,4402411.885606348,4349161.281152867,14219395.480454447,394860.052301929,3799523.416265489,32532.6558220208,257145.6166124521,1248636.181701768,491483.9269559232,322809308.56411433,5594853.813868981,1619242.9214694225,752621.2962739108,753592.4060918737,8352338.351754966,10995977.799822416,2824988.7308639744,1972010.4367539436,17149519.29501371,7727261.669233273,12266114.00025126,8018030.606651525,13313996324.788036,461288715.4938979,2326891719.153893,1454911448.244453,9163498427.192142,13513728685.675684,2207470710.519844,19674692406.746822,6914472228.675306,2693749772.773591,11120636166.384483,8836020658.826822,40242184485.26217,2763882842.6551147,10073263285.09862,24302843647.31345,51693249740.09335,4065431788.853456,13576787595.940416,6456546333.069797,5268505420.012692,9437944042.01664,9029964986.398754,2139592089.6644611,4224708340.11577,9595726274.438406,184587609550.4609,2978810802.2715635,982791718.7208742,1339128717.2410514,7800469831.154407,19361302263.32558,6075784832.438622,60410279487.67273,55223003256.19348,18155991025.152107,590439681.0819749,947492700.576756,8228845862.523363,814315670.9464713,223895819608.3377,22213156626.03687,2258635652.0942216,6822452748.796573,2291943384.054286,7319645336.861149,36649006922.04959,12126285870.160255,5334002523.047263,19970994010.62888,13528281779.880718,17098735506.01847,11513726906.765707,1033609120766.8616
ROW,D01b,18745767.83088325,57929.5406832731,3690052.9436793085,2597748.0124751125,4818459.420224044,6556471.760469235,1689416.7354248087,6967557.227035666,537010.7958673451,3573429.6030687336,12931106.768070985,4442968.420724738,7986901.826181356,830042.2258736425,3381655.628730687,3089921.828399847,5023769.560762306,7124909.115862096,2816147.9107501963,721064.507245611,541331.1307594789,2198852.1792564685,3827013.619057621,1229000.7241426504,2019521.7971764032,143293.3171088966,76495.2153600631,80272.99342441729,133671.0156550692,80386.2860573283,239991.4639290148,4391704.003953311,10690926.146187356,14199667.17475369,970628.4463473827,3798086.1785077592,32531.464366035398,257109.11785768496,1248437.2177781975,491451.5077742578,793516325.1168126,5594044.35943298,1618993.9389812828,752349.3266476608,753344.6339513201,8342190.432858605,10981256.284750052,2822838.4812877183,1970893.69238366,17142956.959925238,7724954.397161483,12260207.373271117,8018463.305133534,13051610267.168556,462432340.72880584,2316957475.7854056,1453793057.2111163,9718515616.084785,13705842313.911104,2215829111.677729,19113691371.21557,6941431125.354779,2705121544.440008,11275953174.885431,8815462874.82042,42704589771.532646,2776458452.204546,10210377317.50374,25169538386.497284,56303227967.85588,4136902350.640997,13811992782.676756,6459613118.19705,5294936235.787658,9445678976.971674,8988547403.645536,2148782869.6137605,4245600675.9370465,9133165349.880167,544687109520.4939,2973657733.9353347,986194310.0562491,1343654225.1115577,7874746038.8291025,18156452663.77373,14935239859.973251,71642375068.97441,135746874217.12038,18338955354.95714,592993704.4060826,951617838.85358,8311635873.365848,816025845.8301774,550371328431.9318,22739146305.566643,2272005516.4076047,6856254860.760691,2310204576.5203223,7046260127.078483,36909953457.38078,11727564386.860672,5328367098.318554,19253341904.714264,13439679067.453106,16680740367.585182,11590489035.322514,1827504650844.775
