CountryInd,,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL
ROW,H53,1089200,47000,2819093.45912649,3217833.07084895,5795073.47002456,3313600,1750200,22788000,3709200,3319300,11146800,1245900,11744000,2060400,8274200,5613200,1304902.12055092,1744697.87944908,11672900,3330100,1933000,10453600,3399600,1230800,17709400,6390800,4029500,59100100,3376900,347991000,108900,6060600,260600,3205600,21469600,21100400,279954200,5054000,28833500,35483300,9365400,276610400,95325400,43979600,62271500,60151000,21795700,66127200,39749100,1965224200,202720800,366709488.221133,319651552.767149,698847659.011718,759601000,246226000,3886599500,1468286100,513788300,1713843800,825564700,4245821200,2136221700,1264429400,1959507100,1385495724.89621,771297575.103785,2368694000,3222327500,3455263600,5714234400,2815357100,509353500,2424241500,4397941600,1960113300,7352869600,2407046800,116056478800,3742133600,16989605000,5352123200,869507800,6565953300,29417312600,52897105300,8583669900,9457182200,13316872100,7539930200,42660846300,3908593600,20990544400,13916109500,27801394500,6762422500,12857324700,8963784900,471645280200
ROW,I,2286400,83800,247984.446822242,251103.568595014,414111.984582706,341100,357500,3703600,328000,260500,868100,376200,1924300,547700,1179600,356900,286551.436495372,368448.563504622,545100,481900,320400,575600,1622200,440100,707900,150800,169800,6125200,4152400,3076000,546300,1134200,81400,450100,440800,176300,12052155800,2852600,1265200,956200,575700,1736200,775500,1373200,1308900,3209800,752600,2444800,2866800,5164677700,670693200,2204261736.88815,1556494434.41602,7220945428.69583,5019069100,2660416900,16354533700,5173184100,1870334800,5442413500,3068132500,12311831900,6391846800,6078325300,9451298500,5736636674.47802,2320200725.52198,10034434300,12289406300,9052879100,17937555800,8022922300,2730738900,5675662700,11841765800,5345920800,46760085200,5733214500,86359573100,16918422800,26443273200,2607410900,18899529500,10754532100,3954560500,2638612023200,30853980800,12947699800,12606730600,20043258800,77810149800,33341518600,89991481100,62282121200,71395371400,34643152400,68909606100,36368966600,3601971197400
ROW,J58T60,11674300,627800,3960384.21641184,4787928.27184405,8721987.5117441,3495400,3847800,48386000,2356000,3912500,7752600,2761700,12734900,7588000,8535500,5096300,3731037.3986272,5164462.6013728,8854900,7594500,3129800,13722200,8901800,7864600,14513900,5392400,4782500,47479500,600234500,496276100,1599500,9051100,464000,5589000,11737800,4320000,2320072000,37269900,674879300,322774600,203482500,127524800,47695100,95817700,72904200,120728700,157370200,71376900,60141300,1735103900,119944900,682392496.937724,561656409.692001,1436198393.37028,1239557100,368730500,14346693700,2427996300,879913000,4534506800,1660069100,5672062600,6706966400,2546638800,2958748700,1819318505.45853,982845094.541467,3649224100,6436805000,3036029000,5319036400,3506008300,1589517500,4133380400,5558079500,2555239400,12403628900,298748241800,85888107200,50029533300,5495958400,1678657800,3211764000,4703059600,1545229900,424006596800,21902805500,196929441900,69458908800,34788118900,41853461500,13215210800,129682865100,33674186900,39943798200,34932036500,22623426600,30080888400,1648967648300
ROW,J61,12706300,167300,2974989.65702221,3422684.58567485,6173525.75730294,2629200,3679200,10816800,1166600,1813400,3823400,1500400,5658000,2628300,4161600,2631900,2528175.75987152,3451024.24012848,4844600,3702200,1865900,7270600,8226200,3774700,5790900,3172000,2351800,39668200,52427600,67700600,1585300,14551800,332200,5453900,14469000,3305700,1784695100,15230700,14754600,135774300,36035200,135684400,36756100,40785300,33833100,46693300,14183100,56673400,18333200,6087404500,584005300,1724110495.7668,1260035195.30422,4728932708.92898,2456911200,2348433600,10522366300,3942044000,1430015700,3936507500,2608072900,6481873900,3531836900,3263864000,5136941100,2461676710.01097,1267189889.98903,6142820700,9115134500,4054656400,8742991500,6256486700,2162014900,4758735700,17071652800,5692878300,64348356500,33178627900,126975560700,6726748900,25555291400,6555264200,4834937400,13222903600,6963366500,1039592120700,20349402000,28681162500,304598545000,58689903800,103064938000,31586371800,78571230700,40528745900,87579174100,31719323900,32791150600,25962443500,2302527327700
ROW,J62,11113700,349300,18445645.8151746,52916884.2435852,168724569.94124,24811700,7663200,44897000,2470000,4791900,7116500,3530300,14677800,9763300,7974000,7831200,3711757.58777581,5136742.41222419,11316300,11404800,5859800,18742800,13764500,21520100,25071300,80149500,22239100,135019700,3040051400,552768500,2921900,70228100,505100,20812700,35944800,39221700,222599600,52392400,60190000,257113700,967066300,2066314500,107492100,570892500,159859000,572274300,73568200,130817600,105714600,3075932600,226470200,2171735575.27479,1537252059.10434,7050389565.62087,2539608200,1202652300,14548923200,4345862500,1683266600,5679291800,4135829700,9583932200,7341144900,4640412100,4746029600,4524558648.68333,1974715151.31667,8596321900,22998064700,7252223400,15203678900,11570665300,5533443800,7405731100,16038605800,7775455600,30457763100,926296360500,132388192300,7842676100,13126658300,2907748400,4954357700,13995563000,5758577100,151838378100,16473311300,35942349900,58650517300,215836271200,153946826800,16857669900,127096363500,55855037100,123771747100,25428376600,45037187700,29467407600,2387161616300
ROW,K,180938800,6753200,21559679.8518237,80987154.3800876,419558765.768089,68612000,42732200,133473800,11906200,48273800,58933300,52646700,63004400,23887800,35092900,38204100,23924512.3606546,37391687.6393453,58709000,26456300,14210000,59155300,119874700,43283200,67783400,85001400,28882800,707469200,101434000,1559054400,58000,182176000,7572000,57918000,105327900,26056400,6068922400,297336800,99114600,112454500,85409000,2542984900,1436511300,231326800,231787500,308013700,24189500,167581800,158202100,71494683500,6484114900,6623191388.96281,3496962964.89603,55725506646.1412,26862961000,16889900300,74665176600,27623376800,9930454500,22693158700,29338210800,55474595500,18933940300,22012834600,38556161400,68844801654.4556,9517926445.54435,39701716200,50904291700,29271233000,53453673700,38431656700,17905940300,26911747500,99309521400,29150604200,207364855200,41602205500,448977045200,37933546400,150579068300,28658494300,23460966600,50168198400,11841459900,2518197123900,58203193400,24121542000,47276435000,59257062200,1519649478100,699598168500,226518030700,133662728400,227832105000,53612370000,131461273900,81644309100,7748190355200
ROW,L,409100,14599.9999999999,263257.812622185,266483.464835661,440758.722542116,201700,165300,737500,75900,157700,324900,113700,246300,191700,278400,159800,153766.158151209,195033.841848742,436900,173400,93500,478600,503100,249400,685300,418900,190800,3894500,22378700,17094700,134300,953700,68700,324300,1035300,383100,2730087100,2949300,1060800,1974300,2160200,6948100,5700000,5093600,2787200,5777100,1220400,5075400,4267300,14408826700,311151700,1721198382.81392,1258222519.06672,4715173698.11936,2690248800,7648401100,18730089800,8852266600,2684673100,8461616800,2903618400,7509800100,5345581500,7244935100,5901807300,3605373579.34104,1689445020.65896,14122402900,10576921600,5654979000,12320377300,11560547600,5999503400,11377035000,14587956300,7003295200,79057704100,376722929900,603607887600,40346368500,35248138400,3541405800,5372817300,48676757200,7116360500,6552929982700,122305546700,27513754300,55717654300,45675499100,194708039200,255690310900,179850078500,69505853700,98387534500,74616207800,171354178300,116995681000,9366655690400
ROW,M,237620700,3421500,22317195.5021547,89831127.5419885,599386976.955857,103536100,112450900,214543100,8707000,38757000,61314300,46473800,78485100,46305800,50112900,53783600,20609071.5838912,31547428.4161088,44544500,43362300,13815700,60939100,34198600,98488300,46552700,223590000,20211700,1730272800,1855972900,1997369700,3661700,85460600,1198400,24013600,46092000,11625700,1653809700,119266200,127079000,176330500,117291000,1346394100,384240400,1109041200,436308500,970237100,156120100,307022500,197932300,36565815900,2586116400,6887316300.55537,3610990135.39684,68530923164.0478,31594751500,29297235600,130385947900,24913397400,8936836700,28782077600,23762697700,81956161500,68932439700,31954639500,33472620000,34378400277.2165,6955646522.78349,49512060000,104685116400,42907366100,95464186800,84840009600,31220122200,38584462300,69781111500,32935787100,375007473600,1040057294000,744978691000,197788869500,50052060200,12537229800,12241217100,49372486100,11709296200,353418266700,128766048100,92705774600,116122022500,152772515000,422898749400,194640558600,785467293100,198295597800,214463019400,65291148800,192641235300,106531198300,6736454095900
ROW,N,93441100,1899700,17142484.3410639,44626942.2101435,125666973.448793,26181200,62318400,94960400,6122000,13236500,27346900,7757400,37192100,29010800,32177100,24872200,8223046.45014938,11926253.5498506,47033800,23906200,10599500,37148400,176271200,28708000,45071800,15408700,37333400,571619000,54136000,818831300,1405500,167839200,6936400,76546300,111830200,39562500,1655274700,206327000,91063900,138487300,153733800,518484300,218774400,327719500,269280400,352720100,91785800,179907300,166600700,22679001400,1799228800,5055906468.8038,2919440513.28431,29744655417.9119,15673613300,19937634900,63300820400,14740713800,9290379300,20502761300,12746001900,34573756900,41880450300,24399256000,22422109300,21828884870.5175,5056046729.48246,33618094000,68612452900,21129195400,47086727100,41876204100,17691130300,26616336500,52284308800,31332764500,157598193000,72967949500,429601151600,74948246200,85650035300,24476214700,46463299800,69352878800,14044939100,469309429900,62625445500,58004870300,106798735600,135047352200,207784723500,143698128600,240813251300,284821232200,161598627200,70438935300,178116617200,83867794800,3894130625100
ROW,O,34221500,911000,5288758.06997686,6847334.89828764,12687607.0317355,8564500,4664700,37535200,1725300,18888800,19794600,44546800,19779600,3115200,9125000,7720800,20551736.3819021,31449763.6180979,7034600,2691100,2318900,6970700,18121400,4690500,11070400,6876100,993100,53854400,242109900,45424300,1645100,18191200,2083300,6858000,4972800,2323800,827868400,14308500,6526700,6500300,13499700,55077400,18024200,17002500,8338900,35719900,12767300,22382600,16499400,8860822600,520168200,2229670454.42641,1571397256.54835,7353760789.02525,3815890000,1451902400,14695413300,2475985700,3084216600,5757317000,6479702500,11122766300,3851198600,4052478700,4267504100,6477020415.7487,2522063184.2513,5418514900,4940669100,2932598700,5795608700,6882066900,2481712000,3626750200,42075022000,14559646400,29904115700,105138834100,57021471100,5992656978200,17395664300,3627715400,4591756200,13936154500,2449736600,678076771500,16046848700,8473608000,14462616200,9087408000,36721313400,47530690100,52902957700,18323207900,114148367600,22075280300,36128563900,17245723500,7479028225900
ROW,P,1409800,58200,619980.664161353,629694.710126947,1083724.62571168,378500,252100,3230000,221200,294000,4308400,272300,1579600,409200,980100,392600,206732.091735213,263867.908264769,561400,356700,229300,545800,795200,446800,1004500,715500,228300,5220600,417013600,7214200,179600,1087700,55900,380200,522600,392400,2728387400,1297700,1647700,2421300,6840600,15373600,1314900,5443900,1952000,5678500,1500800,3741300,2094800,1672762400,280713400,1128023162.75648,883126448.035512,2565549789.20801,1142311700,484499500,3418598900,824795300,436338300,1570434000,1011692700,2296029100,2450195700,996020000,1406454200,1136104398.70173,643504001.298273,1669313300,2428961600,1587029600,2576112200,3267017100,899012700,1423919400,4528659500,1579754800,5838836700,141288556500,24670182000,2644546950400,4979652100,1582298400,3063061700,3288446300,786784500,1321935931200,2512856700,2624064500,5490327400,7752497200,22615006600,5565339500,22611980100,11902993500,48912912600,85833220700,13964627300,12646613200,4441951794300
ROW,Q,5929400,221400,865332.267655885,886474.911845214,1544792.82049889,1018600,1033900,8927200,947100,801500,2564000,1101400,5232700,1552700,3292800,1175200,779727.248210365,1027672.75178963,1802500,1555700,978400,1933500,4433300,1459400,2674100,614200,523500,19764400,62636200,9060100,1621200,3478600,267900,1375000,1229300,602900,693344300,5676600,1568100,3192300,4272000,9824900,1740300,5203200,3384100,8750000,1805900,9102900,3417200,3246683200,192556100,1136029827.99434,888522976.034223,2588041995.97144,1598525300,369140300,2902902100,755777300,304228700,794667900,1214627200,1899485700,1634903400,672575800,910207600,1395787534.79892,776481765.201078,1301667700,1444263700,1107728200,2126523300,1263371600,562840800,1081550600,1570782700,1088470000,5207712500,22865367200,9615555700,2802670385600,3872299400,431312400,751288600,2025522500,350503200,3174626829300,2518100700,1187777900,1598643700,2233678800,12952913700,2575907600,7501933900,4259161100,30823690400,6654331500,189161200100,7881201500,6327500264400
ROW,R_S,4628800,167700,866405.44382824,877036.596220198,1486557.95995156,835900,889700,8753400,697800,661300,1942300,873500,3949100,1512700,2422700,962100,863241.280913745,1121958.71908629,1466500,1144800,802000,1873400,5410200,1503500,2187300,696200,613500,14217500,21982100,15661800,1482500,2453200,164800,1020800,1215100,528500,3208541400,8857200,15171400,4209600,5314400,15140600,5835500,8170700,7756300,24548700,4763800,7412800,33837600,5360145700,1225151600,1702854596.59234,1334927199.60531,3920980703.80235,2794380200,1023898000,11561089000,3394270000,961949000,3378852900,3172129800,5928679800,2610896300,2618636600,3921605700,3117369952.79112,1657032647.20888,4570205700,5241592700,4007913400,6222181100,6261777400,1652631400,4069378300,8214130600,4731316200,23127399600,41595356500,60647036600,305652560300,14701885100,2330707900,2604771600,10199961700,3234302000,2179701257900,19880965100,47740640700,19112096600,11471227500,29783960500,13915032700,45704887800,25104373900,41930061400,22351478400,43527668900,128528658900,3200960695800
TOTAL,Intermediate Inputs,147890831600,6851128800,9650320778.31151,45199510455.3589,257952796166.33,65907239800,61381018600,196877485200,11285458200,49924429200,64189426800,136466894000,80618741800,22025698200,49946509800,39302069800,41007563627.6584,81577990772.3416,67071494000,25842730200,17630886600,69852384800,163031198600,55174952600,62872105600,94847981200,26586913600,622363035200,0,586079519400,0,166566329800,10640580400,40419947600,63568654200,25903547600,0,147662559000,70136455200,102634689000,94373347400,437172964400,514165741200,231743200200,171574471800,423885747000,226869737400,356784647200,125335507200,11341234834200,919149319200,1870478476377.69,1122287055300.4,4638786627521.91,2218342328600,1064138093400,13811135267600,5222077783200,1384802682800,2959858759000,7384331109800,7801484079000,2662974440800,3382977964800,3738387224600,5744116538216,1813931538384,4509574154600,6751424075800,3963916871000,6644022945400,7913119392000,2313889151000,3349252909600,7810377117000,2019626825800,21626152432400,0,28120784307600,0,7509007419800,1557385913800,1767412590600,3446764112800,943290560400,0,7203942394800,3297935296600,4605054655400,4774323232600,15496380710400,18733311380800,13472908191800,7788261250200,14958056451800,8883903588600,12655000528800,6401921391600,0
TOTAL,Output,73945415800,3425564400,4825160389.15576,22599755227.6794,128976398083.165,32953619900,30690509300,98438742600,5642729100,24962214600,32094713400,68233447000,40309370900,11012849100,24973254900,19651034900,20503781813.8292,40788995386.1708,33535747000,12921365100,8815443300,34926192400,81515599300,27587476300,31436052800,47423990600,13293456800,311181517600,0,293039759700,0,83283164900,5320290200,20209973800,31784327100,12951773800,0,73831279500,35068227600,51317344500,47186673700,218586482200,257082870600,115871600100,85787235900,211942873500,113434868700,178392323600,62667753600,5670617417100,459574659600,935239238188.844,561143527650.202,2319393313760.95,1109171164300,532069046700,6905567633800,2611038891600,692401341400,1479929379500,3692165554900,3900742039500,1331487220400,1691488982400,1869193612300,2872058269108,906965769192,2254787077300,3375712037900,1981958435500,3322011472700,3956559696000,1156944575500,1674626454800,3905188558500,1009813412900,10813076216200,0,14060392153800,0,3754503709900,778692956900,883706295300,1723382056400,471645280200,0,3601971197400,1648967648300,2302527327700,2387161616300,7748190355200,9366655690400,6736454095900,3894130625100,7479028225900,4441951794300,6327500264400,3200960695800,0
TOTAL,Taxes Less Subsidies,1144287700,74063200.0000003,403412387.449909,3840908324.01555,-3037712411.46547,400632599.999997,362368399.999999,856527500.000007,100672799.999999,197401799.999998,415499699.999999,2793285399.99999,915779000.000002,125946099.999999,386536799.999998,290805300.000001,11547684068.1757,-10970725268.1757,315860900.000003,165980900.000001,110312900.000001,345367300.000002,2054241900,309762799.999999,495884399.999999,404384000.000006,262102999.999999,3962389100.00003,17775774700,2792474800,-1421955800,1801485200,157303100,894458400.000001,202043199.999996,175539200.000001,63717178400,1509701400,433878799.999995,652758000.000002,430971599.999997,2045432999.99999,1457744699.99998,1057415199.99999,1203071800,1676903899.99999,692398100.000006,1758983500,1207360700,2643060954500,225908943300,192341494040.654,114573889647.858,-290676194888.487,395520980100,169455158500,1687633596000,716926056200.001,195392340900,459736117100,639324360299.999,992558778300,513475808700,471684686200,560894003500,-437378849244.645,495037011244.669,736431819200,1114560496400,549792970100,1050210115000,974381416600,377232781200,641226917200,1311192527800,482062584000,3869524239900,28269635200,7886570693800,-10126498600,1749415785500,229558253400,283320501400,748520666900,236416268100,97066463400,1667368975500,804020475600,1061438100700,1306716407600,4343008354500,6818030448100,3573527638800,2339093282500,4528158840800,3214696283300,3849039375200,1910444459100,5866767182800
TOTAL,Value Added,26879567900,1769635300,3120334426.0308,14614808331.612,83406449242.3572,20552190500,19228814200,26812451800,2111793400,7896823500,11076732200,9444687200,11943900600,4465271000,8365707400,6692927600,3417747112.91228,6799061387.08772,13919008900,5645630300,3007020000,13899094500,15907696000,11211604900,13546978800,34870387800,8652650100,135383586900,0,178420748700,0,41834908100,1595839000,6829612200,15943907300,7114746200,0,35897771600,17826685700,28995745000,27740256700,118983651300,194778338400,73540738800,54511059000,118037752400,90139089800,119712332900,34114561200,413868543400,32372870800,588740320388.871,353244182625.081,1460075996486.05,123433003100,65889068000,123693175700,59915666700,10360664600,18434098000,78866121100,49804535500,27576083900,16167140300,31672307900,577459401140,182355600360,22856335700,25184533000,15348308000,24526717700,29733175500,8413397500,30592516500,96677023100,22878851400,254087404100,0,388838435000,0,106113279900,23921622800,25408022400,38576275600,10357235300,0,94014628900,30746324700,66826579200,27376244100,140951107800,244687942800,89402134400,63393076400,294199708600,180499259900,125840800200,90559667700,0
