"Data Source","World Development Indicators",

"Last Updated Date","2022-04-27",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"West Bank and Gaza","PSE","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Pacific island small states","PSS","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Post-demographic dividend","PST","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"French Polynesia","PYF","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Qatar","QAT","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Romania","ROU","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.0399334442596","11.0573835060292","8.77897342311162","11.2891772157667","9.4964935891402","9.65497146187203","8.83846667194516","9.74599440816285","12.34092610416","13.2696240587332","13.0106102653578","12.905000510626","13.1943433926839","14.5982951378334","13.698786464324","14.5394383940005","14.0736954992993","13.5302323203552","12.7487789547097","11.3176908176572","13.2492608093646","15.1545349708324","15.1466506864338","14.6981228989893","14.2307369952762","15.0542777139445","12.4930962601958","11.3076008907072","11.5259095565166","11.6747506444732","","",
"Russian Federation","RUS","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.64372560232726","9.13601846093418","11.4186945492128","10.8328017439424","10.456275789946","8.47334448239234","9.0068251829821","7.4259322029769","9.17178136475959","6.86965170481254","7.09818688019149","6.78564215852421","6.98978545402468","6.98014226560937","6.70936709641815","7.05274535528146","6.96089702715764","7.5587528647726","7.88565759589478","8.32283383213624","8.50824181195838","","",
"Rwanda","RWA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.45253807122199","5.73708893783933","5.49668005374927","","","","","","","","","","","","","","","","","","","","","","10.2069426050111","10.123857958824","11.425909465893","10.5717442595247","11.0440380376382","10.5876703092242","","",
"South Asia","SAS","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Saudi Arabia","SAU","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.13095771429053","0.980740762817181","1.01865662230606","1.22899063433942","1.11360408024847","1.32082797431957","1.06072922269634","1.5029138571785","7.26665372959665","5.27134525545905","","",
"Sudan","SDN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.66301420167228","5.38005131727108","","","","","","","","","","7.09062776672476","5.82678537941775","3.71739736209554","6.53204230715418","7.47900947415179","8.54877349682876","8.91705442207416","8.01544707520752","","","","","",
"Senegal","SEN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.5982230185816","11.9091400807671","11.2022845825039","11.0471758323122","","","",
"Singapore","SGP","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","3.99891291687697","3.86008731641363","3.44474366811506","3.53032058709927","3.46734271610867","3.87782893456974","3.82887688200255","4.11551443930491","4.0988286730399","3.74110706229394","3.98024413401083","4.04385259825816","4.02533519285862","3.81020848310568","3.69064007703094","4.30695505406114","5.31023247761006","5.31528186708342","4.2673743632149","4.30244378807163","4.43569485302799","4.63932175003417","5.62811692746788","5.56569461163101","5.07028870598304","4.80692265779176","4.22410548354466","4.80150036875814","4.97595011472239","4.77083395341608","4.14262559125754","5.0837080799197","4.67419810150647","4.45572023394254","4.14993898448968","4.7490691894411","4.68342937355376","4.70376912699655","4.65350095345625","4.56195533070312","4.39931130003773","4.34002542978263","4.4949249563996","4.42474150437051","4.5059245241322","4.25371729296686","4.0590640192876","4.0169529345444","","",
"Solomon Islands","SLB","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sierra Leone","SLE","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"El Salvador","SLV","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.99360681824947","6.61640847763918","7.39006177152653","8.1840752103086","8.26627183571401","8.76604690379193","8.77976736756036","9.77940905765842","10.9936624942665","11.7564507115636","11.8432319366398","9.52007656777544","10.6189937275814","9.93146505903086","11.518957584713","11.569474973234","11.4480023555864","11.6365730103815","11.2535660374923","11.6254020156646","11.9834794632405","11.801598010022","","",
"San Marino","SMR","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia","SOM","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Serbia","SRB","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.1205001455591","19.8802307679321","19.7649109302399","20.3054463857763","19.5967361666644","19.3783574101701","19.1832477295889","20.410080774674","21.1562460081839","22.0880989592915","21.9733338838256","21.6390158234627","21.9109580537739","","",
"Sub-Saharan Africa (excluding high income)","SSA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"South Sudan","SSD","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa","SSF","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Small states","SST","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sao Tome and Principe","STP","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Suriname","SUR","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Slovak Republic","SVK","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.8578703882261","13.9642588301398","12.7624090935738","12.9342101338331","12.2374267597756","12.636901608778","12.2880831196724","12.5274077843334","13.1662053165151","13.7259963041285","13.9534102758611","12.3024793408161","12.2166223132735","11.4706330413208","11.3366775945196","11.0127042582718","12.0967972081085","11.3749107896514","12.1636282330832","12.5529990586906","12.781991682265","12.6836499717001","13.2134631873936","13.1444860529989","13.2904626020244","","",
"Slovenia","SVN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.329740536327","14.393894015265","14.0694557389194","15.372618396579","16.167545062982","15.2400157733583","14.894064315494","15.3461548278042","15.142981646025","15.2190371504085","15.2808560794718","14.9464458887356","14.8737575202208","15.0950845065744","15.4344681258969","16.0617483863947","16.035555243741","16.580355564273","17.3001851076894","17.2954336642907","17.1691957053976","16.8971592801109","16.3975004358411","16.1673381703593","15.630201824665","","",
"Sweden","SWE","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","10.6551162332486","11.417461747604","11.3959448153742","11.678818348586","11.4080873532063","12.6449070640836","12.7643597661732","13.1627024496139","13.3543863919329","13.1006441169097","14.0694293267416","14.5987947408349","14.0126850565979","13.3665783760032","13.7542374420684","15.2983299300018","14.8449249352315","14.6863861490198","14.7255998665794","14.5776993323613","14.0451751067911","14.123922716407","14.3317877940235","14.3747883805764","14.1810281486942","14.4331452626838","14.2697326346834","14.2212938897289","14.5217420308869","15.0524955112734","15.0520876930968","14.5037428366817","14.3982767625301","14.3106386626455","14.1046330900973","14.1390419680728","14.6682712130199","14.4767532805256","14.4923985022568","14.2138604423152","","",
"Eswatini","SWZ","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sint Maarten (Dutch part)","SXM","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.46094480823199","3.39000357379895","2.3993654570692","4.05437634152158","3.96413598439251","3.38823869383037","3.11027008429382","2.605922983736","","","","","18.6759666966886","17.8090426070541","15.9169908721011","15.0569650869926","17.0530137278016","15.6388611986329","14.4776199635448","14.817033066338","18.3698521160709","20.7626652624941","18.4558608614258","22.1463415900687","23.1577195859641","24.1872675005091","","","",
"Syrian Arab Republic","SYR","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Turks and Caicos Islands","TCA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chad","TCD","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"East Asia & Pacific (IDA & IBRD countries)","TEA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Europe & Central Asia (IDA & IBRD countries)","TEC","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Togo","TGO","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.78988878666983","10.3454309171049","11.0680207546568","11.3211663941473","11.8707451408266","9.9299101889526","10.6551578971795","12.1668811272088","17.7314246474426","17.1803028551282","22.2029713284089","24.3381226262123","10.3460465828594","10.9637788440301","10.0904363179274","10.1990633412971","","",
"Thailand","THA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.85411604629538","8.07318830002978","8.29071484062366","8.6547588680258","8.69140212335044","8.58975969435036","7.62245962124877","7.15043438165097","7.13660953029589","7.52376944715946","8.11500804563384","8.10406286997491","8.6971678348033","8.2717198786569","8.01795688000684","7.72235272284246","7.40695574731705","8.54891032296604","8.85188910662647","8.37323320626659","9.84827001722842","9.15436327458085","9.62157937566431","9.22258499099927","9.06520647099962","9.00246545183021","8.54042942611163","","",
"Tajikistan","TJK","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.84644235139171","8.93206495360528","8.71847753185781","8.87514477646514","","11.8113074204947","10.8642291623387","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.64881822296264","6.5257589050011","7.17509777316894","5.87779303895343","7.74724933654723","7.25804398652185","5.18384782500203","5.11224602709312","5.33391036674952","3.95992425511374","","",
"Middle East & North Africa (IDA & IBRD countries)","TMN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tonga","TON","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"South Asia (IDA & IBRD)","TSA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Trinidad and Tobago","TTO","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.40007080050667","6.94547940646636","5.08163063024794","5.53249878413914","4.58551588927372","4.64510072992446","4.477854859853","4.43993873565771","5.31885849304801","5.30005266770102","4.14145229854466","4.91653230616065","4.84803604823568","4.26412501154948","5.79587218968191","6.05779021076225","5.85962999241","5.63723893154056","","","",
"Tunisia","TUN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","11.9030648610121","12.1855858204092","10.2506336243312","10.8384121232087","11.3605747642568","12.6026137781572","12.5342622201919","11.5094965187325","10.3557219751931","10.9215794784986","10.4932261384817","10.4670004111345","10.5154066413095","10.0063760261417","10.6609687682374","10.5201462637997","9.58378551885422","8.77810630543904","8.9898183016978","10.0408632958362","9.54755156505369","9.45427323295018","8.99505990187826","8.45826564554808","8.38880543353671","11.6103506553102","12.313428981645","12.9774125372684","12.812457546529","12.8474463548696","12.4753039373108","12.1018092013985","12.133752218605","11.5410808689429","11.091744531623","10.8168218650246","11.0558175032148","11.4217526101388","10.6534076713211","10.3428564283687","10.7497915651595","","","","","","","","","",
"Turkey","TUR","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","8.61878453038674","8.45684394071491","7.46367239101717","8.26821275523065","8.39319470699433","7.31707317073171","6.15058324496288","5.27374993549719","5.21833139964139","5.12615478843765","","5.01587598057527","3.77787676317743","4.84217259913384","5.4884268142433","5.86152903533256","5.44469452969094","5.02445750303667","5.54784494512675","6.08420853143533","6.68723006600599","7.1907762767137","8.65670472282101","8.80471196527622","10.6177244200786","12.0506354240328","8.56002790950668","","","","","","","","","","13.357450855679","13.8142624981014","15.4699283889078","15.0507994609633","14.3142007143752","15.5891444244414","14.2627673972816","14.8438443523254","14.5008802143571","13.7718946677723","12.4212849659598","11.8030773833524","13.5076738528781","",
"Tuvalu","TUV","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tanzania","TZA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.81481043019581","7.50233484975997","7.03193801687695","8.56439957623165","8.31010978830669","8.38301826830516","8.2981082183189","8.80102990596652","9.81224133352612","9.97979089427033","","","",
"Uganda","UGA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.39697595055241","8.43705233881374","8.98268464172531","9.12279489388427","9.45019571605965","","",
"Ukraine","UKR","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.256197902662","12.2166731611887","10.0477966080235","10.2038511607495","8.53720367459194","8.05816213214881","12.0350385423966","13.7072492875799","11.9145210905907","13.5740925098325","14.3598101940294","13.0660968053082","15.8747571998006","15.7983379057752","15.1048579330736","17.1093687324714","19.7632419299094","19.2285120907219","19.4514085693749","18.9590868749948","16.822204423071","","",
"Upper middle income","UMC","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Uruguay","URY","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","9.76546239632195","9.43422885962674","10.7456488388087","11.5631311637498","11.0428297585462","10.7032714070068","10.1415426867998","9.01654023590444","9.54757859747593","10.3701559400951","9.2608751294312","9.39889703137717","9.64072110623559","9.81944380076546","12.6901221833758","12.4388356538309","11.9094599192006","9.92592361706751","12.8604330385253","13.2124256234284","14.8688221199309","16.5276086245583","16.5745138260661","17.3783699032612","16.8099786412251","15.7475606292648","14.3724044053732","14.4175556635435","13.5473162584928","13.1440736774498","12.6928339837604","12.318991693614","11.8919793890646","11.0008343622971","10.9983048303002","10.8487248829989","10.671726913713","","",
"United States","USA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.688391048074005","0.654802320631446","0.751331785382218","0.687281130886949","0.639805408199646","0.640261838822766","0.629259638124641","0.619578685373238","0.596619040909787","0.551167394483966","0.477748354259204","0.461337791935699","0.49360907593141","0.475874881228072","0.518144090848506","0.529015692749951","0.564283723019993","0.593260247603613","0.587813704177496","0.552558704835174","0.49519150858677","0.556614653135726","0.468794648801306","","",
"Uzbekistan","UZB","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.4348810286362","11.0581110978451","11.512808133883","11.6760752973049","11.1889487778928","10.4991714401436","11.1509832237042","15.3845612287519","13.5703226259765","","",
"St. Vincent and the Grenadines","VCT","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.18815042265446","3.35401643468053","3.22389246081297","2.85050783527162","2.83039650867446","3.01668135183166","3.17379713088739","3.22500294969782","2.9907825063738","3.21475253470873","5.99180289693074","5.86411260450841","5.53098222786417","5.63896319180198","6.03347908204186","5.97304547048128","7.31558278002578","12.3581193731244","16.5395018368253","16.4743168045419","15.5554143295803","14.6561163683741","14.9767822429907","14.3176990895101","13.1710610932476","13.7034512671169","16.2707794606576","16.0678642714571","","","","",
"Venezuela, RB","VEN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"British Virgin Islands","VGB","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Virgin Islands (U.S.)","VIR","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Vietnam","VNM","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Vanuatu","VUT","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.2530421080277","16.2258703184293","17.1980619005241","17.9177220279017","19.5893040535284","20.2662227759496","17.8962743467723","17.4381720166626","18.1491208546628","19.5002731929166","","","",
"World","WLD","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Samoa","WSM","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.9213648324349","16.6940634363259","17.536232100456","16.6479596035029","17.6477678062554","18.6233462627019","18.8811295359316","19.2702346669856","","",
"Kosovo","XKX","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Yemen, Rep.","YEM","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"South Africa","ZAF","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","5.45378268773598","5.00252086717831","4.19715587463758","4.78925653264299","5.24688066545804","5.45801403304556","6.47785816840742","6.68805470341662","6.3207117587306","6.65046700584706","7.49358173044612","7.60063742811612","8.88101588312567","9.44299201792709","8.89678398282817","9.30733036629547","10.0523160880027","11.0268548224261","10.3169469598965","9.78390113560454","8.65964230193839","9.20927731973789","9.32706865850247","9.10114252028315","9.0703943132217","9.22581707587357","9.34446715767584","9.39749329817149","8.94679655177309","8.93324718174935","8.60133639853542","8.98268074003871","9.83282971828566","10.2280202446431","10.4962974350538","10.4467378455936","9.55387861625087","8.73620294529561","9.94076363914695","9.54212542766497","10.000446063346","10.135597779459","10.7422739534178","11.2636241271475","10.8944129162149","9.85096802154867","10.1657648623975","10.3149147935523","","",
"Zambia","ZMB","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.044790013007","7.58062967793376","11.2831741384084","6.34069248130619","6.8247088627684","5.59334131826301","11.2601497797617","11.4539802174322","10.1996758077455","11.5850433050248","","","","8.30785778269183","9.01384049412735","8.34608260348889","7.46883603938485","7.83075418053649","7.0835618985072","5.69032177324864","5.81009303963113","5.93612193223483","6.4046355909056","7.8770728085226","9.23619624351869","7.16742893378236","6.20025321276758","8.16332279995672","8.74620383942839","8.18597633289556","","",
"Zimbabwe","ZWE","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.90519525239142","7.15711976531686","8.70990708364339","9.08315671553083","","","10.9969139767534","9.7473603353409","9.93241856898302","7.77302183572935","","","",
