"MIO_NAC,NCO,S1314,ASS,F72,LT",0
"MIO_NAC,NCO,S1314,ASS,F72,LU",0.0 e
"MIO_NAC,NCO,S1314,ASS,F72,LV",0
"MIO_NAC,NCO,S1314,ASS,F72,NL",0
"MIO_NAC,NCO,S1314,ASS,F72,RO",0
"MIO_NAC,NCO,S1314,ASS,F72,RS",0
"MIO_NAC,NCO,S1314,ASS,F72,SE",0
"MIO_NAC,NCO,S1314,ASS,F72,TR",0
"MIO_NAC,NCO,S1314,ASS,F8,AL",: 
"MIO_NAC,NCO,S1314,ASS,F8,AT",8664.9
"MIO_NAC,NCO,S1314,ASS,F8,BE",7319.3
"MIO_NAC,NCO,S1314,ASS,F8,BG",587.4
"MIO_NAC,NCO,S1314,ASS,F8,CA",28481
"MIO_NAC,NCO,S1314,ASS,F8,CH",1870
"MIO_NAC,NCO,S1314,ASS,F8,CO",: 
"MIO_NAC,NCO,S1314,ASS,F8,CY",71.2
"MIO_NAC,NCO,S1314,ASS,F8,CZ",21782
"MIO_NAC,NCO,S1314,ASS,F8,DE",14994
"MIO_NAC,NCO,S1314,ASS,F8,DK",1624
"MIO_NAC,NCO,S1314,ASS,F8,EA19",306607.3
"MIO_NAC,NCO,S1314,ASS,F8,EE",69.8
"MIO_NAC,NCO,S1314,ASS,F8,EL",4756.2
"MIO_NAC,NCO,S1314,ASS,F8,ES",13494
"MIO_NAC,NCO,S1314,ASS,F8,EU27_2020",317865.5
"MIO_NAC,NCO,S1314,ASS,F8,EU28",317865.5
"MIO_NAC,NCO,S1314,ASS,F8,FI",4990
"MIO_NAC,NCO,S1314,ASS,F8,FR",211115
"MIO_NAC,NCO,S1314,ASS,F8,HR",9405.2
"MIO_NAC,NCO,S1314,ASS,F8,HU",412337
"MIO_NAC,NCO,S1314,ASS,F8,IL",16510
"MIO_NAC,NCO,S1314,ASS,F8,IS",31523
"MIO_NAC,NCO,S1314,ASS,F8,IT",24932
"MIO_NAC,NCO,S1314,ASS,F8,JP",96951300
"MIO_NAC,NCO,S1314,ASS,F8,KR",39162000
"MIO_NAC,NCO,S1314,ASS,F8,LT",337.7
"MIO_NAC,NCO,S1314,ASS,F8,LU",1491.1
"MIO_NAC,NCO,S1314,ASS,F8,LV",243
"MIO_NAC,NCO,S1314,ASS,F8,MK",15784.9
"MIO_NAC,NCO,S1314,ASS,F8,MX",107077.2
"MIO_NAC,NCO,S1314,ASS,F8,NL",11047
"MIO_NAC,NCO,S1314,ASS,F8,PL",17982
"MIO_NAC,NCO,S1314,ASS,F8,PT",2011.7
"MIO_NAC,NCO,S1314,ASS,F8,RO",8486.9
"MIO_NAC,NCO,S1314,ASS,F8,RS",21671
"MIO_NAC,NCO,S1314,ASS,F8,SE",12381
"MIO_NAC,NCO,S1314,ASS,F8,SI",380
"MIO_NAC,NCO,S1314,ASS,F8,SK",690.5
"MIO_NAC,NCO,S1314,ASS,F8,TR",46241
"MIO_NAC,NCO,S1314,ASS,F81,AT",48.3
"MIO_NAC,NCO,S1314,ASS,F81,BE",40.6
"MIO_NAC,NCO,S1314,ASS,F81,BG",3.2
"MIO_NAC,NCO,S1314,ASS,F81,CA",0
"MIO_NAC,NCO,S1314,ASS,F81,CH",196
"MIO_NAC,NCO,S1314,ASS,F81,CO",: 
"MIO_NAC,NCO,S1314,ASS,F81,CY",0
"MIO_NAC,NCO,S1314,ASS,F81,CZ",3321
"MIO_NAC,NCO,S1314,ASS,F81,DK",61
"MIO_NAC,NCO,S1314,ASS,F81,EA19",10986.9
"MIO_NAC,NCO,S1314,ASS,F81,EE",4.1
"MIO_NAC,NCO,S1314,ASS,F81,EL",0
"MIO_NAC,NCO,S1314,ASS,F81,ES",0
"MIO_NAC,NCO,S1314,ASS,F81,EU27_2020",12556.3
"MIO_NAC,NCO,S1314,ASS,F81,EU28",12556.3
"MIO_NAC,NCO,S1314,ASS,F81,FI",350
"MIO_NAC,NCO,S1314,ASS,F81,FR",10430
"MIO_NAC,NCO,S1314,ASS,F81,HR",0
"MIO_NAC,NCO,S1314,ASS,F81,HU",198
"MIO_NAC,NCO,S1314,ASS,F81,IL",0
"MIO_NAC,NCO,S1314,ASS,F81,IT",0
"MIO_NAC,NCO,S1314,ASS,F81,JP",0
"MIO_NAC,NCO,S1314,ASS,F81,KR",0
"MIO_NAC,NCO,S1314,ASS,F81,LT",0
"MIO_NAC,NCO,S1314,ASS,F81,LU",90
"MIO_NAC,NCO,S1314,ASS,F81,LV",1
"MIO_NAC,NCO,S1314,ASS,F81,NL",0
"MIO_NAC,NCO,S1314,ASS,F81,PL",5792
"MIO_NAC,NCO,S1314,ASS,F81,PT",0
"MIO_NAC,NCO,S1314,ASS,F81,RO",93.4
"MIO_NAC,NCO,S1314,ASS,F81,RS",3261.2
"MIO_NAC,NCO,S1314,ASS,F81,SE",591
"MIO_NAC,NCO,S1314,ASS,F81,SI",23
"MIO_NAC,NCO,S1314,ASS,F81,SK",0
"MIO_NAC,NCO,S1314,ASS,F81,TR",0
"MIO_NAC,NCO,S1314,ASS,F89,AT",8616.6
"MIO_NAC,NCO,S1314,ASS,F89,BE",7278.7
"MIO_NAC,NCO,S1314,ASS,F89,BG",584.2
"MIO_NAC,NCO,S1314,ASS,F89,CA",28481
"MIO_NAC,NCO,S1314,ASS,F89,CH",1674
"MIO_NAC,NCO,S1314,ASS,F89,CO",: 
"MIO_NAC,NCO,S1314,ASS,F89,CY",71.2
"MIO_NAC,NCO,S1314,ASS,F89,CZ",18461
"MIO_NAC,NCO,S1314,ASS,F89,DE",14994
"MIO_NAC,NCO,S1314,ASS,F89,DK",1563
"MIO_NAC,NCO,S1314,ASS,F89,EA19",295620.4
"MIO_NAC,NCO,S1314,ASS,F89,EE",65.7
"MIO_NAC,NCO,S1314,ASS,F89,EL",4756.2
"MIO_NAC,NCO,S1314,ASS,F89,ES",13494
"MIO_NAC,NCO,S1314,ASS,F89,EU27_2020",305309.1
"MIO_NAC,NCO,S1314,ASS,F89,EU28",305309.1
"MIO_NAC,NCO,S1314,ASS,F89,FI",4640
"MIO_NAC,NCO,S1314,ASS,F89,FR",200685
"MIO_NAC,NCO,S1314,ASS,F89,HR",9405.2
"MIO_NAC,NCO,S1314,ASS,F89,HU",412139
"MIO_NAC,NCO,S1314,ASS,F89,IL",16510
"MIO_NAC,NCO,S1314,ASS,F89,IT",24932
"MIO_NAC,NCO,S1314,ASS,F89,JP",96951300
"MIO_NAC,NCO,S1314,ASS,F89,KR",39162000
"MIO_NAC,NCO,S1314,ASS,F89,LT",337.7
"MIO_NAC,NCO,S1314,ASS,F89,LU",1401.1
"MIO_NAC,NCO,S1314,ASS,F89,LV",242
"MIO_NAC,NCO,S1314,ASS,F89,NL",11047
"MIO_NAC,NCO,S1314,ASS,F89,PL",12190
"MIO_NAC,NCO,S1314,ASS,F89,PT",2011.7
"MIO_NAC,NCO,S1314,ASS,F89,RO",8393.5
"MIO_NAC,NCO,S1314,ASS,F89,RS",18409.8
"MIO_NAC,NCO,S1314,ASS,F89,SE",11790
"MIO_NAC,NCO,S1314,ASS,F89,SI",357
"MIO_NAC,NCO,S1314,ASS,F89,SK",690.5
"MIO_NAC,NCO,S1314,ASS,F89,TR",46241
"MIO_NAC,NCO,S1314,LIAB,BF90,AL",: 
"MIO_NAC,NCO,S1314,LIAB,BF90,AT",6874.2
"MIO_NAC,NCO,S1314,LIAB,BF90,BE",11531.9
"MIO_NAC,NCO,S1314,LIAB,BF90,BG",982.9
"MIO_NAC,NCO,S1314,LIAB,BF90,CA",292142
"MIO_NAC,NCO,S1314,LIAB,BF90,CH",35886
"MIO_NAC,NCO,S1314,LIAB,BF90,CO",: 
"MIO_NAC,NCO,S1314,LIAB,BF90,CY",8156.3
"MIO_NAC,NCO,S1314,LIAB,BF90,CZ",2042
"MIO_NAC,NCO,S1314,LIAB,BF90,DE",91017
"MIO_NAC,NCO,S1314,LIAB,BF90,DK",692
"MIO_NAC,NCO,S1314,LIAB,BF90,EA19",417425.8
"MIO_NAC,NCO,S1314,LIAB,BF90,EE",779.8
"MIO_NAC,NCO,S1314,LIAB,BF90,EL",17896
"MIO_NAC,NCO,S1314,LIAB,BF90,ES",44870
"MIO_NAC,NCO,S1314,LIAB,BF90,EU27_2020",513284.3
"MIO_NAC,NCO,S1314,LIAB,BF90,EU28",513284.3
"MIO_NAC,NCO,S1314,LIAB,BF90,FI",171383
"MIO_NAC,NCO,S1314,LIAB,BF90,FR",-10107
"MIO_NAC,NCO,S1314,LIAB,BF90,HR",4396.6
"MIO_NAC,NCO,S1314,LIAB,BF90,HU",370440
"MIO_NAC,NCO,S1314,LIAB,BF90,IL",240833
"MIO_NAC,NCO,S1314,LIAB,BF90,IS",13931
"MIO_NAC,NCO,S1314,LIAB,BF90,IT",72145
"MIO_NAC,NCO,S1314,LIAB,BF90,JP",218614600
"MIO_NAC,NCO,S1314,LIAB,BF90,KR",510471200
"MIO_NAC,NCO,S1314,LIAB,BF90,LT",-3480.1
"MIO_NAC,NCO,S1314,LIAB,BF90,LU",16338.7
"MIO_NAC,NCO,S1314,LIAB,BF90,LV",496
"MIO_NAC,NCO,S1314,LIAB,BF90,MK",4887.9
"MIO_NAC,NCO,S1314,LIAB,BF90,NL",-29393
"MIO_NAC,NCO,S1314,LIAB,BF90,PL",-154563
"MIO_NAC,NCO,S1314,LIAB,BF90,PT",17494.4
"MIO_NAC,NCO,S1314,LIAB,BF90,RO",7909.8
"MIO_NAC,NCO,S1314,LIAB,BF90,RS",23314.6
"MIO_NAC,NCO,S1314,LIAB,BF90,SE",1200868
"MIO_NAC,NCO,S1314,LIAB,BF90,SI",580
"MIO_NAC,NCO,S1314,LIAB,BF90,SK",843.7
"MIO_NAC,NCO,S1314,LIAB,BF90,TR",125532.4
"MIO_NAC,NCO,S1314,LIAB,F,AL",: 
"MIO_NAC,NCO,S1314,LIAB,F,AT",7209.6
"MIO_NAC,NCO,S1314,LIAB,F,BE",9603.9
"MIO_NAC,NCO,S1314,LIAB,F,BG",364.5
"MIO_NAC,NCO,S1314,LIAB,F,CA",50792
"MIO_NAC,NCO,S1314,LIAB,F,CH",5988
"MIO_NAC,NCO,S1314,LIAB,F,CO",: 
"MIO_NAC,NCO,S1314,LIAB,F,CY",0
"MIO_NAC,NCO,S1314,LIAB,F,CZ",36153
"MIO_NAC,NCO,S1314,LIAB,F,DE",32620
"MIO_NAC,NCO,S1314,LIAB,F,DK",2533
"MIO_NAC,NCO,S1314,LIAB,F,EA19",583884.1
"MIO_NAC,NCO,S1314,LIAB,F,EE",79.4
"MIO_NAC,NCO,S1314,LIAB,F,EL",3181.3
"MIO_NAC,NCO,S1314,LIAB,F,ES",28582
"MIO_NAC,NCO,S1314,LIAB,F,EU27_2020",654502.8
"MIO_NAC,NCO,S1314,LIAB,F,EU28",654502.8
"MIO_NAC,NCO,S1314,LIAB,F,FI",6457
"MIO_NAC,NCO,S1314,LIAB,F,FR",430843
"MIO_NAC,NCO,S1314,LIAB,F,HR",10198
"MIO_NAC,NCO,S1314,LIAB,F,HU",51643
"MIO_NAC,NCO,S1314,LIAB,F,IL",3458
"MIO_NAC,NCO,S1314,LIAB,F,IS",19259
"MIO_NAC,NCO,S1314,LIAB,F,IT",9466
"MIO_NAC,NCO,S1314,LIAB,F,JP",17593400
"MIO_NAC,NCO,S1314,LIAB,F,KR",8702900
"MIO_NAC,NCO,S1314,LIAB,F,LT",4074.5
"MIO_NAC,NCO,S1314,LIAB,F,LU",1259.6
"MIO_NAC,NCO,S1314,LIAB,F,LV",119
"MIO_NAC,NCO,S1314,LIAB,F,MK",13366.5
"MIO_NAC,NCO,S1314,LIAB,F,MX",-147607.2
"MIO_NAC,NCO,S1314,LIAB,F,NL",48284
"MIO_NAC,NCO,S1314,LIAB,F,PL",217116
"MIO_NAC,NCO,S1314,LIAB,F,PT",287.9
"MIO_NAC,NCO,S1314,LIAB,F,RO",6858.4
"MIO_NAC,NCO,S1314,LIAB,F,RS",30770.4
"MIO_NAC,NCO,S1314,LIAB,F,SE",140468
"MIO_NAC,NCO,S1314,LIAB,F,SI",1117
"MIO_NAC,NCO,S1314,LIAB,F,SK",700
"MIO_NAC,NCO,S1314,LIAB,F,TR",13064
"MIO_NAC,NCO,S1314,LIAB,F1,BE",0
"MIO_NAC,NCO,S1314,LIAB,F1,CA",0
"MIO_NAC,NCO,S1314,LIAB,F1,EA19",0
"MIO_NAC,NCO,S1314,LIAB,F1,EE",0
"MIO_NAC,NCO,S1314,LIAB,F1,EL",0
"MIO_NAC,NCO,S1314,LIAB,F1,ES",0
"MIO_NAC,NCO,S1314,LIAB,F1,EU27_2020",0
"MIO_NAC,NCO,S1314,LIAB,F1,EU28",0
"MIO_NAC,NCO,S1314,LIAB,F1,FI",0
"MIO_NAC,NCO,S1314,LIAB,F1,FR",0
"MIO_NAC,NCO,S1314,LIAB,F1,IL",0
"MIO_NAC,NCO,S1314,LIAB,F1,IT",0
"MIO_NAC,NCO,S1314,LIAB,F1,JP",0
"MIO_NAC,NCO,S1314,LIAB,F1,KR",0
"MIO_NAC,NCO,S1314,LIAB,F1,LT",0
"MIO_NAC,NCO,S1314,LIAB,F1,LU",0
"MIO_NAC,NCO,S1314,LIAB,F1,LV",0
"MIO_NAC,NCO,S1314,LIAB,F1,MX",0
"MIO_NAC,NCO,S1314,LIAB,F1,NL",0
"MIO_NAC,NCO,S1314,LIAB,F1,PL",0
"MIO_NAC,NCO,S1314,LIAB,F1,SE",0
"MIO_NAC,NCO,S1314,LIAB,F1,SI",0
"MIO_NAC,NCO,S1314,LIAB,F11,BE",0
"MIO_NAC,NCO,S1314,LIAB,F11,CA",0
"MIO_NAC,NCO,S1314,LIAB,F11,EA19",0
"MIO_NAC,NCO,S1314,LIAB,F11,EE",0
"MIO_NAC,NCO,S1314,LIAB,F11,EU27_2020",0
"MIO_NAC,NCO,S1314,LIAB,F11,EU28",0
"MIO_NAC,NCO,S1314,LIAB,F11,FI",0
"MIO_NAC,NCO,S1314,LIAB,F11,FR",0
"MIO_NAC,NCO,S1314,LIAB,F11,IL",0
"MIO_NAC,NCO,S1314,LIAB,F11,IT",0
"MIO_NAC,NCO,S1314,LIAB,F11,JP",0
"MIO_NAC,NCO,S1314,LIAB,F11,LT",0
"MIO_NAC,NCO,S1314,LIAB,F11,LU",0
"MIO_NAC,NCO,S1314,LIAB,F11,LV",0
"MIO_NAC,NCO,S1314,LIAB,F11,SE",0
"MIO_NAC,NCO,S1314,LIAB,F12,BE",0
"MIO_NAC,NCO,S1314,LIAB,F12,CA",0
"MIO_NAC,NCO,S1314,LIAB,F12,EA19",0
"MIO_NAC,NCO,S1314,LIAB,F12,EE",0
"MIO_NAC,NCO,S1314,LIAB,F12,EL",0
"MIO_NAC,NCO,S1314,LIAB,F12,ES",0
"MIO_NAC,NCO,S1314,LIAB,F12,EU27_2020",0
"MIO_NAC,NCO,S1314,LIAB,F12,EU28",0
"MIO_NAC,NCO,S1314,LIAB,F12,FI",0
"MIO_NAC,NCO,S1314,LIAB,F12,FR",0
"MIO_NAC,NCO,S1314,LIAB,F12,IL",0
"MIO_NAC,NCO,S1314,LIAB,F12,IT",0
"MIO_NAC,NCO,S1314,LIAB,F12,JP",0
"MIO_NAC,NCO,S1314,LIAB,F12,LT",0
"MIO_NAC,NCO,S1314,LIAB,F12,LU",0
"MIO_NAC,NCO,S1314,LIAB,F12,LV",0
"MIO_NAC,NCO,S1314,LIAB,F12,NL",0
"MIO_NAC,NCO,S1314,LIAB,F12,PL",0
"MIO_NAC,NCO,S1314,LIAB,F12,SE",0
"MIO_NAC,NCO,S1314,LIAB,F12,SI",0
"MIO_NAC,NCO,S1314,LIAB,F2,AT",0
"MIO_NAC,NCO,S1314,LIAB,F2,BE",0
"MIO_NAC,NCO,S1314,LIAB,F2,CA",0
"MIO_NAC,NCO,S1314,LIAB,F2,CO",: 
"MIO_NAC,NCO,S1314,LIAB,F2,CY",0
"MIO_NAC,NCO,S1314,LIAB,F2,DK",0
"MIO_NAC,NCO,S1314,LIAB,F2,EA19",0.6
"MIO_NAC,NCO,S1314,LIAB,F2,EE",0
"MIO_NAC,NCO,S1314,LIAB,F2,EL",0
"MIO_NAC,NCO,S1314,LIAB,F2,ES",0
"MIO_NAC,NCO,S1314,LIAB,F2,EU27_2020",0.6
"MIO_NAC,NCO,S1314,LIAB,F2,EU28",0.6
"MIO_NAC,NCO,S1314,LIAB,F2,FI",0
"MIO_NAC,NCO,S1314,LIAB,F2,FR",0
"MIO_NAC,NCO,S1314,LIAB,F2,IL",0
"MIO_NAC,NCO,S1314,LIAB,F2,IS",0
"MIO_NAC,NCO,S1314,LIAB,F2,IT",0
"MIO_NAC,NCO,S1314,LIAB,F2,JP",0
"MIO_NAC,NCO,S1314,LIAB,F2,KR",0
"MIO_NAC,NCO,S1314,LIAB,F2,LT",0
"MIO_NAC,NCO,S1314,LIAB,F2,LU",0.6
"MIO_NAC,NCO,S1314,LIAB,F2,LV",0
"MIO_NAC,NCO,S1314,LIAB,F2,MX",0
"MIO_NAC,NCO,S1314,LIAB,F2,NL",0
"MIO_NAC,NCO,S1314,LIAB,F2,PL",0
"MIO_NAC,NCO,S1314,LIAB,F2,PT",0
"MIO_NAC,NCO,S1314,LIAB,F2,RS",0
"MIO_NAC,NCO,S1314,LIAB,F2,SE",0
"MIO_NAC,NCO,S1314,LIAB,F2,SI",0
"MIO_NAC,NCO,S1314,LIAB,F2,SK",0
"MIO_NAC,NCO,S1314,LIAB,F2,TR",0
"MIO_NAC,NCO,S1314,LIAB,F21,AT",0
"MIO_NAC,NCO,S1314,LIAB,F21,BE",0
"MIO_NAC,NCO,S1314,LIAB,F21,DK",0
"MIO_NAC,NCO,S1314,LIAB,F21,EA19",0
"MIO_NAC,NCO,S1314,LIAB,F21,EE",0
"MIO_NAC,NCO,S1314,LIAB,F21,EL",0
"MIO_NAC,NCO,S1314,LIAB,F21,ES",0
"MIO_NAC,NCO,S1314,LIAB,F21,EU27_2020",0
"MIO_NAC,NCO,S1314,LIAB,F21,EU28",0
"MIO_NAC,NCO,S1314,LIAB,F21,FI",0
"MIO_NAC,NCO,S1314,LIAB,F21,FR",0
"MIO_NAC,NCO,S1314,LIAB,F21,IL",0
"MIO_NAC,NCO,S1314,LIAB,F21,IS",0
"MIO_NAC,NCO,S1314,LIAB,F21,IT",0
"MIO_NAC,NCO,S1314,LIAB,F21,JP",0
"MIO_NAC,NCO,S1314,LIAB,F21,KR",0
"MIO_NAC,NCO,S1314,LIAB,F21,LT",0
"MIO_NAC,NCO,S1314,LIAB,F21,LU",0
"MIO_NAC,NCO,S1314,LIAB,F21,LV",0
"MIO_NAC,NCO,S1314,LIAB,F21,NL",0
"MIO_NAC,NCO,S1314,LIAB,F21,PL",0
"MIO_NAC,NCO,S1314,LIAB,F21,PT",0
"MIO_NAC,NCO,S1314,LIAB,F21,SE",0
"MIO_NAC,NCO,S1314,LIAB,F21,SI",0
"MIO_NAC,NCO,S1314,LIAB,F21,SK",0
"MIO_NAC,NCO,S1314,LIAB,F21,TR",0
"MIO_NAC,NCO,S1314,LIAB,F22,AT",0
"MIO_NAC,NCO,S1314,LIAB,F22,BE",0
"MIO_NAC,NCO,S1314,LIAB,F22,CY",0
"MIO_NAC,NCO,S1314,LIAB,F22,DK",0
"MIO_NAC,NCO,S1314,LIAB,F22,EA19",0
"MIO_NAC,NCO,S1314,LIAB,F22,EE",0
"MIO_NAC,NCO,S1314,LIAB,F22,EL",0
"MIO_NAC,NCO,S1314,LIAB,F22,ES",0
"MIO_NAC,NCO,S1314,LIAB,F22,EU27_2020",0
"MIO_NAC,NCO,S1314,LIAB,F22,EU28",0
"MIO_NAC,NCO,S1314,LIAB,F22,FI",0
"MIO_NAC,NCO,S1314,LIAB,F22,FR",0
"MIO_NAC,NCO,S1314,LIAB,F22,IL",0
"MIO_NAC,NCO,S1314,LIAB,F22,IS",0
"MIO_NAC,NCO,S1314,LIAB,F22,IT",0
"MIO_NAC,NCO,S1314,LIAB,F22,JP",0
"MIO_NAC,NCO,S1314,LIAB,F22,KR",0
"MIO_NAC,NCO,S1314,LIAB,F22,LT",0
"MIO_NAC,NCO,S1314,LIAB,F22,LU",0
"MIO_NAC,NCO,S1314,LIAB,F22,LV",0
"MIO_NAC,NCO,S1314,LIAB,F22,NL",0
"MIO_NAC,NCO,S1314,LIAB,F22,PL",0
"MIO_NAC,NCO,S1314,LIAB,F22,PT",0
"MIO_NAC,NCO,S1314,LIAB,F22,RS",0
"MIO_NAC,NCO,S1314,LIAB,F22,SE",0
"MIO_NAC,NCO,S1314,LIAB,F22,SI",0
"MIO_NAC,NCO,S1314,LIAB,F22,SK",0
"MIO_NAC,NCO,S1314,LIAB,F22,TR",0
"MIO_NAC,NCO,S1314,LIAB,F29,AT",0
"MIO_NAC,NCO,S1314,LIAB,F29,BE",0
"MIO_NAC,NCO,S1314,LIAB,F29,CO",: 
"MIO_NAC,NCO,S1314,LIAB,F29,CY",0
"MIO_NAC,NCO,S1314,LIAB,F29,DK",0
"MIO_NAC,NCO,S1314,LIAB,F29,EA19",0.6
"MIO_NAC,NCO,S1314,LIAB,F29,EE",0
"MIO_NAC,NCO,S1314,LIAB,F29,EL",0
"MIO_NAC,NCO,S1314,LIAB,F29,ES",0
"MIO_NAC,NCO,S1314,LIAB,F29,EU27_2020",0.6
"MIO_NAC,NCO,S1314,LIAB,F29,EU28",0.6
"MIO_NAC,NCO,S1314,LIAB,F29,FI",0
"MIO_NAC,NCO,S1314,LIAB,F29,FR",0
"MIO_NAC,NCO,S1314,LIAB,F29,IL",0
"MIO_NAC,NCO,S1314,LIAB,F29,IS",0
"MIO_NAC,NCO,S1314,LIAB,F29,IT",0
"MIO_NAC,NCO,S1314,LIAB,F29,JP",0
"MIO_NAC,NCO,S1314,LIAB,F29,KR",0
"MIO_NAC,NCO,S1314,LIAB,F29,LT",0
"MIO_NAC,NCO,S1314,LIAB,F29,LU",0.6
"MIO_NAC,NCO,S1314,LIAB,F29,LV",0
"MIO_NAC,NCO,S1314,LIAB,F29,NL",0
"MIO_NAC,NCO,S1314,LIAB,F29,PL",0
"MIO_NAC,NCO,S1314,LIAB,F29,PT",0
"MIO_NAC,NCO,S1314,LIAB,F29,RS",0
"MIO_NAC,NCO,S1314,LIAB,F29,SE",0
"MIO_NAC,NCO,S1314,LIAB,F29,SI",0
"MIO_NAC,NCO,S1314,LIAB,F29,SK",0
"MIO_NAC,NCO,S1314,LIAB,F29,TR",0
"MIO_NAC,NCO,S1314,LIAB,F3,AT",0
"MIO_NAC,NCO,S1314,LIAB,F3,BE",0
"MIO_NAC,NCO,S1314,LIAB,F3,BG",0
"MIO_NAC,NCO,S1314,LIAB,F3,CA",9686
"MIO_NAC,NCO,S1314,LIAB,F3,CH",0
"MIO_NAC,NCO,S1314,LIAB,F3,CO",: 
"MIO_NAC,NCO,S1314,LIAB,F3,CY",0
"MIO_NAC,NCO,S1314,LIAB,F3,CZ",0
"MIO_NAC,NCO,S1314,LIAB,F3,DK",0
"MIO_NAC,NCO,S1314,LIAB,F3,EA19",207040
"MIO_NAC,NCO,S1314,LIAB,F3,EE",0
"MIO_NAC,NCO,S1314,LIAB,F3,EL",0
"MIO_NAC,NCO,S1314,LIAB,F3,ES",0
"MIO_NAC,NCO,S1314,LIAB,F3,EU27_2020",207040
"MIO_NAC,NCO,S1314,LIAB,F3,EU28",207040
"MIO_NAC,NCO,S1314,LIAB,F3,FI",166
"MIO_NAC,NCO,S1314,LIAB,F3,FR",206874
"MIO_NAC,NCO,S1314,LIAB,F3,HR",0
"MIO_NAC,NCO,S1314,LIAB,F3,HU",0
"MIO_NAC,NCO,S1314,LIAB,F3,IL",0
"MIO_NAC,NCO,S1314,LIAB,F3,IS",0
"MIO_NAC,NCO,S1314,LIAB,F3,IT",0
"MIO_NAC,NCO,S1314,LIAB,F3,JP",0
"MIO_NAC,NCO,S1314,LIAB,F3,KR",0
"MIO_NAC,NCO,S1314,LIAB,F3,LT",0
"MIO_NAC,NCO,S1314,LIAB,F3,LU",0
"MIO_NAC,NCO,S1314,LIAB,F3,LV",0
"MIO_NAC,NCO,S1314,LIAB,F3,MK",0
"MIO_NAC,NCO,S1314,LIAB,F3,MX",0
"MIO_NAC,NCO,S1314,LIAB,F3,NL",0
"MIO_NAC,NCO,S1314,LIAB,F3,PL",0
"MIO_NAC,NCO,S1314,LIAB,F3,PT",0
"MIO_NAC,NCO,S1314,LIAB,F3,RO",0
"MIO_NAC,NCO,S1314,LIAB,F3,RS",0
"MIO_NAC,NCO,S1314,LIAB,F3,SE",0
"MIO_NAC,NCO,S1314,LIAB,F3,SI",0
"MIO_NAC,NCO,S1314,LIAB,F3,SK",0
"MIO_NAC,NCO,S1314,LIAB,F3,TR",0
"MIO_NAC,NCO,S1314,LIAB,F31,AT",0
"MIO_NAC,NCO,S1314,LIAB,F31,BE",0
"MIO_NAC,NCO,S1314,LIAB,F31,BG",0
"MIO_NAC,NCO,S1314,LIAB,F31,CA",9686
"MIO_NAC,NCO,S1314,LIAB,F31,CH",0
"MIO_NAC,NCO,S1314,LIAB,F31,CY",0
"MIO_NAC,NCO,S1314,LIAB,F31,CZ",0
"MIO_NAC,NCO,S1314,LIAB,F31,DK",0
"MIO_NAC,NCO,S1314,LIAB,F31,EA19",40109
"MIO_NAC,NCO,S1314,LIAB,F31,EE",0
"MIO_NAC,NCO,S1314,LIAB,F31,EL",0
"MIO_NAC,NCO,S1314,LIAB,F31,ES",0
"MIO_NAC,NCO,S1314,LIAB,F31,EU27_2020",40109
"MIO_NAC,NCO,S1314,LIAB,F31,EU28",40109
"MIO_NAC,NCO,S1314,LIAB,F31,FI",166
"MIO_NAC,NCO,S1314,LIAB,F31,FR",39943
"MIO_NAC,NCO,S1314,LIAB,F31,HR",0
"MIO_NAC,NCO,S1314,LIAB,F31,IL",0
"MIO_NAC,NCO,S1314,LIAB,F31,IS",0
"MIO_NAC,NCO,S1314,LIAB,F31,IT",0
"MIO_NAC,NCO,S1314,LIAB,F31,KR",0
"MIO_NAC,NCO,S1314,LIAB,F31,LT",0
"MIO_NAC,NCO,S1314,LIAB,F31,LU",0
"MIO_NAC,NCO,S1314,LIAB,F31,LV",0
"MIO_NAC,NCO,S1314,LIAB,F31,MK",0
"MIO_NAC,NCO,S1314,LIAB,F31,NL",0
"MIO_NAC,NCO,S1314,LIAB,F31,PL",0
"MIO_NAC,NCO,S1314,LIAB,F31,PT",0
"MIO_NAC,NCO,S1314,LIAB,F31,RO",0
"MIO_NAC,NCO,S1314,LIAB,F31,RS",0
"MIO_NAC,NCO,S1314,LIAB,F31,SE",0
"MIO_NAC,NCO,S1314,LIAB,F31,SI",0
"MIO_NAC,NCO,S1314,LIAB,F31,SK",0
"MIO_NAC,NCO,S1314,LIAB,F31,TR",: 
"MIO_NAC,NCO,S1314,LIAB,F32,AT",0
"MIO_NAC,NCO,S1314,LIAB,F32,BE",0
"MIO_NAC,NCO,S1314,LIAB,F32,BG",0
"MIO_NAC,NCO,S1314,LIAB,F32,CA",0
"MIO_NAC,NCO,S1314,LIAB,F32,CH",0
"MIO_NAC,NCO,S1314,LIAB,F32,CO",: 
"MIO_NAC,NCO,S1314,LIAB,F32,CY",0
"MIO_NAC,NCO,S1314,LIAB,F32,CZ",0
"MIO_NAC,NCO,S1314,LIAB,F32,DK",0
"MIO_NAC,NCO,S1314,LIAB,F32,EA19",166931
"MIO_NAC,NCO,S1314,LIAB,F32,EE",0
"MIO_NAC,NCO,S1314,LIAB,F32,EL",0
"MIO_NAC,NCO,S1314,LIAB,F32,ES",0
"MIO_NAC,NCO,S1314,LIAB,F32,EU27_2020",166931
"MIO_NAC,NCO,S1314,LIAB,F32,EU28",166931
