DATAFLOW,LAST UPDATE,freq,unit,direct,na_item,sector,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BE,2010,9469,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BE,2011,7654,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BE,2012,5656,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BE,2013,4454,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BE,2014,3371,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BE,2015,2556,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BE,2016,1961,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BE,2017,1703,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BE,2018,1717,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BE,2019,1307,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BE,2020,993,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BE,2021,858,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BG,2000,324,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BG,2001,404,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BG,2002,139,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BG,2003,119,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BG,2004,382,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BG,2005,168,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BG,2006,250,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BG,2007,673,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BG,2008,910,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BG,2009,603,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BG,2010,1491,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BG,2011,1530,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BG,2012,1763,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BG,2013,1804,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BG,2014,188,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BG,2015,136,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BG,2016,545,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,BG,2017,353,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2000,14784,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2001,14817,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2002,13127,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2003,11435,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2004,10756,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2005,10504,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2006,11262,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2007,13550,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2008,14705,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2009,11584,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2010,10536,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2011,10306,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2012,9875,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2013,9625,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2014,9162,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2015,8321,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2016,7850,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2017,7459,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2018,7356,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2019,7125,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2020,6349,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CH,2021,5794,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2000,496,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2001,520,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2002,473,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2003,369,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2004,547,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2005,564,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2006,575,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2007,618,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2008,728,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2009,612,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2010,302,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2011,489,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2012,433,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2013,405,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2014,330,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2015,563,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2016,553,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2017,447,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2018,454,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2019,400,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2020,407,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CY,2021,390,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2000,50768,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2001,48983,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2002,33456,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2003,29110,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2004,26971,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2005,32362,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2006,37341,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2007,42131,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2008,51975,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2009,34405,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2010,31331,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2011,27690,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2012,29646,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2013,29959,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2014,26783,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2015,24886,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2016,21062,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2017,19013,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2018,24430,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2019,33140,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2020,32685,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,CZ,2021,31319,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DE,2012,60601,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DE,2013,49760,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DE,2014,44633,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DE,2015,40419,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DE,2016,35020,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DE,2017,31614,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DE,2018,29231,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DE,2019,26069,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DE,2020,23879,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DE,2021,22788,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2000,30743,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2001,32268,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2002,25372,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2003,21683,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2004,19265,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2005,19888,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2006,24457,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2007,32819,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2008,41441,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2009,25428,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2010,16485,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2011,19270,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2012,14163,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2013,15610,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2014,13151,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2015,9309,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2016,7245,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2017,6298,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2018,5323,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2019,4572,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2020,2615,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,DK,2021,1270,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2000,40,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2001,51,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2002,48,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2003,45,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2004,44,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2005,59,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2006,194,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2007,225,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2008,432,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2009,145,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2010,64,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2011,52,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2012,41,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2013,19,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2014,36,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2015,12,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2016,32,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2017,37,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2018,50,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2019,41,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2020,36,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EE,2021,41,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2000,10426,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2001,7497,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2002,7336,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2003,5368,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2004,5568,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2005,5320,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2006,6457,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2007,8818,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2008,11417,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2009,8750,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2010,8217,b
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2011,7948,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2012,6721,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2013,5815,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2014,5925,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2015,4229,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2016,3969,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2017,3696,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2018,3945,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2019,3832,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2020,3712,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,EL,2021,4019,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2000,20475,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2001,22566,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2002,18693,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2003,16702,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2004,17160,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2005,18304,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2006,23463,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2007,31559,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2008,34039,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2009,18543,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2010,16378,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2011,19740,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2012,18224,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2013,14743,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2014,13272,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2015,9761,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2016,8057,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2017,7316,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2018,6803,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2019,8013,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2020,6711,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,ES,2021,6661,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2000,1797,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2001,2083,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2002,1767,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2003,1483,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2004,1371,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2005,1460,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2006,1996,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2007,2904,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2008,4021,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2009,1954,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2010,1335,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2011,1917,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2012,1664,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2013,1124,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2014,998,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2015,771,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2016,643,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2017,640,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2018,606,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2019,514,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2020,431,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2021,319,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,RECV,D41,S14,FI,2022,418,
