Country Name,Country Code,Indicator Name,Indicator Code,Attribute,2000Q1,2000Q2,2000Q3,2000Q4,2001Q1,2001Q2,2001Q3,2001Q4,2002Q1,2002Q2,2002Q3,2002Q4,2003Q1,2003Q2,2003Q3,2003Q4,2004Q1,2004Q2,2004Q3,2004Q4,2005Q1,2005Q2,2005Q3,2005Q4,2006Q1,2006Q2,2006Q3,2006Q4,2007Q1,2007Q2,2007Q3,2007Q4,2008Q1,2008Q2,2008Q3,2008Q4,2009Q1,2009Q2,2009Q3,2009Q4,2010Q1,2010Q2,2010Q3,2010Q4,2011Q1,2011Q2,2011Q3,2011Q4,2012Q1,2012Q2,2012Q3,2012Q4,2013Q1,2013Q2,2013Q3,2013Q4,2014Q1,2014Q2,2014Q3,2014Q4,2015Q1,2015Q2,2015Q3,2015Q4,2016Q1,2016Q2,2016Q3,2016Q4,2017Q1,2017Q2,2017Q3,2017Q4,2018Q1,2018Q2,2018Q3,2018Q4,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,Base Year
Trinidad and Tobago,369,"Gross Domestic Product, Nominal, Unadjusted, Domestic Currency",NGDP_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41011042969,41642230469,42837003906,43727671875,43754398438,44000714844,44409996094,46131863281,45962203125,45600246094,46046234375,46847367188,41398578125,40909980469,40827101563,41345656250,36967195313,36655398438,37084179688,41013250000,39402832031,38223710938,38272851563,41345152344,39789089844,39299660156,39763976563,40923562500,38973035156,38198222656,37856699219,39613031250,35375210938,29151640625,33270507813,35531679688,35623011719,35721050781,40570394531,45169046875,47524781250,49222996094,51463285156,50437179688,43874984375,,,,
Nigeria,694,"General Government Final Consumption Expenditure, Nominal, Unadjusted, Domestic Currency",NCGG_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.99812E+11,1.17936E+12,1.1373E+12,1.61568E+12,1.20332E+12,1.35873E+12,1.31349E+12,1.53646E+12,1.46907E+12,1.43684E+12,1.53418E+12,1.51311E+12,1.36425E+12,1.37874E+12,1.36702E+12,1.68643E+12,1.29483E+12,1.53574E+12,1.48401E+12,1.5123E+12,1.39136E+12,1.19512E+12,1.46023E+12,1.60224E+12,1.23662E+12,1.37156E+12,1.38061E+12,1.53416E+12,1.29503E+12,1.33658E+12,1.28679E+12,1.14098E+12,1.69561E+12,1.76962E+12,1.78236E+12,1.98686E+12,1.9189E+12,1.83034E+12,1.87048E+12,2.4953E+12,2.10323E+12,4.63391E+12,3.82342E+12,2.87125E+12,2.05985E+12,2.16553E+12,2.37349E+12,2.40511E+12,1.99198E+12,2.06583E+12,2.31632E+12,2.27761E+12,,,,,
"China, P.R.: Macao",546,"Imports of Goods and Services, Nominal, Unadjusted, Domestic Currency",NM_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31199000000,31802000000,35006000000,40913000000,35918000000,34398000000,36251000000,41156000000,33582000000,33004000000,35159000000,40245000000,23456000000,20853000000,32409000000,44322000000,36489000000,52160000000,46236000000,48349000000,46430000000,42663000000,35363000000,46688000000,47202000000,48972000000,,,
Nigeria,694,"Gross Fixed Capital Formation, Nominal, Unadjusted, Domestic Currency",NFI_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.20677E+12,2.01937E+12,2.56959E+12,2.38733E+12,2.53376E+12,2.24964E+12,2.74735E+12,2.36645E+12,2.70938E+12,2.62678E+12,2.36172E+12,2.58407E+12,2.5524E+12,2.95096E+12,2.8437E+12,3.13103E+12,3.2016E+12,3.58681E+12,3.15362E+12,3.65381E+12,3.6056E+12,3.74717E+12,3.2239E+12,3.53551E+12,3.55817E+12,4.38595E+12,3.34558E+12,3.81448E+12,4.19092E+12,4.43812E+12,3.79731E+12,4.48177E+12,4.59316E+12,6.08372E+12,6.58526E+12,7.2881E+12,7.84918E+12,9.37314E+12,8.57481E+12,1.00668E+13,1.01452E+13,8.4065E+12,9.91532E+12,1.27865E+13,1.41757E+13,1.2264E+13,1.46487E+13,1.72055E+13,1.55707E+13,1.29139E+13,1.72227E+13,1.95198E+13,,,,,
Trinidad and Tobago,369,"Gross Domestic Product, Real, Unadjusted, Domestic Currency",NGDP_R_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41926285156,42052304688,43096675781,42107113281,42508792969,42988527344,43721972656,45819679688,44036156250,44921648438,46577671875,47102878906,44539808594,44207125000,45159691406,45227289063,42843042969,40918757813,40414390625,42768527344,39273093750,39270191406,39955863281,41089855469,39389859375,39452570313,39540652344,39466746094,39155070313,38897625000,40138933594,40893226563,38116777344,33122074219,35785234375,36452507813,35163296875,33309406250,35823285156,36648828125,35402683594,35993281250,37180660156,37970269531,36453031250,,,,2012
"China, P.R.: Macao",546,"Imports of Goods, Nominal, Unadjusted, Domestic Currency",NMG_NSA_XDC,Value,,,,,7412000000,8569000000,8333000000,8092000000,7573000000,9065000000,9263000000,9110000000,8324000000,9389000000,10200000000,10404000000,9695000000,11670000000,12410000000,12445000000,9968000000,11793000000,14023000000,14858000000,12821000000,15340000000,15675000000,15957000000,16478000000,19623000000,20352000000,20288000000,19254000000,20672000000,20594000000,18593000000,13768000000,14574000000,15410000000,16652000000,16021000000,17209000000,18924000000,21334000000,20137000000,22609000000,25268000000,28150000000,26688000000,27170000000,27863000000,31952000000,28711000000,29364000000,31136000000,37468000000,31814000000,34797000000,35328000000,42746000000,35789000000,35399000000,34506000000,38159000000,28252000000,29848000000,33831000000,36146000000,22459000000,22623000000,25052000000,29481000000,23781000000,23580000000,25787000000,30207000000,23486000000,22908000000,24577000000,29317000000,16171000000,15711000000,26442000000,36740000000,28910000000,43246000000,38646000000,40068000000,37412000000,34894000000,27942000000,36841000000,35023000000,35389000000,,,
"China, P.R.: Macao",546,"Exports of Goods and Services, Nominal, Unadjusted, Domestic Currency",NX_NSA_XDC,Value,,,,,11466000000,12184000000,13469000000,13156000000,11942000000,13529000000,14409000000,15351000000,14185000000,12119000000,16974000000,18147000000,17654000000,19458000000,22250000000,21556000000,18270000000,18685000000,22144000000,23106000000,22201000000,22581000000,23364000000,25335000000,27073000000,27671000000,28846000000,33299000000,35985000000,34786000000,32908000000,30718000000,31384000000,28915000000,34892000000,40131000000,43805000000,46776000000,50037000000,56955000000,57632000000,64027000000,69775000000,75462000000,75887000000,75093000000,77544000000,84714000000,88700000000,88345000000,92474000000,1.03746E+11,1.04678E+11,95309000000,89545000000,86018000000,76586000000,68497000000,67451000000,69861000000,68278000000,62349000000,69903000000,75643000000,77746000000,74774000000,82280000000,90864000000,92968000000,87616000000,89863000000,97871000000,95755000000,89550000000,88521000000,93836000000,42408000000,9706000000,22183000000,50856000000,47929000000,63725000000,48723000000,51649000000,50481000000,35236000000,27341000000,40366000000,73056000000,78677000000,,,
"China, P.R.: Macao",546,"Gross Domestic Product, Real, Unadjusted, Domestic Currency",NGDP_R_NSA_XDC,Value,,,,,27944000000,28033000000,32005000000,34506000000,29443000000,30906000000,33611000000,39410000000,33467000000,28011000000,40839000000,46578000000,41442000000,43115000000,50100000000,53890000000,44666000000,45937000000,52652000000,60519000000,53292000000,53645000000,56038000000,68084000000,60935000000,63451000000,67031000000,73091000000,69063000000,70883000000,66219000000,67314000000,64510000000,63691000000,69148000000,79616000000,75537000000,83198000000,88090000000,99720000000,91598000000,1.04005E+11,1.07924E+11,1.17929E+11,1.07867E+11,1.12422E+11,1.1416E+11,1.25959E+11,1.20365E+11,1.23172E+11,1.25862E+11,1.40515E+11,1.35243E+11,1.27922E+11,1.20213E+11,1.16092E+11,1.03573E+11,96599000000,94565000000,97275000000,92376000000,91383000000,99018000000,1.06573E+11,1.02724E+11,1.02562E+11,1.06148E+11,1.1426E+11,1.14034E+11,1.10784E+11,1.09404E+11,1.18991E+11,1.11722E+11,1.09051E+11,1.07672E+11,1.13384E+11,59584000000,36722000000,41284000000,64609000000,59936000000,63508000000,55848000000,61865000000,53394000000,38008000000,37829000000,47390000000,74126000000,82665000000,,,2021
"Lesotho, Kingdom of",666,"Gross Domestic Product, Real, Seasonally Adjusted, Domestic Currency",NGDP_R_SA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4043089355,4209457031,4225419922,4205013184,4366676270,4513367676,4443000977,4254988770,4332756348,4171733398,4296859863,4561507813,4454501465,4556220703,4623492188,4661584961,4609476074,4755158691,4816305664,4980029297,5079732910,5096991699,5094976074,5094996094,5135889160,5086181641,5218492188,5293291504,5309438477,5252292480,5233563965,5295169922,5409995605,5470426758,5518777832,5325718262,5581507324,5657675781,5578497070,5562894531,5487851563,5399241211,5433036133,5465541016,5370215332,5258683594,5205518066,5654799805,5203091797,5308062500,5395922852,5430716797,5458340332,4382342773,5194915039,5080299805,5049563477,5113034668,5112253418,5148559082,5156395508,5173591309,5282126953,5192330795,,,,,2012
"China, P.R.: Macao",546,"Exports of Goods, Nominal, Unadjusted, Domestic Currency",NXG_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3653000000,2865000000,3402000000,4094000000,4285000000,3846000000,3146000000,4619000000,4307000000,3000000000,3226000000,4440000000,4421000000,3015000000,11252000000,15175000000,10166000000,21130000000,16825000000,15904000000,15243000000,14105000000,9940000000,13498000000,9007000000,9578000000,,,
Nigeria,694,"Exports of Goods and Services, Nominal, Unadjusted, Domestic Currency",NX_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.50792E+12,3.86571E+12,3.19991E+12,4.44031E+12,3.34673E+12,4.11557E+12,5.24717E+12,7.25181E+12,5.07621E+12,5.7583E+12,6.01504E+12,5.97487E+12,3.53162E+12,3.82623E+12,3.70031E+12,3.56407E+12,4.04737E+12,4.76153E+12,4.77392E+12,3.03404E+12,2.81702E+12,2.77037E+12,2.45966E+12,2.1049E+12,1.65727E+12,1.98497E+12,2.56321E+12,3.25006E+12,3.36709E+12,3.50371E+12,3.98481E+12,4.27842E+12,4.95159E+12,4.8565E+12,5.31906E+12,4.8773E+12,4.91386E+12,5.02267E+12,5.66138E+12,5.11332E+12,4.10977E+12,2.22495E+12,2.99346E+12,3.1945E+12,2.98493E+12,5.01968E+12,5.13656E+12,5.76662E+12,7.49771E+12,7.92178E+12,6.49817E+12,6.93637E+12,,,,,
"Lesotho, Kingdom of",666,"Gross Domestic Product, Real, Unadjusted, Domestic Currency",NGDP_R_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3814191897,4199778828,4282734154,4379048467,4163526655,4474392161,4492937337,4465736904,4156656333,4064123859,4318358911,4836526234,4294384693,4419305772,4627585576,4949440594,4481145806,4594077899,4797462488,5262010256,5009776442,4911630545,5065498621,5359939712,5110302339,4874938657,5182435532,5543892326,5321133573,5042955853,5188075156,5513684817,5439091847,5272619310,5482954318,5530030533,5630876347,5516471668,5578456547,5782153672,5517975609,5115891916,5349245095,5818506493,5426874660,5032436580,5110142245,5909363531,5243326525,5143636896,5302268628,5625438265,5517276933,4306837461,5096441843,5196357005,5032623893,5059656595,5050630368,5287359417,5123128881,5064978480,5287704514,5075388785,,,,,2012
Nigeria,694,"Households Final Consumption Expenditure, Nominal, Unadjusted, Domestic Currency",NCPHI_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.23603E+12,7.85089E+12,1.04469E+13,8.91857E+12,1.13459E+13,1.13356E+13,1.01591E+13,8.59713E+12,9.81248E+12,1.01607E+13,1.06743E+13,1.12202E+13,1.33326E+13,1.42347E+13,1.55638E+13,1.56147E+13,1.40461E+13,1.48992E+13,1.62925E+13,1.9097E+13,1.59544E+13,1.7518E+13,1.98254E+13,2.11132E+13,1.79758E+13,1.87335E+13,2.27486E+13,2.37603E+13,2.01578E+13,2.15752E+13,2.45708E+13,2.52962E+13,2.18574E+13,2.22512E+13,2.66291E+13,2.76544E+13,2.34681E+13,2.5588E+13,2.85914E+13,3.04383E+13,2.27074E+13,2.09828E+13,2.57209E+13,2.8307E+13,2.56226E+13,2.42756E+13,2.85299E+13,3.00401E+13,2.77084E+13,2.93719E+13,3.5051E+13,3.56394E+13,,,,,
"China, P.R.: Macao",546,"Gross Domestic Product, Nominal, Unadjusted, Domestic Currency",NGDP_NSA_XDC,Value,,,,,12951000000,12641000000,14364000000,15156000000,13548000000,13941000000,14769000000,16961000000,15469000000,12563000000,17819000000,20295000000,18901000000,19526000000,22703000000,24252000000,21328000000,21904000000,25196000000,28988000000,26833000000,27557000000,28897000000,35728000000,33335000000,35261000000,37629000000,41956000000,42289000000,43297000000,41352000000,41701000000,40333000000,39168000000,42943000000,49919000000,48883000000,53626000000,57089000000,66400000000,62979000000,71528000000,76128000000,84803000000,79522000000,83048000000,85588000000,96922000000,95254000000,97573000000,1.01783E+11,1.17128E+11,1.16236E+11,1.11237E+11,1.06067E+11,1.04976E+11,94217000000,88095000000,86742000000,90654000000,85677000000,83480000000,90856000000,1.0033E+11,96262000000,96619000000,1.00255E+11,1.11703E+11,1.10718E+11,1.08173E+11,1.07438E+11,1.19954E+11,1.11864E+11,1.08758E+11,1.08064E+11,1.16844E+11,60644000000,36708000000,41128000000,64919000000,59249000000,63234000000,56198000000,62475000000,52523000000,38194000000,38145000000,48407000000,74774000000,83781000000,,,
"Lesotho, Kingdom of",666,"Gross Domestic Product, Nominal, Unadjusted, Domestic Currency",NGDP_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2690117510,2826170908,3061552951,3272640827,3196912412,3693590792,3705887543,3999707364,3552556592,3367184649,3704166875,4127367420,3768229184,3892759537,4020835057,4675967285,4185471292,4528299470,4730987335,5281585363,4725500818,5053327382,5056730684,5511332042,5406653582,5240654841,5754852060,6438587933,6649453281,6247414236,6696334581,6898815683,6929842652,7317815073,7878647375,7981634170,7861785305,7727053365,7686793905,7826758047,7653929993,7073210187,7654643317,8352783526,8295506490,7851988379,8240265369,9441426664,8429550150,8399794592,8604587104,9762863907,9606202636,7470075836,8884961318,8894808958,8363246309,8538354343,8700455741,9473898903,9070006190,9204612526,14016704888,9477973155,,,,,
"China, P.R.: Macao",546,"Gross Fixed Capital Formation, Nominal, Unadjusted, Domestic Currency",NFI_NSA_XDC,Value,,,,,1196000000,1143000000,1108000000,1627000000,1231000000,1328000000,1234000000,1824000000,1449000000,1711000000,2305000000,3235000000,2241000000,2520000000,3274000000,5052000000,3512000000,4828000000,6624000000,9266000000,6901000000,8852000000,9621000000,13480000000,10822000000,14096000000,15058000000,13289000000,11043000000,13558000000,13129000000,12235000000,7108000000,9097000000,7429000000,8041000000,4309000000,6550000000,7553000000,9788000000,5789000000,9013000000,9513000000,12094000000,8390000000,10768000000,11475000000,16015000000,10450000000,12144000000,13057000000,19310000000,15101000000,20773000000,20609000000,26714000000,22460000000,22881000000,21017000000,22854000000,14733000000,18526000000,21771000000,23849000000,18021000000,20514000000,18879000000,22753000000,18811000000,18279000000,16122000000,21445000000,13361000000,13944000000,15033000000,19201000000,8754000000,12927000000,14253000000,17005000000,10789000000,12347000000,15101000000,16186000000,12062000000,9347000000,9803000000,14006000000,12067000000,13879000000,,,
"Lesotho, Kingdom of",666,"Gross Domestic Product, Nominal, Seasonally Adjusted, Domestic Currency",NGDP_SA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2769310303,2901021484,3071224854,3091086426,3290424805,3793743896,3719258301,3773408936,3652151367,3464872803,3721244385,3891102295,3866932617,4008498779,4043614746,4410960449,4286097168,4665116211,4760301270,4991185547,4822972656,5211547852,5089610352,5221663574,5494232422,5413822754,5792187988,6116286621,6732432617,6459519043,6737423828,6568437012,7002160156,7570265625,7926829102,7605044434,7952281738,7989605957,7737390625,7442144531,7774710449,7356693848,7709347656,7861833496,8343805664,8129368164,8336958008,8972243164,8478979492,8688014648,8715506836,9283194336,9662501953,7713426758,8998715820,8467436523,8421444336,8804152344,8810106445,9020356445,9181611328,9524820313,9866677734,9698944213,,,,,
Nigeria,694,"Changes in Inventories, Nominal, Unadjusted, Domestic Currency",NINV_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02899E+11,1.01255E+11,98406899178,1.05441E+11,1.06787E+11,1.0575E+11,1.07516E+11,1.11948E+11,1.28481E+11,1.43508E+11,1.28988E+11,1.39999E+11,1.41211E+11,1.55956E+11,1.40374E+11,1.58028E+11,1.51261E+11,1.72228E+11,1.54142E+11,1.70606E+11,1.42555E+11,1.67699E+11,1.52101E+11,1.68606E+11,1.38476E+11,1.60342E+11,1.61145E+11,1.98346E+11,1.99798E+11,2.34662E+11,2.09909E+11,2.27384E+11,2.47578E+11,2.83677E+11,2.42797E+11,2.52694E+11,2.7416E+11,3.12408E+11,2.79344E+11,2.85594E+11,3.01216E+11,3.0152E+11,2.6068E+11,2.97976E+11,3.36026E+11,3.2633E+11,2.90619E+11,3.27684E+11,3.8942E+11,3.94282E+11,3.38648E+11,3.49723E+11,,,,,
Nigeria,694,"Gross Domestic Product, Real, Unadjusted, Domestic Currency",NGDP_R_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27904E+13,1.31415E+13,1.45166E+13,1.50209E+13,1.36218E+13,1.39173E+13,1.50076E+13,1.56337E+13,1.41057E+13,1.45044E+13,1.5826E+13,1.62339E+13,1.47153E+13,1.52623E+13,1.66468E+13,1.73184E+13,1.5601E+13,1.62494E+13,1.77075E+13,1.84195E+13,1.62038E+13,1.66231E+13,1.82085E+13,1.87454E+13,1.60872E+13,1.63493E+13,1.7776E+13,1.84399E+13,1.59197E+13,1.64774E+13,1.7989E+13,1.88197E+13,1.6235E+13,1.67186E+13,1.83051E+13,1.92776E+13,1.65697E+13,1.70761E+13,1.86973E+13,1.97509E+13,1.68933E+13,1.60445E+13,1.81096E+13,1.97532E+13,1.69625E+13,1.69042E+13,1.88459E+13,2.06701E+13,1.75733E+13,1.74782E+13,1.9294E+13,2.14234E+13,,,,,2010
"China, P.R.: Macao",546,"General Government Final Consumption Expenditure, Nominal, Unadjusted, Domestic Currency",NCGG_NSA_XDC,Value,,,,,1310000000,1697000000,1678000000,2156000000,1377000000,1783000000,1768000000,2277000000,1566000000,1819000000,1919000000,2440000000,1660000000,1998000000,1966000000,2589000000,1866000000,2360000000,2183000000,3118000000,1966000000,2488000000,2394000000,3526000000,2128000000,2924000000,3429000000,4461000000,2818000000,3594000000,3621000000,4673000000,3616000000,3731000000,3917000000,5348000000,3595000000,4072000000,4485000000,6262000000,3661000000,4778000000,5263000000,7249000000,4277000000,5400000000,5729000000,8286000000,4858000000,6110000000,6493000000,9305000000,5913000000,7085000000,7716000000,10412000000,6847000000,8083000000,8650000000,11199000000,7132000000,8948000000,8997000000,12395000000,7820000000,8908000000,9610000000,13009000000,8131000000,9618000000,10534000000,13765000000,8795000000,10365000000,11452000000,14755000000,9656000000,12605000000,14158000000,15945000000,9657000000,12930000000,13735000000,16112000000,9410000000,12110000000,14824000000,16581000000,12363000000,12475000000,,,
Nigeria,694,"Gross Domestic Product, Nominal, Unadjusted, Domestic Currency",NGDP_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27904E+13,1.31415E+13,1.45166E+13,1.50209E+13,1.46861E+13,1.52298E+13,1.63689E+13,1.74285E+13,1.66109E+13,1.79107E+13,1.86721E+13,1.91577E+13,1.85222E+13,2.01497E+13,2.07038E+13,2.16343E+13,2.03819E+13,2.19574E+13,2.32328E+13,2.45648E+13,2.12425E+13,2.30809E+13,2.46278E+13,2.62265E+13,2.24355E+13,2.37373E+13,2.6871E+13,2.95316E+13,2.62289E+13,2.72664E+13,2.9756E+13,3.1648E+13,2.86829E+13,3.09553E+13,3.3781E+13,3.56676E+13,3.20861E+13,3.5301E+13,3.82223E+13,4.00297E+13,3.59699E+13,3.43369E+13,3.97147E+13,4.42308E+13,4.05077E+13,3.96148E+13,4.58503E+13,5.01027E+13,4.59026E+13,4.55053E+13,5.31765E+13,5.77806E+13,,,,,
Nigeria,694,"Non-profit Institutions Serving Households (NPISHs) Final Consumption Expenditure, Nominal, Unadjusted, Domestic Currency",NCPHN_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56645390000,46004170000,54256260000,67573740000,62780080000,45986420000,62132210000,77891980000,72303380000,65394650000,65586020000,75286090000,86449120000,53945580000,72044630000,89809290000,99580740000,58379550000,79230490000,99153880000,1.16152E+11,64784940000,85933520000,1.07863E+11,1.36051E+11,65148520000,94034730000,1.21698E+11,1.58256E+11,69438020000,1.02768E+11,1.34685E+11,1.84682E+11,73631466618,75727871498,1.49177E+11,1.85703E+11,82009654849,1.195E+11,1.65217E+11,1.79683E+11,2.20408E+11,1.85546E+11,2.80114E+11,2.03759E+11,2.56006E+11,2.06818E+11,2.98274E+11,2.19256E+11,2.77216E+11,3.84325E+11,3.9234E+11,,,,,
"China, P.R.: Macao",546,"Changes in Inventories, Nominal, Unadjusted, Domestic Currency",NINV_NSA_XDC,Value,,,,,4000000,5000000,5000000,5000000,48000000,63000000,67000000,63000000,63000000,81000000,88000000,86000000,125000000,161000000,181000000,166000000,119000000,139000000,191000000,198000000,230000000,279000000,276000000,255000000,187000000,224000000,239000000,241000000,322000000,344000000,345000000,298000000,51000000,52000000,58000000,60000000,388000000,414000000,450000000,485000000,907000000,1007000000,1143000000,1226000000,939000000,951000000,976000000,1030000000,680000000,718000000,741000000,828000000,866000000,854000000,886000000,1007000000,506000000,463000000,476000000,482000000,-36000000,-35000000,-40000000,-42000000,-229000000,-220000000,-249000000,-279000000,542000000,507000000,546000000,591000000,313000000,300000000,322000000,384000000,-143000000,-112000000,-239000000,-340000000,260000000,392000000,347000000,365000000,338000000,313000000,247000000,333000000,316000000,316000000,,,
"China, P.R.: Macao",546,"Exports of Services, Nominal, Unadjusted, Domestic Currency",NXS_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74093000000,71909000000,78878000000,86770000000,88683000000,83770000000,86717000000,93252000000,91448000000,86550000000,85295000000,89396000000,37987000000,6691000000,10931000000,35681000000,37763000000,42595000000,31898000000,35745000000,35238000000,21131000000,17401000000,26868000000,64049000000,69099000000,,,
"China, P.R.: Macao",546,"Imports of Services, Nominal, Unadjusted, Domestic Currency",NMS_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8740000000,9179000000,9954000000,11432000000,12137000000,10818000000,10464000000,10949000000,10096000000,10096000000,10582000000,10928000000,7285000000,5142000000,5967000000,7582000000,7579000000,8914000000,7590000000,8281000000,9018000000,7769000000,7421000000,9847000000,12179000000,13583000000,,,
Ghana,652,"Gross Domestic Product, Real, Unadjusted, Domestic Currency",NGDP_R_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29478103662,31319094122,32830507356,34405252289,32668272399,32343206601,31296213270,34440536025,32528342872,31541835739,34779327052,36309469298,35011553346,35475495345,37221881360,38436975954,38822394694,36654031034,39670803855,40059836108,41103534985,39982219212,41766501208,42455336576,43742772546,37726297873,40406021127,44282085018,45450035720,39414818179,42731961803,46995232247,46560127199,40800591981,43870917766,48733409720,48074588216,42110098004,,,2013
Ghana,652,"Households Final Consumption Expenditure, Nominal, Unadjusted, Domestic Currency",NCPHI_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22103395800,22415596752,23937784526,25608741687,24820998589,27452692075,30234031199,30618446481,31914533022,32437024388,34148923631,35056709811,36331258408,36490834436,38585626843,45463028038,44385405379,47050494985,53360678501,53963262782,53819106737,50509044054,57618236410,59261134226,64039779476,64645985211,70937608855,70279601952,76423057663,67811812210,74023676087,83009660012,86663562600,76316547170,87277791790,1.05285E+11,1.09561E+11,96577810175,1.18872E+11,1.47041E+11,1.71375E+11,1.4857E+11,,,
Ghana,652,"Gross Domestic Product, Nominal, Unadjusted, Domestic Currency",NGDP_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29807513048,30414754209,30449446014,33805865514,33741228144,37756517589,43399656715,43786592106,43962078956,45446727123,44542107569,49574726400,53165032155,52484502749,53848200324,60096860209,62269027735,63255462303,68238333663,69035142348,77443003279,71758294449,78761654455,80624443543,88101544436,85908960027,90956425945,91577335207,1.00591E+11,88474651177,96339113818,1.06536E+11,1.14023E+11,1.02947E+11,1.14586E+11,1.30139E+11,1.41116E+11,1.30658E+11,1.52395E+11,1.86054E+11,2.12246E+11,1.85619E+11,,,
Ghana,652,"Imports of Goods and Services, Nominal, Unadjusted, Domestic Currency",NM_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10662450107,10516402548,11264822531,11519986367,12713753840,13915892731,14403703482,15465547154,16865598113,21053476924,19940057261,20487167074,18785107431,18557314586,21046049103,22167083917,23589217433,23050065881,24953779330,24778868555,25451687929,27296412140,27024032107,26701696391,30698720699,36257218629,37142299437,36291789152,32054149343,35206099316,32912707023,37202577883,35834629051,37956333850,37845626262,39119326053,43687507126,48032811030,55720251075,70350308307,66382291047,70084373921,,,
Ghana,652,"Non-profit Institutions Serving Households (NPISHs) Final Consumption Expenditure, Nominal, Unadjusted, Domestic Currency",NCPHN_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247451709.8,239777567.9,223938701.9,228390771.3,253950669.6,239777053.6,264636421.3,272572024.1,307358778.1,313957305.9,320376373.6,333237071.1,392610637.5,388079508,386177098.2,395350125.3,419746111.7,424804759.5,423484625,413502215.4,410221459.6,410528747,428383918.2,450249810.1,467348255,501263079.5,431773875.4,508600838.2,656673085.3,693114461.7,502237537.7,506772374.9,702402270.6,692599086.6,540263913.6,590407862.1,701082271,813750992.8,793842825.6,728715342.3,1047835549,906253429.1,,,
Ghana,652,"Exports of Goods and Services, Nominal, Unadjusted, Domestic Currency",NX_NSA_XDC,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8287055973,7942305146,7033126138,8405583906,10009121433,11368224668,11301779329,12120384634,14262698058,17708963664,14279065511,15839125522,15877455821,15867879464,17319852496,19433479489,24750435123,21364142724,20551011882,22362148160,27048851769,25726880900,25136147351,25325710587,31013954985,33261945039,33724984478,35523516262,31097218856,30022233135,29810355741,32631156428,34682379365,34352515866,34063070149,35664999231,42193971931,46619793570,50390843840,73749176894,68624944529,66706064274,,,
