DATAFLOW,LAST UPDATE,freq,unit,indic,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CY,2015,4.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CY,2016,5.34,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CY,2017,6.01,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CY,2018,7.57,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CY,2019,8.69,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CY,2020,9.17,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CY,2021,9.50,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CY,2022,9.70,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CZ,2011,5.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CZ,2012,4.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CZ,2013,4.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CZ,2014,4.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CZ,2015,4.74,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CZ,2016,4.91,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CZ,2017,4.22,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CZ,2018,4.87,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CZ,2019,5.09,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CZ,2020,5.24,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CZ,2021,5.17,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,CZ,2022,4.60,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DE,2011,6.24,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DE,2012,6.35,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DE,2013,6.26,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DE,2014,6.23,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DE,2015,5.98,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DE,2016,6.15,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DE,2017,6.02,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DE,2018,6.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DE,2019,6.25,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DE,2020,6.60,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DE,2021,6.72,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DE,2022,7.03,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DK,2011,4.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DK,2012,4.06,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DK,2013,3.84,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DK,2014,3.74,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DK,2015,3.93,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DK,2016,3.94,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DK,2017,4.26,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DK,2018,4.40,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DK,2019,4.48,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DK,2020,4.76,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DK,2021,5.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,DK,2022,5.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EA20,2011,5.91,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EA20,2012,5.64,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EA20,2013,5.33,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EA20,2014,5.21,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EA20,2015,5.05,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EA20,2016,5.19,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EA20,2017,5.24,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EA20,2018,5.36,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EA20,2019,5.42,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EA20,2020,5.59,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EA20,2021,6.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EA20,2022,6.34,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EE,2011,3.60,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EE,2012,3.70,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EE,2013,4.19,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EE,2014,4.33,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EE,2015,4.55,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EE,2016,4.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EE,2017,5.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EE,2018,4.97,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EE,2019,5.26,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EE,2020,5.75,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EE,2021,5.25,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EE,2022,5.48,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EL,2011,5.98,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EL,2012,4.22,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EL,2013,3.22,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EL,2014,2.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EL,2015,1.82,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EL,2016,1.83,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EL,2017,1.77,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EL,2018,1.60,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EL,2019,1.75,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EL,2020,2.15,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EL,2021,2.42,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EL,2022,2.74,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,ES,2011,5.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,ES,2012,4.13,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,ES,2013,3.10,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,ES,2014,2.99,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,ES,2015,2.88,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,ES,2016,2.88,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,ES,2017,3.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,ES,2018,3.33,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,ES,2019,3.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,ES,2020,3.64,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,ES,2021,4.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,ES,2022,4.39,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EU27_2020,2011,5.69,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EU27_2020,2012,5.43,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EU27_2020,2013,5.13,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EU27_2020,2014,5.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EU27_2020,2015,4.91,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EU27_2020,2016,5.06,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EU27_2020,2017,5.13,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EU27_2020,2018,5.21,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EU27_2020,2019,5.26,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EU27_2020,2020,5.39,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EU27_2020,2021,5.89,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,EU27_2020,2022,6.07,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FI,2011,7.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FI,2012,7.09,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FI,2013,6.78,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FI,2014,6.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FI,2015,6.15,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FI,2016,6.71,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FI,2017,6.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FI,2018,7.15,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FI,2019,7.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FI,2020,6.97,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FI,2021,6.86,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FI,2022,7.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FR,2011,6.13,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FR,2012,6.01,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FR,2013,5.88,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FR,2014,5.74,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FR,2015,5.56,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FR,2016,5.64,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FR,2017,5.89,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FR,2018,5.94,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FR,2019,6.05,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FR,2020,5.97,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FR,2021,6.59,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,FR,2022,6.69,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HR,2011,3.64,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HR,2012,3.53,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HR,2013,3.23,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HR,2014,3.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HR,2015,3.12,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HR,2016,3.14,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HR,2017,3.16,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HR,2018,3.38,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HR,2019,4.02,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HR,2020,4.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HR,2021,4.71,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HR,2022,4.47,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HU,2011,3.06,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HU,2012,2.88,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HU,2013,2.92,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HU,2014,2.96,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HU,2015,3.17,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HU,2016,3.33,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HU,2017,3.74,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HU,2018,4.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HU,2019,4.34,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HU,2020,5.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HU,2021,4.87,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,HU,2022,5.70,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IE,2011,2.53,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IE,2012,2.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IE,2013,2.13,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IE,2014,2.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IE,2015,1.69,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IE,2016,1.92,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IE,2017,1.92,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IE,2018,2.19,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IE,2019,1.52,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IE,2020,1.32,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IE,2021,1.40,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IE,2022,1.81,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IS,2011,2.35,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IS,2012,2.52,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IS,2013,2.69,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IS,2014,2.93,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IT,2011,6.72,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IT,2012,6.22,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IT,2013,5.76,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IT,2014,5.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IT,2015,5.15,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IT,2016,5.17,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IT,2017,5.19,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IT,2018,5.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IT,2019,5.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IT,2020,5.07,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IT,2021,6.96,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,IT,2022,7.62,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LT,2011,3.33,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LT,2012,3.00,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LT,2013,3.54,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LT,2014,3.75,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LT,2015,4.19,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LT,2016,4.47,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LT,2017,4.05,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LT,2018,4.17,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LT,2019,4.42,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LT,2020,4.67,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LT,2021,4.61,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LT,2022,4.94,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LU,2011,4.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LU,2012,4.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LU,2013,4.47,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LU,2014,4.93,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LU,2015,4.63,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LU,2016,4.63,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LU,2017,4.73,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LU,2018,4.40,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LU,2019,4.02,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LU,2020,4.36,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LU,2021,4.55,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LU,2022,5.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LV,2011,3.05,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LV,2012,3.74,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LV,2013,2.78,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LV,2014,3.10,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LV,2015,3.61,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LV,2016,3.13,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LV,2017,3.09,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LV,2018,3.62,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LV,2019,3.71,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LV,2020,3.54,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LV,2021,3.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,LV,2022,2.73,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NL,2011,5.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NL,2012,4.57,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NL,2013,4.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NL,2014,4.42,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NL,2015,4.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NL,2016,5.70,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NL,2017,5.68,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NL,2018,6.07,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NL,2019,6.47,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NL,2020,6.85,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NL,2021,6.88,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NL,2022,6.91,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NO,2011,4.97,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NO,2012,5.29,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NO,2013,5.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NO,2014,5.56,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NO,2015,5.79,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NO,2016,6.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NO,2017,6.59,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NO,2018,5.94,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NO,2019,6.02,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NO,2020,6.26,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NO,2021,5.63,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,NO,2022,4.53,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PL,2011,5.06,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PL,2012,5.28,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PL,2013,4.86,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PL,2014,5.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PL,2015,4.87,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PL,2016,4.75,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PL,2017,4.27,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PL,2018,3.56,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PL,2019,3.59,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PL,2020,3.30,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PL,2021,3.77,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PL,2022,3.54,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PT,2011,4.19,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PT,2012,3.74,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PT,2013,3.16,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PT,2014,3.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PT,2015,3.17,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PT,2016,3.32,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PT,2017,3.49,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PT,2018,3.78,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PT,2019,3.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PT,2020,4.14,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PT,2021,4.43,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,PT,2022,4.21,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RO,2011,5.56,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RO,2012,5.88,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RO,2013,5.57,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RO,2014,5.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RO,2015,5.45,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RO,2016,5.70,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RO,2017,8.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RO,2018,7.00,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RO,2019,6.51,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RO,2020,8.57,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RS,2011,2.12,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RS,2012,1.84,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_HH,RS,2013,1.80,p
