DATAFLOW,LAST UPDATE,freq,unit,nace_r2,asset10,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2006,127889.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2007,146846.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2008,132776.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2009,111032.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2010,131979.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2011,147884.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2012,129655.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2013,138682.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2014,167528.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2015,201358.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2016,233801.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2017,263213.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2018,251591.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2019,236999.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SE,2020,249204.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2000,679.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2001,703.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2002,720.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2003,726.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2004,867.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2005,1065.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2006,1221.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2007,1465.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2008,1728.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2009,1385.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2010,1136.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2011,1028.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2012,917.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2013,863.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2014,812.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2015,829.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2016,838.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2017,905.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2018,950.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2019,1052.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2020,1071.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SI,2021,1264.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2000,1520.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2001,1324.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2002,1451.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2003,1509.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2004,1458.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2005,1732.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2006,1494.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2007,1760.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2008,1975.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2009,2150.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2010,1889.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2011,1993.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2012,2096.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2013,2360.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2014,2021.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2015,2019.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2016,2536.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2017,2609.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2018,2950.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2019,3147.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2020,3557.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,SK,2021,3798.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,UK,2000,33189.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,UK,2001,35380.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,UK,2002,41947.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,UK,2003,47358.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,UK,2004,53796.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,UK,2005,57809.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,UK,2006,59767.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,UK,2007,61977.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,UK,2008,58579.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,UK,2009,48104.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,UK,2010,50771.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,UK,2011,52488.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,UK,2012,53081.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,UK,2013,57920.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,UK,2014,62646.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,UK,2015,65998.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,UK,2016,69865.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,UK,2017,78476.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,UK,2018,84953.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,UK,2019,87594.0,
