CountryCol,,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL
ROW,C25,147.8094,7.9728,0.4987,37.6107,0.283,335.6266,70.7828,18.9137,97.5037,163.6688,251.4718,36.2541,94.7554,82.9632,323.1221,1756.7243,267.684,385.0451,823.4564,933.5168,286.8378,930.2507,108.9744,27.0797,142.4813,2963.5643,292.491,1420.1154,30.6157,51.3672,9.1156,13.3354,69.7611,7.3749,1349.0236,51.366,226.057,38.7812,79.4331,40.0938,17.9913,77.3125,182.4749,265.3451,1.0261,164.0753,0,15.4003,132.9344,34.6616,60.1395,0,12476.7409,935.4906,24210.7783,18352.5831,5867.4993,44805.5843,6940.0571,10841.6254,10346.0986,4980.8613,23258.5344,4077.0167,22691.492,36051.7228,46660.5474,247888.4568,49047.7295,73466.889,181751.7551,164811.3862,46816.6827,49357.7313,9899.9353,435.3825,10664.8153,449714.4936,38485.6473,252761.261,1393.4021,9178.2223,3266.5777,1903.4539,10511.4393,1661.6073,140552.242,9183.0589,30294.2914,3511.6443,7091.0654,4897.867,3922.3282,13552.0768,52595.2597,13219.2541,371.8749,30731.6696,0,4500.4098,7491.4534,2708.6188,7076.8643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2222138.9307,0,0,0,0,0
ROW,C26,24.2904,1.1526,0.7139,11.2976,0.1717,79.1849,17.2935,4.9807,61.7999,103.9709,112.3358,17.4616,66.1627,87.8742,137.0613,280.0215,2221.6248,1165.5779,830.3608,932.8009,1778.7598,1015.0758,187.9051,123.8379,57.3679,1366.178,933.2197,6047.125,259.1294,25.2448,31.1006,7.9627,155.0375,101.86,10935.567,61.8899,716.0367,130.9108,995.4005,685.0302,226.01,53.1953,1477.566,625.5617,73.9244,450.7604,0,119.4829,1377.4999,260.72,499.5861,0,3563.778,516.5305,7431.4243,2092.6071,2115.6976,8110.9952,3000.4256,1390.7039,5370.1788,3613.7361,12081.1116,2639.4557,5481.5397,3892.4523,7997.2592,11231.2253,1001189.6673,82195.749,89514.2869,64344.0483,29338.2212,23097.1484,24640.8108,3248.8345,4068.5228,45835.5943,61993.7634,786794.6787,8513.8025,4984.8283,1200.023,2407.5676,4831.3198,1319.3361,523124.5137,5900.7254,47426.6075,12252.5886,68589.0427,70728.1168,11102.9055,3970.8371,121037.7848,14806.3894,900.9209,43674.0486,0,16093.8237,33534.3083,3566.826,21226.0982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3354918.2574,0,0,0,0,0
ROW,C27,46.1044,2.8126,0.184,18.4417,0.1275,137.073,25.9702,8.1655,98.1329,144.8061,174.7783,19.0647,63.4214,66.6498,208.7406,467.0296,621.0557,1142.8374,715.0133,784.2029,307.1799,579.2815,223.9035,78.5564,79.1596,2662.2423,996.0754,1769.472,30.8102,49.1032,12.5537,10.5345,192.0882,76.4685,5536.8433,78.7007,358.94,65.9323,583.6115,301.7196,45.3431,227.2305,818.4084,319.1222,1.4374,52.8599,0,14.6916,55.9902,56.638,146.8427,0,4487.4738,501.6907,6654.1068,4948.7012,2243.6351,5053.1923,1961.2508,1352.3213,2150.3767,2165.8988,5760.0685,984.0131,4325.537,4455.187,10587.5846,13437.9952,121416.8982,255864.3064,119078.1828,73824.7579,29490.4804,19353.1746,54554.4037,1578.1848,7721.3322,234847.4559,80222.4295,357604.9325,1360.7046,8183.73,1207.2828,1566.3523,4461.9086,536.068,316080.3504,5223.8717,22264.5503,2718.3252,33840.7078,9863.1301,3131.5153,5928.9591,55398.6497,9694.1275,255.4628,12295.9405,0,3772.4239,6386.1144,2299.066,10114.5162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1963686.0083,0,0,0,0,0
ROW,C28,155.0605,66.7491,0.9244,281.8015,1.1291,585.8465,103.8294,27.7288,135.3354,251.5984,318.666,45.3091,253.5501,213.195,342.742,689.3174,470.9767,358.9616,2241.5067,2640.7798,911.9009,2823.2421,435.7724,32.6508,427.0718,3764.1883,1347.1348,10266.447,70.7359,148.8559,46.6451,35.9891,282.1345,20.8965,1487.3266,98.6413,669.998,147.0055,185.1102,81.8862,42.6754,40.9189,593.842,506.7613,2.0489,229.0786,0,53.0775,249.1897,136.2361,215.7792,0,26633.2344,2709.8605,55260.1312,40172.617,13781.5172,20380.0337,9959.237,5087.5306,10721.559,9008.8842,24907.7898,3978.4365,11968.3138,33649.4629,47208.6048,50527.2003,36867.3383,57872.002,519723.0079,141154.4804,40326.2253,31325.6556,15673.3035,407.1122,9920.6491,131892.6665,54973.5122,1550304.3654,2191.9745,10906.643,5836.0086,6966.3551,15192.9742,1092.7768,114602.5217,4750.4474,42159.8057,3808.3291,6871.0569,5044.3672,4580.4728,6974.4243,13358.9513,13826.8156,452.1041,17608.5274,0,5851.6842,26397.9279,2681.4839,6150.3699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3308239.2749,0,0,0,0,0
ROW,C29,130.6282,4.6446,0.1066,16.6689,0.119,152.3229,15.8059,3.1123,22.0717,43.4451,64.7096,9.7655,32.0783,37.8755,39.7609,88.0689,61.8776,61.071,444.6622,4982.8449,108.9213,270.6576,44.1705,105.9126,168.4695,360.3959,2396.7605,9390.2942,115.8147,177.8479,38.2679,34.8961,231.5586,15.693,22940.885,20.8573,850.1946,54.3652,67.0292,35.9131,34.116,22.0813,190.8106,219.4371,1.3415,145.5925,0,20.6371,146.7306,80.9649,90.0345,0,7207.8722,452.1911,5068.4815,6123.6301,1715.9379,7261.9296,1835.9511,1429.4489,2899.5297,1473.6191,4395.9913,1437.106,3831.5143,9174.9591,5034.6996,8017.235,8381.7841,8117.8893,75053.8967,1101560.4631,13717.323,11814.6999,2900.6817,2153.2556,5412.7983,22721.6383,139366.8493,1070296.2026,3472.6242,119160.2859,764.0294,1970.6866,12464.6095,5364.0691,1039517.6643,2948.9098,69224.5239,3527.7894,5848.7509,5710.3805,3956.2253,3272.4549,42913.7065,23618.9682,659.0851,27022.9884,0,4382.7137,7193.9387,2512.2751,8861.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3967818.6699,0,0,0,0,0
ROW,C30,2.444,40.7643,0.0063,0.503,0.0316,14.1582,1.002,0.1573,1.8591,1.5637,4.4914,0.7373,3.0538,2.5592,13.8272,14.435,2.8009,4.7261,25.9308,255.3108,13899.676,203.1833,2.5077,1.7738,4.3629,19.1816,136.9916,5084.3869,111.4001,198.6933,99.6272,133.5814,70.6433,2.0213,3257.9417,3.1175,281.4706,3.3474,7.3716,2.8559,2.8972,1.3957,74.077,35.5774,0.0859,2939.3957,0,1.2004,5.1375,1.4656,9.8659,0,920.4509,3498.2283,1850.8916,1001.8805,204.152,801.2054,359.6584,151.1013,287.3488,337.0899,499.6705,170.1603,735.6372,446.7788,1156.7872,2026.9203,2621.5566,1426.2296,7194.7442,19022.3819,224906.6084,14745.0161,1691.3889,32.3726,412.2422,4792.9332,6725.2466,450037.6687,1272.2124,20463.6149,14215.7769,22089.8444,4900.5392,3096.2728,195317.8268,814.0353,-4779.9475,246.7524,290.5912,530.1376,726.2764,512.3449,4147.7289,4283.9409,58.537,55286.1913,0,453.2424,1533.2188,790.2598,2094.0845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103385.7874,0,0,0,0,0
ROW,C31T33,186.3988,4.2819,0.1081,13.3486,0.146,127.2732,24.8201,23.862,38.75,32.7571,86.3414,40.8066,34.3994,32.5713,31.3739,89.6564,130.3519,63.2305,146.026,270.8292,289.5877,1196.1839,26.5891,470.1506,25.8861,475.9293,586.4425,2771.3905,1313.8273,19.3508,6.3922,23.5178,45.767,3.7102,11915.8309,96.032,80.0428,94.0956,56.3949,28.7916,55.755,19.8577,245.1486,119.4413,2.1537,250.7386,0,24.2816,1694.2021,335.9094,104.6345,0,12004.5723,1568.3816,11101.3656,6596.4094,2909.0109,15122.0122,11267.5191,5879.1556,8474.2788,4364.0405,12445.2016,3835.4155,6383.2494,9680.9718,16554.065,13228.6021,16966.6828,9703.7682,22269.9543,24441.7001,9084.7839,81790.8677,17924.7939,11047.9061,7123.1221,70549.1409,49769.0059,261981.955,9493.1246,19270.5595,4487.7561,12289.8191,9784.3727,1515.1794,536482.6203,13472.3328,-1815.9447,6040.5434,10612.3635,9204.9582,20749.9143,14398.3507,31841.8629,20581.7816,393.6124,31674.3704,0,14807.1676,79384.2943,11221.1845,11239.6367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1614953.4609,0,0,0,0,0
ROW,D,12.6172,0.5195,0.0294,1.4807,0.0182,25.8077,7.2279,0.7285,7.9754,42.5465,20.9354,5.4408,7.5759,7.2785,15.3101,13.1872,7.7345,8.013,12.0601,15.7562,12.092,17.7621,118.2017,34.7657,6.7013,53.0041,74.0041,116.3819,13.8932,13.7589,3.3061,2.3176,8.2887,0.9442,204.6349,10.7255,7.1668,10.8394,10.4868,9.6147,18.589,12.5234,86.7831,30.6165,0.5498,17.7309,0,8.4569,16.7909,7.8626,5.5848,0,52231.5645,2254.7103,57099.3345,48986.3206,10351.3219,67906.3153,29207.2414,12544.6672,41581.8144,35917.0795,119871.2364,12537.328,38904.0569,77859.6737,165623.1147,49737.0807,27902.9187,22814.4782,38244.4505,37112.1718,10062.7723,18818.6798,806240.3242,459.8279,30235.7344,70272.7282,183312.7442,29417.7263,208236.5064,64023.3844,2937.5694,4673.2292,32781.9651,3962.2418,825220.4734,75280.4908,-6218.7671,8920.1568,27617.0322,11030.4494,33022.6103,118136.4477,46754.7448,23989.3339,1009.0073,71759.3627,0,51324.8711,62844.7087,20448.7237,27479.6717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3813888.6367,0,0,0,0,0
ROW,E,8.0631,0.3341,0.013,0.5138,0.0058,10.3908,2.1954,0.2873,3.1946,3.6766,14.9693,3.4979,7.4631,2.741,4.9432,5.9587,2.2681,2.8601,4.1834,5.1764,3.7351,5.9557,5.5859,12.2403,3.9473,22.9238,38.9001,39.0533,5.2857,9.6007,2.9799,1.1471,7.2748,0.3859,56.6105,4.7005,3.0666,3.9113,3.2427,4.485,11.5279,7.4164,36.3936,20.0349,0.636,8.5549,0,4.5421,7.7605,3.1523,2.905,0,11217.5195,488.3154,5404.9286,3770.828,1071.3499,15284.8668,3809.9708,2097.4603,20455.8175,3531.2423,15485.2714,2364.5002,10270.6466,9898.754,105596.5809,14889.1994,2772.3577,2504.9016,5020.3605,4007.2139,1550.6322,2777.7099,21731.1663,160.1322,103600.7825,21731.1867,31721.2831,20517.1207,84927.2938,7804.8698,952.7192,1336.0571,5533.7322,931.3362,225325.0659,21122.8118,-4017.1612,1769.1243,4336.2713,2583.3927,9403.2859,25875.3049,12235.6461,11433.3575,10103.4267,53560.5868,0,13478.5153,27088.3615,6167.3686,9047.0768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975151.6689,0,0,0,0,0
ROW,F,21.8378,0.897,0.0385,3.3072,0.0287,32.7832,6.7894,1.6172,6.8597,13.4288,21.7495,5.855,10.0599,19.4488,15.9754,26.2128,13.0432,13.6037,24.2082,32.7638,22.5686,47.6054,12.8284,127.0392,8.7007,152.706,89.5764,219.6898,14.9324,16.028,4.588,3.5244,11.9478,1.2802,172.3013,10.2218,11.3746,9.2525,13.0577,12.7154,27.3297,14.9722,120.9845,48.5699,0.5114,25.2908,0,8.983,21.6638,8.281,9.0837,0,21251.5814,978.6567,23995.4289,16344.1383,7688.5022,16864.1059,4850.2869,3085.7475,7856.8313,16046.3153,11596.4615,3813.0454,6200.5862,12298.6436,15351.3872,10805.7984,7738.0087,6679.8964,10676.3712,8961.7499,4686.998,8086.3469,55542.8848,1458.9564,22342.6266,876478.9269,88343.9427,8341958.0007,15965.3968,36859.3724,2281.4298,4002.4535,29657.1011,3770.9715,146676.0993,18617.5935,3019.8512,5908.0682,21823.869,8832.0738,38012.7506,433034.1027,44028.4345,20928.29,3142.7175,195734.0074,0,45500.5222,36970.6242,11271.3975,16342.1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10755879.9649,0,0,0,0,0
ROW,G,2213.972,83.8604,1.2586,151.7013,1.0418,3987.3152,1313.4277,87.6133,834.6071,2783.7522,3074.5903,964.1086,1428.8671,553.3911,1007.0341,1360.1747,1017.216,963.3829,1402.8685,2636.5631,2062.4467,2229.1687,1637.1504,2354.8008,429.3343,4640.0066,7487.4468,6508.8452,3034.3383,991.1181,310.9044,430.444,551.2896,79.8025,31048.7145,1560.5261,1478.5198,799.8239,605.4396,495.4097,387.0463,498.97,2000.703,1211.5985,138.9964,840.5432,0,399.3492,2126.2918,571.6439,407.4514,0,346492.636,23862.709,82296.5391,46090.0036,20727.991,782822.0852,276247.5868,54307.7245,124545.3582,223041.119,345528.7183,109359.4171,158982.1945,107630.3203,195820.7748,130876.8212,265271.3125,138112.5992,234741.9497,431793.7758,71583.5539,139859.6622,140777.7983,46046.4911,35523.2156,632123.8677,608101.8569,1205841.8815,92144.5052,236227.9011,40238.4642,59846.9855,62679.7269,19444.9702,4432354.0642,272823.3428,214168.8855,64230.8324,71714.2189,64548.691,79113.1822,64648.2009,172754.1881,119705.5759,9754.0279,215590.5785,0,85678.6532,272033.2234,37589.0271,60221.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13829105.6725,0,0,0,0,0
ROW,H49,203.4007,9.1783,0.4205,19.3507,0.4688,427.0153,88.4665,9.7003,91.9452,377.3786,339.5558,80.6612,128.5952,88.1212,195.9129,185.4254,101.2818,97.8244,153.3016,254.6079,211.2361,232.1771,231.0294,3435.164,93.7067,577.0134,5801.0217,538.4886,1170.8803,3322.1019,59.0993,51.3874,296.5698,14.6599,7096.0837,149.1423,127.3991,224.8198,106.5002,60.0195,86.0143,50.4465,399.2927,186.7964,43.8593,704.7747,0,399.1183,380.0629,107.8615,121.6013,0,74276.3969,4087.7615,51845.5916,30003.0816,10983.7103,152992.2809,39027.4595,18026.4358,34692.0878,97148.2513,81184.8828,14862.0128,30711.715,67872.5042,102002.1205,41507.6571,36861.117,34332.8336,57073.6059,64364.6167,12158.7603,25718.6377,55194.7184,70873.5227,13520.6744,218275.2517,288659.6598,128414.5851,58079.245,190503.6754,10053.8348,11375.7183,90812.1371,14811.1511,1023008.816,30531.7397,33534.1777,12735.8755,13275.4846,14169.0866,34242.4821,21084.6386,49230.196,41226.5516,1868.3848,67871.0896,0,54730.8248,41304.6132,9266.6037,17097.9711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3726617.3149,0,0,0,0,0
ROW,H50,9.1611,0.4104,0.0139,0.8832,0.0345,19.8935,3.7252,0.4643,4.3262,15.0606,14.884,3.401,6.0393,4.2737,8.9804,8.118,4.7537,4.7992,7.1859,12.0143,10.8759,10.6045,9.6496,758.9659,2.834,27.9695,67.9505,29.8603,8.1335,16.0494,125.8089,3.2963,99.0064,0.4189,795.0821,7.0451,5.9443,4.3894,3.361,3.0344,4.6072,2.9443,16.2778,26.9643,0.49,6.7509,0,2.5808,8.4077,3.1619,2.5573,0,8065.5291,1879.3953,19633.3153,5576.0172,979.843,14703.8005,4985.0446,2067.1077,5019.1125,20521.7938,14487.5939,2084.501,4466.2925,10637.742,18017.6654,6389.9666,10735.6705,5992.5188,10653.8845,8933.2019,2597.1555,3507.0909,17070.3815,16960.8485,1501.5196,24106.6872,72429.9923,21749.6949,7835.8764,15820.3248,126638.0109,4922.593,27881.6415,3584.9425,161430.4106,3352.1562,30086.1611,1463.1171,2558.1253,1628.4665,3468.9798,1829.1582,8219.9304,6422.6778,74.7337,9689.0612,0,2157.3558,3678.8617,1133.8475,2084.3058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,763907.9065,0,0,0,0,0
ROW,H51,13.5423,2.8248,0.0539,2.6175,0.0696,77.827,11.3643,1.2192,10.0287,36.5423,45.6387,20.0219,13.6538,16.119,17.6362,19.5021,9.4386,12.7177,15.6454,24.3724,21.4491,22.6073,21.4921,2209.2452,11.163,73.8431,296.2319,40.8422,13.38,27.678,20.1893,537.5147,113.0176,5.6124,3312.2925,61.6226,6.5546,24.9681,16.1204,42.3878,341.2914,24.0303,288.0508,173.97,0.5487,56.9607,0,31.4764,62.8599,39.6026,31.9956,0,6160.6999,543.4306,8896.7952,2579.2863,2107.2519,11885.1189,4551.7932,1664.1092,3281.361,15316.637,9217.9765,3020.3221,4098.2631,4170.2035,9236.6933,4998.8919,10625.9455,4524.3465,8350.495,7556.4617,2281.1584,4145.8608,8034.1413,46969.1622,2157.6552,21720.3008,43059.6282,21320.2866,8397.5195,9341.7305,4205.9686,35228.8078,14667.3631,8459.3784,309860.5016,4899.705,33577.9132,5139.679,5681.2924,8343.2017,22057.0396,7935.1034,23061.5432,27307.7922,282.6737,38509.9137,0,11354.6621,9193.5395,2626.683,7352.9302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878239.2847,0,0,0,0,0
ROW,H52,43.8883,2.718,0.5096,27.4286,0.1741,528.6067,51.6184,14.3393,130.9708,260.9181,218.1372,69.0092,74.0871,140.7124,185.3002,140.9265,69.9016,58.064,107.2762,154.1199,102.2193,143.1137,93.4413,194.6481,70.5698,519.1906,2231.1424,182.2015,64.9209,1506.7076,728.5033,177.5767,2184.266,12.6664,2164.8475,239.6487,27.5942,183.5753,65.8434,124.688,65.1407,154.0051,566.8551,467.6311,3.3315,134.3739,0,60.1335,97.1173,117.7105,39.757,0,16205.7894,2404.2521,18340.2606,12595.5634,3632.4505,46776.9884,11008.1361,5608.8139,11678.9758,26945.1157,23728.1899,5574.1396,10443.9325,16178.512,26005.5291,13934.8383,14612.6075,10133.1866,18227.6714,23229.9425,4578.3365,9705.8211,18854.0725,3169.546,4761.1233,46231.606,281934.0149,30201.6735,86028.4575,159101.1835,83025.417,78007.4941,176839.0643,23575.8732,191418.7559,13870.8721,5956.1783,5943.5396,7095.3788,6598.741,11161.4481,5010.7976,19863.6951,16724.4,603.5426,29006.565,0,5269.5525,9400.5901,3531.7095,4757.2853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1674493.9839,0,0,0,0,0
ROW,H53,3.4643,0.0392,0.0666,0.5848,0.0189,23.0806,3.613,0.3159,7.4896,3.8882,34.764,5.6476,2.7575,4.2859,4.0934,5.8135,4.4584,3.2943,6.5983,6.5786,4.7906,9.3062,16.6538,66.4454,7.2302,32.2927,455.1736,16.1323,2.6193,18.6351,11.9637,14.6896,17.2788,243.8898,413.756,37.2891,0.4952,69.253,220.1055,99.2152,204.0656,16.755,340.8372,186.2778,0.0983,433.8065,0,62.4189,64.68,52.9657,41.3764,0,1960.0713,203.83,1488.3772,785.0617,261.076,3964.4529,1478.7279,541.9151,1765.5957,826.216,4150.3926,2122.1893,1321.911,1984.8324,2162.2793,2433.9082,3225.7338,3453.6172,5764.529,2809.6151,497.9133,2520.9512,4341.4049,1422.2646,1947.8428,7653.0835,116447.5073,2162.7633,3723.2404,17031.0986,5312.8893,845.4402,6651.8855,28137.5013,50807.3834,8422.7422,244.241,9292.0343,12328.7839,7062.4984,43750.5521,4587.9319,19407.5057,13354.5694,137.4559,25762.8952,0,6580.81,13025.5747,2908.0891,5832.9274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468188.0581,0,0,0,0,0
ROW,I,1.698,0.0544,0.0038,0.0772,0.0011,4.709,0.6505,0.0464,0.5162,0.786,1.6627,0.6649,0.666,0.4534,0.5402,0.7307,0.5355,0.4586,0.6421,0.8795,1.1904,1.232,0.9194,15474.1374,0.8711,3.7282,9.8688,6.8209,6.2358,1.3883,0.6428,0.4654,1.0877,0.1425,32.0171,2.6655,0.777,1.1323,1.7976,1.4102,4.4237,1.6013,9.0514,7.3832,0.4277,2.7068,0,1.5928,3.3235,1.4052,1.0982,0,5220.5188,677.9838,11185.5566,5009.5828,2724.5696,16326.9615,5154.7669,1894.4016,5438.3962,2946.4771,12169.7049,6318.3505,6037.9678,9375.981,7897.3639,9936.372,12260.7515,9015.936,17913.4948,7981.2147,2657.6034,5659.7001,11744.1618,329920.2414,5226.9781,46670.673,80230.3377,5637.4509,16219.813,25769.1532,2182.7591,19200.6883,10867.2159,3941.9028,2251386.2826,29252.5261,282.3179,12581.9333,12401.0004,19634.038,78228.9188,33435.3072,88167.6731,60289.0685,9974.2207,72006.6738,0,34426.692,67542.2121,11671.9042,24437.8957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3542731.3181,0,0,0,0,0
ROW,J58T60,23.4138,1.0771,0.0414,0.719,0.0152,108.5757,10.5421,0.9906,12.7864,11.9175,46.5604,31.4683,8.8362,6.2377,8.2055,12.7716,16.7587,8.4996,12.2267,30.4255,18.1225,25.5117,27.7307,217.0321,15.6541,67.3194,434.0703,1556.4176,105.11,19.3254,11.1594,14.4271,28.6595,7.051,2091.6075,29.2577,5.0487,512.3035,138.3118,303.0497,421.6143,74.4593,772.7692,318.6368,0.7498,141.5825,0,90.6642,86.4301,116.1479,58.9449,0,1580.168,116.1377,2832.447,1257.025,389.0859,14189.482,2400.9671,891.7596,4510.863,1607.3328,5550.7766,6627.4358,2534.9788,2946.9096,2771.7648,3616.4369,6367.3642,3001.6313,5301.1557,3461.8368,1524.1795,4102.8408,5386.3389,4783.6934,2477.5897,12195.4009,86008.5511,296731.7521,49186.722,5451.7305,1595.5405,3150.927,4546.1095,1528.4689,398255.8941,21927.1586,-8256.4905,196165.7942,70476.8722,33767.867,38932.3844,12934.3338,123417.2572,31508.2616,12099.2499,39342.5152,0,34935.1159,22348.9891,15274.8482,13420.4091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1615237.483,0,0,0,0,0
ROW,J61,9.7359,0.3765,0.1171,1.2567,0.0328,41.7051,8.2824,0.6187,9.9539,12.728,23.0889,13.5047,6.9977,6.8416,7.3089,13.0586,16.4129,12.8009,19.5842,16.3003,19.5527,22.3973,24.4366,894.8093,11.0686,80.9026,613.1688,162.284,18.3384,12.6067,9.3079,5.1526,23.1994,42.3984,2612.8008,54.5692,5.3522,53.8443,963.0846,153.7084,574.7811,57.88,434.9447,285.1229,0.5941,120.9135,0,53.4985,82.4601,58.2474,31.4326,0,6292.1288,582.9392,7965.8862,2488.4609,2410.9618,10409.5826,3894.66,1455.2254,3909.2722,2510.9962,6361.0107,3452.8838,3262.6414,5128.0924,3706.0312,6112.1137,9085.7749,3994.8391,8686.6596,6218.3886,2122.4496,4733.464,16885.1799,20687.6141,5644.6113,64202.2711,121957.7532,32847.1212,6704.3727,25781.4438,6473.8643,4932.1992,13372.3369,6546.9136,1013617.08,20088.2389,681.3341,28530.8188,297094.7969,58060.368,100493.1396,32105.9448,74997.2414,38371.1257,1270.0041,87441.1119,0,31539.5493,33605.7127,8613.7673,16882.2537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2281916.4994,0,0,0,0,0
